x_1,x_2
0.15899304,0.08014262
-0.08516186,-0.15597239
0.012630475,-0.32657713
0.13769446,-0.22946103
-0.12428813,-0.3529168
0.20670791,-0.1762731
0.089012146,-0.47115365
0.010481573,-0.005779907
0.027013093,-0.07225718
0.10087637,-0.07786082
0.008152174,0.06375111
0.1283964,0.052751344
0.016171623,0.14186086
-0.104935385,-0.14561108
-0.06642634,-0.21605432
-0.0033754276,-0.0397697
0.16221929,-0.24982005
-0.25752345,-0.23749186
0.16822247,0.29306385
0.05832867,-0.09562264
-0.049713656,-0.28345904
-0.23755299,-0.5825314
0.12668346,-0.23825355
-0.16717137,-0.14826635
0.08356129,0.058019288
0.32966685,-0.110624544
0.10579866,-0.38793683
-0.016212156,0.029258786
0.16507106,-0.2731308
-0.13667075,-0.16030265
0.20516881,-0.09531487
0.26964125,-0.12208122
0.08203847,-0.062186852
-0.1608913,-0.26290488
-0.17096251,0.027599102
0.11622599,-0.3854198
-0.13744786,-0.43633845
0.052560963,0.14301758
0.06450224,-0.19660987
-0.21806827,-0.14600655
-0.089718096,-0.10185704
0.37171954,0.05401021
0.066376105,-0.5712427
0.1521852,-0.45819327
-0.49024123,-0.25612083
-0.15933798,-0.22011562
0.35619915,-0.118758984
0.26528093,-0.047220822
0.0032703762,-0.08009866
-0.054921914,-0.07322528
-0.006751731,0.08285356
-0.07668327,0.16448817
0.12621771,-0.0022813748
0.10205643,0.041839298
0.5567991,0.09956685
-0.082829595,-0.09040806
0.009755815,-0.59681064
0.06434103,0.18838294
0.0393816,0.088381015
0.37591034,-0.6837321
0.2150001,-0.04503376
0.21255594,0.052529562
-0.053753678,0.10057072
0.35970595,-0.7052418
-0.052175738,-0.036362454
-0.17732555,0.017796127
-0.061952658,0.032954637
-0.22770144,-0.0022267695
-0.019245248,-0.15019427
0.2180908,-0.15260166
0.36945286,0.051664755
0.029358083,-0.19431458
-0.15258695,0.27442864
-0.029438708,-0.24810378
-0.196889,-0.3139014
-0.04978894,-0.18886472
-0.006391256,-0.2666867
0.04076838,-0.046287093
0.010697798,0.13081639
-0.024515258,-0.17182015
0.0035250748,0.16139235
-0.35928008,0.018964114
0.17424178,-0.47757813
0.06297475,-0.30833745
0.12483033,0.119461305
0.04139886,-0.16230324
0.012876836,0.0040260414
0.21564555,-0.27694526
0.04778321,0.18075205
-0.25619036,-0.2880692
-0.0032000088,-0.10614321
0.025094578,-0.10354518
0.12992726,-0.38116148
0.015966976,-0.21737388
0.22210681,-0.010164438
0.14614524,-0.31394887
-0.6110693,-0.18541144
0.021961283,-0.21520817
0.17257334,-0.41471267
-0.01925176,0.23829794
