x_1,x_2
-0.021376379,0.15821078
0.12905388,0.7697101
-0.06411793,0.09148288
0.112160265,-0.72586864
-0.026973141,0.500432
-0.9100966,-0.1989664
-0.16931261,0.15985228
0.8099949,-0.01896781
-0.7702846,-0.28278545
-0.29828474,-0.95334876
0.512544,0.27520484
-0.63414675,0.18429504
0.36742237,0.16965362
0.40845895,-0.20420408
-0.15139146,-0.273309
-0.18719137,0.4893701
1.9481539,0.71666896
-1.2143538,0.9176898
0.49599373,-0.011743506
1.9523457,-0.42792827
0.03442391,-0.27039173
0.10453295,-0.75074375
0.23387136,-0.22890043
0.24265088,0.0096739065
-1.4377353,0.44951594
-0.8455356,-0.2601119
-0.08093099,0.5170649
-0.47620076,0.23162575
0.009507173,1.1107721
0.55619234,0.2629224
-0.23632511,0.80170834
-0.6365819,0.38650686
-0.3062343,0.48161143
0.24057205,-0.849098
0.48313817,-0.8049425
-1.4737556,0.7006089
-0.5494929,0.044964798
-0.04255282,-0.39533427
-0.31481057,-0.11301615
-0.22900338,1.0447111
-0.44303495,0.26282072
0.18157767,-0.2189966
-0.19582096,-1.2029845
-0.28156105,-0.0544674
-0.23194197,-0.2317977
-0.5981763,0.05490361
-0.42010424,-0.50813305
0.41116732,-1.1085439
0.14860056,0.4306342
-0.08163505,0.45631364
-0.12907784,-0.71624976
0.22156206,0.59467906
-0.77494276,0.8635948
-0.2497812,0.39810193
-0.0864604,0.1973624
-0.13114268,0.12298786
0.09631166,-0.7398808
0.60297096,1.1033775
-0.3333424,-1.5285606
0.08451071,0.24321425
0.738406,-0.887413
-0.94344366,-0.10752292
0.1396975,1.3117572
0.5179098,-0.08448741
0.66152817,0.9494107
0.27818674,-0.49909
-0.28065363,-0.13193886
-0.07872538,-0.12400682
0.8380713,0.49715704
-1.4057803,-1.1049284
0.73128164,-0.64294404
-1.024438,0.8049707
-0.63109213,-0.08837123
-0.05251472,-0.13571867
-0.9127152,1.1039335
-1.2197393,0.00065143954
0.097567916,-0.32061154
-0.16120084,-0.26757765
0.311422,0.3273683
-0.4607185,-0.55320156
-0.19766685,0.04175605
-1.0724777,0.7034152
0.87685394,0.112863064
0.19247733,-0.40128165
-0.5890065,-0.4471778
0.14647746,-0.17518713
0.6396064,-0.33200008
0.17766373,-0.18872671
-0.79107785,1.0473579
1.03674,0.84823054
1.1090379,-1.8464578
-0.0506318,0.19198497
-0.3763649,-0.2287098
0.44865122,0.12183174
0.5270807,0.8932947
-0.57407695,0.7554305
0.45966896,-0.53419995
-0.7474125,-0.7929013
-0.2573387,0.6925122
-0.31806883,-0.17453879
