-1.139099955558776855e+00,-1.009681820869445801e+00,-6.726398468017578125e-01,-1.068423628807067871e+00,-9.882230162620544434e-01,-5.997705459594726562e-01,-8.566256165504455566e-01,-8.707200288772583008e-01,-8.369221687316894531e-01,-6.826457977294921875e-01
-7.998120188713073730e-01,-1.451485276222229004e+00,-1.129404067993164062e+00,-7.066685557365417480e-01,-6.729185581207275391e-01,-1.285957217216491699e+00,-5.224018096923828125e-01,-1.129689812660217285e+00,-1.106437921524047852e+00,-9.848206043243408203e-01
1.017717838287353516e+00,8.984228968620300293e-01,7.534174323081970215e-01,1.267706394195556641e+00,8.149303197860717773e-01,1.495674014091491699e+00,9.996137022972106934e-01,1.009932637214660645e+00,9.111296534538269043e-01,1.068302989006042480e+00
7.234385609626770020e-01,1.102976441383361816e+00,1.295309066772460938e+00,1.012354373931884766e+00,8.879976272583007812e-01,9.508041739463806152e-01,9.463589787483215332e-01,1.500634193420410156e+00,9.345507025718688965e-01,1.226369261741638184e+00
-9.170476794242858887e-01,-1.098758697509765625e+00,-1.128318190574645996e+00,-1.042703509330749512e+00,-9.749531745910644531e-01,-1.002270102500915527e+00,-7.646661400794982910e-01,-5.504565834999084473e-01,-8.033255338668823242e-01,-1.009678602218627930e+00
7.459658980369567871e-01,7.518239617347717285e-01,5.691813230514526367e-01,1.076292991638183594e+00,6.257493495941162109e-01,7.716366648674011230e-01,8.645152449607849121e-01,1.091483116149902344e+00,1.066237449645996094e+00,1.112809300422668457e+00
1.184507846832275391e+00,1.058255672454833984e+00,1.109591364860534668e+00,8.228194117546081543e-01,9.468725323677062988e-01,1.143844485282897949e+00,1.055992722511291504e+00,9.704393148422241211e-01,8.485938906669616699e-01,1.065027356147766113e+00
9.440024495124816895e-01,1.134163379669189453e+00,1.068990707397460938e+00,1.056566715240478516e+00,8.178947567939758301e-01,1.244926214218139648e+00,1.357666373252868652e+00,7.264093756675720215e-01,9.302322268486022949e-01,1.193559050559997559e+00
7.578926682472229004e-01,7.859578728675842285e-01,5.340956449508666992e-01,1.353840231895446777e+00,1.241695642471313477e+00,1.264637708663940430e+00,9.796538352966308594e-01,1.154354572296142578e+00,9.311897754669189453e-01,7.332949042320251465e-01
8.309599757194519043e-01,1.194764018058776855e+00,8.471276164054870605e-01,1.175541520118713379e+00,5.474873185157775879e-01,8.768848776817321777e-01,1.104145050048828125e+00,9.621611237525939941e-01,9.379314780235290527e-01,1.275487184524536133e+00
-8.987130522727966309e-01,-1.270905613899230957e+00,-7.929564714431762695e-01,-9.326977729797363281e-01,-1.143655180931091309e+00,-1.174013853073120117e+00,-1.293489813804626465e+00,-1.018465042114257812e+00,-1.090714931488037109e+00,-1.132555007934570312e+00
9.081752896308898926e-01,1.027267575263977051e+00,1.045137763023376465e+00,8.944616913795471191e-01,9.582247138023376465e-01,1.096941947937011719e+00,1.097294569015502930e+00,8.616856932640075684e-01,1.307654500007629395e+00,1.039819121360778809e+00
-9.177433252334594727e-01,-1.000071167945861816e+00,-8.197987079620361328e-01,-1.048353552818298340e+00,-1.606801629066467285e+00,-1.053624153137207031e+00,-9.072825908660888672e-01,-1.048992872238159180e+00,-6.493625640869140625e-01,-1.210293889045715332e+00
9.854587912559509277e-01,9.730226397514343262e-01,1.046755194664001465e+00,8.947585225105285645e-01,1.026608586311340332e+00,1.325054645538330078e+00,9.296147227287292480e-01,9.593492746353149414e-01,1.467631697654724121e+00,8.769357800483703613e-01
