2.856767475605010986e-01,-3.387036919593811035e-01,2.128925025463104248e-01,-4.362199828028678894e-02,-3.575675487518310547e-01,-1.887472122907638550e-01,1.213910132646560669e-01,2.095637843012809753e-02,2.277368754148483276e-01,-1.099578365683555603e-01,-4.763006567955017090e-01,-5.345649123191833496e-01,-2.525492943823337555e-02,1.202957481145858765e-01,-9.134323894977569580e-02
4.220119416713714600e-01,3.163295090198516846e-01,2.769901752471923828e-01,5.055693387985229492e-01,1.928650587797164917e-02,-2.489724159240722656e-01,5.795342847704887390e-02,-1.179026439785957336e-01,2.373161464929580688e-01,3.149200379848480225e-01,2.169495522975921631e-01,3.991398513317108154e-01,1.579364389181137085e-01,3.112649023532867432e-01,-1.083910763263702393e-01
-3.012558817863464355e-01,-4.570621550083160400e-01,-6.175964474678039551e-01,-3.882615268230438232e-01,-3.509993553161621094e-01,-3.188418447971343994e-01,-3.335042893886566162e-01,-1.443152427673339844e-01,-4.661174416542053223e-01,-3.936960399150848389e-01,-5.850764513015747070e-01,-2.943120598793029785e-01,-1.875418573617935181e-01,-4.360131621360778809e-01,-2.610812783241271973e-01
5.892897248268127441e-01,3.370354473590850830e-01,1.343028694391250610e-01,4.737204015254974365e-01,6.202290058135986328e-01,4.558838307857513428e-01,3.858065903186798096e-01,7.073484361171722412e-02,2.709328830242156982e-01,3.786714673042297363e-01,5.185461640357971191e-01,7.172585129737854004e-01,-1.331429332494735718e-01,5.144479274749755859e-01,4.928700327873229980e-01
-4.451748430728912354e-01,-7.614190131425857544e-02,1.093683093786239624e-01,-3.574344515800476074e-01,6.490267068147659302e-02,-8.104353398084640503e-02,6.676516681909561157e-02,-1.340306699275970459e-01,-3.211881220340728760e-02,1.586264185607433319e-02,-1.540709435939788818e-01,-1.272787004709243774e-01,2.726618945598602295e-01,-4.216157793998718262e-01,1.218945980072021484e-01
9.123322367668151855e-02,-5.461047887802124023e-01,4.017004370689392090e-02,-7.358386367559432983e-02,-2.155370712280273438e-01,-1.867502033710479736e-01,-1.431778520345687866e-01,-2.364237308502197266e-01,-7.714803516864776611e-02,-8.305951952934265137e-02,-4.934150576591491699e-01,-4.235998988151550293e-01,-2.946009039878845215e-01,-3.973192572593688965e-01,7.167003303766250610e-02
7.197593450546264648e-01,1.087221384048461914e+00,4.847655296325683594e-01,5.936045646667480469e-01,1.070519685745239258e+00,1.007075905799865723e+00,4.015094935894012451e-01,7.301824688911437988e-01,7.885845899581909180e-01,9.513762593269348145e-01,9.171357154846191406e-01,1.064469099044799805e+00,4.630684852600097656e-01,8.673049211502075195e-01,5.357102155685424805e-01
-6.838738173246383667e-02,-8.777189999818801880e-02,-1.748418658971786499e-01,-4.282496571540832520e-01,-8.313498646020889282e-02,-9.487452358007431030e-02,-2.048934996128082275e-01,-6.319258213043212891e-01,-8.238729834556579590e-02,-6.818788498640060425e-02,-3.275169134140014648e-01,2.267209440469741821e-02,1.108836233615875244e-01,-8.639077842235565186e-02,-1.260561496019363403e-01
-1.217924132943153381e-01,-5.391722917556762695e-01,1.258227787911891937e-02,-5.508549213409423828e-01,-3.226287066936492920e-01,-4.209566414356231689e-01,-1.698172986507415771e-01,-7.472541928291320801e-01,-4.844726920127868652e-01,-3.539952337741851807e-01,-5.122374892234802246e-01,-2.903656661510467529e-01,-8.420833945274353027e-02,-1.400716155767440796e-01,-7.162150144577026367e-01
6.538494825363159180e-01,1.023060441017150879e+00,9.709103703498840332e-01,8.877797722816467285e-01,8.470041155815124512e-01,4.093472659587860107e-01,8.571995496749877930e-01,5.768351554870605469e-01,7.186698913574218750e-01,8.119714856147766113e-01,9.136082530021667480e-01,1.209977149963378906e+00,4.022878706455230713e-01,3.742465376853942871e-01,4.769554734230041504e-01
