-1.172883391380310059e+00,-1.132226705551147461e+00,-6.133410930633544922e-01,-1.089231848716735840e+00,-4.145964086055755615e-01
-1.548383116722106934e+00,-8.946885466575622559e-01,-1.100937604904174805e+00,-8.671762943267822266e-01,-9.980596899986267090e-01
-5.392902493476867676e-01,-6.434093117713928223e-01,-1.078014850616455078e+00,-9.113409519195556641e-01,-9.040498733520507812e-01
6.167621612548828125e-01,8.048537969589233398e-01,9.931282997131347656e-01,1.090678811073303223e+00,1.019225716590881348e+00
-5.796111822128295898e-01,-4.616253376007080078e-01,-5.772396922111511230e-01,-9.035513997077941895e-01,-8.006613254547119141e-01
-9.737120270729064941e-01,-1.162481665611267090e+00,-9.574256539344787598e-01,-1.282523870468139648e+00,-1.230788111686706543e+00
6.832952499389648438e-01,9.590964913368225098e-01,8.019797205924987793e-01,1.178164124488830566e+00,9.926593303680419922e-01
-9.502789974212646484e-01,-7.463606595993041992e-01,-9.636140465736389160e-01,-1.294684886932373047e+00,-1.018077731132507324e+00
8.707590103149414062e-01,9.595817923545837402e-01,9.804694652557373047e-01,8.899085521697998047e-01,9.655174612998962402e-01
-1.750884294509887695e+00,-8.555409908294677734e-01,-7.546373009681701660e-01,-1.053557157516479492e+00,-1.033940672874450684e+00
9.163346290588378906e-01,8.801147937774658203e-01,8.150610327720642090e-01,1.167147278785705566e+00,8.783352971076965332e-01
-6.413255333900451660e-01,-7.792353034019470215e-01,-9.906455874443054199e-01,-9.292298555374145508e-01,-1.046633958816528320e+00
-5.486761927604675293e-01,-9.682400822639465332e-01,-1.979407668113708496e-01,-5.555434226989746094e-01,-8.261330127716064453e-01
-1.324757099151611328e+00,-1.374145388603210449e+00,-1.143876552581787109e+00,-7.975220680236816406e-01,-8.556867241859436035e-01
-1.079417705535888672e+00,-1.102528810501098633e+00,-1.122786998748779297e+00,-1.204645395278930664e+00,-9.038200378417968750e-01
-9.870756268501281738e-01,-1.127590537071228027e+00,-9.965941905975341797e-01,-8.751884698867797852e-01,-1.027534246444702148e+00
8.104133009910583496e-01,1.312125086784362793e+00,1.079706907272338867e+00,9.123576283454895020e-01,9.969950318336486816e-01
-1.146667718887329102e+00,-6.259395480155944824e-01,-8.102352023124694824e-01,-1.359557986259460449e+00,-6.251020431518554688e-01
9.301621913909912109e-01,8.930045962333679199e-01,7.085762023925781250e-01,8.991816043853759766e-01,9.604662060737609863e-01
-1.027732729911804199e+00,-9.002352952957153320e-01,-7.482785582542419434e-01,-7.927190065383911133e-01,-9.082777500152587891e-01
9.625754952430725098e-01,9.558410644531250000e-01,1.255409717559814453e+00,1.133503437042236328e+00,1.461143732070922852e+00
-1.256481766700744629e+00,-1.221951723098754883e+00,-1.213954925537109375e+00,-1.263661503791809082e+00,-1.229915022850036621e+00
