-1.186921954154968262e+00,-1.266132712364196777e+00
-7.442569136619567871e-01,-1.168172717094421387e+00
-6.197819486260414124e-02,-1.300651073455810547e+00
-1.104367494583129883e+00,-1.160399436950683594e+00
-1.088989615440368652e+00,-1.126081824302673340e+00
-7.051195502281188965e-01,-1.156627297401428223e+00
-1.199908733367919922e+00,-1.277842998504638672e+00
-9.974916577339172363e-01,-2.848061561584472656e+00
-1.489278435707092285e+00,-1.455407738685607910e+00
-1.394797563552856445e+00,-1.256038665771484375e+00
-9.976320266723632812e-01,-1.335732579231262207e+00
-7.139533162117004395e-01,-8.753986954689025879e-01
-1.417856812477111816e+00,-1.101364612579345703e+00
-1.718977689743041992e+00,-1.190256714820861816e+00
-1.221746325492858887e+00,-1.765378713607788086e+00
-1.130710959434509277e+00,-1.953663080930709839e-01
-1.016363859176635742e+00,-1.430574059486389160e+00
-9.141353964805603027e-01,1.314031362533569336e+00
-1.166062831878662109e+00,-1.062454223632812500e+00
-8.194670677185058594e-01,-1.098412752151489258e+00
-5.275502204895019531e-01,-1.058599233627319336e+00
-1.276579618453979492e+00,-1.117190957069396973e+00
-1.164494872093200684e+00,-1.068389058113098145e+00
-8.278499245643615723e-01,-1.256734967231750488e+00
-1.517780303955078125e+00,-1.067633986473083496e+00
-1.719789385795593262e+00,-1.337050914764404297e+00
-1.197923779487609863e+00,-4.716082811355590820e-01
-1.378678321838378906e+00,-1.739784598350524902e+00
-1.046321392059326172e+00,-7.166448831558227539e-01
-1.314966201782226562e+00,-1.168433308601379395e+00
-1.230316519737243652e+00,-1.402982473373413086e+00
-2.020654201507568359e+00,-1.395437598228454590e+00
-1.906693696975708008e+00,-1.371849060058593750e+00
-1.320878863334655762e+00,-6.019884347915649414e-01
-1.058896541595458984e+00,-9.296829104423522949e-01
-2.494625002145767212e-01,-1.035058856010437012e+00
-1.356529474258422852e+00,-1.738368630409240723e+00
-6.990773081779479980e-01,-7.106602787971496582e-01
-1.444473147392272949e+00,-2.175410270690917969e+00
-1.464317798614501953e+00,-1.019207954406738281e+00
-1.338513493537902832e+00,-1.510179162025451660e+00
-1.859348297119140625e+00,-9.594599008560180664e-01
