1.217884659767150879e+00,1.439113974571228027e+00,1.264677882194519043e+00,9.286416769027709961e-01,1.504486083984375000e+00,1.441484332084655762e+00,1.588984608650207520e+00,1.398944735527038574e+00,1.585741400718688965e+00,1.394153118133544922e+00,1.016713500022888184e+00,1.104446172714233398e+00,1.205160140991210938e+00,1.387351512908935547e+00,1.405343294143676758e+00,1.543923377990722656e+00,7.728909254074096680e-01,1.504215240478515625e+00,1.274726748466491699e+00,1.102682948112487793e+00
1.194480895996093750e+00,1.369603276252746582e+00,1.261957883834838867e+00,1.240433096885681152e+00,1.249353051185607910e+00,1.225266337394714355e+00,1.083442211151123047e+00,1.157844066619873047e+00,1.260572433471679688e+00,8.389751315116882324e-01,1.352541804313659668e+00,1.060078501701354980e+00,1.155921816825866699e+00,1.385045051574707031e+00,1.255518198013305664e+00,1.049123644828796387e+00,1.056048870086669922e+00,1.163889169692993164e+00,1.168516874313354492e+00,1.132209300994873047e+00
1.690997004508972168e+00,1.424761056900024414e+00,1.259408593177795410e+00,1.311416268348693848e+00,1.285068273544311523e+00,1.229480266571044922e+00,1.263993144035339355e+00,1.404021263122558594e+00,1.127626657485961914e+00,1.658946156501770020e+00,1.256133198738098145e+00,1.309431910514831543e+00,1.574559926986694336e+00,1.266470074653625488e+00,1.374501943588256836e+00,1.293160319328308105e+00,1.093120455741882324e+00,1.269105434417724609e+00,1.085737705230712891e+00,1.556908845901489258e+00
1.542445063591003418e+00,1.560446619987487793e+00,9.568266272544860840e-01,1.212004303932189941e+00,1.152465224266052246e+00,1.231354951858520508e+00,9.728544950485229492e-01,8.340373039245605469e-01,1.144274950027465820e+00,8.864475488662719727e-01,1.222258090972900391e+00,1.117628216743469238e+00,1.247748970985412598e+00,1.180165886878967285e+00,1.206472635269165039e+00,1.310273528099060059e+00,1.617788672447204590e+00,1.283767700195312500e+00,1.159021019935607910e+00,1.419124484062194824e+00
1.530063152313232422e+00,1.124860048294067383e+00,1.563575267791748047e+00,1.301209688186645508e+00,1.156459927558898926e+00,1.175335645675659180e+00,1.187206625938415527e+00,1.053191423416137695e+00,1.431104183197021484e+00,1.384631633758544922e+00,1.478412866592407227e+00,1.556290388107299805e+00,1.279487848281860352e+00,1.116663336753845215e+00,8.726741671562194824e-01,1.632864117622375488e+00,1.270487546920776367e+00,1.395035147666931152e+00,1.173138260841369629e+00,1.400896430015563965e+00
1.501109600067138672e+00,1.438486099243164062e+00,1.058906555175781250e+00,1.215651631355285645e+00,1.293211936950683594e+00,1.343618869781494141e+00,1.002052307128906250e+00,1.073154687881469727e+00,1.136114478111267090e+00,1.189284443855285645e+00,1.425875782966613770e+00,9.039444327354431152e-01,1.085796236991882324e+00,1.513993859291076660e+00,7.077394723892211914e-01,8.324303030967712402e-01,1.318168997764587402e+00,1.220533609390258789e+00,1.012247920036315918e+00,1.212797760963439941e+00
9.241607189178466797e-01,1.461489796638488770e+00,1.106643915176391602e+00,9.726097583770751953e-01,1.270882964134216309e+00,1.458474278450012207e+00,7.950332164764404297e-01,1.251796483993530273e+00,1.269416451454162598e+00,1.177083611488342285e+00,1.452190041542053223e+00,1.163585186004638672e+00,1.335451960563659668e+00,1.148419380187988281e+00,1.377953052520751953e+00,1.268348574638366699e+00,1.590808629989624023e+00,1.428654909133911133e+00,1.318380236625671387e+00,1.027130842208862305e+00
1.769695878028869629e+00,1.197140216827392578e+00,1.296100974082946777e+00,1.052634358406066895e+00,1.410337924957275391e+00,1.414788007736206055e+00,1.111318945884704590e+00,1.686810851097106934e+00,1.192122697830200195e+00,1.858271121978759766e+00,1.519574880599975586e+00,1.298027276992797852e+00,1.211961388587951660e+00,1.486119031906127930e+00,1.426166653633117676e+00,1.679534673690795898e+00,1.129426956176757812e+00,1.557955622673034668e+00,1.201508760452270508e+00,1.265003323554992676e+00
1.264647245407104492e+00,1.446238279342651367e+00,7.629689574241638184e-01,1.662443757057189941e+00,1.342443585395812988e+00,1.295108318328857422e+00,1.236429214477539062e+00,1.273432254791259766e+00,1.088061690330505371e+00,1.085765361785888672e+00,1.628265738487243652e+00,1.339582681655883789e+00,1.295023322105407715e+00,1.126264214515686035e+00,1.132409095764160156e+00,1.230148792266845703e+00,1.509680271148681641e+00,1.212715268135070801e+00,1.323968172073364258e+00,1.039308547973632812e+00
1.276561141014099121e+00,1.421967506408691406e+00,1.504550814628601074e+00,1.412649631500244141e+00,1.541413545608520508e+00,1.337812423706054688e+00,1.220399737358093262e+00,1.528300881385803223e+00,1.187617421150207520e+00,1.373390674591064453e+00,1.612766623497009277e+00,1.293781757354736328e+00,1.435936450958251953e+00,1.417735219001770020e+00,1.381515145301818848e+00,1.311385273933410645e+00,1.391597151756286621e+00,1.277221083641052246e+00,1.023287773132324219e+00,1.141291975975036621e+00
1.046018600463867188e+00,9.550467729568481445e-01,1.520545721054077148e+00,9.361829161643981934e-01,6.095511913299560547e-01,1.579684138298034668e+00,1.111257076263427734e+00,1.304635047912597656e+00,1.249132513999938965e+00,1.238588452339172363e+00,1.364469528198242188e+00,1.279130578041076660e+00,1.089746952056884766e+00,1.223518490791320801e+00,1.141265153884887695e+00,1.124445319175720215e+00,1.352607965469360352e+00,1.008071541786193848e+00,8.385921716690063477e-01,1.224354863166809082e+00
8.441549539566040039e-01,1.066998004913330078e+00,7.270120978355407715e-01,1.323846817016601562e+00,8.145524859428405762e-01,9.930592775344848633e-01,1.024760842323303223e+00,8.476647138595581055e-01,1.111176848411560059e+00,1.168441057205200195e+00,1.276407599449157715e+00,1.020522236824035645e+00,1.065967679023742676e+00,1.118843436241149902e+00,1.127584457397460938e+00,8.071469664573669434e-01,7.507988214492797852e-01,1.071499109268188477e+00,1.217673420906066895e+00,1.299041748046875000e+00
1.530019760131835938e+00,1.246672034263610840e+00,1.268158912658691406e+00,1.273917436599731445e+00,1.255533099174499512e+00,1.564931988716125488e+00,1.335752129554748535e+00,1.005652785301208496e+00,1.341405749320983887e+00,1.064692735671997070e+00,1.334213256835937500e+00,1.075101971626281738e+00,1.417775273323059082e+00,1.250886082649230957e+00,9.757558107376098633e-01,1.074338197708129883e+00,1.064135789871215820e+00,1.252060770988464355e+00,1.194627523422241211e+00,1.534409999847412109e+00
1.440516591072082520e+00,1.098578333854675293e+00,1.100740432739257812e+00,1.247761726379394531e+00,1.370806932449340820e+00,1.600576877593994141e+00,1.406319141387939453e+00,1.318345308303833008e+00,1.080726861953735352e+00,1.156066298484802246e+00,1.306819558143615723e+00,1.488266229629516602e+00,1.520810246467590332e+00,1.253282189369201660e+00,1.291616559028625488e+00,9.095608592033386230e-01,8.219485878944396973e-01,1.407703518867492676e+00,1.481853842735290527e+00,1.227413058280944824e+00
