-1.198841810226440430e+00,-7.329376339912414551e-01,-9.825443029403686523e-01,-1.398094058036804199e+00,-1.076923847198486328e+00,-1.530776500701904297e+00,-1.204674720764160156e+00,-1.009330153465270996e+00,-1.066056251525878906e+00,-7.646791934967041016e-01,-1.210026264190673828e+00,-1.251284033060073853e-01,-8.989074230194091797e-01,-1.195765614509582520e+00,-9.685861468315124512e-01
-6.277765035629272461e-01,-8.576500415802001953e-01,-1.085511207580566406e+00,-1.454970002174377441e+00,-1.714003205299377441e+00,-8.918573260307312012e-01,-7.895175218582153320e-01,-1.140270471572875977e+00,-1.459990859031677246e+00,-1.156127929687500000e+00,-1.280780792236328125e+00,-1.153386712074279785e+00,-1.188043475151062012e+00,-9.530584216117858887e-01,-5.573237538337707520e-01
-1.151710391044616699e+00,-1.414796948432922363e+00,-1.104104161262512207e+00,-1.403967499732971191e+00,-1.133210539817810059e+00,-5.644074082374572754e-01,-1.615583419799804688e+00,-1.045437693595886230e+00,-8.280796408653259277e-01,-1.467472910881042480e+00,-9.414257407188415527e-01,-7.794411778450012207e-01,-3.677507340908050537e-01,-1.053191542625427246e+00,-9.791007041931152344e-01
-5.676416754722595215e-01,-9.007259011268615723e-01,-6.152555346488952637e-01,4.007764458656311035e-01,-9.537698030471801758e-01,-1.062905788421630859e+00,-7.385857701301574707e-01,-1.026864171028137207e+00,-7.824948430061340332e-01,-1.489513158798217773e+00,-1.159954071044921875e+00,-9.465520381927490234e-01,-1.144623756408691406e+00,-8.305688500404357910e-01,-1.339028358459472656e+00
-1.181987881660461426e+00,-7.459924221038818359e-01,-9.613753557205200195e-01,-6.721900701522827148e-01,-6.289332509040832520e-01,-1.317987442016601562e+00,-1.397995948791503906e+00,-7.946269512176513672e-01,-6.420996189117431641e-01,-7.333998680114746094e-01,-1.087831258773803711e+00,-1.183265447616577148e+00,-4.198113083839416504e-01,-1.188469767570495605e+00,-1.330793261528015137e+00
-6.660976409912109375e-01,-1.140655755996704102e+00,-1.093703985214233398e+00,-1.595670104026794434e+00,-7.854766249656677246e-01,-1.146963119506835938e+00,-1.545036196708679199e+00,-1.152251720428466797e+00,-1.068451166152954102e+00,-7.709524035453796387e-01,-8.736796975135803223e-01,-1.496029496192932129e+00,-9.750645160675048828e-01,-8.788868784904479980e-01,-1.115629196166992188e+00
-1.575020074844360352e+00,-1.138145208358764648e+00,-1.088095068931579590e+00,-1.167416572570800781e+00,-1.214429259300231934e+00,-1.444237470626831055e+00,-9.066313505172729492e-01,-9.410210847854614258e-01,-1.986068606376647949e+00,-1.075198173522949219e+00,-1.281459093093872070e+00,-8.277417421340942383e-01,-9.522486329078674316e-01,-9.696725010871887207e-01,-8.619208931922912598e-01
-1.593486309051513672e+00,-9.621539115905761719e-01,-5.169641375541687012e-01,-4.531966745853424072e-01,-1.211927533149719238e+00,-1.078278422355651855e+00,-1.152057766914367676e+00,-9.274734258651733398e-01,-1.112140774726867676e+00,-8.099826574325561523e-01,-1.194179892539978027e+00,-1.192414045333862305e+00,-1.205082297325134277e+00,-1.235806941986083984e+00,-1.595468640327453613e+00
-9.870439767837524414e-01,-8.736788034439086914e-01,-3.975235819816589355e-01,-4.619694650173187256e-01,-1.396525979042053223e+00,-1.202268004417419434e+00,-1.237748265266418457e+00,-1.077235221862792969e+00,-1.467564105987548828e+00,-5.867293477058410645e-01,-9.538897871971130371e-01,-9.994153976440429688e-01,-1.141179084777832031e+00,-4.835041463375091553e-01,-8.567463755607604980e-01
-7.161031961441040039e-01,-8.992158174514770508e-01,-1.100662112236022949e+00,-1.038760662078857422e+00,-7.001268863677978516e-01,-7.237672209739685059e-01,-9.248303771018981934e-01,-1.331475496292114258e+00,-8.366841673851013184e-01,-8.699232339859008789e-01,-1.033725857734680176e+00,-1.213748812675476074e+00,-1.137900710105895996e+00,-6.267516613006591797e-01,4.232896566390991211e-01
-1.119938492774963379e+00,-1.123144865036010742e+00,-6.449228525161743164e-01,-5.434396266937255859e-01,-1.081132411956787109e+00,-8.975309133529663086e-01,-1.628920435905456543e+00,-6.672321557998657227e-01,-1.008666396141052246e+00,-7.047721147537231445e-01,-1.768949031829833984e+00,-9.178222417831420898e-01,-9.271786808967590332e-01,-1.442939281463623047e+00,-8.012148737907409668e-01
-3.690985739231109619e-01,-1.019936680793762207e+00,-1.065326213836669922e+00,-1.106459379196166992e+00,-1.146285772323608398e+00,-1.639981865882873535e+00,-1.096078991889953613e+00,-1.519845366477966309e+00,-9.793044328689575195e-01,-1.537882804870605469e+00,-1.191244125366210938e+00,-8.936988115310668945e-01,-1.262604951858520508e+00,-5.522790551185607910e-01,-1.782278656959533691e+00
-1.170484066009521484e+00,-1.015516638755798340e+00,-1.055602073669433594e+00,-9.303489327430725098e-01,-1.561195611953735352e+00,-9.954034686088562012e-01,-7.632313966751098633e-01,-6.916092038154602051e-01,-9.284419417381286621e-01,-8.646230101585388184e-01,-7.531396746635437012e-01,-9.561299681663513184e-01,-5.524591803550720215e-01,-7.696148753166198730e-01,-1.400052905082702637e+00
-9.819124341011047363e-01,-2.917246341705322266e+00,-5.325669050216674805e-01,-2.012354850769042969e+00,-8.448753356933593750e-01,-9.885590076446533203e-01,-1.223434925079345703e+00,-7.918332815170288086e-01,-8.561320900917053223e-01,-7.282840609550476074e-01,-8.833081126213073730e-01,-9.522486925125122070e-01,-5.163251161575317383e-01,-1.193585276603698730e+00,-1.024235367774963379e+00
-1.032538533210754395e+00,-1.195292592048645020e+00,-9.900442957878112793e-01,-6.379733085632324219e-01,-5.737422704696655273e-01,-6.317231059074401855e-01,-8.577669858932495117e-01,-1.075462341308593750e+00,-6.820388436317443848e-01,-1.308721423149108887e+00,-1.168311238288879395e+00,-9.305493831634521484e-01,-1.783345937728881836e+00,-1.778963088989257812e+00,-1.007956385612487793e+00
-1.103751420974731445e+00,-9.340852499008178711e-01,-7.520108819007873535e-01,-1.589089274406433105e+00,-5.117480754852294922e-01,-8.440672159194946289e-01,-9.352925419807434082e-01,-1.013278007507324219e+00,-1.586044073104858398e+00,-1.704496502876281738e+00,-8.415225148200988770e-01,-7.207894921302795410e-01,-7.174361348152160645e-01,-8.864730596542358398e-01,-9.538871049880981445e-01
-6.671520471572875977e-01,-8.160954117774963379e-01,-6.720300316810607910e-01,-8.016002178192138672e-01,-1.330595254898071289e+00,-1.629524350166320801e+00,-1.208168268203735352e+00,-1.224743366241455078e+00,-1.023690581321716309e+00,-1.558224201202392578e+00,-9.146842360496520996e-01,-1.035745501518249512e+00,-7.093935608863830566e-01,-1.689274907112121582e+00,-8.481888175010681152e-01
-1.092261552810668945e+00,-9.047839641571044922e-01,-1.104171514511108398e+00,-1.406064510345458984e+00,-8.115975260734558105e-01,-1.273094534873962402e+00,-6.610472202301025391e-01,-5.530565977096557617e-01,-1.190842866897583008e+00,-1.209714651107788086e+00,-3.982447087764739990e-01,-9.879840612411499023e-01,-1.230404973030090332e+00,-1.315876841545104980e+00,-1.798736929893493652e+00
-4.956480264663696289e-01,-1.072243928909301758e+00,-7.404692173004150391e-01,-1.027523040771484375e+00,-1.331852555274963379e+00,-1.298626065254211426e+00,-8.606942892074584961e-01,-2.475400418043136597e-01,-1.472464561462402344e+00,-7.971349954605102539e-01,-1.453576326370239258e+00,-1.058474063873291016e+00,-1.097110748291015625e+00,-1.205144166946411133e+00,-1.268337249755859375e+00
-1.070521950721740723e+00,-1.354578018188476562e+00,-1.014400601387023926e+00,-1.127467751502990723e+00,-1.043408989906311035e+00,-1.119235157966613770e+00,-8.212509751319885254e-01,-1.167886734008789062e+00,-1.029860734939575195e+00,-4.841157197952270508e-01,-9.061631560325622559e-01,-1.191589951515197754e+00,-8.011400103569030762e-01,-7.700749039649963379e-01,-1.070166468620300293e+00
-1.143971920013427734e+00,-8.155558109283447266e-01,-1.273812055587768555e+00,-1.853626847267150879e+00,-8.440930247306823730e-01,-8.715974092483520508e-01,-1.292372703552246094e+00,-9.431490302085876465e-01,-1.543558835983276367e+00,9.020898938179016113e-01,-1.502374768257141113e+00,-8.877117037773132324e-01,-8.651362061500549316e-01,-7.364047765731811523e-01,-1.810999155044555664e+00
-1.122298002243041992e+00,-1.073486566543579102e+00,-9.712545275688171387e-01,-1.853393435478210449e+00,-1.219041705131530762e+00,-8.889787197113037109e-01,-1.065461277961730957e+00,-5.096679329872131348e-01,-1.191354036331176758e+00,-1.294619917869567871e+00,-1.297082901000976562e+00,-1.010501861572265625e+00,-1.156423091888427734e+00,-7.898542881011962891e-01,-9.891964793205261230e-01
-7.448430657386779785e-01,-7.460950613021850586e-01,-1.132127165794372559e+00,-9.004470109939575195e-01,-2.347610592842102051e-01,-7.248983383178710938e-01,-5.512664914131164551e-01,-1.114926218986511230e+00,-1.078696012496948242e+00,-1.033475995063781738e+00,-1.125673413276672363e+00,-1.019908905029296875e+00,-1.304424762725830078e+00,-8.610629439353942871e-01,-7.444425821304321289e-01
-1.499349474906921387e+00,-1.144306898117065430e+00,-5.765387415885925293e-01,-1.209424972534179688e+00,-1.094797611236572266e+00,-8.936390280723571777e-01,-6.772905588150024414e-01,-9.132454395294189453e-01,-2.525247097015380859e+00,-1.565798997879028320e+00,-1.297953486442565918e+00,-4.968053102493286133e-01,-1.021861672401428223e+00,-9.242784976959228516e-01,-1.024932265281677246e+00
-1.029776453971862793e+00,-7.997176647186279297e-01,-1.145733118057250977e+00,-5.920690298080444336e-01,-1.345463514328002930e+00,-1.113816857337951660e+00,-1.135013580322265625e+00,-9.541793465614318848e-01,-7.882947921752929688e-01,-1.475284934043884277e+00,-1.080448627471923828e+00,-6.246941685676574707e-01,-4.657285213470458984e-01,-1.152516841888427734e+00,-1.207404375076293945e+00
-6.756536364555358887e-01,-1.239399194717407227e+00,-9.365546107292175293e-01,-1.301579475402832031e+00,-4.431620538234710693e-01,-6.553450226783752441e-01,-1.129002213478088379e+00,-1.097824931144714355e+00,-6.748760938644409180e-01,-1.329483389854431152e+00,-1.165815711021423340e+00,-6.289399266242980957e-01,-8.847872018814086914e-01,-1.134520530700683594e+00,-1.162173867225646973e+00
-1.056149721145629883e+00,-1.295843005180358887e+00,-1.144197463989257812e+00,-9.072521328926086426e-01,-1.336925148963928223e+00,-1.642287254333496094e+00,-1.269799470901489258e+00,-6.964269280433654785e-01,-8.519958257675170898e-01,-7.861310839653015137e-01,-1.220149874687194824e+00,-7.592434287071228027e-01,-8.612979054450988770e-01,-1.470033764839172363e+00,-1.183091998100280762e+00
-1.187844991683959961e+00,-5.276478528976440430e-01,-9.386339187622070312e-01,-1.326255679130554199e+00,-9.858285188674926758e-01,-1.661556720733642578e+00,-8.469893932342529297e-01,-1.188047766685485840e+00,-9.645923972129821777e-01,-1.248005032539367676e+00,-8.324263095855712891e-01,-9.322318434715270996e-01,-7.389305830001831055e-01,-1.334660768508911133e+00,-1.299857020378112793e+00
-1.553280591964721680e+00,-1.069323897361755371e+00,-1.605044722557067871e+00,-1.015705227851867676e+00,-6.754159331321716309e-01,-9.434502720832824707e-01,-6.648952960968017578e-01,-5.685086846351623535e-01,-1.446322083473205566e+00,-8.418064117431640625e-01,1.441120803356170654e-01,-8.751134276390075684e-01,-8.577922582626342773e-01,-9.202867150306701660e-01,-1.007040977478027344e+00
-1.021947741508483887e+00,-1.222550511360168457e+00,-7.102416157722473145e-01,-1.153082728385925293e+00,-5.904244184494018555e-01,-9.396657943725585938e-01,-6.539334058761596680e-01,-1.396620869636535645e+00,-5.520328879356384277e-01,-1.001657962799072266e+00,-9.717549681663513184e-01,-5.409873127937316895e-01,-1.640157580375671387e+00,-1.149573564529418945e+00,-7.090112566947937012e-01
-8.810744881629943848e-01,-9.278295636177062988e-01,-1.077539086341857910e+00,-1.094271898269653320e+00,-1.392556905746459961e+00,-1.262785434722900391e+00,-9.118877053260803223e-01,-9.865947961807250977e-01,-9.142655730247497559e-01,-9.038625955581665039e-01,-6.918855309486389160e-01,-5.077079534530639648e-01,-1.317977666854858398e+00,-6.887584924697875977e-01,-1.191950321197509766e+00
-1.044222831726074219e+00,-1.436829566955566406e+00,-6.722986698150634766e-01,-1.358590364456176758e+00,-1.031598806381225586e+00,-8.217101693153381348e-01,-3.753953278064727783e-01,-9.809307456016540527e-01,-6.522518396377563477e-01,-1.643764019012451172e+00,-1.227139711380004883e+00,-7.183565497398376465e-01,-9.211582541465759277e-01,-1.374995946884155273e+00,-1.390420198440551758e+00
-5.968807339668273926e-01,-8.102576136589050293e-01,-1.565309047698974609e+00,-9.738742113113403320e-01,-1.038123488426208496e+00,-1.367238640785217285e+00,-1.059596896171569824e+00,-9.828202724456787109e-01,-1.198840737342834473e+00,-1.336526036262512207e+00,-1.831768006086349487e-01,-9.931206107139587402e-01,-1.093196630477905273e+00,-8.254948854446411133e-01,-6.222012042999267578e-01
-9.623107314109802246e-01,-1.299897789955139160e+00,-9.643089771270751953e-01,-1.139689683914184570e+00,-7.108787894248962402e-01,-6.041667461395263672e-01,-6.068223118782043457e-01,-1.033729314804077148e+00,-1.245237708091735840e+00,-1.276852846145629883e+00,-6.676054000854492188e-01,-7.271058559417724609e-01,-7.139348983764648438e-01,-1.268876314163208008e+00,-8.618695735931396484e-01
-9.159773588180541992e-01,-1.359630465507507324e+00,-5.354564189910888672e-01,-1.145095825195312500e+00,-1.058626294136047363e+00,-1.024790644645690918e+00,-1.022865653038024902e+00,-1.082091569900512695e+00,-9.420595169067382812e-01,-6.769852638244628906e-01,-9.199374914169311523e-01,-8.119847774505615234e-01,-7.194629907608032227e-01,-3.449509441852569580e-01,-1.205882310867309570e+00
-6.282261013984680176e-01,-1.105089902877807617e+00,-1.078812599182128906e+00,-7.334288358688354492e-01,-1.531448602676391602e+00,-7.545523047447204590e-01,-6.915216445922851562e-01,-1.257282137870788574e+00,-1.071324706077575684e+00,-8.842450976371765137e-01,-1.005638480186462402e+00,-1.218786239624023438e+00,-8.444069623947143555e-01,-9.927827119827270508e-01,-1.054244279861450195e+00
-1.164575219154357910e+00,-6.988029479980468750e-01,-1.006322264671325684e+00,-1.189267516136169434e+00,-1.283331990242004395e+00,-6.868753433227539062e-01,-6.841129064559936523e-01,-1.125689148902893066e+00,-5.969445705413818359e-01,-1.117091059684753418e+00,-1.277904748916625977e+00,-1.074580311775207520e+00,-1.150199651718139648e+00,-1.305916786193847656e+00,-1.063971042633056641e+00
-1.119912743568420410e+00,-1.074710369110107422e+00,-1.546550512313842773e+00,-1.502482175827026367e+00,-1.037682771682739258e+00,-1.133464694023132324e+00,-1.047747015953063965e+00,-1.041247844696044922e+00,-8.804836869239807129e-01,-1.026892542839050293e+00,-1.018567681312561035e+00,-1.177836894989013672e+00,-9.014467597007751465e-01,-1.205458521842956543e+00,-7.996411323547363281e-01
-7.411330938339233398e-01,-8.730601072311401367e-01,-1.222730636596679688e+00,-1.068016171455383301e+00,-3.567522466182708740e-01,-9.074848294258117676e-01,-5.336921215057373047e-01,-1.020173430442810059e+00,-1.298840045928955078e+00,-9.362936019897460938e-01,-9.515004754066467285e-01,-1.341999769210815430e+00,-1.633142232894897461e+00,-1.518166661262512207e+00,-1.439013838768005371e+00
-1.412552475929260254e+00,-1.205856800079345703e+00,-7.445398569107055664e-01,-9.100029468536376953e-01,-1.124434828758239746e+00,-8.012253046035766602e-01,-6.753920316696166992e-01,-6.153653264045715332e-01,2.876894712448120117e+00,-9.403534531593322754e-01,-1.049977302551269531e+00,-8.856430649757385254e-01,-6.538847088813781738e-01,-5.026401281356811523e-01,-1.083356738090515137e+00
-9.931725263595581055e-01,-1.101935625076293945e+00,-1.568922519683837891e+00,-1.119024991989135742e+00,-1.014981865882873535e+00,-8.630102872848510742e-01,-6.971672773361206055e-01,-1.030411243438720703e+00,-1.535908699035644531e+00,-8.223662376403808594e-01,1.796936094760894775e-01,-1.126367211341857910e+00,-6.654743552207946777e-01,-1.072399854660034180e+00,-9.721444845199584961e-01
-1.599266171455383301e+00,-1.985080599784851074e+00,-8.183885812759399414e-01,-1.252873778343200684e+00,-9.336371421813964844e-01,-1.111661076545715332e+00,-1.828630328178405762e+00,-7.081142663955688477e-01,-1.101956009864807129e+00,-1.331581830978393555e+00,-9.821680784225463867e-01,-8.048635125160217285e-01,-9.083365797996520996e-01,-1.156659603118896484e+00,-1.876674532890319824e+00
-2.786044120788574219e+00,-1.288706541061401367e+00,-3.101039826869964600e-01,-9.109396934509277344e-01,-1.012487649917602539e+00,-1.245142102241516113e+00,-1.227945208549499512e+00,-9.299883842468261719e-01,-1.219767808914184570e+00,-9.297062754631042480e-01,-1.132571816444396973e+00,-1.428367614746093750e+00,-1.000477313995361328e+00,-9.086204767227172852e-01,-3.961291015148162842e-01
-1.291731238365173340e+00,-1.611984252929687500e+00,-1.023563385009765625e+00,-1.407832741737365723e+00,-1.170980930328369141e+00,-1.098441362380981445e+00,-1.084587574005126953e+00,-1.153870463371276855e+00,-1.400486707687377930e+00,-1.023091673851013184e+00,-4.041844010353088379e-01,-8.383995294570922852e-01,-8.567097783088684082e-01,-5.010960698127746582e-01,-1.718833327293395996e+00
