-1.117384791374206543e+00,-1.402684688568115234e+00,-1.180175423622131348e+00,-1.106933116912841797e+00,-6.977439522743225098e-01,-1.742100358009338379e+00,-4.283362030982971191e-01,-1.745313405990600586e+00,-1.063856124877929688e+00,-9.458299875259399414e-01
-8.350757956504821777e-01,-9.928430318832397461e-01,-5.654518008232116699e-01,-1.036034226417541504e+00,-1.000124454498291016e+00,-1.055146813392639160e+00,-6.268187761306762695e-01,-9.966880083084106445e-01,-1.035664796829223633e+00,-1.400264143943786621e+00
-1.188488364219665527e+00,-1.153501033782958984e+00,-7.355204224586486816e-01,-9.638774991035461426e-01,-1.001699447631835938e+00,-1.325621485710144043e+00,-9.915366768836975098e-01,-1.000646948814392090e+00,-8.674990534782409668e-01,-6.240613460540771484e-01
-1.196035504341125488e+00,-9.635449647903442383e-01,-5.854113698005676270e-01,-1.111988663673400879e+00,-1.314671993255615234e+00,-1.259184122085571289e+00,-1.074017524719238281e+00,-1.367670178413391113e+00,-8.329045772552490234e-01,-4.893609583377838135e-01
-7.689164280891418457e-01,-7.855515480041503906e-01,-7.652859687805175781e-01,-1.077557325363159180e+00,-1.457640409469604492e+00,-1.249770402908325195e+00,-8.415114879608154297e-01,-1.142820715904235840e+00,-1.276288390159606934e+00,-1.087739109992980957e+00
-1.009608387947082520e+00,-1.367331743240356445e+00,-6.199493408203125000e-01,-1.145815134048461914e+00,-1.411082267761230469e+00,-1.507279276847839355e+00,-5.521280169486999512e-01,-1.353746056556701660e+00,-9.519281387329101562e-01,-9.858033657073974609e-01
-1.278675198554992676e+00,-1.133359909057617188e+00,-1.167362213134765625e+00,-1.009418010711669922e+00,-1.290681481361389160e+00,-1.274620413780212402e+00,-7.455992102622985840e-01,-1.694175601005554199e+00,-6.715369820594787598e-01,-6.645374298095703125e-01
-1.570251464843750000e+00,-1.240405201911926270e+00,-9.965057969093322754e-01,-1.139009952545166016e+00,-8.830567002296447754e-01,-1.291680693626403809e+00,-9.437128305435180664e-01,-1.314333438873291016e+00,-8.429765105247497559e-01,-5.962712168693542480e-01
-1.005194425582885742e+00,-1.283675909042358398e+00,-9.817504286766052246e-01,-1.304434657096862793e+00,-1.020256638526916504e+00,-1.405231356620788574e+00,-5.377711057662963867e-01,-1.098805189132690430e+00,-7.734245657920837402e-01,-8.916499614715576172e-01
-8.666465282440185547e-01,-7.818869352340698242e-01,-1.375871062278747559e+00,-1.156084537506103516e+00,-1.122605919837951660e+00,-1.291298270225524902e+00,-8.609519004821777344e-01,-1.246489405632019043e+00,-9.933694005012512207e-01,-1.196411132812500000e+00
-1.350127220153808594e+00,-1.194787621498107910e+00,-1.144208192825317383e+00,-9.971246123313903809e-01,-9.868281483650207520e-01,-1.527345299720764160e+00,-9.759140610694885254e-01,-1.112418174743652344e+00,-1.002436280250549316e+00,-9.823480248451232910e-01
-8.809143900871276855e-01,-1.287632822990417480e+00,-7.939899563789367676e-01,-1.157801508903503418e+00,-1.432923197746276855e+00,-1.398979663848876953e+00,-4.181404113769531250e-01,-9.721838831901550293e-01,-9.397634863853454590e-01,-9.725289940834045410e-01
-1.073601841926574707e+00,-1.087535262107849121e+00,-1.348269701004028320e+00,-1.059371709823608398e+00,-1.135535955429077148e+00,-1.209567189216613770e+00,-6.523371338844299316e-01,-1.180394887924194336e+00,-6.891818642616271973e-01,-7.203997373580932617e-01
-6.027455329895019531e-01,-1.094711303710937500e+00,-1.014255642890930176e+00,-1.123992443084716797e+00,-1.335602283477783203e+00,-1.312714099884033203e+00,-4.810333847999572754e-01,-1.247109889984130859e+00,-7.613317966461181641e-01,-1.173378109931945801e+00
-1.394137620925903320e+00,-1.699511766433715820e+00,-9.023715853691101074e-01,-1.202737450599670410e+00,-1.392566919326782227e+00,-1.292667388916015625e+00,-9.221941828727722168e-01,-1.164052605628967285e+00,-9.484876990318298340e-01,-7.990299463272094727e-01
-1.119430541992187500e+00,-1.379762411117553711e+00,-1.004102945327758789e+00,-1.195142269134521484e+00,-1.077862501144409180e+00,-1.202009439468383789e+00,-3.460318148136138916e-01,-1.452575087547302246e+00,-1.116839528083801270e+00,-1.276987314224243164e+00
-1.147388696670532227e+00,-1.378343224525451660e+00,-9.346503019332885742e-01,-1.158597707748413086e+00,-1.794239640235900879e+00,-1.570074200630187988e+00,-5.044115185737609863e-01,-1.072522997856140137e+00,-9.250686168670654297e-01,-9.464275240898132324e-01
-1.256580233573913574e+00,-1.562986850738525391e+00,-9.564995169639587402e-01,-1.386950254440307617e+00,-1.185693025588989258e+00,-1.050074338912963867e+00,-8.446220755577087402e-01,-1.069013237953186035e+00,-7.688309550285339355e-01,-8.567361235618591309e-01
-1.182358384132385254e+00,-1.165441036224365234e+00,-8.952984809875488281e-01,-1.229157328605651855e+00,-1.080319046974182129e+00,-1.842026829719543457e+00,-6.044605374336242676e-01,-1.563292860984802246e+00,-1.097345232963562012e+00,-7.886405587196350098e-01
-1.149597764015197754e+00,-8.809269666671752930e-01,-1.402883052825927734e+00,-1.101085543632507324e+00,-1.244750499725341797e+00,-1.337835788726806641e+00,-9.326509833335876465e-01,-1.367854714393615723e+00,-1.167210221290588379e+00,-1.102916836738586426e+00
-1.084344744682312012e+00,-9.214519858360290527e-01,-9.994774460792541504e-01,-1.349802851676940918e+00,-1.117719769477844238e+00,-1.521202206611633301e+00,-8.910795450210571289e-01,-1.542474985122680664e+00,-8.459213972091674805e-01,-8.527496457099914551e-01
-1.308911681175231934e+00,-1.165120959281921387e+00,-9.402978420257568359e-01,-1.376854062080383301e+00,-1.082039833068847656e+00,-1.412340044975280762e+00,-1.009926199913024902e+00,-1.196094512939453125e+00,-1.015125870704650879e+00,-8.068022727966308594e-01
-1.055483579635620117e+00,-1.299968004226684570e+00,-1.050929069519042969e+00,-9.832510948181152344e-01,-1.242291688919067383e+00,-1.746736526489257812e+00,-3.891280591487884521e-01,-1.391487836837768555e+00,-6.628701090812683105e-01,-7.890200614929199219e-01
-1.346265792846679688e+00,-1.059998631477355957e+00,-1.222019672393798828e+00,-1.106585741043090820e+00,-1.055659890174865723e+00,-1.218891859054565430e+00,-1.058252215385437012e+00,-1.335290551185607910e+00,-8.414402604103088379e-01,-6.168330311775207520e-01
-1.026575088500976562e+00,-9.067755937576293945e-01,-9.847616553306579590e-01,-1.465592265129089355e+00,-1.057553648948669434e+00,-1.427623152732849121e+00,-9.821188449859619141e-01,-1.814106702804565430e+00,-1.286111712455749512e+00,-1.171029806137084961e+00
-1.331043839454650879e+00,-1.385612964630126953e+00,-7.338941097259521484e-01,-1.308930516242980957e+00,-1.755249977111816406e+00,-8.679191470146179199e-01,-9.291221499443054199e-01,-9.225410223007202148e-01,-1.346604466438293457e+00,-1.156259655952453613e+00
-1.240221619606018066e+00,-6.925587058067321777e-01,-1.090972423553466797e+00,-1.133478283882141113e+00,-1.041043996810913086e+00,-1.077296614646911621e+00,-1.222921490669250488e+00,-1.464062929153442383e+00,-9.987233877182006836e-01,-4.604256451129913330e-01
-1.193942785263061523e+00,-1.027292490005493164e+00,-9.902435541152954102e-01,-1.140352129936218262e+00,-1.440768003463745117e+00,-1.536791920661926270e+00,-5.668010711669921875e-01,-1.011111617088317871e+00,-8.729097843170166016e-01,-6.236888170242309570e-01
-9.896498322486877441e-01,-1.106431245803833008e+00,-1.403044819831848145e+00,-1.341413855552673340e+00,-1.497132897377014160e+00,-1.558635234832763672e+00,-7.419523596763610840e-01,-1.494973301887512207e+00,-6.966950297355651855e-01,-8.702927827835083008e-01
-8.744357824325561523e-01,-1.293439269065856934e+00,-5.223569273948669434e-01,-1.283047556877136230e+00,-1.851123213768005371e+00,-1.306302905082702637e+00,-6.613938212394714355e-01,-1.142349720001220703e+00,-1.088333606719970703e+00,-9.107617735862731934e-01
-1.065175533294677734e+00,-9.310667514801025391e-01,-7.295348644256591797e-01,-9.409825801849365234e-01,-1.790052175521850586e+00,-1.283043861389160156e+00,-8.819413781166076660e-01,-1.297820687294006348e+00,-1.143549680709838867e+00,-1.142311573028564453e+00
-1.183788776397705078e+00,-1.327669143676757812e+00,-1.320860743522644043e+00,-1.169412136077880859e+00,-1.305515408515930176e+00,-1.670027017593383789e+00,-6.186664104461669922e-01,-1.445340037345886230e+00,-8.889546394348144531e-01,-7.491556406021118164e-01
-7.563198208808898926e-01,-1.155194997787475586e+00,-5.895450115203857422e-01,-1.342417597770690918e+00,-1.877601623535156250e+00,-1.395268321037292480e+00,-6.243343353271484375e-01,-1.112361431121826172e+00,-1.132451653480529785e+00,-1.094295620918273926e+00
-1.163245558738708496e+00,-1.079475522041320801e+00,-1.367788314819335938e+00,-5.590445399284362793e-01,-1.173463106155395508e+00,-9.002332687377929688e-01,-7.493057847023010254e-01,-9.406105875968933105e-01,-8.495356440544128418e-01,-5.563568472862243652e-01
-1.041428327560424805e+00,-1.566606044769287109e+00,-9.861015677452087402e-01,-1.189362645149230957e+00,-1.009545207023620605e+00,-1.045750498771667480e+00,-7.315109372138977051e-01,-9.865202307701110840e-01,-1.148386478424072266e+00,-9.207830429077148438e-01
-1.173420310020446777e+00,-1.197922348976135254e+00,-6.701594591140747070e-01,-1.040956258773803711e+00,-1.329574942588806152e+00,-1.225394845008850098e+00,-6.249547004699707031e-01,-1.353516817092895508e+00,-8.855593204498291016e-01,-5.926038026809692383e-01
