-2.305505424737930298e-01,-4.833916425704956055e-01,3.150327205657958984e-01,-9.051011502742767334e-02,-2.593586146831512451e-01,1.085530996322631836e+00,1.933924704790115356e-01,-1.021793335676193237e-01,1.515139490365982056e-01,2.181341871619224548e-02,1.407418996095657349e-01,7.582864761352539062e-01,1.678031384944915771e-01,4.828686118125915527e-01,8.268837630748748779e-02
-4.700623825192451477e-02,-1.737942248582839966e-01,-3.236455023288726807e-01,5.439790897071361542e-03,-3.889028728008270264e-01,-5.972753763198852539e-01,-2.890193760395050049e-01,-1.083631515502929688e+00,-6.598223447799682617e-01,-1.486493647098541260e-02,1.043720915913581848e-01,-3.326205909252166748e-01,2.015052288770675659e-01,-1.459868252277374268e-01,-4.139096736907958984e-01
-2.841868102550506592e-01,-2.406054176390171051e-02,-2.649554908275604248e-01,-1.647439301013946533e-01,-2.236091047525405884e-01,-3.320186436176300049e-01,2.246585786342620850e-01,-6.488268375396728516e-01,2.944802492856979370e-02,9.714498370885848999e-02,-1.021945104002952576e-01,-4.072270393371582031e-01,2.638910710811614990e-01,-3.090167343616485596e-01,2.802179753780364990e-01
9.607558846473693848e-01,3.133019208908081055e-01,4.389950037002563477e-01,8.288856595754623413e-02,6.299248933792114258e-01,3.899209201335906982e-01,4.620960950851440430e-01,6.138262152671813965e-01,7.416834235191345215e-01,1.652947217226028442e-01,2.626591324806213379e-01,2.578032314777374268e-01,3.532582521438598633e-01,4.336635470390319824e-01,2.646690905094146729e-01
3.200607001781463623e-01,3.746097683906555176e-01,-1.242492422461509705e-01,1.053264215588569641e-01,4.630627334117889404e-01,2.569459080696105957e-01,-1.017840802669525146e-01,1.167164593935012817e-01,2.257653027772903442e-01,-3.099418282508850098e-01,-2.044786661863327026e-01,-7.974772900342941284e-02,1.034551635384559631e-01,-3.950812667608261108e-02,2.774931490421295166e-01
1.243149265646934509e-01,5.311759114265441895e-01,2.773697078227996826e-01,5.313586592674255371e-01,4.896355420351028442e-02,-2.446180731058120728e-01,-1.184063032269477844e-02,-1.519348025321960449e-01,4.246610701084136963e-01,-5.232204794883728027e-01,1.498166918754577637e-01,3.192904591560363770e-01,6.163627505302429199e-01,1.461614966392517090e-01,-2.444923296570777893e-02
-6.735666841268539429e-02,-5.634786486625671387e-01,-5.885011553764343262e-01,-4.865832328796386719e-01,-2.347387373447418213e-01,-3.028900027275085449e-01,-6.645951271057128906e-01,-4.391265213489532471e-01,-1.428294181823730469e-01,7.268373966217041016e-01,5.706241726875305176e-01,-1.085199236869812012e+00,-5.026266574859619141e-01,-3.640619814395904541e-01,1.650072634220123291e-01
6.583878397941589355e-01,1.633304059505462646e-01,-2.607549540698528290e-02,3.367682993412017822e-01,-2.975855208933353424e-02,-2.590179443359375000e-01,2.760450839996337891e-01,2.874029278755187988e-01,5.536498036235570908e-03,-4.711618125438690186e-01,6.334825605154037476e-02,-1.369611918926239014e-01,3.168022036552429199e-01,7.945914268493652344e-01,7.428868860006332397e-02
-1.439282894134521484e+00,9.292908012866973877e-02,-7.489733099937438965e-01,-7.740500569343566895e-01,-2.298344373703002930e+00,-8.972079157829284668e-01,-4.841345548629760742e-01,-1.150239825248718262e+00,-1.095544576644897461e+00,-4.148930907249450684e-01,-9.715063571929931641e-01,-9.452176094055175781e-01,-9.387146830558776855e-01,-1.018226146697998047e+00,-9.041870236396789551e-01
2.575657367706298828e-01,-4.384110495448112488e-02,3.105423152446746826e-01,-1.311935931444168091e-01,1.004019603133201599e-01,8.315623402595520020e-01,2.836402058601379395e-01,-9.395511150360107422e-01,-1.169756799936294556e-02,4.290564358234405518e-01,1.534229964017868042e-01,-8.952315896749496460e-02,-3.864952325820922852e-01,-4.985433220863342285e-01,-2.644371390342712402e-01
