-1.191827774047851562e+00,-8.798568248748779297e-01,-1.012591600418090820e+00,-9.092993736267089844e-01,-1.630384325981140137e+00,-1.093764901161193848e+00,-7.407517433166503906e-01,-8.518331050872802734e-01,-8.474112749099731445e-01,-3.891059160232543945e-01,-1.011732220649719238e+00,-1.236696958541870117e+00,-1.205090999603271484e+00,-9.602361917495727539e-01,-5.605188608169555664e-01
-9.412550330162048340e-01,-1.188214302062988281e+00,-6.171395182609558105e-01,-9.512045383453369141e-01,-9.445126652717590332e-01,-9.917518496513366699e-01,-8.349794745445251465e-01,-9.666939377784729004e-01,-1.074606180191040039e+00,-1.244453191757202148e+00,-9.358986616134643555e-01,-1.177149295806884766e+00,-1.281351923942565918e+00,-9.404528141021728516e-01,-1.072463035583496094e+00
-1.155146718025207520e+00,-5.975551009178161621e-01,-1.093905329704284668e+00,-1.102624177932739258e+00,-1.153277754783630371e+00,-6.687200069427490234e-01,-1.062836170196533203e+00,-1.103539943695068359e+00,-8.950864672660827637e-01,-1.088572025299072266e+00,-1.073795318603515625e+00,-1.230385661125183105e+00,-9.829630255699157715e-01,-1.005474209785461426e+00,-9.286146163940429688e-01
-7.686690688133239746e-01,-1.170069217681884766e+00,-1.056817173957824707e+00,-8.642523288726806641e-01,-8.039850592613220215e-01,-9.729151725769042969e-01,-1.196940064430236816e+00,-1.094229817390441895e+00,-1.081753611564636230e+00,-1.282311201095581055e+00,-1.431061983108520508e+00,-1.251901865005493164e+00,-1.429594755172729492e+00,-9.142764806747436523e-01,-7.601180076599121094e-01
-1.601851105690002441e+00,-1.167726159095764160e+00,-1.011333823204040527e+00,-9.772687554359436035e-01,-1.197070002555847168e+00,-1.113810300827026367e+00,-1.019442319869995117e+00,-1.598819494247436523e+00,-8.984667658805847168e-01,-8.317825794219970703e-01,-1.269189953804016113e+00,-9.363103508949279785e-01,-6.127997040748596191e-01,-1.440413355827331543e+00,-1.006309986114501953e+00
-9.526298046112060547e-01,-1.227199316024780273e+00,-1.247293114662170410e+00,-1.154631495475769043e+00,-9.066588282585144043e-01,-1.061613321304321289e+00,-1.219319939613342285e+00,-1.127685666084289551e+00,-8.716675043106079102e-01,-1.224766969680786133e+00,-9.347622394561767578e-01,-1.421559453010559082e+00,-1.035122156143188477e+00,-6.909644007682800293e-01,-8.000524640083312988e-01
-8.252541422843933105e-01,-8.879979848861694336e-01,-1.089101672172546387e+00,-8.175064921379089355e-01,-7.607682943344116211e-01,-1.419017672538757324e+00,-7.920708656311035156e-01,-7.396087646484375000e-01,-7.035558223724365234e-01,-9.529047012329101562e-01,-1.515167236328125000e+00,-9.783969521522521973e-01,-1.328277349472045898e+00,-1.123775601387023926e+00,-8.483699560165405273e-01
-9.611796140670776367e-01,-9.070551395416259766e-01,-1.007894277572631836e+00,-1.005330681800842285e+00,-1.370294213294982910e+00,-9.937611222267150879e-01,-8.753216862678527832e-01,-9.584050774574279785e-01,-9.400771260261535645e-01,-6.347445249557495117e-01,-1.114752531051635742e+00,-5.201418995857238770e-01,-4.613933563232421875e-01,-1.014480948448181152e+00,-9.614264965057373047e-01
-9.479910731315612793e-01,-1.142630577087402344e+00,-1.032992362976074219e+00,-1.451742053031921387e+00,-9.754987359046936035e-01,-8.429136872291564941e-01,-1.036813974380493164e+00,-8.433212041854858398e-01,-1.249077796936035156e+00,-1.218004941940307617e+00,-9.929074048995971680e-01,-1.063926935195922852e+00,-8.033226728439331055e-01,-7.919384241104125977e-01,-1.116827845573425293e+00
-1.236984491348266602e+00,-1.219866514205932617e+00,-1.094117879867553711e+00,-7.539850473403930664e-01,-9.791128635406494141e-01,-8.011793494224548340e-01,-1.109638929367065430e+00,-1.156041502952575684e+00,-1.138515830039978027e+00,-1.089226484298706055e+00,-1.035205960273742676e+00,-1.265609979629516602e+00,-9.651646018028259277e-01,-1.058614611625671387e+00,-1.296700000762939453e+00
-5.551465749740600586e-01,-8.548321127891540527e-01,-8.389084935188293457e-01,-9.438878297805786133e-01,-1.229166865348815918e+00,-8.793908357620239258e-01,-5.421861410140991211e-01,-1.411976099014282227e+00,-8.090361356735229492e-01,-7.451242804527282715e-01,-1.082582950592041016e+00,-7.920461297035217285e-01,-9.501225948333740234e-01,-9.476577639579772949e-01,-9.206776618957519531e-01
-9.517939090728759766e-01,-8.122411966323852539e-01,-7.398847341537475586e-01,-8.969853520393371582e-01,-7.340620756149291992e-01,-1.070464015007019043e+00,-1.023878931999206543e+00,-1.050278067588806152e+00,-1.241419076919555664e+00,-1.118837594985961914e+00,-1.168834805488586426e+00,-6.188480257987976074e-01,-1.014768362045288086e+00,-8.003526926040649414e-01,-6.292318105697631836e-01
-1.070243954658508301e+00,-1.162971496582031250e+00,-1.106318950653076172e+00,-9.889767765998840332e-01,-1.022872924804687500e+00,-1.244877457618713379e+00,-5.022519230842590332e-01,-8.182196617126464844e-01,-1.186252593994140625e+00,-1.284618139266967773e+00,-9.780732989311218262e-01,-1.158127069473266602e+00,-1.149374365806579590e+00,-1.119778275489807129e+00,-1.155528545379638672e+00
-6.991826891899108887e-01,-6.066235303878784180e-01,-9.476464390754699707e-01,-1.156973004341125488e+00,-1.194571733474731445e+00,-8.425754308700561523e-01,-1.304738283157348633e+00,-8.404746055603027344e-01,-7.461400032043457031e-01,-1.274796009063720703e+00,-6.056817770004272461e-01,-7.639891505241394043e-01,-9.987876415252685547e-01,-8.855151534080505371e-01,-9.174020886421203613e-01
