1.606569051742553711e+00,-1.595504522323608398e+00,2.473360061645507812e+00,-1.439911723136901855e+00,9.046304225921630859e-02,9.904497861862182617e-01,-8.610288053750991821e-02,-5.557317733764648438e-01,1.570047289133071899e-01,-2.140305042266845703e+00
-1.950808644294738770e+00,1.351005490869283676e-02,-2.078925520181655884e-01,-7.072126865386962891e-01,-7.195090055465698242e-01,-3.380178511142730713e-01,-1.359263539314270020e+00,1.725597262382507324e+00,-7.615070343017578125e-01,1.073498964309692383e+00
3.780270814895629883e-01,-1.453486084938049316e-01,-5.159639120101928711e-01,-1.384201884269714355e+00,-2.156807184219360352e+00,2.699920892715454102e+00,1.101755142211914062e+00,-1.883514523506164551e+00,-2.099649190902709961e+00,2.462123394012451172e+00
-5.049071311950683594e-01,1.415450692176818848e+00,1.496001601219177246e+00,-1.569500088691711426e+00,-1.103023171424865723e+00,1.158464789390563965e+00,-1.850584745407104492e+00,-1.145642042160034180e+00,-2.009953975677490234e+00,-4.088137671351432800e-02
7.611066699028015137e-01,-1.558894366025924683e-01,-2.719921350479125977e+00,4.415170848369598389e-01,6.523120403289794922e-01,-1.233480811119079590e+00,-2.551833152770996094e+00,-2.887637615203857422e+00,1.471892356872558594e+00,5.181397795677185059e-01
1.056320518255233765e-01,-5.686479806900024414e-01,1.164247274398803711e+00,-2.192956447601318359e+00,-2.314352035522460938e+00,2.721594810485839844e+00,-1.771808266639709473e+00,5.184205770492553711e-01,2.244143009185791016e+00,-1.033320069313049316e+00
2.094457387924194336e+00,-1.491078883409500122e-01,-6.563770771026611328e-01,-3.019585907459259033e-01,-6.928220987319946289e-01,1.312602162361145020e+00,2.335156917572021484e+00,-2.687641620635986328e+00,-1.655913710594177246e+00,-5.994416475296020508e-01
1.040044069290161133e+00,1.290799498558044434e+00,1.109531521797180176e+00,-1.977672219276428223e+00,-2.166223287582397461e+00,2.140741586685180664e+00,-7.389485836029052734e-01,-2.314970731735229492e+00,6.663205027580261230e-01,1.956377863883972168e+00
-2.471009969711303711e+00,9.039909243583679199e-01,-1.819756984710693359e+00,-1.357597708702087402e+00,-2.452294588088989258e+00,1.873974442481994629e+00,1.461583971977233887e+00,1.488394975662231445e+00,-1.123744174838066101e-01,6.842301487922668457e-01
-2.703056335449218750e+00,-4.206461906433105469e-01,5.705623030662536621e-01,-9.903905391693115234e-01,-8.712280988693237305e-01,1.149700284004211426e+00,7.002513408660888672e-01,9.848617911338806152e-01,-2.583795309066772461e+00,9.221943020820617676e-01
-2.228210687637329102e+00,2.044500589370727539e+00,-9.400058984756469727e-01,-1.096529603004455566e+00,-2.353893756866455078e+00,-1.958030223846435547e+00,8.057785034179687500e-01,1.179741024971008301e+00,-2.222675323486328125e+00,-1.220706462860107422e+00
