-1.173985958099365234e+00,-1.104384899139404297e+00,-1.277231574058532715e+00,-1.266763925552368164e+00,-1.139851331710815430e+00,-8.477360010147094727e-01,-1.163845896720886230e+00,-1.032860279083251953e+00,-1.036798357963562012e+00,-9.986206889152526855e-01,-1.181899428367614746e+00,-1.168348670005798340e+00,-1.247890591621398926e+00,-9.047226309776306152e-01,-8.987289667129516602e-01
-9.007725715637207031e-01,-9.340937733650207520e-01,-9.637550711631774902e-01,-6.526622176170349121e-01,-1.189941763877868652e+00,-7.896679043769836426e-01,-1.160873770713806152e+00,-5.897266268730163574e-01,-8.069494962692260742e-01,-7.162260413169860840e-01,-5.269367694854736328e-01,-8.296139240264892578e-01,-3.147931993007659912e-01,-6.945251822471618652e-01,-9.823325276374816895e-01
1.224785208702087402e+00,1.486477851867675781e+00,9.762369990348815918e-01,9.692301750183105469e-01,4.709947407245635986e-01,1.114126324653625488e+00,9.400993585586547852e-01,8.105120062828063965e-01,2.783784270286560059e-01,8.362564444541931152e-01,6.328415870666503906e-01,7.070724368095397949e-01,9.945499300956726074e-01,1.138090133666992188e+00,1.291297197341918945e+00
8.657081127166748047e-01,8.227059841156005859e-01,7.709268927574157715e-01,1.402200937271118164e+00,9.465234875679016113e-01,1.061928749084472656e+00,8.406561613082885742e-01,7.404843568801879883e-01,7.611875534057617188e-01,1.193424344062805176e+00,9.992952346801757812e-01,7.447754740715026855e-01,1.048451781272888184e+00,1.513828039169311523e+00,7.203593850135803223e-01
1.230853199958801270e+00,1.201625347137451172e+00,1.081158757209777832e+00,8.739202022552490234e-01,1.234593033790588379e+00,1.229191303253173828e+00,7.752347588539123535e-01,7.479268312454223633e-01,6.003111600875854492e-01,1.000653982162475586e+00,7.638357877731323242e-01,7.543240785598754883e-01,1.021346330642700195e+00,1.040808439254760742e+00,8.430762887001037598e-01
-8.091052770614624023e-01,-1.242682337760925293e+00,-1.336566925048828125e+00,-1.372912526130676270e+00,-1.173186540603637695e+00,-7.789140939712524414e-01,-6.944323778152465820e-01,-9.461914896965026855e-01,-1.512055158615112305e+00,-1.385187506675720215e+00,-6.417658329010009766e-01,-1.401013255119323730e+00,-8.793286681175231934e-01,-1.239778637886047363e+00,-1.065093874931335449e+00
1.174702286720275879e+00,1.296054005622863770e+00,1.027336359024047852e+00,1.181985020637512207e+00,9.005170464515686035e-01,1.457178235054016113e+00,1.030645370483398438e+00,7.758895158767700195e-01,6.097598075866699219e-01,8.114117980003356934e-01,1.068684816360473633e+00,1.029832959175109863e+00,1.084910511970520020e+00,1.204538822174072266e+00,9.467797875404357910e-01
1.238885998725891113e+00,1.142861366271972656e+00,1.062658905982971191e+00,8.836004137992858887e-01,7.578281760215759277e-01,1.060161590576171875e+00,7.457391619682312012e-01,7.064679861068725586e-01,6.621440052986145020e-01,8.883676528930664062e-01,9.718943834304809570e-01,8.933814764022827148e-01,1.004556298255920410e+00,1.277188062667846680e+00,9.094617366790771484e-01
1.123160600662231445e+00,1.129266142845153809e+00,1.170755147933959961e+00,8.343923687934875488e-01,1.096696257591247559e+00,1.137320518493652344e+00,1.065319299697875977e+00,6.294420361518859863e-01,6.646485328674316406e-01,1.122370481491088867e+00,9.104882478713989258e-01,7.919704914093017578e-01,8.314721584320068359e-01,1.128188490867614746e+00,1.015891909599304199e+00
-1.048322439193725586e+00,-6.038849949836730957e-01,-9.562508463859558105e-01,-9.647831916809082031e-01,-1.202863931655883789e+00,-2.473150193691253662e-01,-8.786056041717529297e-01,-1.229729175567626953e+00,-9.554694890975952148e-01,-1.225118517875671387e+00,-1.024991989135742188e+00,-1.010194182395935059e+00,-1.026517987251281738e+00,-1.218828678131103516e+00,-1.245218634605407715e+00
