4.023403525352478027e-01,9.399461746215820312e-01,-3.438142836093902588e-01,7.911169528961181641e-02,2.818116545677185059e-01
-8.859638571739196777e-01,-2.046398401260375977e+00,-6.740402579307556152e-01,-9.318292140960693359e-01,-5.588065981864929199e-01
1.825392961502075195e+00,-9.263212680816650391e-01,1.541838049888610840e+00,2.223294496536254883e+00,-3.582054376602172852e-01
1.359455585479736328e+00,8.031687140464782715e-01,-2.508357167243957520e-01,1.125310659408569336e+00,2.008833408355712891e+00
-4.026739895343780518e-01,-4.748024344444274902e-01,-2.329516887664794922e+00,-2.144091725349426270e-01,-4.805354475975036621e-01
-1.699377149343490601e-01,-1.050796627998352051e+00,-1.748669028282165527e+00,-5.014338493347167969e-01,-1.759802818298339844e+00
-4.940121471881866455e-01,-1.464430809020996094e+00,-4.054000228643417358e-02,1.033171787858009338e-01,3.355490267276763916e-01
-9.689670205116271973e-01,-3.711642026901245117e-01,1.057355284690856934e+00,-4.692281186580657959e-01,-2.400723457336425781e+00
1.170084714889526367e+00,2.235243618488311768e-01,7.692252397537231445e-01,-6.337366104125976562e-01,-4.194701015949249268e-01
1.414753079414367676e+00,2.934632301330566406e-01,1.920396685600280762e-01,1.722296476364135742e+00,1.372936367988586426e+00
8.369231224060058594e-01,5.967726111412048340e-01,3.202036619186401367e-01,4.423933327198028564e-01,6.903235316276550293e-01
1.837332844734191895e-01,-5.018337965011596680e-01,-4.412906467914581299e-01,-3.490686416625976562e-01,-1.683629035949707031e+00
1.206396102905273438e+00,1.605576157569885254e+00,6.410758495330810547e-01,1.514446377754211426e+00,2.390684604644775391e+00
2.351588249206542969e+00,1.137182354927062988e+00,2.835643291473388672e+00,1.445050597190856934e+00,1.494782686233520508e+00
9.240889549255371094e-01,1.090051054954528809e+00,1.707770347595214844e+00,9.851971864700317383e-01,3.065702319145202637e-01
1.946630626916885376e-01,-1.138087987899780273e+00,-1.206281304359436035e+00,-7.647709250450134277e-01,-1.048825263977050781e+00
3.071885406970977783e-01,4.210598766803741455e-01,1.135978698730468750e+00,6.872744560241699219e-01,1.088157892227172852e+00
-2.127120971679687500e+00,-7.290832400321960449e-01,1.084410399198532104e-01,-2.885002493858337402e-01,-4.823023378849029541e-01
-1.088700532913208008e+00,-7.594758272171020508e-01,-1.168093919754028320e+00,-1.022570729255676270e+00,-1.388371109962463379e+00
-9.797781705856323242e-01,-1.621640443801879883e+00,-4.183431342244148254e-02,2.487546205520629883e-01,-9.386615157127380371e-01
-1.772838950157165527e+00,-1.239340662956237793e+00,-2.871476888656616211e+00,-3.936885595321655273e-01,-1.499263405799865723e+00
-9.739397764205932617e-01,-2.688775300979614258e+00,-1.117274880409240723e+00,-1.522881627082824707e+00,-2.229067832231521606e-01
-1.507465004920959473e+00,1.170847892761230469e+00,-1.512296646833419800e-01,-1.963680386543273926e-01,9.271059036254882812e-01
