2.269427850842475891e-02,2.483032494783401489e-01,3.220165371894836426e-01,5.341746807098388672e-01,1.351208090782165527e-01,9.308173507452011108e-02,9.516074508428573608e-02,9.927577525377273560e-02,2.436565421521663666e-02,3.473219275474548340e-01,-4.862229153513908386e-02,-8.022187650203704834e-02,3.035053610801696777e-01,2.601926624774932861e-01,1.462202519178390503e-02,2.921742200851440430e-01,4.537766054272651672e-02,3.661021888256072998e-01,1.879306733608245850e-01,3.293375968933105469e-01
8.952918052673339844e-01,1.086125850677490234e+00,1.180827140808105469e+00,1.407980799674987793e+00,1.170989036560058594e+00,4.047563076019287109e-01,9.025824666023254395e-01,1.172721385955810547e+00,1.497390270233154297e+00,1.185899496078491211e+00,5.243678689002990723e-01,6.390386819839477539e-01,6.359623074531555176e-01,1.354124426841735840e+00,9.642324447631835938e-01,1.312118172645568848e+00,9.394670724868774414e-01,1.371027708053588867e+00,1.359982609748840332e+00,5.823348760604858398e-01
1.025378942489624023e+00,1.020760655403137207e+00,1.047137856483459473e+00,1.323604345321655273e+00,1.002947807312011719e+00,7.317485213279724121e-01,9.149804115295410156e-01,6.754284501075744629e-01,1.194693446159362793e+00,1.133623242378234863e+00,6.450063586235046387e-01,9.106540679931640625e-01,1.412529230117797852e+00,1.089669585227966309e+00,1.172965288162231445e+00,1.133511662483215332e+00,7.423550486564636230e-01,1.073423743247985840e+00,1.099102854728698730e+00,1.059561967849731445e+00
2.972582876682281494e-01,8.741207122802734375e-01,1.129469156265258789e+00,1.296778082847595215e+00,1.059356451034545898e+00,1.065055847167968750e+00,1.108053565025329590e+00,5.323261022567749023e-01,1.119159936904907227e+00,5.804492235183715820e-01,6.555728316307067871e-01,1.059878468513488770e+00,7.166907787322998047e-01,8.859202861785888672e-01,7.044662237167358398e-01,7.890942096710205078e-01,1.311617493629455566e+00,9.123871326446533203e-01,7.565848827362060547e-01,1.118807196617126465e+00
1.304176092147827148e+00,7.917134761810302734e-01,8.037999868392944336e-01,1.247201085090637207e+00,9.109666943550109863e-01,9.048264026641845703e-01,7.264860868453979492e-01,9.037486314773559570e-01,1.192990541458129883e+00,9.519995450973510742e-01,1.015836238861083984e+00,9.396514296531677246e-01,1.353950738906860352e+00,1.282299399375915527e+00,1.179478406906127930e+00,1.212546944618225098e+00,1.220420837402343750e+00,1.364917397499084473e+00,1.058416843414306641e+00,1.074772000312805176e+00
8.183573484420776367e-01,1.338735938072204590e+00,1.179590702056884766e+00,8.779370784759521484e-01,1.031531691551208496e+00,9.506502747535705566e-01,1.147834897041320801e+00,8.644752502441406250e-01,1.318937778472900391e+00,9.930678606033325195e-01,9.549726843833923340e-01,1.685394406318664551e+00,8.623694181442260742e-01,1.284330964088439941e+00,1.183848261833190918e+00,1.143336057662963867e+00,1.118074059486389160e+00,6.586808562278747559e-01,1.204984664916992188e+00,1.201196312904357910e+00
-1.163481831550598145e+00,-1.068407654762268066e+00,-1.039905905723571777e+00,-9.419481754302978516e-01,-1.057423949241638184e+00,-1.273401737213134766e+00,-8.886510133743286133e-01,-9.398162364959716797e-01,-1.087874174118041992e+00,-1.142776131629943848e+00,-8.119891285896301270e-01,-8.756737709045410156e-01,-1.167531371116638184e+00,-1.124549746513366699e+00,-8.939993381500244141e-01,-1.236530542373657227e+00,-9.936742186546325684e-01,-8.076312541961669922e-01,-9.954943060874938965e-01,-1.256818652153015137e+00
5.276583433151245117e-01,6.946312785148620605e-01,1.264963626861572266e+00,7.378926873207092285e-01,1.099146485328674316e+00,9.766832590103149414e-01,8.258292078971862793e-01,6.880887746810913086e-01,9.808667898178100586e-01,1.034824371337890625e+00,1.185936808586120605e+00,9.768644571304321289e-01,9.664952158927917480e-01,8.057894706726074219e-01,8.421618938446044922e-01,7.126987576484680176e-01,5.345559716224670410e-01,9.024440050125122070e-01,6.844524145126342773e-01,7.264487743377685547e-01
4.273054599761962891e-01,3.727699220180511475e-01,3.230392336845397949e-01,7.142106294631958008e-01,7.019010782241821289e-01,5.362402796745300293e-01,3.876162767410278320e-01,4.102624356746673584e-01,5.250664949417114258e-01,5.181165337562561035e-01,5.371127128601074219e-01,3.672707676887512207e-01,4.441057443618774414e-01,5.330601334571838379e-01,4.004710316658020020e-01,6.840947270393371582e-01,5.073308348655700684e-01,7.709965705871582031e-01,6.148761510848999023e-01,3.405668437480926514e-01
-8.868722915649414062e-01,-9.241064786911010742e-01,-7.414033412933349609e-01,-8.197742700576782227e-01,-8.269829154014587402e-01,-8.013002872467041016e-01,-7.483065128326416016e-01,-7.262327671051025391e-01,-7.463260889053344727e-01,-8.820838928222656250e-01,-1.131180047988891602e+00,-1.115347981452941895e+00,-9.418450593948364258e-01,-8.862352967262268066e-01,-1.180767178535461426e+00,-1.045001626014709473e+00,-8.911965489387512207e-01,-6.896431446075439453e-01,-9.120718240737915039e-01,-1.071230292320251465e+00
