-1.152645707130432129e+00,-1.090185165405273438e+00,-8.571501970291137695e-01,-1.001238346099853516e+00,-1.138741731643676758e+00,-6.617671847343444824e-01,-1.013339519500732422e+00,-1.168291449546813965e+00,-9.116147756576538086e-01,-1.090668082237243652e+00
-1.012987613677978516e+00,-1.000787377357482910e+00,-9.722653031349182129e-01,-1.159273982048034668e+00,-9.939374327659606934e-01,-8.757150769233703613e-01,-9.419068098068237305e-01,-1.129916548728942871e+00,-9.917201399803161621e-01,-9.346538782119750977e-01
-9.820261001586914062e-01,-1.357454657554626465e+00,-8.184635639190673828e-01,-9.713326096534729004e-01,-1.041675209999084473e+00,-6.880936622619628906e-01,-8.016514778137207031e-01,-7.818505764007568359e-01,-7.910008430480957031e-01,-8.851643204689025879e-01
-1.102018356323242188e+00,-1.155806779861450195e+00,-6.020379066467285156e-01,-1.131627678871154785e+00,-1.080630421638488770e+00,-1.191215634346008301e+00,-8.206204771995544434e-01,-1.131586432456970215e+00,-8.677170872688293457e-01,-8.924268484115600586e-01
-1.061493039131164551e+00,-1.124979138374328613e+00,-8.666887283325195312e-01,-1.087455034255981445e+00,-1.001356244087219238e+00,-1.081404685974121094e+00,-9.358302354812622070e-01,-7.055248618125915527e-01,-9.911553263664245605e-01,-9.643479585647583008e-01
-1.604926347732543945e+00,-1.480598807334899902e+00,-8.536321520805358887e-01,-1.101478099822998047e+00,-8.174646496772766113e-01,-9.054241776466369629e-01,-9.344646334648132324e-01,-1.091482758522033691e+00,-9.357146024703979492e-01,-1.063211321830749512e+00
-1.064381480216979980e+00,-8.113220334053039551e-01,-9.019201993942260742e-01,-1.051995754241943359e+00,-1.236037850379943848e+00,-9.863942861557006836e-01,-7.665088176727294922e-01,-8.105402588844299316e-01,-7.334278821945190430e-01,-8.266809582710266113e-01
-1.048264265060424805e+00,-1.126582026481628418e+00,-6.518585085868835449e-01,-1.208819031715393066e+00,-6.867746114730834961e-01,-9.690029621124267578e-01,-1.072587370872497559e+00,-8.313028216361999512e-01,-9.244101047515869141e-01,-9.693732261657714844e-01
-8.971691727638244629e-01,-8.487144708633422852e-01,-8.918929696083068848e-01,-9.483562111854553223e-01,-1.151761054992675781e+00,-1.025983572006225586e+00,-7.959520816802978516e-01,-1.241327524185180664e+00,-1.003480553627014160e+00,-1.051116704940795898e+00
-1.399502038955688477e+00,-1.169504046440124512e+00,-1.045369625091552734e+00,-1.235711455345153809e+00,-9.886257052421569824e-01,-1.153545975685119629e+00,-1.135440468788146973e+00,-1.133090376853942871e+00,-1.310161590576171875e+00,-1.258374333381652832e+00
-1.095692396163940430e+00,-8.197155594825744629e-01,-9.784750938415527344e-01,-1.025688886642456055e+00,-1.153174519538879395e+00,-1.045320868492126465e+00,-8.327674865722656250e-01,-1.128658294677734375e+00,-1.049184203147888184e+00,-1.119672298431396484e+00
-1.034493803977966309e+00,-1.227402567863464355e+00,-9.150422215461730957e-01,-1.317815184593200684e+00,-1.152432918548583984e+00,-7.737812399864196777e-01,-6.119456887245178223e-01,-8.262630105018615723e-01,-1.111740708351135254e+00,-1.200044155120849609e+00
-1.260091423988342285e+00,-1.152179956436157227e+00,-6.910737752914428711e-01,-1.186183333396911621e+00,-1.107572555541992188e+00,-7.162174582481384277e-01,-9.994988441467285156e-01,-1.180398702621459961e+00,-9.167273044586181641e-01,-1.053767681121826172e+00
