-1.098299145698547363e+00,-1.221354246139526367e+00,-7.393896579742431641e-01,-1.053048610687255859e+00,-6.671630740165710449e-01,-1.054234981536865234e+00,-8.514133095741271973e-01,-1.308328628540039062e+00,-1.470137119293212891e+00,-9.536956548690795898e-01
-9.277521371841430664e-01,-1.068626761436462402e+00,-1.102966308593750000e+00,-1.287242531776428223e+00,-8.652085661888122559e-01,-1.402895808219909668e+00,-7.066026329994201660e-01,-1.120620846748352051e+00,-1.245387554168701172e+00,-1.019171714782714844e+00
-1.187352895736694336e+00,-9.809820055961608887e-01,-9.044861197471618652e-01,-1.015879154205322266e+00,-1.023819804191589355e+00,-1.340704083442687988e+00,-7.162894010543823242e-01,-1.206975579261779785e+00,-1.157253503799438477e+00,-8.320241570472717285e-01
-9.663159251213073730e-01,-1.363642215728759766e+00,-1.095123291015625000e+00,-1.000374913215637207e+00,-1.001414299011230469e+00,-8.722398877143859863e-01,-1.135905146598815918e+00,-9.581398963928222656e-01,-1.217737317085266113e+00,-1.097658038139343262e+00
-1.191480994224548340e+00,-9.864808917045593262e-01,-8.882997035980224609e-01,-1.353001475334167480e+00,-7.042143344879150391e-01,-1.191785097122192383e+00,-8.915298581123352051e-01,-1.018616199493408203e+00,-1.333630919456481934e+00,-8.125768303871154785e-01
-5.599550604820251465e-01,-1.215834140777587891e+00,-1.012223601341247559e+00,-1.263538479804992676e+00,-6.311676502227783203e-01,-6.740961670875549316e-01,-1.049108028411865234e+00,-1.050599932670593262e+00,-1.209224462509155273e+00,-1.131124973297119141e+00
-1.187011361122131348e+00,-9.165756702423095703e-01,-1.159458756446838379e+00,-1.247684359550476074e+00,-1.179031252861022949e+00,-1.052831292152404785e+00,-9.020637273788452148e-01,-1.001030564308166504e+00,-9.736707210540771484e-01,-6.451387405395507812e-01
-8.459892272949218750e-01,-9.984433650970458984e-01,-9.499320387840270996e-01,-1.400589823722839355e+00,-5.799111127853393555e-01,-1.260612010955810547e+00,-7.440794706344604492e-01,-8.719975352287292480e-01,-1.082877993583679199e+00,-9.269344210624694824e-01
-1.061389446258544922e+00,-7.548362016677856445e-01,-1.122387886047363281e+00,-4.820077717304229736e-01,-8.702381849288940430e-01,-1.349455118179321289e+00,-8.206238150596618652e-01,-1.251015663146972656e+00,-9.920703172683715820e-01,-1.270799517631530762e+00
-1.108029603958129883e+00,-1.468359589576721191e+00,-1.243771433830261230e+00,-9.492360949516296387e-01,-7.567068338394165039e-01,-1.436055064201354980e+00,-1.100573778152465820e+00,-1.125051975250244141e+00,-7.966426610946655273e-01,-1.349701285362243652e+00
-1.282029151916503906e+00,-1.577793836593627930e+00,-1.271090865135192871e+00,-7.785152792930603027e-01,-1.089803576469421387e+00,-1.141639113426208496e+00,-1.291182637214660645e+00,-1.614646077156066895e+00,-9.720253944396972656e-01,-1.282062292098999023e+00
-1.246440649032592773e+00,-1.301541328430175781e+00,-1.127883672714233398e+00,-1.044497728347778320e+00,-9.772935509681701660e-01,-9.688099026679992676e-01,-1.025502800941467285e+00,-9.502601027488708496e-01,-6.080013513565063477e-01,-1.166139125823974609e+00
-1.082594633102416992e+00,-9.478299021720886230e-01,-9.037274122238159180e-01,-1.199279904365539551e+00,-7.895240187644958496e-01,-8.057430386543273926e-01,-9.531473517417907715e-01,-1.147029757499694824e+00,-1.157075524330139160e+00,-1.090750098228454590e+00
-1.072271943092346191e+00,-1.377164483070373535e+00,-7.438206672668457031e-01,-1.186172842979431152e+00,-9.268512129783630371e-01,-9.069393873214721680e-01,-8.978447318077087402e-01,-1.012604117393493652e+00,-9.634845852851867676e-01,-6.909459829330444336e-01
-1.177829384803771973e+00,-1.746971964836120605e+00,-9.322398304939270020e-01,-8.481795787811279297e-01,-1.107807040214538574e+00,-7.957662940025329590e-01,-7.390272021293640137e-01,-7.730144262313842773e-01,-1.075904726982116699e+00,-1.010935783386230469e+00
-8.402414321899414062e-01,-1.305564284324645996e+00,-1.259395599365234375e+00,-1.035109281539916992e+00,-5.338838100433349609e-01,-1.402533173561096191e+00,-7.218419313430786133e-01,-9.988185167312622070e-01,-1.090750217437744141e+00,-1.353254199028015137e+00
