-7.271829247474670410e-01,-3.383534252643585205e-01,2.212520986795425415e-01,-2.984858453273773193e-01,-4.205806851387023926e-01,-9.488002061843872070e-01,-5.608793497085571289e-01,-5.979756116867065430e-01,5.498616769909858704e-02,-1.914557516574859619e-01
-1.625144124031066895e+00,-1.691815018653869629e+00,-1.372404932975769043e+00,-9.715555310249328613e-01,-1.184875369071960449e+00,-1.729560017585754395e+00,-5.991563200950622559e-01,-1.857603907585144043e+00,-1.790262341499328613e+00,-1.794013500213623047e+00
1.285749673843383789e-02,8.476491086184978485e-03,5.414574965834617615e-02,-1.989679187536239624e-01,-5.547216534614562988e-01,-5.804563164710998535e-01,-1.705392241477966309e+00,-1.049210190773010254e+00,-8.046901822090148926e-01,-4.202085137367248535e-01
1.145747065544128418e+00,7.198607921600341797e-01,9.436491727828979492e-01,1.435289263725280762e+00,1.588193058967590332e+00,1.803210616111755371e+00,1.425166130065917969e+00,1.470663785934448242e+00,1.389279246330261230e+00,1.497319340705871582e+00
-6.762746572494506836e-01,-9.621955752372741699e-01,-5.565509200096130371e-01,-9.482687115669250488e-01,-8.899883627891540527e-01,-4.556440412998199463e-01,-9.126406162977218628e-02,-3.107399046421051025e-01,-8.629400134086608887e-01,-1.547538280487060547e+00
-6.921658515930175781e-01,-2.738983035087585449e-01,-2.824814021587371826e-01,5.755611658096313477e-01,-1.971021592617034912e-01,-3.701571524143218994e-01,-8.736612796783447266e-01,-1.510444581508636475e-01,-1.249886825680732727e-01,-2.899314761161804199e-01
2.474638819694519043e-01,-7.957185506820678711e-01,2.207375019788742065e-01,1.124413311481475830e-02,-2.403477281332015991e-01,-5.049527883529663086e-01,-1.069797277450561523e+00,2.355924546718597412e-01,-1.356928795576095581e-01,1.125321462750434875e-01
3.242399096488952637e-01,5.308916568756103516e-01,5.729002356529235840e-01,-1.593661755323410034e-01,2.647797763347625732e-01,4.092920720577239990e-01,1.919773668050765991e-01,3.958863317966461182e-01,5.956580042839050293e-01,7.227481007575988770e-01
5.182819366455078125e-01,-1.067684292793273926e-01,-2.070754170417785645e-01,3.109245598316192627e-01,1.256251484155654907e-01,-2.736098133027553558e-02,4.263757169246673584e-01,3.719337582588195801e-01,-4.763153791427612305e-01,-3.445761501789093018e-01
-3.152008950710296631e-01,2.507252693176269531e-01,8.552346825599670410e-01,2.804717421531677246e-01,7.359589934349060059e-01,2.677560150623321533e-01,-3.339951634407043457e-01,-3.224653601646423340e-01,-9.893077611923217773e-02,-3.943795859813690186e-01
3.924450278282165527e-02,2.877002358436584473e-01,9.836413264274597168e-01,8.126429319381713867e-01,5.115377902984619141e-01,3.324230015277862549e-01,1.501573443412780762e+00,5.251363515853881836e-01,1.012077331542968750e+00,8.006739616394042969e-01
