-6.974278092384338379e-01,-9.113181233406066895e-01,-1.522339105606079102e+00,-1.526430964469909668e+00,-1.090944170951843262e+00,-8.766705989837646484e-01,-6.228668689727783203e-01,-1.938439488410949707e+00,-6.823155879974365234e-01,-9.523362517356872559e-01,-1.088980436325073242e+00,-1.103164911270141602e+00,-1.370956420898437500e+00,-9.788653254508972168e-01,-1.345906853675842285e+00
-4.644317328929901123e-01,-5.640873908996582031e-01,-9.452120065689086914e-01,-5.409035086631774902e-01,-8.815907239913940430e-01,-5.666631460189819336e-01,-6.781672835350036621e-01,-8.385358452796936035e-01,-3.817018866539001465e-01,-7.686111927032470703e-01,-6.163017749786376953e-01,-7.693250179290771484e-01,-6.469330787658691406e-01,-5.373441576957702637e-01,-5.308495759963989258e-01
8.337751030921936035e-01,5.174370408058166504e-01,8.575149774551391602e-01,8.376038670539855957e-01,6.498557925224304199e-01,1.055436253547668457e+00,1.128733754158020020e+00,1.430357933044433594e+00,1.036951541900634766e+00,1.115930557250976562e+00,1.079286217689514160e+00,6.696178317070007324e-01,1.137312889099121094e+00,8.317330479621887207e-01,1.306352138519287109e+00
9.256291985511779785e-01,7.981427907943725586e-01,1.019918441772460938e+00,1.117277145385742188e+00,1.243015170097351074e+00,1.002935886383056641e+00,9.274820685386657715e-01,6.830669641494750977e-01,7.943701148033142090e-01,9.357230067253112793e-01,8.633007407188415527e-01,6.251295208930969238e-01,7.280242443084716797e-01,1.264987111091613770e+00,1.384192347526550293e+00
9.822263717651367188e-01,8.741014003753662109e-01,4.914426505565643311e-01,1.178008198738098145e+00,1.034041762351989746e+00,9.463810920715332031e-01,1.377257466316223145e+00,1.333578824996948242e+00,5.917291045188903809e-01,1.236052513122558594e+00,1.429134011268615723e+00,5.721389055252075195e-01,1.381493449211120605e+00,1.449173927307128906e+00,1.203673720359802246e+00
1.451915740966796875e+00,1.068946957588195801e+00,6.278206110000610352e-01,7.337476611137390137e-01,8.547884821891784668e-01,8.744394779205322266e-01,9.737554788589477539e-01,8.283705711364746094e-01,3.924029469490051270e-01,7.580939531326293945e-01,9.271545410156250000e-01,8.483425974845886230e-01,1.063930988311767578e+00,1.155824422836303711e+00,5.679909586906433105e-01
1.239673852920532227e+00,9.757499694824218750e-01,1.077669024467468262e+00,1.465641140937805176e+00,7.780324816703796387e-01,9.822292923927307129e-01,1.030673146247863770e+00,1.450416088104248047e+00,1.010808825492858887e+00,9.660027027130126953e-01,1.362878680229187012e+00,6.482053399085998535e-01,1.202321171760559082e+00,1.160069108009338379e+00,1.110575675964355469e+00
-3.914502263069152832e-02,-3.881092071533203125e-01,-1.167887151241302490e-01,-3.582687303423881531e-02,-2.986800372600555420e-01,-4.925085902214050293e-01,2.000945433974266052e-02,-2.787105739116668701e-01,-1.071560382843017578e-01,-2.138661593198776245e-01,-1.706259101629257202e-01,-3.911777436733245850e-01,-4.932371675968170166e-01,-2.561741471290588379e-01,4.635315015912055969e-02
6.404005289077758789e-01,8.617113232612609863e-01,1.098672151565551758e+00,1.619126677513122559e+00,8.915832638740539551e-01,9.622744321823120117e-01,1.125006914138793945e+00,9.924696683883666992e-01,7.566246986389160156e-01,9.968863725662231445e-01,1.226135730743408203e+00,1.041599631309509277e+00,8.457499146461486816e-01,1.062430143356323242e+00,1.233460068702697754e+00
8.697216510772705078e-01,9.384828805923461914e-01,9.696637392044067383e-01,1.104119300842285156e+00,1.340176701545715332e+00,7.979081273078918457e-01,1.103350996971130371e+00,9.726978540420532227e-01,6.377622485160827637e-01,1.119579911231994629e+00,9.767300486564636230e-01,7.674599885940551758e-01,9.973429441452026367e-01,1.236071586608886719e+00,9.454750418663024902e-01
1.223496913909912109e+00,9.753860831260681152e-01,1.092770099639892578e+00,9.431356787681579590e-01,8.527345657348632812e-01,1.389098882675170898e+00,1.163788199424743652e+00,7.710005640983581543e-01,9.186508655548095703e-01,1.353154897689819336e+00,1.078515887260437012e+00,8.255110979080200195e-01,6.760054826736450195e-01,1.176397562026977539e+00,1.134644269943237305e+00
1.051472783088684082e+00,6.724516153335571289e-01,1.293707609176635742e+00,1.233341693878173828e+00,9.439899325370788574e-01,1.344798564910888672e+00,1.099887251853942871e+00,1.202082037925720215e+00,8.281677365303039551e-01,1.039032578468322754e+00,9.908398389816284180e-01,1.009941697120666504e+00,9.922949075698852539e-01,1.438955783843994141e+00,1.282363533973693848e+00
8.743334412574768066e-01,8.881575465202331543e-01,8.300193548202514648e-01,1.325845003128051758e+00,7.577988505363464355e-01,1.072075963020324707e+00,8.037192225456237793e-01,7.500336766242980957e-01,1.025262594223022461e+00,1.109776496887207031e+00,9.962028861045837402e-01,1.109457373619079590e+00,9.932174086570739746e-01,1.500084519386291504e+00,1.413110017776489258e+00
