1.192524909973144531e+00,1.076226949691772461e+00
-6.654800176620483398e-01,-1.194393873214721680e+00
1.254276752471923828e+00,8.856513500213623047e-01
1.144650340080261230e+00,7.860822081565856934e-01
-6.751196384429931641e-01,-1.235116958618164062e+00
-7.097864747047424316e-01,-9.334620833396911621e-01
1.179206013679504395e+00,1.003369688987731934e+00
7.711980938911437988e-01,1.045947909355163574e+00
8.190680146217346191e-01,8.779826760292053223e-01
-9.933965206146240234e-01,-1.114958405494689941e+00
-9.547825455665588379e-01,-9.755109548568725586e-01
1.227332711219787598e+00,1.114573717117309570e+00
-1.128293991088867188e+00,-9.552114605903625488e-01
-1.032603979110717773e+00,-1.008770823478698730e+00
1.348280429840087891e+00,9.781670570373535156e-01
9.743687510490417480e-02,-2.003165781497955322e-01
-1.103102922439575195e+00,-1.296204447746276855e+00
1.138635396957397461e+00,8.942635655403137207e-01
-5.925655961036682129e-01,-1.143076539039611816e+00
6.809950619935989380e-02,-2.162030637264251709e-01
-8.826224803924560547e-01,-9.920904636383056641e-01
-1.062255859375000000e+00,-1.064546823501586914e+00
-1.193862318992614746e+00,-1.430183172225952148e+00
-7.298309206962585449e-01,-1.167308449745178223e+00
-8.534761071205139160e-01,-1.318523287773132324e+00
9.316745400428771973e-01,6.974766254425048828e-01
-8.034296035766601562e-01,-7.025344371795654297e-01
1.048770070075988770e+00,9.862418174743652344e-01
-1.184466361999511719e+00,-5.701006650924682617e-01
1.303226590156555176e+00,1.064331531524658203e+00
8.380175828933715820e-01,9.361562132835388184e-01
1.002349615097045898e+00,8.582340478897094727e-01
1.288118124008178711e+00,9.992380142211914062e-01
1.224790811538696289e+00,9.888150095939636230e-01
-7.749120593070983887e-01,-1.295398950576782227e+00
-8.197724819183349609e-01,-9.565099477767944336e-01
1.295050740242004395e+00,7.156736254692077637e-01
1.013248443603515625e+00,7.411997318267822266e-01
-9.664504528045654297e-01,-1.234542846679687500e+00
-1.159343123435974121e+00,-1.206654667854309082e+00
1.331642866134643555e+00,1.173992991447448730e+00
-7.583239674568176270e-01,-1.073223114013671875e+00
1.014035582542419434e+00,8.679673671722412109e-01
-1.100189208984375000e+00,-1.163031339645385742e+00
-1.087632775306701660e+00,-9.101034402847290039e-01
-1.080647706985473633e+00,-1.340783715248107910e+00
1.435844451189041138e-01,-1.067479401826858521e-01
1.293097376823425293e+00,9.387204647064208984e-01
-9.432522654533386230e-01,-7.559547424316406250e-01
