-7.825808525085449219e-01,-9.726945757865905762e-01,-1.072058677673339844e+00,-5.509430766105651855e-01,-1.056340813636779785e+00
-7.545434832572937012e-01,-1.403621315956115723e+00,-3.760511279106140137e-01,-7.850638628005981445e-01,-7.751704454421997070e-01
-1.131844878196716309e+00,-1.348379015922546387e+00,-1.103612422943115234e+00,-8.951586484909057617e-01,-8.374682068824768066e-01
-6.448973417282104492e-01,-8.830002546310424805e-01,-9.265214204788208008e-01,-1.063388943672180176e+00,-1.135290026664733887e+00
-1.297561883926391602e+00,-1.043091893196105957e+00,-1.105695724487304688e+00,-9.098362326622009277e-01,-1.092256665229797363e+00
-6.278970241546630859e-01,-8.465487957000732422e-01,-1.273833990097045898e+00,-1.067960023880004883e+00,-1.134446978569030762e+00
-9.733588695526123047e-01,-9.855124354362487793e-01,-1.220891952514648438e+00,-1.256246209144592285e+00,-1.280803442001342773e+00
-8.808360099792480469e-01,-1.201436519622802734e+00,-1.345549464225769043e+00,-8.172066211700439453e-01,-1.219519615173339844e+00
-1.138628959655761719e+00,-9.251989722251892090e-01,-1.155022501945495605e+00,-9.314233064651489258e-01,-1.326282382011413574e+00
-9.973393082618713379e-01,-1.312959551811218262e+00,-1.370005726814270020e+00,-9.841228127479553223e-01,-9.322639107704162598e-01
-6.169829964637756348e-01,-1.198160529136657715e+00,-1.011809706687927246e+00,-1.185474514961242676e+00,-1.014787435531616211e+00
-8.305869698524475098e-01,-1.134320259094238281e+00,-1.013401031494140625e+00,-8.560076951980590820e-01,-8.025728464126586914e-01
-9.311968088150024414e-01,-1.126734375953674316e+00,-7.402319312095642090e-01,-9.285956025123596191e-01,-1.165914654731750488e+00
-1.096138477325439453e+00,-1.295095562934875488e+00,-1.221663594245910645e+00,-1.226803660392761230e+00,-1.194800138473510742e+00
-1.236555099487304688e+00,-1.429523110389709473e+00,-1.176694989204406738e+00,-6.572958230972290039e-01,-1.228929877281188965e+00
-1.202181577682495117e+00,-1.283149957656860352e+00,-7.102649211883544922e-01,-1.161666035652160645e+00,-1.214971423149108887e+00
-1.195783257484436035e+00,-1.242293953895568848e+00,-1.111111998558044434e+00,-1.033566355705261230e+00,-1.247920155525207520e+00
-1.001332402229309082e+00,-9.510611891746520996e-01,-8.210172653198242188e-01,-9.945310354232788086e-01,-1.286596655845642090e+00
-9.120670557022094727e-01,-1.184656381607055664e+00,-8.761905431747436523e-01,-1.408820867538452148e+00,-1.406738877296447754e+00
-1.115439414978027344e+00,-8.940429091453552246e-01,-1.323789119720458984e+00,-8.344395756721496582e-01,-9.156116247177124023e-01
-1.182023167610168457e+00,-1.069598555564880371e+00,-1.004538893699645996e+00,-1.163310408592224121e+00,-1.176851272583007812e+00
-9.975011348724365234e-01,-9.172496795654296875e-01,-1.372905492782592773e+00,-1.534299135208129883e+00,-1.304785966873168945e+00
-9.942280650138854980e-01,-8.788833618164062500e-01,-9.348141551017761230e-01,-9.324604868888854980e-01,-1.173034071922302246e+00
-1.263554811477661133e+00,-9.369517564773559570e-01,-1.002611160278320312e+00,-1.026310324668884277e+00,-1.301877021789550781e+00
-6.026433110237121582e-01,-7.961515784263610840e-01,-8.127629160881042480e-01,-1.070695996284484863e+00,-1.345289111137390137e+00
-9.060650467872619629e-01,-1.415171265602111816e+00,-7.448410987854003906e-01,-1.207947611808776855e+00,-1.569167613983154297e+00
-6.644462943077087402e-01,-1.314575433731079102e+00,-1.024274706840515137e+00,-1.158605456352233887e+00,-7.059900164604187012e-01
-6.883595585823059082e-01,-1.101132631301879883e+00,-1.036028265953063965e+00,-6.883499622344970703e-01,-1.088679671287536621e+00
-1.099964380264282227e+00,-1.346330285072326660e+00,-1.086740970611572266e+00,-1.257951736450195312e+00,-8.252860307693481445e-01
-9.270102977752685547e-01,-1.292389988899230957e+00,-9.625854492187500000e-01,-1.219279766082763672e+00,-1.044137120246887207e+00
-1.056427359580993652e+00,-8.544642925262451172e-01,-6.201817989349365234e-01,-1.109999537467956543e+00,-1.209049224853515625e+00
-9.100597500801086426e-01,-7.257960438728332520e-01,-9.648563265800476074e-01,-1.104055762290954590e+00,-1.234259128570556641e+00
-7.425445914268493652e-01,-8.447768688201904297e-01,-1.227685332298278809e+00,-1.145845293998718262e+00,-8.468666076660156250e-01
-6.821916103363037109e-01,-1.143320083618164062e+00,-9.307912588119506836e-01,-9.889698624610900879e-01,-1.008785724639892578e+00
-9.645261168479919434e-01,-1.071332335472106934e+00,-1.174516797065734863e+00,-8.172775506973266602e-01,-1.342317938804626465e+00
-9.762164354324340820e-01,-1.010342359542846680e+00,-8.187218308448791504e-01,-1.178926944732666016e+00,-1.104479074478149414e+00
-7.325053215026855469e-01,-1.069272994995117188e+00,-8.463338017463684082e-01,-4.856698513031005859e-01,-1.127831459045410156e+00
-9.475730657577514648e-01,-1.011900067329406738e+00,-9.203674197196960449e-01,-1.035087108612060547e+00,-1.086793661117553711e+00
-1.213020086288452148e+00,-8.469288945198059082e-01,-1.191016674041748047e+00,-1.292521595954895020e+00,-9.653896093368530273e-01
-1.125509023666381836e+00,-1.039513945579528809e+00,-1.355696201324462891e+00,-1.035768747329711914e+00,-1.027689695358276367e+00
-6.989620923995971680e-01,-1.004731655120849609e+00,-8.546355366706848145e-01,-7.916864156723022461e-01,-9.192317724227905273e-01
-1.234197139739990234e+00,-9.493268132209777832e-01,-6.691495776176452637e-01,-9.641673564910888672e-01,-8.722735047340393066e-01
-1.168332338333129883e+00,-1.016296625137329102e+00,-7.637142539024353027e-01,-7.088404893875122070e-01,-1.155462622642517090e+00
-7.638396620750427246e-01,-8.775155544281005859e-01,-1.257802367210388184e+00,-1.101535916328430176e+00,-1.084936261177062988e+00
-1.110709905624389648e+00,-1.136404156684875488e+00,-1.316239714622497559e+00,-9.310145974159240723e-01,-1.242145538330078125e+00
-7.095135450363159180e-01,-1.130958557128906250e+00,-8.990709781646728516e-01,-8.968667387962341309e-01,-1.026507258415222168e+00
