-8.067834973335266113e-01,-1.234191656112670898e+00,-1.284626007080078125e+00,-1.261974811553955078e+00,-1.200134277343750000e+00,-1.223010540008544922e+00,-1.161502957344055176e+00,-1.431654572486877441e+00,-1.207302808761596680e+00,-1.120187640190124512e+00,-1.084951162338256836e+00,-1.287188529968261719e+00,-1.218416213989257812e+00,-1.298094630241394043e+00,-1.220733880996704102e+00
-1.151828169822692871e+00,-1.111063480377197266e+00,-9.538600444793701172e-01,-9.692211747169494629e-01,-1.291988253593444824e+00,-1.252962708473205566e+00,-1.020319938659667969e+00,-1.128485918045043945e+00,-1.260891914367675781e+00,-1.124624609947204590e+00,-1.152691960334777832e+00,-1.171643257141113281e+00,-1.181227326393127441e+00,-9.735233187675476074e-01,-1.031431794166564941e+00
-4.274440184235572815e-02,4.420262202620506287e-02,2.418036311864852905e-01,2.692825794219970703e-01,-5.716431885957717896e-02,3.706593513488769531e-01,3.015575110912322998e-01,3.665523827075958252e-01,1.920986920595169067e-01,5.666704177856445312e-01,-1.722015440464019775e-02,-7.772806100547313690e-03,9.385039657354354858e-02,1.915291398763656616e-01,4.022260010242462158e-01
5.623968243598937988e-01,5.945450663566589355e-01,8.085086345672607422e-01,6.638274788856506348e-01,1.296484768390655518e-01,2.860929071903228760e-01,7.691436409950256348e-01,7.850523591041564941e-01,3.429320156574249268e-01,7.798990011215209961e-01,3.688994348049163818e-01,8.212323784828186035e-01,6.484130024909973145e-01,5.418663620948791504e-01,5.194672346115112305e-01
7.780923247337341309e-01,5.771080851554870605e-01,5.917454361915588379e-01,5.066983103752136230e-01,8.721985220909118652e-01,6.254168748855590820e-01,8.227925896644592285e-01,1.176374912261962891e+00,7.625750899314880371e-01,9.708588123321533203e-01,8.982622027397155762e-01,5.510362982749938965e-01,8.850830197334289551e-01,9.453299045562744141e-01,3.688021004199981689e-01
8.211570382118225098e-01,5.060378313064575195e-01,9.182962775230407715e-01,8.045979142189025879e-01,4.766519069671630859e-01,9.191703200340270996e-01,9.686782360076904297e-01,8.699845075607299805e-01,1.048874258995056152e+00,1.174998402595520020e+00,8.293440341949462891e-01,7.406480312347412109e-01,8.450620174407958984e-01,9.156414866447448730e-01,9.898882508277893066e-01
-4.728714227676391602e-01,-5.741357207298278809e-01,-4.945509135723114014e-01,-4.546784460544586182e-01,-9.374914765357971191e-01,-3.873054087162017822e-01,-3.721196055412292480e-01,-5.240166783332824707e-01,-4.165289103984832764e-01,-5.102535486221313477e-01,-7.471197843551635742e-01,-4.257761836051940918e-01,-5.600556731224060059e-01,-5.224971771240234375e-01,-5.065888762474060059e-01
4.732498824596405029e-01,8.022981882095336914e-02,5.318874716758728027e-01,1.490809321403503418e-01,-3.280679509043693542e-02,8.939561247825622559e-02,4.305066764354705811e-01,4.652163386344909668e-01,3.857282400131225586e-01,4.362789690494537354e-01,3.188441097736358643e-01,1.897978037595748901e-01,2.879769504070281982e-01,4.022286534309387207e-01,1.964564770460128784e-01
-1.709108501672744751e-01,4.226272404193878174e-01,1.881898343563079834e-01,4.153285920619964600e-01,-2.607282698154449463e-01,-1.096196994185447693e-01,8.267128467559814453e-01,2.986927628517150879e-01,2.103035449981689453e-01,8.547682166099548340e-01,8.366531133651733398e-02,2.733393013477325439e-01,2.842471599578857422e-01,1.361723244190216064e-01,3.019402921199798584e-01
-8.105028271675109863e-01,-9.606741666793823242e-01,-9.082744121551513672e-01,-8.876966238021850586e-01,-7.910141348838806152e-01,-4.780623018741607666e-01,-5.301324129104614258e-01,-6.559384465217590332e-01,-8.003622889518737793e-01,-8.492478132247924805e-01,-8.028945922851562500e-01,-8.952856659889221191e-01,-6.967018842697143555e-01,-7.517426013946533203e-01,-5.317767858505249023e-01
4.569372236728668213e-01,4.264951646327972412e-01,4.490617513656616211e-01,3.206865191459655762e-01,1.531240344047546387e-01,6.219246983528137207e-01,8.557160496711730957e-01,7.448616027832031250e-01,5.194830298423767090e-01,7.621580362319946289e-01,7.909481525421142578e-01,-7.619732618331909180e-02,3.034553527832031250e-01,7.330850362777709961e-01,4.964044392108917236e-01
-9.965853691101074219e-01,-1.408192992210388184e+00,-1.156088232994079590e+00,-1.022287845611572266e+00,-1.164611697196960449e+00,-1.161590933799743652e+00,-8.258657455444335938e-01,-8.720834255218505859e-01,-1.230989217758178711e+00,-1.206909537315368652e+00,-1.156794667243957520e+00,-1.348033905029296875e+00,-8.995283246040344238e-01,-9.998952746391296387e-01,-1.253671169281005859e+00
-4.781183302402496338e-01,-5.659783482551574707e-01,-6.453211307525634766e-01,-1.162780523300170898e+00,-7.057728767395019531e-01,-1.120443344116210938e+00,-7.403719425201416016e-01,-6.988520026206970215e-01,-7.663753628730773926e-01,-6.786246895790100098e-01,-6.691064238548278809e-01,-1.443169236183166504e+00,-1.186916708946228027e+00,-5.828489065170288086e-01,-6.191442608833312988e-01
-6.198183894157409668e-01,-1.126602888107299805e+00,-8.663703799247741699e-01,-1.056363344192504883e+00,-1.250718116760253906e+00,-1.389488220214843750e+00,-1.278643846511840820e+00,-1.000789523124694824e+00,-1.449745059013366699e+00,-9.325851202011108398e-01,-1.186007857322692871e+00,-1.072813272476196289e+00,-1.196075081825256348e+00,-1.052642226219177246e+00,-1.225400209426879883e+00
5.675367712974548340e-01,7.880614399909973145e-01,6.726124286651611328e-01,3.943044543266296387e-01,4.230994284152984619e-01,2.560572624206542969e-01,7.543184161186218262e-01,7.454506158828735352e-01,4.382972717285156250e-01,7.406460046768188477e-01,4.797103404998779297e-01,7.033086419105529785e-01,4.238621890544891357e-01,4.951777756214141846e-01,3.967704772949218750e-01
5.954816937446594238e-01,4.992382526397705078e-01,6.878122091293334961e-01,7.583649754524230957e-01,3.306726217269897461e-01,6.566520333290100098e-01,8.793664574623107910e-01,7.874730825424194336e-01,6.055579781532287598e-01,8.903518319129943848e-01,4.301707148551940918e-01,4.668650329113006592e-01,7.032961249351501465e-01,8.554370999336242676e-01,5.751259326934814453e-01
