-7.415769100189208984e-01,-7.850990891456604004e-01,-1.110309720039367676e+00,-1.461396694183349609e+00,-1.275642037391662598e+00,-1.021815061569213867e+00,-1.043167591094970703e+00,-1.006877541542053223e+00,-1.226682424545288086e+00,-1.072941064834594727e+00,-1.277778625488281250e+00,-1.174378275871276855e+00,-9.667897224426269531e-01,-1.040119647979736328e+00,-1.041220068931579590e+00,-1.275276422500610352e+00,-1.313770651817321777e+00,-7.373358011245727539e-01,-1.301189899444580078e+00,-1.599376440048217773e+00
-6.801556348800659180e-01,-1.002638936042785645e+00,-7.398105263710021973e-01,-1.161473035812377930e+00,-9.905588030815124512e-01,-9.898095726966857910e-01,-9.554485678672790527e-01,-1.036509394645690918e+00,-1.152282834053039551e+00,-1.225430965423583984e+00,-1.026803612709045410e+00,-1.116524577140808105e+00,-7.922985553741455078e-01,-1.338351964950561523e+00,-1.042309165000915527e+00,-1.112082719802856445e+00,-1.070342302322387695e+00,-1.344478726387023926e+00,-1.009204864501953125e+00,-9.018602967262268066e-01
-7.905737757682800293e-01,-7.388644814491271973e-01,-8.271520137786865234e-01,-1.255416035652160645e+00,-9.066414833068847656e-01,-6.693116426467895508e-01,-1.093687772750854492e+00,-9.392043948173522949e-01,-9.490582346916198730e-01,-1.005708694458007812e+00,-1.111569762229919434e+00,-1.273299813270568848e+00,-8.025076389312744141e-01,-1.380836248397827148e+00,-8.781561851501464844e-01,-1.213934659957885742e+00,-1.250218272209167480e+00,-1.136215448379516602e+00,-1.106246709823608398e+00,-8.523439764976501465e-01
-8.346332907676696777e-01,-7.442682385444641113e-01,-1.160386204719543457e+00,-1.508511066436767578e+00,-1.046650886535644531e+00,-8.465416431427001953e-01,-1.098766922950744629e+00,-1.048830628395080566e+00,-9.493508338928222656e-01,-1.323608756065368652e+00,-8.699185252189636230e-01,-1.160125732421875000e+00,-9.207085967063903809e-01,-1.052575349807739258e+00,-9.514231681823730469e-01,-1.045813560485839844e+00,-1.285222411155700684e+00,-9.452511668205261230e-01,-1.147587895393371582e+00,-8.937970995903015137e-01
-1.177462458610534668e+00,-1.116522312164306641e+00,-8.338984251022338867e-01,-9.761012792587280273e-01,-1.067617297172546387e+00,-8.484240770339965820e-01,-1.034395575523376465e+00,-8.829412460327148438e-01,-9.073144197463989258e-01,-1.066174149513244629e+00,-1.284655451774597168e+00,-1.296727061271667480e+00,-1.193924188613891602e+00,-1.139603495597839355e+00,-9.065478444099426270e-01,-1.264674782752990723e+00,-1.128983736038208008e+00,-1.153839707374572754e+00,-8.385454416275024414e-01,-9.149376749992370605e-01
-9.684365391731262207e-01,-9.761155247688293457e-01,-6.981945633888244629e-01,-1.461079478263854980e+00,-1.349193096160888672e+00,-4.348569810390472412e-01,-6.621872782707214355e-01,-8.345733284950256348e-01,-8.586981296539306641e-01,-1.308259725570678711e+00,-1.179987192153930664e+00,-1.078017830848693848e+00,-9.629351496696472168e-01,-1.360297322273254395e+00,-8.465936779975891113e-01,-1.204484224319458008e+00,-1.079742789268493652e+00,-1.345235466957092285e+00,-9.885336756706237793e-01,-9.260455965995788574e-01
-9.216001033782958984e-01,-1.175698876380920410e+00,-8.502337932586669922e-01,-1.247879624366760254e+00,-8.882544040679931641e-01,-9.656025767326354980e-01,-8.215759992599487305e-01,-1.093884110450744629e+00,-1.128033399581909180e+00,-1.030335307121276855e+00,-1.534549236297607422e+00,-1.309738039970397949e+00,-1.006699323654174805e+00,-1.200393795967102051e+00,-1.212298154830932617e+00,-1.231591582298278809e+00,-1.262464046478271484e+00,-1.032816767692565918e+00,-9.991344213485717773e-01,-7.919872403144836426e-01
-8.905306458473205566e-01,-9.721657633781433105e-01,-7.056872248649597168e-01,-1.065012216567993164e+00,-1.218798160552978516e+00,-8.784743547439575195e-01,-1.036275744438171387e+00,-8.976161479949951172e-01,-9.936701059341430664e-01,-1.419258356094360352e+00,-1.165351152420043945e+00,-1.164078116416931152e+00,-7.844451069831848145e-01,-1.027935147285461426e+00,-1.136015415191650391e+00,-1.053430438041687012e+00,-1.128072381019592285e+00,-1.431437611579895020e+00,-9.049348235130310059e-01,-1.208081841468811035e+00
-7.799724936485290527e-01,-9.220742583274841309e-01,-8.162887692451477051e-01,-1.352146744728088379e+00,-1.050863385200500488e+00,-6.245903372764587402e-01,-1.112709999084472656e+00,-7.844918370246887207e-01,-1.365605592727661133e+00,-1.235665917396545410e+00,-1.403501749038696289e+00,-1.154139995574951172e+00,-1.147635817527770996e+00,-1.247690916061401367e+00,-1.001258015632629395e+00,-1.603976726531982422e+00,-1.056815624237060547e+00,-1.305102825164794922e+00,-1.043883681297302246e+00,-8.410085439682006836e-01
-9.700065255165100098e-01,-1.236212611198425293e+00,-1.165558576583862305e+00,-9.387055635452270508e-01,-9.866256117820739746e-01,-9.657614827156066895e-01,-1.265278935432434082e+00,-1.002365231513977051e+00,-1.007333517074584961e+00,-1.197334289550781250e+00,-1.421745300292968750e+00,-1.390030980110168457e+00,-9.351024031639099121e-01,-1.349317431449890137e+00,-9.038338065147399902e-01,-1.209157705307006836e+00,-1.108367800712585449e+00,-1.119995355606079102e+00,-9.882280826568603516e-01,-1.168131351470947266e+00
-8.871077299118041992e-01,-7.642470002174377441e-01,-7.580982446670532227e-01,-1.261301994323730469e+00,-1.163317322731018066e+00,-1.154923081398010254e+00,-9.204187989234924316e-01,-7.070016860961914062e-01,-1.298360347747802734e+00,-1.013771414756774902e+00,-1.246377944946289062e+00,-1.023065924644470215e+00,-1.101029396057128906e+00,-8.736794590950012207e-01,-1.386770486831665039e+00,-1.316489100456237793e+00,-1.136634588241577148e+00,-1.333458662033081055e+00,-1.204383373260498047e+00,-9.539770483970642090e-01
-1.028666496276855469e+00,-1.222094416618347168e+00,-6.958357095718383789e-01,-1.008452892303466797e+00,-1.046805739402770996e+00,-9.820669889450073242e-01,-8.130935430526733398e-01,-1.232670187950134277e+00,-1.022557616233825684e+00,-8.776391148567199707e-01,-1.177073001861572266e+00,-1.269457578659057617e+00,-1.222306609153747559e+00,-1.106932282447814941e+00,-1.231047987937927246e+00,-1.036751985549926758e+00,-1.378013014793395996e+00,-1.131050467491149902e+00,-9.324856400489807129e-01,-8.106158375740051270e-01
-1.037686824798583984e+00,-9.142502546310424805e-01,-1.010475873947143555e+00,-1.053649067878723145e+00,-1.008191347122192383e+00,-7.465517520904541016e-01,-1.175640463829040527e+00,-1.023195743560791016e+00,-8.011869788169860840e-01,-8.304195404052734375e-01,-1.251598477363586426e+00,-1.284816265106201172e+00,-8.650560379028320312e-01,-1.287063002586364746e+00,-8.631555438041687012e-01,-1.351230859756469727e+00,-1.220609784126281738e+00,-7.889149188995361328e-01,-1.084585547447204590e+00,-1.130976915359497070e+00
-1.046794295310974121e+00,-8.767379522323608398e-01,-9.449471831321716309e-01,-1.456513166427612305e+00,-1.063075900077819824e+00,-9.388365149497985840e-01,-5.889642834663391113e-01,-7.572758197784423828e-01,-9.900618791580200195e-01,-1.149069905281066895e+00,-1.174405455589294434e+00,-1.061379194259643555e+00,-7.090319991111755371e-01,-1.117888808250427246e+00,-1.312702775001525879e+00,-1.369767427444458008e+00,-1.279609203338623047e+00,-1.031283140182495117e+00,-9.580800533294677734e-01,-1.332145094871520996e+00
