-1.370887398719787598e+00,-8.498213887214660645e-01,-8.921419978141784668e-01,-1.171919465065002441e+00,-1.144452214241027832e+00,-1.064370036125183105e+00,-9.593486785888671875e-01,-8.846796751022338867e-01,-1.005762100219726562e+00,-1.125032544136047363e+00
-1.010608315467834473e+00,-7.981083989143371582e-01,-1.085787296295166016e+00,-9.758216738700866699e-01,-1.210851669311523438e+00,-9.885603189468383789e-01,-7.287372946739196777e-01,-1.065000891685485840e+00,-8.415416479110717773e-01,-1.264432549476623535e+00
-1.012541890144348145e+00,-8.171094059944152832e-01,-1.167255401611328125e+00,-6.540075540542602539e-01,-1.161409497261047363e+00,-9.145991802215576172e-01,-8.699006438255310059e-01,-8.426195979118347168e-01,-1.388178944587707520e+00,-8.089226484298706055e-01
-1.107067346572875977e+00,-7.718734145164489746e-01,-1.017187356948852539e+00,-8.144085407257080078e-01,-1.218333482742309570e+00,-9.459353089332580566e-01,-1.132523775100708008e+00,-1.128038644790649414e+00,-1.332692265510559082e+00,-1.046686768531799316e+00
-8.058182001113891602e-01,-8.407694697380065918e-01,-9.481328129768371582e-01,-9.869180917739868164e-01,-9.244419932365417480e-01,-1.077388763427734375e+00,-1.123848319053649902e+00,-1.452784895896911621e+00,-1.316018700599670410e+00,-9.628496766090393066e-01
-6.310417056083679199e-01,-6.093018651008605957e-01,-1.122506260871887207e+00,-7.713773250579833984e-01,-8.140898346900939941e-01,-1.059522628784179688e+00,-1.175202488899230957e+00,-1.282393455505371094e+00,-6.090253591537475586e-01,-1.210672020912170410e+00
-6.822957396507263184e-01,-1.145608901977539062e+00,-8.762713074684143066e-01,-7.172825336456298828e-01,-1.316314935684204102e+00,-7.348251342773437500e-01,-1.166101098060607910e+00,-1.105471134185791016e+00,-1.394439578056335449e+00,-1.221442580223083496e+00
-7.621465921401977539e-01,-1.047291517257690430e+00,-8.435006737709045410e-01,-8.096476197242736816e-01,-1.023416519165039062e+00,-8.784586191177368164e-01,-7.446401715278625488e-01,-1.264660477638244629e+00,-1.198409199714660645e+00,-9.692694544792175293e-01
-7.945197820663452148e-01,-1.302407979965209961e+00,-1.103206753730773926e+00,-1.290055990219116211e+00,-9.586102962493896484e-01,-9.775964617729187012e-01,-9.422821998596191406e-01,-1.164306163787841797e+00,-9.982141852378845215e-01,-9.478250741958618164e-01
-8.068518042564392090e-01,-1.136200904846191406e+00,-9.344264268875122070e-01,-1.262017488479614258e+00,-1.303657650947570801e+00,-1.287901997566223145e+00,-1.035145282745361328e+00,-1.285789728164672852e+00,-1.045642256736755371e+00,-1.172381758689880371e+00
-8.688417673110961914e-01,-9.904861450195312500e-01,-6.884432435035705566e-01,-8.443766832351684570e-01,-1.268965005874633789e+00,-8.568789362907409668e-01,-1.154578328132629395e+00,-1.310576438903808594e+00,-1.070538878440856934e+00,-9.729987978935241699e-01
-1.266004800796508789e+00,-1.075700879096984863e+00,-1.023331761360168457e+00,-1.178315758705139160e+00,-9.867879748344421387e-01,-1.417180538177490234e+00,-1.300416946411132812e+00,-8.499707579612731934e-01,-1.012454748153686523e+00,-1.408257246017456055e+00
-8.862538933753967285e-01,-1.048542857170104980e+00,-5.235243439674377441e-01,-1.207457065582275391e+00,-9.728891253471374512e-01,-1.133533120155334473e+00,-6.123897433280944824e-01,-9.754273295402526855e-01,-1.048569679260253906e+00,-1.247449874877929688e+00
-4.594674110412597656e-01,-8.905695080757141113e-01,-1.110039710998535156e+00,-1.096622228622436523e+00,-1.035625457763671875e+00,-7.042082548141479492e-01,-1.203563690185546875e+00,-4.544314146041870117e-01,-9.993887543678283691e-01,-1.096935033798217773e+00
-9.061830043792724609e-01,-7.708369493484497070e-01,-8.995610475540161133e-01,-1.089802980422973633e+00,-6.444238424301147461e-01,-8.689814805984497070e-01,-1.052419900894165039e+00,-1.297822237014770508e+00,-6.439819931983947754e-01,-1.134171962738037109e+00
-7.006114721298217773e-01,-1.177593111991882324e+00,-7.515708208084106445e-01,-1.016388773918151855e+00,-1.032874464988708496e+00,-1.110365867614746094e+00,-8.625047206878662109e-01,-1.052910685539245605e+00,-9.043465852737426758e-01,-9.915816783905029297e-01
-1.053010463714599609e+00,-9.496823549270629883e-01,-9.867173433303833008e-01,-9.058002233505249023e-01,-8.997615575790405273e-01,-1.020897030830383301e+00,-1.014244794845581055e+00,-1.103636264801025391e+00,-8.832729458808898926e-01,-6.609079837799072266e-01
-8.010072708129882812e-01,-1.288181066513061523e+00,-1.395450472831726074e+00,-1.396432995796203613e+00,-7.188937067985534668e-01,-7.262420058250427246e-01,-1.086763978004455566e+00,-1.344681859016418457e+00,-1.212491273880004883e+00,-1.088377356529235840e+00
-1.197045326232910156e+00,-1.080940365791320801e+00,-8.041653037071228027e-01,-1.400204896926879883e+00,-1.143636107444763184e+00,-9.570480585098266602e-01,-1.406837344169616699e+00,-1.053983449935913086e+00,-8.663449287414550781e-01,-1.139137506484985352e+00
-1.168355226516723633e+00,-6.795199513435363770e-01,-1.081409573554992676e+00,-1.151492238044738770e+00,-1.137531638145446777e+00,-1.001696228981018066e+00,-7.825783491134643555e-01,-1.158991694450378418e+00,-1.140567421913146973e+00,-9.138937592506408691e-01
-1.271171569824218750e+00,-1.112177252769470215e+00,-1.102706313133239746e+00,-7.547492980957031250e-01,-6.796282529830932617e-01,-9.361340403556823730e-01,-5.507304668426513672e-01,-1.200306057929992676e+00,-1.208001613616943359e+00,-1.026339650154113770e+00
-9.432666897773742676e-01,-8.358661532402038574e-01,-1.004724264144897461e+00,-6.954500675201416016e-01,-9.553925991058349609e-01,-1.145486235618591309e+00,-1.226030707359313965e+00,-1.031813263893127441e+00,-1.075508356094360352e+00,-1.274804353713989258e+00
-1.098097443580627441e+00,-9.536807537078857422e-01,-1.170413374900817871e+00,-1.251736402511596680e+00,-1.113201618194580078e+00,-1.061323404312133789e+00,-9.779710173606872559e-01,-6.441646218299865723e-01,-8.615053296089172363e-01,-1.163454532623291016e+00
-1.061536908149719238e+00,-7.434101700782775879e-01,-1.139398217201232910e+00,-8.632663488388061523e-01,-8.792996406555175781e-01,-8.829275965690612793e-01,-1.285649895668029785e+00,-7.138546109199523926e-01,-1.181729912757873535e+00,-8.027184605598449707e-01
-1.372350335121154785e+00,-1.121171355247497559e+00,-9.979017972946166992e-01,-1.096597313880920410e+00,-1.150284290313720703e+00,-7.881978154182434082e-01,-7.770391106605529785e-01,-1.019590616226196289e+00,-9.613833427429199219e-01,-1.296147465705871582e+00
-1.150086760520935059e+00,-7.474923729896545410e-01,-1.251538753509521484e+00,-1.138973236083984375e+00,-9.640574455261230469e-01,-8.712586164474487305e-01,-9.108060002326965332e-01,-9.163297414779663086e-01,-7.519160509109497070e-01,-1.399795055389404297e+00
-9.768737554550170898e-01,-9.818205237388610840e-01,-1.153909802436828613e+00,-9.777697920799255371e-01,-1.355901718139648438e+00,-1.038872361183166504e+00,-1.245725750923156738e+00,-1.057524919509887695e+00,-9.973023533821105957e-01,-1.216687321662902832e+00
-8.678810000419616699e-01,-6.651636362075805664e-01,-9.340571165084838867e-01,-9.329570531845092773e-01,-9.039377570152282715e-01,-9.806662797927856445e-01,-9.537640213966369629e-01,-7.200093269348144531e-01,-8.921601772308349609e-01,-1.160491347312927246e+00
-1.160430312156677246e+00,-8.332387208938598633e-01,-9.574870467185974121e-01,-1.178702354431152344e+00,-8.848961591720581055e-01,-1.257248878479003906e+00,-1.429903507232666016e+00,-1.271978259086608887e+00,-9.130377173423767090e-01,-6.758531928062438965e-01
-1.284604191780090332e+00,-7.311391830444335938e-01,-1.165400981903076172e+00,-1.296381711959838867e+00,-1.246779561042785645e+00,-6.822920441627502441e-01,-8.566583395004272461e-01,-1.238130211830139160e+00,-1.169572710990905762e+00,-1.293122649192810059e+00
-1.135726571083068848e+00,-6.298767328262329102e-01,-1.063554286956787109e+00,-9.330607056617736816e-01,-9.078370332717895508e-01,-1.191938400268554688e+00,-9.417035579681396484e-01,-8.789693117141723633e-01,-1.004243254661560059e+00,-1.139679789543151855e+00
-8.784311413764953613e-01,-7.300569415092468262e-01,-8.520846962928771973e-01,-4.556125402450561523e-01,-1.135634422302246094e+00,-1.073580145835876465e+00,-1.169782996177673340e+00,-1.074523568153381348e+00,-1.447867393493652344e+00,-1.061109900474548340e+00
-5.680770277976989746e-01,-9.694859981536865234e-01,-8.051911592483520508e-01,-8.985804319381713867e-01,-1.178947448730468750e+00,-8.789167404174804688e-01,-8.565156459808349609e-01,-1.200542688369750977e+00,-8.769657611846923828e-01,-8.541361689567565918e-01
-1.196593165397644043e+00,-1.033589482307434082e+00,-1.078603386878967285e+00,-1.189569592475891113e+00,-9.645547270774841309e-01,-1.239533424377441406e+00,-1.190237998962402344e+00,-1.061171770095825195e+00,-9.790322780609130859e-01,-8.151794075965881348e-01
-7.713423967361450195e-01,-9.575577974319458008e-01,-7.341408133506774902e-01,-1.385693550109863281e+00,-7.238376140594482422e-01,-8.336766362190246582e-01,-1.114368796348571777e+00,-1.310791134834289551e+00,-1.264022827148437500e+00,-9.858276247978210449e-01
-1.116480350494384766e+00,-4.927012920379638672e-01,-1.223093152046203613e+00,-1.088908195495605469e+00,-8.553327918052673340e-01,-9.870659708976745605e-01,-9.909675121307373047e-01,-1.175329685211181641e+00,-1.465991377830505371e+00,-1.434561848640441895e+00
-6.926931738853454590e-01,-1.013971686363220215e+00,-9.829887151718139648e-01,-1.038296461105346680e+00,-1.372607946395874023e+00,-9.328411817550659180e-01,-1.257987141609191895e+00,-9.915725588798522949e-01,-9.678261876106262207e-01,-1.109159827232360840e+00
