-1.108590006828308105e+00,-1.708579897880554199e+00,-1.914057970046997070e+00,-1.003242611885070801e+00,-1.221803784370422363e+00
-1.735052227973937988e+00,-1.071342587471008301e+00,-1.540328741073608398e+00,-1.289316773414611816e+00,-1.258752942085266113e+00
-9.984058141708374023e-01,-1.216172337532043457e+00,-1.822851181030273438e+00,-1.200479745864868164e+00,-1.014323592185974121e+00
7.609802484512329102e-01,-1.077469706535339355e+00,-4.699453338980674744e-02,-8.083602786064147949e-01,-1.241471886634826660e+00
-1.568729400634765625e+00,-1.724828839302062988e+00,-1.305202245712280273e+00,-1.068429231643676758e+00,-1.441009283065795898e+00
-5.811355710029602051e-01,-1.307129859924316406e+00,-9.560872912406921387e-01,-1.252880811691284180e+00,-1.042578339576721191e+00
-1.166316866874694824e+00,-1.048726439476013184e+00,-9.445537924766540527e-01,-8.164130449295043945e-01,-9.339808225631713867e-01
-1.197438716888427734e+00,-1.416886806488037109e+00,-4.809041023254394531e-01,-9.024068117141723633e-01,-1.075716853141784668e+00
-8.758973479270935059e-01,-1.011458277702331543e+00,-9.627255201339721680e-01,-1.141382575035095215e+00,-8.404637575149536133e-01
-1.039744019508361816e+00,-9.205474257469177246e-01,-9.972532987594604492e-01,-7.821456193923950195e-01,-8.421901464462280273e-01
-9.025801420211791992e-01,-1.250028252601623535e+00,-1.226827144622802734e+00,-1.667250990867614746e+00,-9.050346016883850098e-01
-9.166650176048278809e-01,-1.205997347831726074e+00,-9.834262132644653320e-01,-1.094680666923522949e+00,-1.711012005805969238e+00
-1.116933345794677734e+00,-1.115295529365539551e+00,-9.984994530677795410e-01,-1.726420164108276367e+00,-1.088459491729736328e+00
-7.618969082832336426e-01,-1.034113287925720215e+00,-1.211207985877990723e+00,-1.079218387603759766e+00,-1.013646721839904785e+00
-8.428015708923339844e-01,-1.602416157722473145e+00,-4.808236360549926758e-01,-7.108957171440124512e-01,-1.202364802360534668e+00
-1.647617936134338379e+00,-1.151973485946655273e+00,-1.550109744071960449e+00,-1.210132718086242676e+00,-1.233546614646911621e+00
-1.270921349525451660e+00,-1.196859359741210938e+00,-1.083875179290771484e+00,-1.061615228652954102e+00,-1.546597242355346680e+00
