1.490267038345336914e+00,1.636747837066650391e+00,8.371827006340026855e-01,-7.684905529022216797e-01,2.692777633666992188e+00
1.799999237060546875e+00,2.168425321578979492e+00,8.085198998451232910e-01,1.224027395248413086e+00,2.383478164672851562e+00
2.258163690567016602e+00,-1.495791822671890259e-01,1.487061977386474609e+00,2.002332448959350586e+00,2.483753263950347900e-01
4.737675786018371582e-01,-9.335853457450866699e-01,-4.404938220977783203e-01,-1.214153468608856201e-01,1.626814305782318115e-01
-2.242779493331909180e+00,3.404414281249046326e-02,-1.800951123237609863e+00,-1.043124198913574219e+00,1.297464013099670410e+00
-1.077960133552551270e+00,1.254430532455444336e+00,2.864079736173152924e-02,-9.421693682670593262e-01,2.953453361988067627e-01
4.558819532394409180e-01,2.126819610595703125e+00,9.491729140281677246e-01,1.486050724983215332e+00,2.123302698135375977e+00
-2.879814863204956055e+00,-1.258798718452453613e+00,-5.935018062591552734e-01,-2.727129936218261719e+00,-2.961835563182830811e-01
1.126654267311096191e+00,3.038613498210906982e-01,7.592325806617736816e-01,-1.930761267431080341e-03,-9.355254173278808594e-01
1.462543606758117676e+00,2.190021753311157227e+00,2.502593517303466797e+00,1.744103908538818359e+00,2.266780614852905273e+00
-1.593566656112670898e+00,-2.217141687870025635e-01,-1.352304518222808838e-01,1.181060314178466797e+00,1.472347259521484375e+00
-1.282750010490417480e+00,-1.114806056022644043e+00,-7.677481770515441895e-01,-1.760167598724365234e+00,-1.165619730949401855e+00
-6.311690807342529297e-01,-1.101427435874938965e+00,-1.435808300971984863e+00,-2.723518133163452148e+00,-1.683059573173522949e+00
7.627034187316894531e-01,1.092744946479797363e+00,1.055919528007507324e+00,2.484007596969604492e+00,1.508298277854919434e+00
1.560355186462402344e+00,-2.190250605344772339e-01,1.125848069787025452e-01,-8.124953508377075195e-01,-8.966000080108642578e-01
3.417656421661376953e-01,-7.344643771648406982e-02,7.906584143638610840e-01,1.525725483894348145e+00,9.901636838912963867e-01
-1.022848486900329590e+00,1.425041437149047852e+00,1.430997371673583984e+00,-4.145846664905548096e-01,2.036977052688598633e+00
-2.299260139465332031e+00,-1.294510602951049805e+00,-1.789436340332031250e+00,-5.367377400398254395e-01,-8.573361635208129883e-01
2.770127058029174805e-01,1.108013033866882324e+00,1.597822308540344238e+00,1.005814194679260254e+00,2.865981578826904297e+00
3.747572600841522217e-01,1.634925484657287598e+00,-3.809993565082550049e-01,1.033804893493652344e+00,9.735078811645507812e-01
9.275380969047546387e-01,1.656182289123535156e+00,-4.414385557174682617e-01,2.178354114294052124e-01,2.783446073532104492e+00
