1.465802073478698730e+00,1.146240592002868652e+00,1.460623383522033691e+00,1.673876643180847168e+00,1.393310308456420898e+00,1.099067330360412598e+00,1.216972827911376953e+00,6.650218367576599121e-01,2.302830219268798828e+00,1.577973246574401855e+00
-9.152221679687500000e-01,-4.426096677780151367e-01,-9.164429903030395508e-01,2.351096272468566895e-01,7.764032483100891113e-02,3.875757753849029541e-01,1.135664939880371094e+00,-4.245259761810302734e-01,1.097439885139465332e+00,-5.534005165100097656e-01
-3.462696671485900879e-01,-7.591474652290344238e-01,4.577298164367675781e-01,1.119547009468078613e+00,-2.259796261787414551e-01,-7.995165586471557617e-01,-4.747038483619689941e-01,3.428075015544891357e-01,-1.410141885280609131e-01,9.054184556007385254e-01
-1.219640970230102539e+00,-1.572245478630065918e+00,4.038698673248291016e-01,-5.779333114624023438e-01,-5.155843496322631836e-01,-5.241217017173767090e-01,-1.989602297544479370e-01,1.229574009776115417e-01,-1.311805129051208496e+00,-1.213854551315307617e+00
-4.179178178310394287e-01,-8.838714659214019775e-02,3.791419565677642822e-01,2.399608343839645386e-01,7.071646451950073242e-01,7.909955829381942749e-02,-7.254969477653503418e-01,-3.515748679637908936e-01,3.549764156341552734e-01,-4.528036117553710938e-01
9.172853231430053711e-01,1.564575195312500000e+00,2.718712091445922852e-01,8.998215794563293457e-01,5.583786964416503906e-01,1.146500825881958008e+00,-3.871258497238159180e-01,8.437049984931945801e-01,3.744936361908912659e-02,4.102327525615692139e-01
1.849621295928955078e+00,5.660981535911560059e-01,1.059012770652770996e+00,1.296570062637329102e+00,2.154180288314819336e+00,9.226210117340087891e-01,1.048781752586364746e+00,5.701659321784973145e-01,1.623307824134826660e+00,1.486906170845031738e+00
2.538988180458545685e-02,2.687451243400573730e-01,-4.102662503719329834e-01,-7.432559132575988770e-01,-1.226244807243347168e+00,-1.815553605556488037e-01,-2.292394638061523438e-01,-8.968504667282104492e-01,-9.456505775451660156e-01,9.951417446136474609e-01
-2.202060520648956299e-01,-1.048599600791931152e+00,-1.750654220581054688e+00,-1.359172105789184570e+00,-1.792507171630859375e+00,-6.661387681961059570e-01,-3.792348802089691162e-01,-1.236891746520996094e+00,-1.708381175994873047e+00,-1.189963221549987793e+00
2.766518890857696533e-01,-5.113561749458312988e-01,-3.039484024047851562e-01,-8.451612591743469238e-01,-1.089744806289672852e+00,4.049946069717407227e-01,-9.911373853683471680e-01,-9.467008113861083984e-01,-3.433400094509124756e-01,-7.011543959379196167e-02
-6.660279631614685059e-01,-9.807799756526947021e-02,2.374169528484344482e-01,-1.279308557510375977e+00,-2.459841072559356689e-01,-1.053049489855766296e-01,-1.504112005233764648e+00,2.731730639934539795e-01,-8.512061238288879395e-01,-3.820390999317169189e-01
-5.933840870857238770e-01,6.713664531707763672e-01,-1.444525569677352905e-01,1.237860769033432007e-01,7.306819409132003784e-02,-1.123680248856544495e-01,1.594106256961822510e-01,-7.227352261543273926e-01,-7.560550570487976074e-01,7.587813306599855423e-04
-1.676028847694396973e+00,-1.978283882141113281e+00,-2.139707565307617188e+00,-1.853558540344238281e+00,-2.007969617843627930e+00,-2.506369352340698242e+00,-2.952571630477905273e+00,-1.373452305793762207e+00,-2.471596479415893555e+00,-1.420194387435913086e+00
-4.972531795501708984e-01,-4.327075779438018799e-01,-9.047089815139770508e-01,-6.554764509201049805e-02,5.120977759361267090e-01,-1.973061114549636841e-01,-7.152884602546691895e-01,-1.492309331893920898e+00,2.568759322166442871e-01,1.459376662969589233e-01
5.484265685081481934e-01,5.727278590202331543e-01,8.750725388526916504e-01,2.134972214698791504e-01,1.137768626213073730e+00,1.116655826568603516e+00,3.616877794265747070e-01,1.143977761268615723e+00,5.948589444160461426e-01,1.077897071838378906e+00
3.423071801662445068e-01,9.279394149780273438e-01,4.274466931819915771e-01,1.036790609359741211e-01,-7.766748070716857910e-01,9.239071607589721680e-01,1.008215397596359253e-01,-4.665977358818054199e-01,-7.569574564695358276e-02,2.209963500499725342e-01
-6.810333132743835449e-01,-1.560603857040405273e+00,-3.636116981506347656e-01,8.187943696975708008e-01,-9.333716034889221191e-01,-8.343427777290344238e-01,-4.984653890132904053e-01,-1.383105993270874023e+00,-1.582316875457763672e+00,-1.003594636917114258e+00
9.364823102951049805e-01,1.248247504234313965e+00,1.223173618316650391e+00,1.021952271461486816e+00,-2.126944810152053833e-01,4.352632164955139160e-01,9.155618548393249512e-01,3.986029922962188721e-01,1.438893079757690430e-01,4.713424444198608398e-01
5.674301385879516602e-01,-2.612110972404479980e-01,3.275436460971832275e-01,-6.305102705955505371e-01,4.885046929121017456e-02,-8.493335247039794922e-01,-4.101577401161193848e-01,3.936004638671875000e-01,-4.683387279510498047e-02,-3.916418850421905518e-01
1.001489520072937012e+00,3.807108104228973389e-01,1.248742222785949707e+00,1.150910854339599609e+00,1.239830017089843750e+00,1.196543335914611816e+00,5.974583029747009277e-01,-2.441506832838058472e-01,1.000659108161926270e+00,9.799188375473022461e-01
1.345995068550109863e+00,3.675289154052734375e-01,7.425031065940856934e-01,1.393886059522628784e-01,4.082756340503692627e-01,8.227713704109191895e-01,1.736785471439361572e-02,1.195826977491378784e-01,1.828493952751159668e+00,2.400734424591064453e+00
4.189621806144714355e-01,5.679564476013183594e-01,9.651433825492858887e-01,1.224427342414855957e+00,3.348840177059173584e-01,6.534896492958068848e-01,3.508401513099670410e-01,4.073111116886138916e-01,-2.257252186536788940e-01,-2.337996065616607666e-01
-1.756214380264282227e+00,-1.772320270538330078e+00,-9.306917190551757812e-01,-9.351239800453186035e-01,-2.295704126358032227e+00,-9.583377838134765625e-01,-9.033538699150085449e-01,-1.508669972419738770e+00,-1.119652271270751953e+00,-2.774348497390747070e+00
-2.471209526062011719e+00,-2.104404211044311523e+00,-2.053414583206176758e+00,-2.127857446670532227e+00,-1.667246222496032715e+00,-1.561167001724243164e+00,-2.931276798248291016e+00,-1.982137084007263184e+00,-2.945652723312377930e+00,-2.544664621353149414e+00
-9.849805831909179688e-01,-1.208170652389526367e+00,-2.044719696044921875e+00,-1.608087182044982910e+00,-1.351912617683410645e+00,-1.606431126594543457e+00,-6.906803846359252930e-01,-1.660899519920349121e+00,-1.835094571113586426e+00,-1.041900992393493652e+00
-9.771455526351928711e-01,-1.619680523872375488e+00,-1.487727880477905273e+00,-9.946571290493011475e-02,-6.478863358497619629e-01,-5.216777324676513672e-01,-3.008294701576232910e-01,-5.353609919548034668e-01,-3.972099721431732178e-01,-4.555056691169738770e-01
1.196303367614746094e+00,7.435323596000671387e-01,6.275289654731750488e-01,1.350809335708618164e+00,7.634190917015075684e-01,1.455850720405578613e+00,1.030211567878723145e+00,7.818160057067871094e-01,9.588030576705932617e-01,7.501995563507080078e-01
-4.272305965423583984e-01,-9.361509084701538086e-01,-5.933198928833007812e-01,1.891897618770599365e-02,-5.343039631843566895e-01,-5.182861089706420898e-01,-4.843409061431884766e-01,2.154913544654846191e-01,-9.651319980621337891e-01,-9.894635081291198730e-01
4.169161915779113770e-01,3.164024055004119873e-01,2.777533829212188721e-01,3.558588922023773193e-01,-2.151786804199218750e+00,3.431427776813507080e-01,1.146723255515098572e-01,-5.447110533714294434e-01,-5.419811606407165527e-01,2.779754400253295898e-01
-8.271357417106628418e-01,4.270613789558410645e-01,5.363281369209289551e-01,-2.544288635253906250e-01,5.539964511990547180e-02,1.637096285820007324e+00,3.748337328433990479e-01,-6.591591238975524902e-01,-1.722110062837600708e-01,-3.230603337287902832e-01
-1.210405945777893066e+00,-1.528207063674926758e+00,-2.077037811279296875e+00,-1.888162374496459961e+00,-2.114851474761962891e+00,-1.148727059364318848e+00,-1.200443506240844727e+00,-1.466512084007263184e+00,-2.199372291564941406e+00,-2.041014194488525391e+00
5.884932279586791992e-01,-4.779693484306335449e-01,4.024000763893127441e-01,-1.702206581830978394e-01,4.756585955619812012e-01,-4.820423424243927002e-01,8.325748443603515625e-01,-1.554841995239257812e+00,1.617995649576187134e-01,9.116050601005554199e-01
-1.620430588722229004e+00,-9.545800089836120605e-01,-7.131543159484863281e-01,-1.135056734085083008e+00,-6.978363990783691406e-01,-1.115438938140869141e+00,-5.743190050125122070e-01,-6.822878122329711914e-01,-1.905999928712844849e-01,-1.037932991981506348e+00
5.491411685943603516e-01,7.887102365493774414e-01,4.958002567291259766e-01,2.225063562393188477e+00,8.790028095245361328e-01,1.157740712165832520e+00,-2.895047664642333984e-01,-2.057496309280395508e-01,2.704637050628662109e-01,3.335709273815155029e-01
-3.681649267673492432e-01,-6.375992894172668457e-01,-1.666517257690429688e+00,-4.296869933605194092e-01,-1.907415270805358887e+00,-1.442704439163208008e+00,-2.127516746520996094e+00,-1.465315580368041992e+00,-1.816537618637084961e+00,-1.317881822586059570e+00
8.385934829711914062e-01,5.386545658111572266e-01,-4.503678083419799805e-01,-2.318551689386367798e-01,4.260964095592498779e-01,-3.627099394798278809e-01,4.918188154697418213e-01,-1.309919655323028564e-01,4.680342376232147217e-01,9.079437255859375000e-01
-1.145373821258544922e+00,-1.512026786804199219e+00,-1.412900209426879883e+00,-1.742237567901611328e+00,-1.475143074989318848e+00,-1.503723263740539551e+00,-2.957447767257690430e+00,-1.551253914833068848e+00,-1.693964123725891113e+00,-1.792548775672912598e+00
-9.642837643623352051e-01,-1.066265583038330078e+00,-6.802893877029418945e-01,-4.712577760219573975e-01,-6.655549407005310059e-01,4.267426207661628723e-02,-1.640729427337646484e+00,-2.899448871612548828e-01,-6.410645842552185059e-01,-4.584354758262634277e-01
1.337471961975097656e+00,5.834904313087463379e-01,2.791004478931427002e-01,1.692518353462219238e+00,1.227306962013244629e+00,6.235005855560302734e-01,8.898360133171081543e-01,8.806315064430236816e-01,8.177553415298461914e-01,2.237794399261474609e-01
-1.064851135015487671e-01,-7.585890889167785645e-01,-1.403521746397018433e-01,1.213291846215724945e-02,-5.620851516723632812e-01,-9.172739982604980469e-01,-1.022156596183776855e+00,-5.850503444671630859e-01,-1.308268904685974121e+00,-2.068572789430618286e-01
1.496384620666503906e+00,1.498637557029724121e+00,1.953951716423034668e+00,9.921672344207763672e-01,9.803223013877868652e-01,1.076555252075195312e+00,1.089687824249267578e+00,2.051079511642456055e+00,2.333028078079223633e+00,1.528765320777893066e+00
-2.310344934463500977e+00,-1.582291126251220703e+00,3.480243980884552002e-01,-9.749945402145385742e-01,-1.197505950927734375e+00,-1.134956955909729004e+00,-1.948676466941833496e+00,-9.828192591667175293e-01,-4.003090560436248779e-01,-9.610025882720947266e-01
-5.002061724662780762e-01,-1.465722918510437012e+00,4.964108467102050781e-01,-4.743895307183265686e-02,-3.209199607372283936e-01,-1.538167834281921387e+00,-5.409118533134460449e-01,-3.623689115047454834e-01,1.464107334613800049e-01,2.316694706678390503e-01
