-1.015651941299438477e+00,-7.467152476310729980e-01,-1.121411681175231934e+00,-1.109882235527038574e+00,-7.885447144508361816e-01,-8.017810583114624023e-01,-8.963378667831420898e-01,-1.111045479774475098e+00,-1.224217891693115234e+00,-1.217180609703063965e+00,-7.911032438278198242e-01,-8.934554457664489746e-01,-1.055836558341979980e+00,-9.726690053939819336e-01,-1.288239121437072754e+00
-1.199945092201232910e+00,-1.495474576950073242e+00,-8.077418804168701172e-01,-1.370308756828308105e+00,-9.042425155639648438e-01,-7.821518182754516602e-01,-1.271486282348632812e+00,-9.056751132011413574e-01,-1.367741107940673828e+00,-9.676181674003601074e-01,-1.355824112892150879e+00,-9.789650440216064453e-01,-1.069217562675476074e+00,-1.031017303466796875e+00,-1.265320062637329102e+00
7.311407923698425293e-01,9.126682281494140625e-01,1.155798435211181641e+00,1.105527877807617188e+00,8.499419093132019043e-01,1.053413987159729004e+00,9.988263249397277832e-01,1.143073916435241699e+00,1.031229019165039062e+00,1.064449787139892578e+00,7.548683881759643555e-01,7.019868493080139160e-01,6.108909249305725098e-01,9.781143069267272949e-01,1.326522707939147949e+00
1.100095629692077637e+00,9.411638379096984863e-01,7.388954162597656250e-01,7.295931577682495117e-01,9.682626724243164062e-01,1.223415493965148926e+00,5.459258556365966797e-01,1.303117156028747559e+00,2.362626791000366211e-01,8.292368650436401367e-01,9.919723272323608398e-01,1.098927855491638184e+00,1.219622731208801270e+00,1.067322611808776855e+00,9.347584843635559082e-01
-9.073674678802490234e-01,-9.302583932876586914e-01,-9.456592202186584473e-01,-1.148310899734497070e+00,-1.005690693855285645e+00,-8.253641128540039062e-01,-1.023671030998229980e+00,-1.162487745285034180e+00,-9.071933031082153320e-01,-1.231791377067565918e+00,-7.475370764732360840e-01,-9.310944676399230957e-01,-1.250769019126892090e+00,-1.275000691413879395e+00,-1.180091857910156250e+00
-1.225053071975708008e+00,-8.981865644454956055e-01,-1.196443915367126465e+00,-8.729480504989624023e-01,-5.276492238044738770e-01,-4.384302198886871338e-01,-6.645722985267639160e-01,-1.294164896011352539e+00,-8.853830695152282715e-01,-1.383269190788269043e+00,-1.233394503593444824e+00,-8.431722521781921387e-01,-6.497184038162231445e-01,-9.229347705841064453e-01,-8.401548266410827637e-01
1.115283131599426270e+00,8.254883289337158203e-01,1.162938475608825684e+00,7.044425606727600098e-01,9.558694958686828613e-01,5.405292510986328125e-01,7.909014821052551270e-01,1.605440020561218262e+00,1.098430156707763672e+00,9.241768717765808105e-01,8.474186658859252930e-01,9.783787727355957031e-01,6.573626995086669922e-01,1.067460417747497559e+00,1.273877978324890137e+00
-1.185759067535400391e+00,-9.347325563430786133e-01,-9.002100229263305664e-01,-8.180396556854248047e-01,-6.158672571182250977e-01,-6.064278483390808105e-01,-1.085108041763305664e+00,-6.218246817588806152e-01,-9.448101520538330078e-01,-7.916168570518493652e-01,-1.398501038551330566e+00,-9.682297706604003906e-01,-1.072003841400146484e+00,-1.095025062561035156e+00,-8.479895591735839844e-01
1.169037938117980957e+00,1.245861530303955078e+00,7.157428860664367676e-01,1.335935473442077637e+00,1.236262917518615723e+00,1.102871060371398926e+00,8.281347155570983887e-01,1.289338111877441406e+00,1.088145017623901367e+00,3.517514467239379883e-01,1.141235113143920898e+00,8.477745056152343750e-01,9.238426089286804199e-01,8.820757865905761719e-01,8.631137013435363770e-01
5.782890915870666504e-01,9.914188385009765625e-01,1.108270645141601562e+00,9.094070792198181152e-01,1.020023822784423828e+00,7.284519672393798828e-01,1.268908977508544922e+00,9.239558577537536621e-01,9.851696491241455078e-01,7.325186729431152344e-01,4.518322944641113281e-01,1.131081461906433105e+00,1.153772592544555664e+00,5.871682167053222656e-01,1.200521945953369141e+00
