-8.763647675514221191e-01,-9.810855984687805176e-01,-1.326759099960327148e+00,-1.131866931915283203e+00,-1.054034590721130371e+00
-1.528161168098449707e+00,-8.748321533203125000e-01,-1.386024594306945801e+00,-9.123550057411193848e-01,-7.566086053848266602e-01
-6.732785105705261230e-01,-1.035812497138977051e+00,-8.485065102577209473e-01,-1.004864454269409180e+00,-1.025788426399230957e+00
-1.200631856918334961e+00,-1.062644481658935547e+00,-7.430062890052795410e-01,-1.258904218673706055e+00,-1.219644308090209961e+00
-1.175161957740783691e+00,-1.009024500846862793e+00,-1.161937236785888672e+00,-9.715595841407775879e-01,-9.336558580398559570e-01
-1.163885712623596191e+00,-9.103264808654785156e-01,-7.759064435958862305e-01,-1.404861330986022949e+00,-1.199246406555175781e+00
-1.161074876785278320e+00,-8.767729997634887695e-01,-1.078650951385498047e+00,-1.020412087440490723e+00,-9.777265191078186035e-01
-7.073190212249755859e-01,-1.257133960723876953e+00,-4.696297943592071533e-01,-7.923688888549804688e-01,-1.323338627815246582e+00
-1.262217640876770020e+00,-8.089353442192077637e-01,-1.092863202095031738e+00,-6.956483721733093262e-01,-1.231334686279296875e+00
-1.156821966171264648e+00,-1.245891451835632324e+00,-1.370235085487365723e+00,-8.942831158638000488e-01,-8.775391578674316406e-01
-9.524460434913635254e-01,-7.954514622688293457e-01,-1.003381848335266113e+00,-7.217925190925598145e-01,-1.151573419570922852e+00
-1.084429621696472168e+00,-9.116694331169128418e-01,-1.017756104469299316e+00,-1.177574038505554199e+00,-1.094979643821716309e+00
-1.038918375968933105e+00,-1.218804478645324707e+00,-8.201577067375183105e-01,-8.761510848999023438e-01,-1.002903103828430176e+00
-1.166983366012573242e+00,-1.326077580451965332e+00,-1.154852628707885742e+00,-1.145660877227783203e+00,-1.437389135360717773e+00
-1.541747689247131348e+00,-9.465419650077819824e-01,-1.009949326515197754e+00,-7.946290969848632812e-01,-1.169206142425537109e+00
-8.510761260986328125e-01,-8.491499423980712891e-01,-1.029760360717773438e+00,-1.034828066825866699e+00,-9.457530379295349121e-01
-1.034669995307922363e+00,-7.992312312126159668e-01,-9.003457427024841309e-01,-8.746719360351562500e-01,-1.045688152313232422e+00
-1.109328985214233398e+00,-1.651873350143432617e+00,-1.205464482307434082e+00,-1.561699271202087402e+00,-8.541042804718017578e-01
-8.565981388092041016e-01,-8.615221977233886719e-01,-1.258619308471679688e+00,-1.202086925506591797e+00,-1.010345816612243652e+00
-1.126135230064392090e+00,-1.218712806701660156e+00,-8.138276934623718262e-01,-6.650156378746032715e-01,-1.154693245887756348e+00
-4.809365570545196533e-01,-9.812120795249938965e-01,-1.054429769515991211e+00,-1.321504473686218262e+00,-1.152334451675415039e+00
-1.140751123428344727e+00,-1.110415935516357422e+00,-1.032380342483520508e+00,-1.181010246276855469e+00,-1.211968898773193359e+00
-9.644830822944641113e-01,-1.065572261810302734e+00,-1.272397041320800781e+00,-8.230876922607421875e-01,-1.273453950881958008e+00
-8.904200196266174316e-01,-1.034588456153869629e+00,-1.038081526756286621e+00,-1.256908297538757324e+00,-9.041165113449096680e-01
-1.083595395088195801e+00,-8.901568651199340820e-01,-1.036879062652587891e+00,-9.423537850379943848e-01,-1.147400021553039551e+00
-9.019372463226318359e-01,-1.385371565818786621e+00,-2.030184030532836914e+00,-1.209243178367614746e+00,-1.056538820266723633e+00
-8.282151222229003906e-01,-9.014002680778503418e-01,-6.896613240242004395e-01,-1.302159905433654785e+00,-7.272547483444213867e-01
-7.981066703796386719e-01,-8.838993906974792480e-01,-8.406279087066650391e-01,-8.869645595550537109e-01,-1.233675718307495117e+00
-1.181515932083129883e+00,-1.049821019172668457e+00,-9.086720943450927734e-01,-8.425822257995605469e-01,-8.198263049125671387e-01
-7.536723017692565918e-01,-9.105566740036010742e-01,-9.728268384933471680e-01,-1.310419321060180664e+00,-8.716591000556945801e-01
-1.270479440689086914e+00,-1.452263951301574707e+00,-9.782236814498901367e-01,-8.144326210021972656e-01,-1.645641207695007324e+00
-1.137503147125244141e+00,-1.088459253311157227e+00,-9.645291566848754883e-01,-7.882686853408813477e-01,-7.227735519409179688e-01
-9.339475035667419434e-01,-1.208950400352478027e+00,-1.020143270492553711e+00,-7.518316507339477539e-01,-1.260865211486816406e+00
-6.865650415420532227e-01,-1.081066012382507324e+00,-1.101497530937194824e+00,-8.618767261505126953e-01,-7.927366495132446289e-01
-1.053075671195983887e+00,-9.872729778289794922e-01,-1.280342221260070801e+00,-1.428549408912658691e+00,-1.052537918090820312e+00
-1.691153287887573242e+00,-1.428938388824462891e+00,-1.424396276473999023e+00,-7.850422859191894531e-01,-1.008432626724243164e+00
-9.802774786949157715e-01,-1.076841831207275391e+00,-1.261789917945861816e+00,-1.161683201789855957e+00,-1.215276241302490234e+00
-1.010352730751037598e+00,-1.037167429924011230e+00,-1.144747376441955566e+00,-9.226991534233093262e-01,-1.018518209457397461e+00
-1.163654208183288574e+00,-1.412428379058837891e+00,-8.132547140121459961e-01,-8.872811794281005859e-01,-1.159967660903930664e+00
-8.798202276229858398e-01,-1.246820449829101562e+00,-1.028101205825805664e+00,-1.606878399848937988e+00,-1.105242133140563965e+00
-7.618556022644042969e-01,-7.029926776885986328e-01,-1.061461448669433594e+00,-9.939543604850769043e-01,-1.048076987266540527e+00
-1.485124349594116211e+00,-1.001382589340209961e+00,-1.396735668182373047e+00,-1.232758998870849609e+00,-1.125790834426879883e+00
-9.092905521392822266e-01,-1.103866219520568848e+00,-5.902382731437683105e-01,-1.503126144409179688e+00,-9.631779193878173828e-01
-1.149828195571899414e+00,-7.864689230918884277e-01,-1.219259142875671387e+00,-9.966969490051269531e-01,-1.190139055252075195e+00
-9.555652141571044922e-01,-1.115350246429443359e+00,-1.166682004928588867e+00,-1.163439273834228516e+00,-1.095090150833129883e+00
-1.074409484863281250e+00,-9.767039418220520020e-01,-9.814046621322631836e-01,-1.301866173744201660e+00,-1.096607089042663574e+00
4.301907122135162354e-01,-1.128863573074340820e+00,-7.257359027862548828e-01,-7.731384634971618652e-01,-9.816458225250244141e-01
-9.915446043014526367e-01,-1.198930978775024414e+00,-1.011604785919189453e+00,-9.364055991172790527e-01,-9.419849514961242676e-01
-1.109227418899536133e+00,-9.283231496810913086e-01,-1.248581171035766602e+00,-8.469932675361633301e-01,-9.228031039237976074e-01
-9.306285977363586426e-01,-9.440844058990478516e-01,-1.046939015388488770e+00,-8.829894065856933594e-01,-7.836309075355529785e-01
-6.993982195854187012e-01,-1.070068836212158203e+00,-1.215501189231872559e+00,-1.090806245803833008e+00,-1.081374168395996094e+00
-1.136520385742187500e+00,-1.112519741058349609e+00,-8.602538704872131348e-01,-1.076411843299865723e+00,-1.038148045539855957e+00
-1.128292560577392578e+00,-1.126821160316467285e+00,-8.655520081520080566e-01,-8.755549788475036621e-01,-1.322785496711730957e+00
-1.328578710556030273e+00,-7.818496227264404297e-01,-9.967366456985473633e-01,-1.067812442779541016e+00,-1.000235676765441895e+00
-9.246917963027954102e-01,-9.781340956687927246e-01,-9.787706732749938965e-01,-6.098417639732360840e-01,-1.193514823913574219e+00
-1.257936716079711914e+00,-8.885739445686340332e-01,-1.154743313789367676e+00,-9.605001807212829590e-01,-1.251845955848693848e+00
-1.253437161445617676e+00,-9.552793502807617188e-01,-1.279744505882263184e+00,-1.196911692619323730e+00,-1.319390654563903809e+00
-6.202496290206909180e-01,-8.562150597572326660e-01,-1.042792677879333496e+00,-1.077244400978088379e+00,-1.204924345016479492e+00
-1.143827915191650391e+00,-9.431830048561096191e-01,-9.104519486427307129e-01,-1.099670767784118652e+00,-8.747278451919555664e-01
-8.203798532485961914e-01,-9.772997498512268066e-01,-8.848080039024353027e-01,-1.244840502738952637e+00,-1.319153785705566406e+00
-1.071110725402832031e+00,-1.133404850959777832e+00,-7.516750693321228027e-01,-8.572413921356201172e-01,-7.508497238159179688e-01
-1.059302210807800293e+00,-1.206152319908142090e+00,-9.382228851318359375e-01,-9.806241989135742188e-01,-8.538450002670288086e-01
-1.499824762344360352e+00,-1.330979228019714355e+00,-9.073453545570373535e-01,-1.054275393486022949e+00,-1.322053909301757812e+00
-1.235416889190673828e+00,-9.454948306083679199e-01,-1.034327149391174316e+00,-1.354497075080871582e+00,-9.697537422180175781e-01
-1.181734085083007812e+00,-1.133588671684265137e+00,-1.174083113670349121e+00,-1.051792979240417480e+00,-4.272872507572174072e-01
-1.146995067596435547e+00,-9.631236195564270020e-01,-1.012633085250854492e+00,-1.015067219734191895e+00,-1.223889470100402832e+00
-1.129878401756286621e+00,-1.120160460472106934e+00,-8.389454483985900879e-01,-8.599734902381896973e-01,-8.749797940254211426e-01
-1.118657350540161133e+00,-1.697809338569641113e+00,-9.891242980957031250e-01,-9.028502106666564941e-01,-8.964121341705322266e-01
-1.372237086296081543e+00,-1.015749812126159668e+00,-1.098489522933959961e+00,-7.661540508270263672e-01,-1.130452036857604980e+00
-1.399768352508544922e+00,-9.535662531852722168e-01,-9.002909064292907715e-01,-1.046991586685180664e+00,-7.903133630752563477e-01
-1.048977851867675781e+00,-1.118548274040222168e+00,-1.065590858459472656e+00,-1.396797060966491699e+00,-1.418581247329711914e+00
-9.460700750350952148e-01,-9.474868774414062500e-01,-1.216840624809265137e+00,-1.101185679435729980e+00,-1.109689235687255859e+00
-1.090664029121398926e+00,-8.534728288650512695e-01,-1.409549236297607422e+00,-1.507201313972473145e+00,-1.022574186325073242e+00
-8.372951149940490723e-01,-1.030902743339538574e+00,-1.254446268081665039e+00,-1.080383181571960449e+00,-1.088415026664733887e+00
-8.837893605232238770e-01,-1.057772755622863770e+00,-1.526898264884948730e+00,-1.316923499107360840e+00,-1.090035319328308105e+00
-1.140612602233886719e+00,-9.160622954368591309e-01,-7.867744565010070801e-01,-1.243554115295410156e+00,-6.658043265342712402e-01
-1.033407211303710938e+00,-8.151527643203735352e-01,-7.581789493560791016e-01,-1.707130551338195801e+00,-9.290778040885925293e-01
-1.033449411392211914e+00,-1.052089333534240723e+00,-8.739402890205383301e-01,-7.628414630889892578e-01,-1.245838165283203125e+00
-6.580816507339477539e-01,-1.176563978195190430e+00,-1.182450056076049805e+00,-1.170650839805603027e+00,-1.414419174194335938e+00
-1.225260138511657715e+00,-7.312811613082885742e-01,-1.038326740264892578e+00,-6.891289353370666504e-01,-1.620625853538513184e+00
-8.716666698455810547e-01,-1.028794646263122559e+00,-1.012786626815795898e+00,-1.070667505264282227e+00,-9.262774586677551270e-01
-1.192654252052307129e+00,-1.055440783500671387e+00,-1.037681102752685547e+00,-9.825504422187805176e-01,-1.126035809516906738e+00
-8.524029850959777832e-01,-9.981193542480468750e-01,-8.358158469200134277e-01,-1.447245717048645020e+00,-9.665262699127197266e-01
-7.272610068321228027e-01,-1.521053791046142578e+00,-9.697787761688232422e-01,-1.089542627334594727e+00,-9.686037302017211914e-01
-1.430522441864013672e+00,-1.173310637474060059e+00,-1.026312589645385742e+00,-1.003460645675659180e+00,-1.290642023086547852e+00
-1.087102055549621582e+00,-9.063190221786499023e-01,-1.003876209259033203e+00,-1.215047240257263184e+00,-7.294831871986389160e-01
-1.067482471466064453e+00,-9.462788105010986328e-01,-1.119757890701293945e+00,-6.950116157531738281e-01,-1.229709625244140625e+00
-1.084380030632019043e+00,-1.025066852569580078e+00,-8.419965505599975586e-01,-1.024458050727844238e+00,-8.912687301635742188e-01
-1.069167494773864746e+00,-1.342871904373168945e+00,-7.674652934074401855e-01,-9.085801839828491211e-01,-7.143276929855346680e-01
-1.087744593620300293e+00,-1.049732446670532227e+00,-1.035488843917846680e+00,-1.041348338127136230e+00,-1.115960955619812012e+00
-1.276918172836303711e+00,-1.052419066429138184e+00,-8.823248147964477539e-01,-1.194662213325500488e+00,-1.052925467491149902e+00
-8.000138401985168457e-01,-1.389956355094909668e+00,-9.471732974052429199e-01,-9.993730783462524414e-01,-6.995452046394348145e-01
-9.295464754104614258e-01,-1.172596812248229980e+00,-6.614934206008911133e-01,-1.190650820732116699e+00,-1.066413640975952148e+00
-7.168694734573364258e-01,-9.629716873168945312e-01,-9.726770520210266113e-01,-6.454308032989501953e-01,-1.025918841361999512e+00
-1.042555093765258789e+00,-1.225406527519226074e+00,-1.238353133201599121e+00,-6.149013042449951172e-01,-8.815187811851501465e-01
-1.029260993003845215e+00,-7.289039492607116699e-01,-1.246315121650695801e+00,-9.322361350059509277e-01,-7.376405000686645508e-01
-1.280489921569824219e+00,-7.641333937644958496e-01,-9.088612794876098633e-01,-8.623369336128234863e-01,-9.782901406288146973e-01
-1.295881032943725586e+00,-1.315779209136962891e+00,-9.891770482063293457e-01,-1.190873503684997559e+00,-8.817146420478820801e-01
-1.168372511863708496e+00,-1.016983509063720703e+00,-6.586950421333312988e-01,-8.233385682106018066e-01,-7.091518640518188477e-01
-1.057915449142456055e+00,-1.265831470489501953e+00,-8.623012304306030273e-01,-8.243133425712585449e-01,-1.261027932167053223e+00
-1.132236242294311523e+00,-9.806244373321533203e-01,-1.096806764602661133e+00,-1.103867411613464355e+00,-1.068041682243347168e+00
-9.962267875671386719e-01,-9.953368902206420898e-01,-9.546911716461181641e-01,-1.135996818542480469e+00,-6.198453307151794434e-01
-1.116746425628662109e+00,-8.814862370491027832e-01,-1.161561727523803711e+00,-5.962454080581665039e-01,-9.620044231414794922e-01
-1.396426439285278320e+00,-1.296699881553649902e+00,-8.437380790710449219e-01,-1.075082063674926758e+00,-9.388310909271240234e-01
-1.132585763931274414e+00,-1.121286034584045410e+00,-6.571050286293029785e-01,-8.591872453689575195e-01,-8.003445863723754883e-01
-1.135967612266540527e+00,-9.826331734657287598e-01,-1.158214330673217773e+00,-1.192893385887145996e+00,-8.822129964828491211e-01
-1.103928685188293457e+00,-1.046891450881958008e+00,-8.143352270126342773e-01,-1.038501024246215820e+00,-1.226088404655456543e+00
-1.117521762847900391e+00,-1.227869153022766113e+00,-1.016181588172912598e+00,-1.328986525535583496e+00,-7.141978144645690918e-01
-9.636689424514770508e-01,-1.083854556083679199e+00,-8.065684437751770020e-01,-1.521335363388061523e+00,-9.638441801071166992e-01
-9.820672273635864258e-01,-9.129586815834045410e-01,-9.608554244041442871e-01,-9.959155917167663574e-01,-1.298265814781188965e+00
-1.133405447006225586e+00,-9.656363725662231445e-01,-9.196925759315490723e-01,-1.131236195564270020e+00,-1.090147376060485840e+00
-1.302340865135192871e+00,-8.155694007873535156e-01,-1.023029685020446777e+00,-9.224883913993835449e-01,-1.154829740524291992e+00
-5.868882536888122559e-01,-7.333977222442626953e-01,-9.301214218139648438e-01,-1.183888673782348633e+00,-8.839449286460876465e-01
-6.846861839294433594e-01,-9.606590270996093750e-01,-9.289573431015014648e-01,-9.580039381980895996e-01,-7.805627584457397461e-01
-9.999418258666992188e-01,-9.945768117904663086e-01,-1.259147524833679199e+00,-8.067519068717956543e-01,-1.624817490577697754e+00
-1.232737541198730469e+00,-1.235745310783386230e+00,-9.346200823783874512e-01,-5.506551265716552734e-01,-8.846305608749389648e-01
-1.147698879241943359e+00,-9.767764210700988770e-01,-8.298052549362182617e-01,-1.208931326866149902e+00,-1.718421459197998047e+00
-8.548259735107421875e-01,-5.974371433258056641e-01,-1.032462954521179199e+00,-1.249261856079101562e+00,-1.167203545570373535e+00
-1.141443848609924316e+00,-1.273988008499145508e+00,-1.093033075332641602e+00,-1.116793155670166016e+00,-1.183778762817382812e+00
-1.168658971786499023e+00,-6.701519489288330078e-01,-1.151062011718750000e+00,-6.076784133911132812e-01,-6.259131431579589844e-01
-1.131879687309265137e+00,-1.129879474639892578e+00,-1.133329153060913086e+00,-8.208489418029785156e-01,-9.520986676216125488e-01
-1.130228638648986816e+00,-1.240750789642333984e+00,-1.174725532531738281e+00,-1.159418106079101562e+00,-1.262277245521545410e+00
-1.178622603416442871e+00,-1.237274527549743652e+00,-1.248771190643310547e+00,-5.196312665939331055e-01,-6.189510226249694824e-01
-8.550940752029418945e-01,-1.145691633224487305e+00,-1.360724329948425293e+00,-8.211219906806945801e-01,-8.069072961807250977e-01
-1.097917199134826660e+00,-7.608829140663146973e-01,-9.244034886360168457e-01,-1.108801722526550293e+00,-9.024791121482849121e-01
-9.489195346832275391e-01,-8.192604780197143555e-01,-9.862074851989746094e-01,-1.059121727943420410e+00,-9.268962740898132324e-01
-1.114510655403137207e+00,-1.201604962348937988e+00,-9.062918424606323242e-01,-1.166318416595458984e+00,-9.324731230735778809e-01
-1.584254503250122070e+00,-1.234486699104309082e+00,-3.415038883686065674e-01,-1.212915539741516113e+00,-1.361046075820922852e+00
-1.231425166130065918e+00,-7.712637186050415039e-01,-9.203596115112304688e-01,-1.162457227706909180e+00,-1.270652651786804199e+00
-1.163360595703125000e+00,-9.609884619712829590e-01,-1.209944605827331543e+00,-9.465820193290710449e-01,-6.819226741790771484e-01
