-9.946439862251281738e-01,-9.104144573211669922e-01,-1.164771080017089844e+00,-1.170915961265563965e+00,-1.142129659652709961e+00
-9.848865866661071777e-01,-9.329344630241394043e-01,-8.994650840759277344e-01,-1.118973731994628906e+00,-1.060879349708557129e+00
-9.525079131126403809e-01,-9.108313322067260742e-01,-7.541445493698120117e-01,-1.050313711166381836e+00,-9.491361975669860840e-01
-1.169991850852966309e+00,-1.242557525634765625e+00,-7.006009817123413086e-01,-1.192211508750915527e+00,-8.187828660011291504e-01
-1.421539783477783203e+00,-1.411393761634826660e+00,-7.947472333908081055e-01,-9.674568772315979004e-01,-1.125254631042480469e+00
-7.953286170959472656e-01,-1.036678552627563477e+00,-6.103358864784240723e-01,-8.406999707221984863e-01,-9.682957530021667480e-01
-4.896605312824249268e-01,-8.429358005523681641e-01,-9.713499546051025391e-01,-1.020744442939758301e+00,-1.039420962333679199e+00
-1.064889907836914062e+00,-1.031992793083190918e+00,-9.165334701538085938e-01,-1.290622353553771973e+00,-8.073201179504394531e-01
-8.209057450294494629e-01,-1.063812494277954102e+00,-9.894664883613586426e-01,-1.166553854942321777e+00,-2.856155335903167725e-01
-1.208724856376647949e+00,-1.049259305000305176e+00,-1.153689503669738770e+00,-9.579847455024719238e-01,-9.799041748046875000e-01
-1.348751783370971680e+00,-1.058091998100280762e+00,-7.098658680915832520e-01,-1.812942385673522949e+00,-9.293129444122314453e-01
-9.498373866081237793e-01,-1.912215650081634521e-01,-1.262341499328613281e+00,-1.248075962066650391e+00,-7.616534233093261719e-01
-8.333824276924133301e-01,-3.286355435848236084e-01,-1.156863331794738770e+00,-1.410635590553283691e+00,-9.452949166297912598e-01
-1.499184131622314453e+00,-1.039319753646850586e+00,-1.088610529899597168e+00,-1.054269790649414062e+00,-6.779633760452270508e-01
-1.140370965003967285e+00,-8.400186300277709961e-01,-9.579082727432250977e-01,-1.066061019897460938e+00,-1.279009699821472168e+00
-8.687843680381774902e-01,-8.789577484130859375e-01,-7.936439514160156250e-01,-7.298891544342041016e-01,-7.849910855293273926e-01
-1.463117122650146484e+00,-8.187540173530578613e-01,-9.529742598533630371e-01,-1.023483157157897949e+00,-7.616022229194641113e-01
-8.556154966354370117e-01,-1.024533390998840332e+00,-8.530761599540710449e-01,-1.268611907958984375e+00,-1.344763636589050293e+00
-1.255969882011413574e+00,-1.090292215347290039e+00,-5.487389564514160156e-01,-1.298897743225097656e+00,-9.942904114723205566e-01
-1.252278327941894531e+00,-1.106781959533691406e+00,-7.767633199691772461e-01,-1.389965057373046875e+00,-7.845436930656433105e-01
-8.874161243438720703e-01,-1.109747171401977539e+00,-6.093249917030334473e-01,-9.454713463783264160e-01,-1.105373978614807129e+00
-9.508643150329589844e-01,-1.480156779289245605e+00,-1.850056409835815430e+00,-1.105919241905212402e+00,-1.199805617332458496e+00
-1.157824754714965820e+00,-9.661096930503845215e-01,-1.056496500968933105e+00,-1.155453681945800781e+00,-5.253063440322875977e-01
-1.017209053039550781e+00,-6.463449001312255859e-01,-7.249468564987182617e-01,-7.819243669509887695e-01,-1.243747591972351074e+00
-8.951320648193359375e-01,-8.340842723846435547e-01,-8.841655254364013672e-01,-1.292591691017150879e+00,-1.069269180297851562e+00
-9.984821677207946777e-01,-1.116527795791625977e+00,-9.757080078125000000e-01,-7.643870711326599121e-01,-7.799526453018188477e-01
-1.159049987792968750e+00,-1.009449481964111328e+00,-1.075546026229858398e+00,-8.244149088859558105e-01,-1.544033646583557129e+00
-8.832777142524719238e-01,-9.686638116836547852e-01,-1.011000633239746094e+00,-8.269584178924560547e-01,-1.263679862022399902e+00
-1.243450760841369629e+00,-4.451148509979248047e-01,-9.313833713531494141e-01,-9.833512306213378906e-01,-1.097772955894470215e+00
-9.149228334426879883e-01,-6.497219800949096680e-01,-8.949033021926879883e-01,-1.389318227767944336e+00,-1.172274470329284668e+00
-9.842872619628906250e-01,-1.139001607894897461e+00,-9.409353137016296387e-01,-8.572053313255310059e-01,-6.030055880546569824e-01
-1.021763086318969727e+00,-8.713815212249755859e-01,-1.079028725624084473e+00,-1.231031894683837891e+00,-8.233802318572998047e-01
-7.171499729156494141e-01,-1.063710212707519531e+00,-8.700751662254333496e-01,-8.124144673347473145e-01,-7.988467812538146973e-01
-1.360457301139831543e+00,-1.138276696205139160e+00,-9.608027338981628418e-01,-9.233670234680175781e-01,-1.248945474624633789e+00
-1.110316634178161621e+00,-6.310839056968688965e-01,-7.988034486770629883e-01,-1.197371482849121094e+00,-1.086678743362426758e+00
-1.276610136032104492e+00,-1.187482953071594238e+00,-8.729808330535888672e-01,-7.393418550491333008e-01,-9.159218668937683105e-01
-1.224351763725280762e+00,-8.349812626838684082e-01,-9.254600405693054199e-01,-9.440149664878845215e-01,-8.192294836044311523e-01
-7.798539996147155762e-01,-1.526977658271789551e+00,-1.070731878280639648e+00,-5.499509572982788086e-01,-1.259516477584838867e+00
-8.698782324790954590e-01,-8.336414694786071777e-01,-5.114687085151672363e-01,-9.131722450256347656e-01,-1.236508846282958984e+00
-1.107824683189392090e+00,-1.014056324958801270e+00,-1.228590130805969238e+00,-1.310223460197448730e+00,-1.354980587959289551e+00
-6.184310317039489746e-01,-6.232020854949951172e-01,-9.891015887260437012e-01,-1.035983920097351074e+00,-1.651419520378112793e+00
-1.123208522796630859e+00,-1.372831106185913086e+00,-8.808527588844299316e-01,-9.230699539184570312e-01,-1.447286486625671387e+00
-9.520704150199890137e-01,-8.660863637924194336e-01,-1.182545185089111328e+00,-1.077169775962829590e+00,-8.202779889106750488e-01
-9.036340117454528809e-01,-1.299586296081542969e+00,-7.520558238029479980e-01,-1.259037733078002930e+00,-7.556288242340087891e-01
-6.817152500152587891e-01,-9.575063586235046387e-01,-1.257193684577941895e+00,-1.033552050590515137e+00,-1.384453415870666504e+00
-9.833796024322509766e-01,-1.268023610115051270e+00,-8.093692064285278320e-01,-1.287975072860717773e+00,-6.417271494865417480e-01
-1.652788281440734863e+00,-1.060443639755249023e+00,-5.994714498519897461e-01,-1.190293788909912109e+00,-1.101224064826965332e+00
-9.881061911582946777e-01,-1.056991577148437500e+00,-7.170317769050598145e-01,-8.167852163314819336e-01,-1.167776703834533691e+00
-8.709006905555725098e-01,-9.272564649581909180e-01,-1.149831771850585938e+00,-1.123581886291503906e+00,-1.025374650955200195e+00
-1.091073393821716309e+00,-1.015916585922241211e+00,-1.309503197669982910e+00,-8.765529394149780273e-01,-1.013621091842651367e+00
-1.088179826736450195e+00,-7.192783951759338379e-01,-7.935890555381774902e-01,-1.038562417030334473e+00,-1.318559885025024414e+00
-1.138796448707580566e+00,-7.361946702003479004e-01,-9.439780116081237793e-01,-6.456023454666137695e-01,-1.023379445075988770e+00
-7.895821332931518555e-01,-8.415768742561340332e-01,-3.033260703086853027e-01,-9.606038928031921387e-01,-1.346490025520324707e+00
-1.006821990013122559e+00,-8.438746333122253418e-01,-1.306460618972778320e+00,-1.275472164154052734e+00,-1.420349478721618652e+00
-1.051450729370117188e+00,-9.241924881935119629e-01,-1.282358765602111816e+00,-8.235268592834472656e-01,-7.235252261161804199e-01
-1.574099063873291016e+00,-7.970827817916870117e-01,-1.231934666633605957e+00,-9.355092048645019531e-01,-7.218315005302429199e-01
-1.225564599037170410e+00,-6.804774403572082520e-01,-9.003406763076782227e-01,-5.492850542068481445e-01,-7.918448448181152344e-01
-1.536901235580444336e+00,-1.028524637222290039e+00,-6.827926635742187500e-01,-9.544242620468139648e-01,-8.046957254409790039e-01
-7.816480994224548340e-01,-1.152558445930480957e+00,-8.002822399139404297e-01,-6.079074144363403320e-01,-1.049739956855773926e+00
-9.027978777885437012e-01,-1.002281904220581055e+00,-1.188023209571838379e+00,-1.187773704528808594e+00,-1.039931416511535645e+00
-1.033890724182128906e+00,-9.611206054687500000e-01,-1.142772555351257324e+00,-8.024082183837890625e-01,-9.604158401489257812e-01
-9.644622206687927246e-01,-9.149739146232604980e-01,-1.178358793258666992e+00,-1.151948690414428711e+00,-1.004673838615417480e+00
-6.690313220024108887e-01,-1.119331359863281250e+00,-8.613647818565368652e-01,-1.007663607597351074e+00,-9.172047972679138184e-01
-1.424973249435424805e+00,-1.222340583801269531e+00,-9.030971527099609375e-01,-1.110421299934387207e+00,-1.423614025115966797e+00
-1.475268363952636719e+00,-1.011797904968261719e+00,-1.143040776252746582e+00,-8.582352399826049805e-01,-8.242682814598083496e-01
-9.134867191314697266e-01,-1.067274928092956543e+00,-9.131203293800354004e-01,-8.511865139007568359e-01,-8.447911739349365234e-01
-1.364540338516235352e+00,-1.183925271034240723e+00,-6.766053438186645508e-01,-7.901723384857177734e-01,-9.446699619293212891e-01
-1.278317689895629883e+00,-6.519793868064880371e-01,-9.716998338699340820e-01,-8.066094517707824707e-01,-7.154561877250671387e-01
-1.135251641273498535e+00,-6.138114929199218750e-01,-6.742973923683166504e-01,-1.122409820556640625e+00,-1.011836051940917969e+00
-1.160696983337402344e+00,-1.221933722496032715e+00,-9.936912059783935547e-01,-1.012027263641357422e+00,-1.202785968780517578e+00
