-8.617253303527832031e-01,-7.852090001106262207e-01,-1.197337746620178223e+00,-8.595013022422790527e-01,-1.458768963813781738e+00,-9.810793399810791016e-01,-8.006809949874877930e-01,-8.083419799804687500e-01,-1.087796211242675781e+00,-7.744618654251098633e-01
-1.386213064193725586e+00,-1.210288524627685547e+00,-9.255485534667968750e-01,-9.383783340454101562e-01,-8.728083968162536621e-01,-1.178416490554809570e+00,-8.647893071174621582e-01,-8.994307518005371094e-01,-1.081908226013183594e+00,-9.219844937324523926e-01
-9.046229124069213867e-01,-8.008025288581848145e-01,-1.483818292617797852e+00,-9.587498903274536133e-01,-7.862144708633422852e-01,-1.546074986457824707e+00,-1.055883288383483887e+00,-7.003998756408691406e-01,-1.271752238273620605e+00,-9.573090672492980957e-01
-9.063947200775146484e-01,-1.187392592430114746e+00,-9.878774285316467285e-01,-7.305912375450134277e-01,-7.545440196990966797e-01,-1.246343851089477539e+00,-1.053897023200988770e+00,-1.068965077400207520e+00,-9.483766555786132812e-01,-1.143505454063415527e+00
-9.522160887718200684e-01,-8.885917067527770996e-01,-8.799190521240234375e-01,-6.922264695167541504e-01,-9.154138565063476562e-01,-1.396627187728881836e+00,-9.697564244270324707e-01,-8.860622048377990723e-01,-9.800453186035156250e-01,-8.439300060272216797e-01
-1.116711258888244629e+00,-8.835533857345581055e-01,-8.637713789939880371e-01,-7.569118738174438477e-01,-6.371397972106933594e-01,-5.552012920379638672e-01,-1.096261739730834961e+00,-8.636927604675292969e-01,-4.827083945274353027e-01,-7.196663022041320801e-01
-9.101890921592712402e-01,-1.006091952323913574e+00,-8.908909559249877930e-01,-1.357739329338073730e+00,-1.096651554107666016e+00,-8.793795704841613770e-01,-6.546449661254882812e-01,-6.731243133544921875e-01,-9.407221078872680664e-01,-8.912617564201354980e-01
-1.053375959396362305e+00,-1.144700407981872559e+00,-1.018025636672973633e+00,-6.553013324737548828e-01,-6.610965728759765625e-01,-1.087303400039672852e+00,-1.011314153671264648e+00,-1.084014773368835449e+00,-7.705613374710083008e-01,-1.215333342552185059e+00
-1.259078383445739746e+00,-1.057123541831970215e+00,-8.334374427795410156e-01,-9.167948365211486816e-01,-1.190563917160034180e+00,-1.081681728363037109e+00,-7.465088367462158203e-01,-1.282960295677185059e+00,-1.039144873619079590e+00,-9.767345190048217773e-01
-1.120629191398620605e+00,-7.520710229873657227e-01,-7.210956811904907227e-01,-1.011525154113769531e+00,-1.291306972503662109e+00,-8.739469051361083984e-01,-1.131841063499450684e+00,-9.851087927818298340e-01,-1.006076455116271973e+00,-1.045987248420715332e+00
-1.116243720054626465e+00,-1.119921088218688965e+00,-1.257783174514770508e+00,-1.007004380226135254e+00,-1.321859598159790039e+00,-1.055313587188720703e+00,-6.915422081947326660e-01,-1.071175217628479004e+00,-1.183757543563842773e+00,-1.366443514823913574e+00
-6.393399834632873535e-01,-5.525425076484680176e-01,-1.241209506988525391e+00,-8.403354287147521973e-01,-1.428497076034545898e+00,-1.094116330146789551e+00,-1.257940530776977539e+00,-9.294903278350830078e-01,-7.535564303398132324e-01,-9.099954962730407715e-01
-9.874085783958435059e-01,-1.220605731010437012e+00,-6.806096434593200684e-01,-1.064567208290100098e+00,-1.159970879554748535e+00,-1.184384226799011230e+00,-9.093452692031860352e-01,-1.332015514373779297e+00,-4.212916493415832520e-01,-9.738109111785888672e-01
-1.361279129981994629e+00,-6.059808731079101562e-01,-7.304134368896484375e-01,-1.220644712448120117e+00,-1.520998477935791016e+00,-9.741044640541076660e-01,-8.834952712059020996e-01,-8.510362505912780762e-01,-9.630342125892639160e-01,-1.303898096084594727e+00
-8.971869349479675293e-01,-6.869034767150878906e-01,-1.216015577316284180e+00,-9.806510806083679199e-01,-1.126280426979064941e+00,-1.084790945053100586e+00,-7.625721096992492676e-01,-7.943277359008789062e-01,-1.417881846427917480e+00,-1.153690218925476074e+00
-5.863929390907287598e-01,-6.894568800926208496e-01,-1.122209191322326660e+00,-7.994806170463562012e-01,-1.103657722473144531e+00,-1.100261330604553223e+00,-9.052355885505676270e-01,-1.172599554061889648e+00,-8.511584401130676270e-01,-9.351768493652343750e-01
-1.137405753135681152e+00,-7.863797545433044434e-01,-8.725005388259887695e-01,-9.687363505363464355e-01,-1.138736009597778320e+00,-9.595134854316711426e-01,-8.839277029037475586e-01,-6.966602802276611328e-01,-9.180313944816589355e-01,-9.988926649093627930e-01
-9.858059883117675781e-01,-1.160186171531677246e+00,-1.090192079544067383e+00,-1.089198112487792969e+00,-8.552444577217102051e-01,-1.121055245399475098e+00,-1.079707384109497070e+00,-8.567354083061218262e-01,-6.130011081695556641e-01,-8.487124443054199219e-01
-1.163015842437744141e+00,-8.895245790481567383e-01,-8.669763207435607910e-01,-1.299450397491455078e+00,-1.293521165847778320e+00,-1.316667318344116211e+00,-1.040039539337158203e+00,-1.032082200050354004e+00,-8.771160840988159180e-01,-1.292705416679382324e+00
-1.205985784530639648e+00,-9.874036312103271484e-01,-1.212021708488464355e+00,-1.005590200424194336e+00,-1.251107215881347656e+00,-8.649991750717163086e-01,-7.162721157073974609e-01,-1.010572195053100586e+00,-6.812583208084106445e-01,-9.763877391815185547e-01
-1.224915623664855957e+00,-9.633200764656066895e-01,-9.944119453430175781e-01,-7.837349176406860352e-01,-7.869713902473449707e-01,-9.487085938453674316e-01,-7.565525770187377930e-01,-9.584935903549194336e-01,-1.027759313583374023e+00,-1.264167547225952148e+00
-1.235201120376586914e+00,-1.087951779365539551e+00,-1.356864929199218750e+00,-9.674793481826782227e-01,-1.099703192710876465e+00,-1.258554577827453613e+00,-9.254031181335449219e-01,-9.282401204109191895e-01,-7.443028092384338379e-01,-1.569788575172424316e+00
-1.176855802536010742e+00,-7.128384113311767578e-01,-1.084329485893249512e+00,-1.229368686676025391e+00,-9.419382214546203613e-01,-1.266744971275329590e+00,-1.065588593482971191e+00,-1.397782325744628906e+00,-1.136202454566955566e+00,-8.858137130737304688e-01
-8.923159837722778320e-01,-1.032973051071166992e+00,-1.243143200874328613e+00,-8.879759907722473145e-01,-9.530878663063049316e-01,-7.727118134498596191e-01,-1.262075304985046387e+00,-1.097296357154846191e+00,-1.159451246261596680e+00,-9.852936267852783203e-01
-7.080138921737670898e-01,-1.068139672279357910e+00,-6.045132875442504883e-01,-9.230648279190063477e-01,-1.141877770423889160e+00,-1.069757461547851562e+00,-1.222894430160522461e+00,-1.208415150642395020e+00,-1.218491792678833008e+00,-1.394814133644104004e+00
-8.970852494239807129e-01,-1.068753957748413086e+00,-7.853282094001770020e-01,-7.505428194999694824e-01,-9.947370290756225586e-01,-1.017423868179321289e+00,-1.135972380638122559e+00,-8.919876813888549805e-01,-9.036350846290588379e-01,-1.018282294273376465e+00
-1.170733094215393066e+00,-1.023353576660156250e+00,-1.252406001091003418e+00,-1.226961612701416016e+00,-1.091295003890991211e+00,-1.020847916603088379e+00,-1.032541036605834961e+00,-9.739818572998046875e-01,-8.609126806259155273e-01,-1.315365195274353027e+00
-9.621874094009399414e-01,-3.745638728141784668e-01,-9.685888886451721191e-01,-6.039323806762695312e-01,-8.535990715026855469e-01,-1.021919250488281250e+00,-1.137684106826782227e+00,-1.001646280288696289e+00,-9.105751514434814453e-01,-6.872001290321350098e-01
-9.406995177268981934e-01,-9.640840291976928711e-01,-8.693444728851318359e-01,-1.152901172637939453e+00,-6.743919253349304199e-01,-1.152103900909423828e+00,-9.413992762565612793e-01,-1.221668601036071777e+00,-9.849327802658081055e-01,-6.993038654327392578e-01
-8.574888706207275391e-01,-4.616175293922424316e-01,-9.332696199417114258e-01,-1.115104556083679199e+00,-1.128440737724304199e+00,-9.916988015174865723e-01,-9.534351825714111328e-01,-8.655432462692260742e-01,-8.403212428092956543e-01,-1.053737163543701172e+00
-1.215417027473449707e+00,-1.187793612480163574e+00,-8.416882753372192383e-01,-1.071177721023559570e+00,-7.903594970703125000e-01,-1.077699422836303711e+00,-1.286018967628479004e+00,-6.905258297920227051e-01,-1.362074017524719238e+00,-7.999887466430664062e-01
-6.737055778503417969e-01,-1.051676988601684570e+00,-1.025973916053771973e+00,-1.011360645294189453e+00,-1.118524670600891113e+00,-1.229961156845092773e+00,-1.239962339401245117e+00,-9.838063120841979980e-01,-5.610593557357788086e-01,-4.923442900180816650e-01
-1.006016016006469727e+00,-1.276780009269714355e+00,-7.160364985466003418e-01,-5.738496780395507812e-01,-1.357779145240783691e+00,-1.034803032875061035e+00,-1.098750710487365723e+00,-8.051816225051879883e-01,-5.552740097045898438e-01,-1.019505143165588379e+00
-7.680671215057373047e-01,-8.865119814872741699e-01,-9.259063005447387695e-01,-1.054349184036254883e+00,-1.125364899635314941e+00,-8.475324511528015137e-01,-1.404817342758178711e+00,-7.774022817611694336e-01,-7.393875718116760254e-01,-1.081486463546752930e+00
-9.129917025566101074e-01,-8.745666742324829102e-01,-9.396696090698242188e-01,-1.332031369209289551e+00,-9.754374027252197266e-01,-1.402379870414733887e+00,-1.189656853675842285e+00,-1.017708182334899902e+00,-8.887376189231872559e-01,-6.580794453620910645e-01
-1.064953923225402832e+00,-1.595794320106506348e+00,-1.071808934211730957e+00,-1.088382244110107422e+00,-9.572145938873291016e-01,-1.160952568054199219e+00,-1.214036583900451660e+00,-1.115269184112548828e+00,-1.018813490867614746e+00,-1.034030079841613770e+00
-1.170571804046630859e+00,-1.139724850654602051e+00,-8.764924407005310059e-01,-8.024162054061889648e-01,-1.422755002975463867e+00,-3.457770645618438721e-01,-1.080067157745361328e+00,-1.230040311813354492e+00,-9.760349392890930176e-01,-8.810505270957946777e-01
-1.123409152030944824e+00,-1.075315952301025391e+00,-8.410539031028747559e-01,-1.325018167495727539e+00,-7.085715532302856445e-01,-1.031081438064575195e+00,-7.922922372817993164e-01,-6.367488503456115723e-01,-7.613683938980102539e-01,-8.119265437126159668e-01
-9.161805510520935059e-01,-1.222220778465270996e+00,-7.766260504722595215e-01,-4.514820575714111328e-01,-1.245171546936035156e+00,-1.108414173126220703e+00,-6.462346315383911133e-01,-6.320597529411315918e-01,-1.218585968017578125e+00,-6.848899722099304199e-01
-1.053625822067260742e+00,-1.064014673233032227e+00,-5.322309136390686035e-01,-1.092351675033569336e+00,-8.263902068138122559e-01,-6.850955486297607422e-01,-1.037393093109130859e+00,-6.182009577751159668e-01,-1.078737735748291016e+00,-1.088988184928894043e+00
-1.122787952423095703e+00,-7.835381031036376953e-01,-1.136518955230712891e+00,-6.711738705635070801e-01,-1.460937023162841797e+00,-1.230673432350158691e+00,-1.062313675880432129e+00,-1.234198689460754395e+00,-9.769161939620971680e-01,-9.352350234985351562e-01
-1.213801980018615723e+00,-9.323692321777343750e-01,-1.279994606971740723e+00,-1.143226742744445801e+00,-9.311618804931640625e-01,-1.101919531822204590e+00,-9.498062729835510254e-01,-7.170522212982177734e-01,-6.144177317619323730e-01,-9.398848414421081543e-01
-1.327052354812622070e+00,-1.000417709350585938e+00,-8.281329870223999023e-01,-9.819706678390502930e-01,-9.183118939399719238e-01,-1.091295599937438965e+00,-1.093445181846618652e+00,-1.005756974220275879e+00,-8.427394628524780273e-01,-1.160009026527404785e+00
-1.080945134162902832e+00,-9.627640247344970703e-01,-1.077272415161132812e+00,-9.478811025619506836e-01,-1.288171410560607910e+00,-8.297830224037170410e-01,-1.364730238914489746e+00,-7.586490511894226074e-01,-1.243379950523376465e+00,-9.245809316635131836e-01
-1.458334326744079590e+00,-1.327808976173400879e+00,-1.108652472496032715e+00,-1.262653112411499023e+00,-5.693495273590087891e-01,-9.466208815574645996e-01,-9.003408551216125488e-01,-1.095942378044128418e+00,-9.042832255363464355e-01,-8.249666690826416016e-01
-8.354807496070861816e-01,-8.522772192955017090e-01,-1.230540990829467773e+00,-1.298955559730529785e+00,-1.016019344329833984e+00,-9.663323760032653809e-01,-6.909330487251281738e-01,-7.816263437271118164e-01,-1.125535726547241211e+00,-1.256634831428527832e+00
-7.883216738700866699e-01,-1.048797607421875000e+00,-1.230864405632019043e+00,-7.345091700553894043e-01,-1.117570877075195312e+00,-1.215395689010620117e+00,-1.271518349647521973e+00,-1.078634977340698242e+00,-7.971087694168090820e-01,-1.181551933288574219e+00
-1.141548991203308105e+00,-9.980382323265075684e-01,-1.098886251449584961e+00,-8.796752691268920898e-01,-7.895968556404113770e-01,-1.084419369697570801e+00,-9.354846477508544922e-01,-1.187422990798950195e+00,-1.138116717338562012e+00,-1.147735357284545898e+00
-1.305077910423278809e+00,-9.816091060638427734e-01,-9.017144441604614258e-01,-1.205913305282592773e+00,-5.359155535697937012e-01,-9.311772584915161133e-01,-9.043701887130737305e-01,-6.119387745857238770e-01,-8.187062740325927734e-01,-5.030856728553771973e-01
-1.184376001358032227e+00,-1.107581853866577148e+00,-7.046874761581420898e-01,-1.247377634048461914e+00,-1.032865881919860840e+00,-8.172396421432495117e-01,-7.251363992691040039e-01,-9.539897441864013672e-01,-1.027872443199157715e+00,-9.451182484626770020e-01
-9.388090372085571289e-01,-9.198588132858276367e-01,-1.189383864402770996e+00,-9.689216017723083496e-01,-9.212301373481750488e-01,-9.438751935958862305e-01,-9.176648855209350586e-01,-1.409838438034057617e+00,-7.465895414352416992e-01,-9.969762563705444336e-01
-1.313977956771850586e+00,-9.611112475395202637e-01,-7.423418760299682617e-01,-7.899294495582580566e-01,-8.578742146492004395e-01,-8.937724828720092773e-01,-1.044537782669067383e+00,-9.593200087547302246e-01,-1.094161987304687500e+00,-1.082697868347167969e+00
-8.817774057388305664e-01,-1.271771669387817383e+00,-1.542588591575622559e+00,-1.128897666931152344e+00,-8.896732330322265625e-01,-1.080835700035095215e+00,-6.959285736083984375e-01,-1.121574997901916504e+00,-7.390303015708923340e-01,-1.216696500778198242e+00
-7.804126739501953125e-01,-7.506111860275268555e-01,-9.551540613174438477e-01,-1.142889380455017090e+00,-1.377048492431640625e+00,-8.950871229171752930e-01,-7.766886949539184570e-01,-1.104995489120483398e+00,-9.005532860755920410e-01,-1.204003334045410156e+00
-1.038547873497009277e+00,-1.111993312835693359e+00,-1.111146807670593262e+00,-8.426113128662109375e-01,-7.588578462600708008e-01,-1.117713212966918945e+00,-9.967432618141174316e-01,-1.310251951217651367e+00,-1.177321791648864746e+00,-9.474464654922485352e-01
-1.165286302566528320e+00,-9.552277326583862305e-01,-1.222394108772277832e+00,-9.553817510604858398e-01,-1.165452241897583008e+00,-6.282084584236145020e-01,-1.529040217399597168e+00,-8.261650800704956055e-01,-1.103969812393188477e+00,-1.049264073371887207e+00
