1.105236053466796875e+00,9.106050729751586914e-01,9.075012803077697754e-01,6.127021312713623047e-01,1.066767096519470215e+00,9.325820803642272949e-01,1.211083769798278809e+00,5.852854251861572266e-01,1.077456474304199219e+00,9.911931157112121582e-01,1.008245587348937988e+00,1.102099061012268066e+00,7.335720062255859375e-01,9.814835190773010254e-01,1.374418377876281738e+00
-1.122136831283569336e+00,-1.104136705398559570e+00,-8.644356727600097656e-01,-1.039929389953613281e+00,-8.722944855690002441e-01,-7.009760737419128418e-01,-1.172309041023254395e+00,-8.562579154968261719e-01,-1.000518321990966797e+00,-8.063970208168029785e-01,-1.143942832946777344e+00,-8.665717840194702148e-01,-1.190982699394226074e+00,-1.146036505699157715e+00,-9.078540802001953125e-01
1.142025113105773926e+00,8.812360763549804688e-01,3.375226259231567383e-01,6.384579539299011230e-01,9.480819106101989746e-01,1.037036895751953125e+00,6.424575448036193848e-01,9.586265087127685547e-01,1.169819235801696777e+00,6.282632350921630859e-01,1.138146996498107910e+00,1.334145545959472656e+00,6.889673471450805664e-01,8.260090947151184082e-01,9.268652796745300293e-01
-6.726489067077636719e-01,-1.350991845130920410e+00,-9.427527189254760742e-01,-9.295314550399780273e-01,-1.161273837089538574e+00,-8.895367383956909180e-01,-1.316110134124755859e+00,-9.177191257476806641e-01,-1.165229439735412598e+00,-9.593601822853088379e-01,-8.019250631332397461e-01,-7.615869045257568359e-01,-1.268700599670410156e+00,-9.137745499610900879e-01,-1.251297593116760254e+00
-6.141978502273559570e-01,-9.474430084228515625e-01,-1.411655068397521973e+00,-7.127537727355957031e-01,-6.669493913650512695e-01,-9.305086135864257812e-01,-7.950820922851562500e-01,-9.297599792480468750e-01,-1.132669687271118164e+00,-1.175594329833984375e+00,-8.467565774917602539e-01,-8.613107800483703613e-01,-1.078382253646850586e+00,-8.118690252304077148e-01,-6.585833430290222168e-01
1.221569895744323730e+00,8.324048519134521484e-01,8.713535666465759277e-01,8.915755748748779297e-01,1.082629442214965820e+00,8.980016112327575684e-01,1.002138972282409668e+00,1.073878288269042969e+00,1.314852118492126465e+00,7.614037394523620605e-01,1.178027987480163574e+00,1.224927067756652832e+00,1.033906221389770508e+00,1.359108686447143555e+00,1.068886399269104004e+00
6.633145213127136230e-01,1.154733896255493164e+00,9.668872356414794922e-01,8.628836274147033691e-01,1.023678660392761230e+00,1.095370769500732422e+00,1.106511354446411133e+00,1.032991051673889160e+00,8.583140969276428223e-01,9.861209988594055176e-01,1.289511203765869141e+00,1.043476700782775879e+00,1.176634550094604492e+00,8.835631012916564941e-01,7.715637087821960449e-01
-1.073032021522521973e+00,-1.301173925399780273e+00,-1.023714780807495117e+00,-1.187627911567687988e+00,-1.174268484115600586e+00,-7.563039064407348633e-01,-1.075469374656677246e+00,-1.109112739562988281e+00,-1.073672771453857422e+00,-8.808829784393310547e-01,-1.025555253028869629e+00,-7.649205327033996582e-01,-1.190552234649658203e+00,-9.700989127159118652e-01,-9.553040862083435059e-01
1.272965192794799805e+00,1.111399173736572266e+00,1.144728064537048340e+00,6.210589408874511719e-01,1.091112852096557617e+00,8.713742494583129883e-01,6.350021958351135254e-01,1.315510511398315430e+00,8.909639716148376465e-01,7.041552662849426270e-01,1.305132865905761719e+00,1.287874937057495117e+00,1.010172247886657715e+00,9.860275387763977051e-01,1.161570668220520020e+00
7.976908683776855469e-01,9.232417345046997070e-01,7.250965833663940430e-01,9.793391823768615723e-01,1.222481369972229004e+00,8.936309218406677246e-01,9.336621165275573730e-01,1.374915599822998047e+00,8.440470695495605469e-01,7.104775309562683105e-01,1.075768470764160156e+00,9.412665963172912598e-01,9.972785711288452148e-01,1.225769519805908203e+00,1.005859375000000000e+00
-1.094207167625427246e+00,-7.368645668029785156e-01,-7.380330562591552734e-01,-1.141910910606384277e+00,-9.986864328384399414e-01,-1.020923614501953125e+00,-7.400651574134826660e-01,-1.003611087799072266e+00,-7.945374846458435059e-01,-9.044975042343139648e-01,-8.678562045097351074e-01,-1.019994854927062988e+00,-9.473943114280700684e-01,-8.943076133728027344e-01,-1.037185430526733398e+00
1.528235316276550293e+00,1.059649109840393066e+00,1.055908679962158203e+00,6.832399368286132812e-01,6.931824684143066406e-01,1.129258394241333008e+00,1.159993886947631836e+00,1.089906573295593262e+00,8.058685660362243652e-01,1.392182350158691406e+00,1.259477972984313965e+00,8.576386570930480957e-01,8.442950248718261719e-01,8.935063481330871582e-01,9.422142505645751953e-01
