-7.235788702964782715e-01,-9.977307915687561035e-01,-1.168894052505493164e+00,-1.172278761863708496e+00,-7.343583106994628906e-01
-1.241330146789550781e+00,-1.124187946319580078e+00,-1.168731689453125000e+00,-6.552699208259582520e-01,-1.127322316169738770e+00
-1.023694992065429688e+00,-8.075061440467834473e-01,-1.027058720588684082e+00,-1.130372166633605957e+00,-9.098733663558959961e-01
-1.679125308990478516e+00,-1.109019637107849121e+00,-7.828153371810913086e-01,-9.950487613677978516e-01,-9.421647787094116211e-01
-9.019978046417236328e-01,-1.047174811363220215e+00,-1.073792815208435059e+00,-7.368496060371398926e-01,-1.374278545379638672e+00
-1.068951249122619629e+00,-1.145299673080444336e+00,-9.339379072189331055e-01,-9.147360324859619141e-01,-1.174343943595886230e+00
-1.161852836608886719e+00,-9.271794557571411133e-01,-1.354212999343872070e+00,-9.042369127273559570e-01,-1.042071700096130371e+00
-7.065753340721130371e-01,-9.581890106201171875e-01,-9.219838380813598633e-01,-8.047987818717956543e-01,-9.148179292678833008e-01
-1.476386547088623047e+00,-1.019351720809936523e+00,-8.636638522148132324e-01,-1.001816749572753906e+00,-7.801336646080017090e-01
-1.167748332023620605e+00,-1.791379809379577637e+00,-1.313928842544555664e+00,-1.217168450355529785e+00,-7.315089702606201172e-01
-1.299938678741455078e+00,-1.241451025009155273e+00,-1.075942754745483398e+00,-7.407900094985961914e-01,-7.518475055694580078e-01
-9.232197403907775879e-01,-8.310499191284179688e-01,-8.992282152175903320e-01,-1.125115752220153809e+00,-1.303862094879150391e+00
-8.621262311935424805e-01,-1.102675437927246094e+00,-1.001303076744079590e+00,-7.834648489952087402e-01,-9.515888690948486328e-01
-1.401866555213928223e+00,-8.109803795814514160e-01,-9.485875964164733887e-01,-9.503624439239501953e-01,-1.129890561103820801e+00
-1.270166754722595215e+00,-1.034147620201110840e+00,-1.315166473388671875e+00,-1.116423964500427246e+00,-1.022151827812194824e+00
-8.610001802444458008e-01,-1.060469388961791992e+00,-1.160532355308532715e+00,-9.972062706947326660e-01,-8.178371787071228027e-01
-1.202387809753417969e+00,-9.984082579612731934e-01,-1.152128338813781738e+00,-1.390907645225524902e+00,-7.523745298385620117e-01
-7.431069016456604004e-01,-9.239655137062072754e-01,-9.667819142341613770e-01,-7.571504116058349609e-01,-1.002473831176757812e+00
-8.583787679672241211e-01,-1.202468037605285645e+00,-9.841917157173156738e-01,-1.088166832923889160e+00,-9.412582516670227051e-01
-9.671099185943603516e-01,-7.056222558021545410e-01,-1.149102210998535156e+00,-8.283876180648803711e-01,-1.076074719429016113e+00
-9.394438266754150391e-01,-1.252447247505187988e+00,-1.114486098289489746e+00,-8.840899467468261719e-01,-8.430110216140747070e-01
-1.533081412315368652e+00,-9.851344227790832520e-01,-1.379820704460144043e+00,-5.036543011665344238e-01,-1.139971017837524414e+00
-1.062118530273437500e+00,-1.307031154632568359e+00,-8.824144005775451660e-01,-1.114918708801269531e+00,-8.292912244796752930e-01
-8.353614807128906250e-01,-8.154789805412292480e-01,-1.128616571426391602e+00,-7.995995283126831055e-01,-1.024192214012145996e+00
-1.036887645721435547e+00,-1.064849615097045898e+00,-8.584270477294921875e-01,-8.825173974037170410e-01,-1.360015630722045898e+00
-7.541364431381225586e-01,-9.624318480491638184e-01,-1.348365783691406250e+00,-8.975492715835571289e-01,-9.373019933700561523e-01
-1.472820162773132324e+00,-9.185032844543457031e-01,-1.344781637191772461e+00,-8.532880544662475586e-01,-9.415259957313537598e-01
-9.553442597389221191e-01,-1.061425685882568359e+00,-1.029540061950683594e+00,-1.150239706039428711e+00,-3.465731739997863770e-01
-1.278765439987182617e+00,-1.062272429466247559e+00,-1.060433626174926758e+00,-8.963282108306884766e-01,-9.447502493858337402e-01
-9.110617041587829590e-01,-1.212959527969360352e+00,-1.190395474433898926e+00,-9.010535478591918945e-01,-8.466942310333251953e-01
-1.214716434478759766e+00,-9.302967190742492676e-01,-1.384958863258361816e+00,-9.933650493621826172e-01,-1.300776839256286621e+00
-1.196784615516662598e+00,-9.303452968597412109e-01,-1.423434615135192871e+00,-9.912472963333129883e-01,-1.395138859748840332e+00
-9.507464170455932617e-01,-1.052655577659606934e+00,-1.293424010276794434e+00,-9.036428332328796387e-01,-1.197125077247619629e+00
-1.006342172622680664e+00,-8.156549930572509766e-01,-1.331390976905822754e+00,-6.822817325592041016e-01,-1.346139550209045410e+00
-7.910082340240478516e-01,-1.030474305152893066e+00,-1.373867511749267578e+00,-9.935207962989807129e-01,-8.857036232948303223e-01
-1.482316493988037109e+00,-1.063670039176940918e+00,-9.851013422012329102e-01,-1.120082139968872070e+00,-1.342012643814086914e+00
-1.063884496688842773e+00,-1.090408325195312500e+00,-1.170315742492675781e+00,-9.006363153457641602e-01,-9.115319848060607910e-01
-7.756036520004272461e-01,-7.734440565109252930e-01,-6.264513134956359863e-01,-7.483723163604736328e-01,-1.242447853088378906e+00
-1.015330791473388672e+00,-1.166931629180908203e+00,-1.006005764007568359e+00,-8.545681238174438477e-01,-1.341863989830017090e+00
-1.300619244575500488e+00,-8.777253031730651855e-01,-8.486551046371459961e-01,-9.192598462104797363e-01,-8.260663747787475586e-01
-1.201031804084777832e+00,-7.892836332321166992e-01,-1.190192103385925293e+00,-5.816234946250915527e-01,-4.695188403129577637e-01
-9.448349475860595703e-01,-1.245872497558593750e+00,-1.377160549163818359e+00,-6.049136519432067871e-01,-1.392150521278381348e+00
-1.089069128036499023e+00,-1.199052810668945312e+00,-1.356374502182006836e+00,-9.371113181114196777e-01,-1.013407707214355469e+00
-1.078191637992858887e+00,-1.255996704101562500e+00,-9.758002758026123047e-01,-1.034758448600769043e+00,-7.941123843193054199e-01
-1.250232338905334473e+00,-1.297358393669128418e+00,-1.208434700965881348e+00,-4.320791661739349365e-01,-1.127275347709655762e+00
-7.461343407630920410e-01,-9.825741052627563477e-01,-9.979399442672729492e-01,-9.805745482444763184e-01,-8.317856192588806152e-01
-9.430648088455200195e-01,-1.122295618057250977e+00,-1.239175438880920410e+00,-5.133428573608398438e-01,-6.298771500587463379e-01
-8.831559419631958008e-01,-1.226258635520935059e+00,-1.402529954910278320e+00,-6.839671730995178223e-01,-1.355303049087524414e+00
-6.990562677383422852e-01,-1.020967006683349609e+00,-1.198807358741760254e+00,-6.206753253936767578e-01,-7.250080704689025879e-01
-1.036735534667968750e+00,-9.651362299919128418e-01,-8.286539316177368164e-01,-8.517441153526306152e-01,-7.976820468902587891e-01
-1.146198511123657227e+00,-8.322233557701110840e-01,-7.321187257766723633e-01,-7.747721672058105469e-01,-1.109908580780029297e+00
-6.503287553787231445e-01,-1.189989447593688965e+00,-1.164912819862365723e+00,-1.122532486915588379e+00,-1.114815473556518555e+00
-1.323908805847167969e+00,-1.049711465835571289e+00,-7.089842557907104492e-01,-7.344851493835449219e-01,-1.128322720527648926e+00
-3.266893625259399414e-01,-1.154594540596008301e+00,-1.231686592102050781e+00,-9.890850186347961426e-01,-9.434082508087158203e-01
-1.207616567611694336e+00,-8.265710473060607910e-01,-7.516923546791076660e-01,-8.564153909683227539e-01,-1.171341419219970703e+00
-1.068150281906127930e+00,-1.073812484741210938e+00,-1.125583887100219727e+00,-8.655380606651306152e-01,-9.256175160408020020e-01
-7.720397114753723145e-01,-1.136542558670043945e+00,-1.501047015190124512e+00,-5.558515191078186035e-01,-1.159186005592346191e+00
-1.290661811828613281e+00,-8.262100219726562500e-01,-1.182306289672851562e+00,-9.050555229187011719e-01,-4.279198646545410156e-01
-1.265809535980224609e+00,-1.101247310638427734e+00,-1.181340694427490234e+00,-7.653003931045532227e-01,-9.366737604141235352e-01
-8.888368010520935059e-01,-9.348866939544677734e-01,-6.873547434806823730e-01,-1.034185051918029785e+00,-1.181616783142089844e+00
-1.125492453575134277e+00,-1.393046498298645020e+00,-9.223394393920898438e-01,-7.901317477226257324e-01,-1.230726122856140137e+00
-1.046304464340209961e+00,-1.449921846389770508e+00,-1.042763113975524902e+00,-8.684981465339660645e-01,-8.807170987129211426e-01
-1.219039440155029297e+00,-9.758837819099426270e-01,-8.406704664230346680e-01,-1.090165853500366211e+00,-1.051420450210571289e+00
-7.623942494392395020e-01,-6.489288806915283203e-01,-8.377986550331115723e-01,-8.351290822029113770e-01,-5.470759272575378418e-01
-8.941150903701782227e-01,-8.082232475280761719e-01,-1.126452088356018066e+00,-1.282229304313659668e+00,-9.490991234779357910e-01
-6.468504667282104492e-01,-1.050122737884521484e+00,-9.876446723937988281e-01,-9.424169659614562988e-01,-1.486791849136352539e+00
-9.157182574272155762e-01,-1.372851371765136719e+00,-1.050656080245971680e+00,-7.688139081001281738e-01,-8.244358301162719727e-01
-7.394639849662780762e-01,-9.173989892005920410e-01,-1.232431173324584961e+00,-7.485166788101196289e-01,-1.085332155227661133e+00
-9.692763090133666992e-01,-1.035980582237243652e+00,-1.062744140625000000e+00,-6.693303585052490234e-01,-5.684624910354614258e-01
-7.608188390731811523e-01,-8.344886302947998047e-01,-8.001912236213684082e-01,-1.052552103996276855e+00,-1.175957679748535156e+00
-1.187612295150756836e+00,-8.107489347457885742e-01,-9.983752369880676270e-01,-1.303820013999938965e+00,-1.046046018600463867e+00
-1.013411045074462891e+00,-1.118556737899780273e+00,-1.110994100570678711e+00,-1.034565091133117676e+00,-9.165369868278503418e-01
-1.405107975006103516e+00,-7.472119331359863281e-01,-1.400257825851440430e+00,-9.840047359466552734e-01,-9.047985076904296875e-01
-1.021843314170837402e+00,-1.284028649330139160e+00,-1.215737938880920410e+00,-7.374857068061828613e-01,-1.047363996505737305e+00
-8.834525346755981445e-01,-8.203402161598205566e-01,-1.198422312736511230e+00,-8.058571815490722656e-01,-1.053673028945922852e+00
-9.046345353126525879e-01,-1.147588491439819336e+00,-1.263497114181518555e+00,-1.295287013053894043e+00,-1.275262117385864258e+00
-9.038841128349304199e-01,-9.290810823440551758e-01,-1.098387122154235840e+00,-8.981402516365051270e-01,-7.762205004692077637e-01
-1.484111905097961426e+00,-1.121329069137573242e+00,-1.200733900070190430e+00,-9.056766629219055176e-01,-6.455631852149963379e-01
-9.521447420120239258e-01,-1.065668344497680664e+00,-9.571400284767150879e-01,-6.981381773948669434e-01,-1.350149154663085938e+00
-6.223736405372619629e-01,-8.171010613441467285e-01,-1.310580372810363770e+00,-8.028111457824707031e-01,-1.146681666374206543e+00
-8.317269682884216309e-01,-1.384037733078002930e+00,-1.112135052680969238e+00,-6.343050599098205566e-01,-1.110008716583251953e+00
-1.112542629241943359e+00,-1.480377674102783203e+00,-1.492396831512451172e+00,-6.505019068717956543e-01,-1.172797799110412598e+00
-1.178506255149841309e+00,-1.209684491157531738e+00,-1.600674539804458618e-01,-7.166588902473449707e-01,-6.558296084403991699e-01
-1.281589627265930176e+00,-1.343911767005920410e+00,-1.397593140602111816e+00,-7.422795295715332031e-01,-1.084973931312561035e+00
-1.116242408752441406e+00,-1.041320085525512695e+00,-1.350811004638671875e+00,-6.862897276878356934e-01,-1.327301383018493652e+00
-6.013335585594177246e-01,-1.171579480171203613e+00,-9.928978681564331055e-01,-1.021182060241699219e+00,-9.821300506591796875e-01
-7.846642136573791504e-01,-1.094488620758056641e+00,-9.554670453071594238e-01,-6.267597079277038574e-01,-7.089617252349853516e-01
-1.050652027130126953e+00,-1.050351500511169434e+00,-7.154130935668945312e-01,-6.783914566040039062e-01,-5.839641690254211426e-01
-7.739467620849609375e-01,-1.159374237060546875e+00,-1.397146344184875488e+00,-2.941890656948089600e-01,-1.069456577301025391e+00
-7.809957265853881836e-01,-8.786497116088867188e-01,-1.380446672439575195e+00,-8.427569866180419922e-01,-1.214820981025695801e+00
-8.886914849281311035e-01,-1.334560990333557129e+00,-1.180121660232543945e+00,-9.417226314544677734e-01,-6.685461401939392090e-01
-1.237235069274902344e+00,-1.105373978614807129e+00,-9.365396499633789062e-01,-6.631283164024353027e-01,-1.076750636100769043e+00
-9.988009333610534668e-01,-8.077006936073303223e-01,-1.242331624031066895e+00,-9.466415047645568848e-01,-6.990771293640136719e-01
-7.379509806632995605e-01,-7.806451916694641113e-01,-8.432803750038146973e-01,-1.153505086898803711e+00,-1.044679522514343262e+00
-8.093628287315368652e-01,-9.676139354705810547e-01,-1.220742464065551758e+00,-9.116275310516357422e-01,-1.040560603141784668e+00
-1.376922011375427246e+00,-1.162289857864379883e+00,-1.242316961288452148e+00,-1.301515102386474609e+00,-9.244650602340698242e-01
-1.111824512481689453e+00,-1.263683080673217773e+00,-8.736392855644226074e-01,-8.868204951286315918e-01,-4.098154306411743164e-01
-1.199327468872070312e+00,-3.651040196418762207e-01,-1.451869606971740723e+00,-9.715402722358703613e-01,-9.889635443687438965e-01
-1.091483116149902344e+00,-1.057190179824829102e+00,-1.248045802116394043e+00,-9.232125282287597656e-01,-9.999830126762390137e-01
-1.207288980484008789e+00,-1.154463291168212891e+00,-8.833172321319580078e-01,-1.218030571937561035e+00,-1.039359688758850098e+00
-7.028745412826538086e-01,-8.977044820785522461e-01,-9.219097495079040527e-01,-1.070976495742797852e+00,-7.790809869766235352e-01
-1.183391928672790527e+00,-1.244991421699523926e+00,-9.832841157913208008e-01,-6.639372110366821289e-01,-1.542196035385131836e+00
-1.188110947608947754e+00,-8.999474048614501953e-01,-1.447414159774780273e+00,-6.650789380073547363e-01,-1.004740715026855469e+00
-4.868495464324951172e-01,-1.149929404258728027e+00,-9.552127122879028320e-01,-8.314768075942993164e-01,-1.292839527130126953e+00
-1.115745902061462402e+00,-9.182952642440795898e-01,-1.282626032829284668e+00,-9.585669040679931641e-01,-8.500973582267761230e-01
-8.189011216163635254e-01,-1.335671067237854004e+00,-1.169909358024597168e+00,-9.896883964538574219e-01,-1.652055978775024414e+00
-8.936086297035217285e-01,-8.248667716979980469e-01,-8.575584888458251953e-01,-8.609932065010070801e-01,-6.091261506080627441e-01
-1.171351194381713867e+00,-1.081798553466796875e+00,-1.111418008804321289e+00,-8.000245094299316406e-01,-9.167664647102355957e-01
-1.224424242973327637e+00,-1.183841586112976074e+00,-1.156294107437133789e+00,-1.051515340805053711e+00,-7.305045723915100098e-01
