-9.409723281860351562e-01,-1.627698063850402832e+00,-9.254752397537231445e-01,-1.255656480789184570e+00,-1.160345792770385742e+00,-8.088564276695251465e-01,-1.395750761032104492e+00,-1.033200621604919434e+00,-1.073985457420349121e+00,-8.524757027626037598e-01,-1.294539093971252441e+00,-1.088884472846984863e+00,-4.974178075790405273e-01,-1.111573338508605957e+00,-1.015130519866943359e+00,-1.407366633415222168e+00,-6.410335302352905273e-01,-1.139922142028808594e+00,-1.179585933685302734e+00,-1.005627632141113281e+00
1.234323859214782715e+00,-2.736478328704833984e+00,-4.624222517013549805e-01,-6.801393032073974609e-01,-1.793309673666954041e-02,4.431659877300262451e-01,-2.174715757369995117e+00,-8.278714418411254883e-01,-1.205902457237243652e+00,-1.152803897857666016e+00,-1.966607928276062012e+00,-8.251174092292785645e-01,-1.616847395896911621e+00,-8.974649906158447266e-01,-6.688901036977767944e-02,-6.597337722778320312e-01,-1.244153261184692383e+00,9.388052821159362793e-01,-2.122838795185089111e-02,-3.214793205261230469e-01
-5.193849205970764160e-01,-7.483096122741699219e-01,-1.123713612556457520e+00,-4.142752587795257568e-01,-2.999749779701232910e-01,8.735403418540954590e-01,-2.004137039184570312e+00,-8.888020515441894531e-01,-1.532891392707824707e+00,-1.317479729652404785e+00,-1.711605191230773926e+00,6.627751141786575317e-02,-1.861200094223022461e+00,-7.333715558052062988e-01,-2.148128002882003784e-01,-9.412287473678588867e-01,-1.230877518653869629e+00,3.359035551548004150e-01,-3.839240372180938721e-01,4.115587472915649414e-02
-1.986686468124389648e+00,3.514464795589447021e-01,-1.027493476867675781e+00,-6.530344486236572266e-01,-1.249162197113037109e+00,-7.127994298934936523e-02,-1.597962498664855957e+00,-9.887480735778808594e-01,-8.738539218902587891e-01,-5.066456198692321777e-01,-1.451942682266235352e+00,-6.377388238906860352e-01,-5.093468427658081055e-01,-1.382831811904907227e+00,-1.463545083999633789e+00,-1.905066490173339844e+00,-1.073649287223815918e+00,-1.543914318084716797e+00,-1.788566350936889648e+00,-5.456003546714782715e-01
4.907468259334564209e-01,6.746321171522140503e-02,-7.258220911026000977e-01,-7.016152739524841309e-01,-1.073848366737365723e+00,4.882351458072662354e-01,-2.440096139907836914e+00,-1.124855041503906250e+00,-1.211273431777954102e+00,-9.097968339920043945e-01,-1.097238063812255859e+00,-5.308264493942260742e-01,-3.902697265148162842e-01,-6.449676752090454102e-01,-3.944032788276672363e-01,-1.207553267478942871e+00,-1.229742646217346191e+00,-4.043037295341491699e-01,-8.462067246437072754e-01,5.666677951812744141e-01
-2.194877624511718750e+00,1.038864493370056152e+00,-8.134129047393798828e-01,-5.570808649063110352e-01,-1.190660715103149414e+00,8.566994667053222656e-01,-2.152859210968017578e+00,-1.063264369964599609e+00,-1.324561595916748047e+00,-7.850590348243713379e-01,-1.085950613021850586e+00,-2.309442907571792603e-01,-7.312015891075134277e-01,-1.243051171302795410e+00,-1.136234641075134277e+00,-1.483744740486145020e+00,-1.030699968338012695e+00,-1.421826601028442383e+00,-1.103338479995727539e+00,-1.950785219669342041e-01
-2.871939420700073242e+00,2.972243309020996094e+00,-4.826889336109161377e-01,-1.592270880937576294e-01,-2.082501888275146484e+00,1.906274676322937012e+00,-2.859588384628295898e+00,-8.402023315429687500e-01,-4.128074347972869873e-01,-1.587927460670471191e+00,-7.887510657310485840e-01,6.975529789924621582e-01,-1.226388365030288696e-01,-7.097443938255310059e-01,-7.327791452407836914e-01,-1.659921169281005859e+00,-7.946449518203735352e-01,-1.687601566314697266e+00,-1.300180912017822266e+00,6.243157759308815002e-02
-4.196173548698425293e-01,2.951486408710479736e-01,-5.689367651939392090e-01,-3.082002401351928711e-01,3.410683572292327881e-01,2.428112745285034180e+00,-2.576961040496826172e+00,-3.941088318824768066e-01,-1.652902722358703613e+00,-1.230409860610961914e+00,-1.484387516975402832e+00,6.534814238548278809e-01,-2.308803319931030273e+00,-6.971220374107360840e-01,-2.069007009267807007e-01,-1.281274676322937012e+00,-1.741731286048889160e+00,7.225395441055297852e-01,-1.722881942987442017e-02,1.068545460700988770e+00
-2.150786399841308594e+00,-2.128840684890747070e+00,-9.503474235534667969e-01,-8.849927783012390137e-01,-2.325133323669433594e+00,-1.659227371215820312e+00,-1.029919862747192383e+00,-1.269774317741394043e+00,-4.918868541717529297e-01,-1.030086278915405273e+00,-1.538169980049133301e+00,-2.581086635589599609e+00,1.874557733535766602e+00,-1.145303249359130859e+00,-1.400966525077819824e+00,-1.731220602989196777e+00,-8.891101479530334473e-01,-1.976343989372253418e+00,-1.579413056373596191e+00,-1.266795635223388672e+00
3.378832638263702393e-01,1.296482443809509277e+00,-7.891178727149963379e-01,4.131443798542022705e-01,-1.238464593887329102e+00,1.659075021743774414e+00,-2.780974864959716797e+00,-3.459512889385223389e-01,-2.486811131238937378e-01,-1.562940955162048340e+00,-1.935211300849914551e+00,2.922393381595611572e-01,1.201954364776611328e+00,-7.352037429809570312e-01,8.471871018409729004e-01,-1.446350693702697754e+00,-1.738529801368713379e+00,5.909610390663146973e-01,-7.799076437950134277e-01,7.621108293533325195e-01
