x_1,x_2,x_3,x_4,x_5
0.1163841,0.25423422,0.11548433,-0.0130456975,0.33792287
0.72849065,-0.5809433,0.26690757,0.6550222,-0.09165212
0.14260796,0.97533005,-0.12451625,0.47997788,0.19656748
0.7079123,1.1265962,-1.1689727,0.554641,-0.4005234
0.15033646,-0.29615816,0.3543673,0.26563165,0.044499993
0.10484721,1.2656198,1.1808056,0.9797943,0.0867609
0.31706333,0.27064177,0.37542647,-0.45919517,-0.3054364
-0.29199234,0.3951385,-1.2531607,1.2919973,1.2233264
-1.111839,0.41256565,-0.88052404,1.0414985,1.0532591
0.071204655,0.39621782,0.02611487,0.1722632,-0.40930507
-0.4801725,-0.6300842,0.40071177,-0.4748333,-0.62441105
-0.8449388,-0.5311037,0.84478676,-0.72380817,-0.18254878
1.0108149,0.27501452,-0.018259976,0.30702093,-0.77570546
-0.058372643,0.42415136,-1.0499574,-0.16750197,-0.31290954
0.64023536,0.5077961,1.0328958,0.5062059,-0.030465653
-0.50567645,-0.377579,-0.87192154,0.4799745,0.18645446
0.97918737,0.18654074,-0.99736637,-0.6126201,0.25456154
-0.1688542,0.08598245,-0.7032254,0.19943203,0.6219898
-0.15692027,-0.6201159,0.3735145,0.25010896,0.17129095
-0.4866902,-0.82457465,0.8051551,-0.0802365,-0.191409
-0.3992268,-0.5748252,0.49054223,0.5015005,0.068877965
0.002994506,-0.15704054,0.57143086,-0.57004136,-0.03812013
-0.3659955,-0.17168605,0.060967818,0.37549195,0.61017686
-0.25536838,0.61749256,0.15867229,0.23168953,-1.1265969
-0.41221112,-0.33614197,-0.07835991,-0.7973725,-0.104051955
-1.6985785,-0.32699913,1.6342561,-0.25051606,-0.062248383
-0.21188277,-0.79234064,-1.1443172,0.46354666,0.2814041
-0.998234,0.2949046,0.99334157,-0.65733844,0.18920183
0.033353243,0.80388194,-0.07319347,-0.6526441,-0.11973359
0.12358385,0.078059964,-0.27637777,-0.67903155,0.32572132
-0.3635793,-0.74908483,1.3912115,-0.412799,0.49399516
0.374313,-0.27277222,0.5137071,-0.040150348,1.0616914
0.13378504,-0.22089252,0.8044451,-0.46570808,-0.24460106
0.583876,-0.37725875,0.55580986,0.5840696,0.006325354
0.8798799,-1.4087055,-0.32756376,-0.3910576,0.119351715
0.17555152,-0.38796738,-0.23955604,-0.31467277,-0.6525215
-0.030071251,0.09168912,0.5236692,-0.6178271,0.12189286
0.33762443,-0.16056101,-0.15516613,-1.414524,-0.66058844
-0.4591852,-1.1349865,-0.5427374,-0.19608542,-0.5693959
-0.023428228,-0.12979734,0.51539844,-0.1165246,0.33467445
-0.44873026,-0.72417086,0.61700803,-0.6182821,-0.4518869
0.75809824,0.37710297,0.093013465,0.86169374,-0.1596851
-0.11966645,-0.9575318,0.4940808,0.06515279,0.19360173
-1.9429863e-06,-0.20679176,0.9322002,-0.020104358,-0.038978294
-0.38569063,-0.36027923,0.059241135,-0.43455315,-0.092715666
