1.249787569046020508e+00,1.434151768684387207e+00,1.156225681304931641e+00,1.605613946914672852e+00,1.516182541847229004e+00,1.188966035842895508e+00,8.908348083496093750e-01,6.457959413528442383e-01,1.432566642761230469e+00,1.394879579544067383e+00,1.280222058296203613e+00,9.032673835754394531e-01,1.369457364082336426e+00,1.411280632019042969e+00,1.210557937622070312e+00
1.152613639831542969e+00,1.319719314575195312e+00,1.054003119468688965e+00,4.987274408340454102e-01,1.184789538383483887e+00,1.180093169212341309e+00,1.279688477516174316e+00,8.678672313690185547e-01,8.547679185867309570e-01,1.364678382873535156e+00,1.011764168739318848e+00,1.069776177406311035e+00,8.341234326362609863e-01,1.191821694374084473e+00,8.752636313438415527e-01
3.124432861804962158e-01,6.950162053108215332e-01,1.158197522163391113e+00,9.158149957656860352e-01,8.818660974502563477e-01,1.182806968688964844e+00,8.241755366325378418e-01,4.754516780376434326e-01,1.335170507431030273e+00,1.083347201347351074e+00,7.116513252258300781e-01,8.024872541427612305e-01,1.591311097145080566e+00,1.167410850524902344e+00,1.154606342315673828e+00
1.228287100791931152e+00,1.205310463905334473e+00,1.115672230720520020e+00,9.911217093467712402e-01,1.197849869728088379e+00,1.024666309356689453e+00,1.544132947921752930e+00,9.442632198333740234e-01,1.387248277664184570e+00,1.225552678108215332e+00,1.207570910453796387e+00,1.646679043769836426e+00,8.260840773582458496e-01,1.288770198822021484e+00,9.835752248764038086e-01
1.373936414718627930e+00,1.500404834747314453e+00,8.962314128875732422e-01,9.591469168663024902e-01,1.558369278907775879e+00,5.528433322906494141e-01,7.957563400268554688e-01,7.698017954826354980e-01,8.434077501296997070e-01,1.130224943161010742e+00,7.363970875740051270e-01,8.867179751396179199e-01,1.043974399566650391e+00,6.459532380104064941e-01,1.051886558532714844e+00
1.373808145523071289e+00,1.342542886734008789e+00,1.208914041519165039e+00,9.825383424758911133e-01,1.265508294105529785e+00,1.088234901428222656e+00,1.580050349235534668e+00,1.023082852363586426e+00,1.319582700729370117e+00,1.330112695693969727e+00,1.145225048065185547e+00,1.202746391296386719e+00,1.180427670478820801e+00,1.340746641159057617e+00,1.335330486297607422e+00
1.177877545356750488e+00,1.481797814369201660e+00,7.853812575340270996e-01,7.747488021850585938e-01,1.068907499313354492e+00,9.048648476600646973e-01,1.033399462699890137e+00,1.399467349052429199e+00,1.332993030548095703e+00,1.429285883903503418e+00,9.993003606796264648e-01,9.616599082946777344e-01,1.050890922546386719e+00,1.376981616020202637e+00,9.655933380126953125e-01
1.376769304275512695e+00,1.303108811378479004e+00,8.600919842720031738e-01,1.341969609260559082e+00,1.805419564247131348e+00,1.244624972343444824e+00,1.194367170333862305e+00,1.046217679977416992e+00,9.464313387870788574e-01,1.162922501564025879e+00,1.212578535079956055e+00,1.233242392539978027e+00,1.138590216636657715e+00,8.307474851608276367e-01,1.465099930763244629e+00
4.951687753200531006e-01,9.965528249740600586e-01,7.455746531486511230e-01,7.120636105537414551e-01,8.648896813392639160e-01,1.089338660240173340e+00,1.175006985664367676e+00,6.811689734458923340e-01,1.180106401443481445e+00,1.362161874771118164e+00,8.625066280364990234e-01,1.195057749748229980e+00,1.579462766647338867e+00,1.332782268524169922e+00,7.903596162796020508e-01
1.038924336433410645e+00,1.710847735404968262e+00,1.395453453063964844e+00,1.143428325653076172e+00,5.745826363563537598e-01,1.204486250877380371e+00,8.729520440101623535e-01,9.936248660087585449e-01,1.182238698005676270e+00,1.220480799674987793e+00,1.528725624084472656e+00,1.425083756446838379e+00,1.478643894195556641e+00,1.611802101135253906e+00,1.203044652938842773e+00
1.288535952568054199e+00,1.166169643402099609e+00,8.553445935249328613e-01,1.525678277015686035e+00,1.148399114608764648e+00,1.123969316482543945e+00,6.919108033180236816e-01,1.131917357444763184e+00,1.458681821823120117e+00,1.485681295394897461e+00,1.085350155830383301e+00,1.402181625366210938e+00,1.697483062744140625e+00,1.135237693786621094e+00,1.400382637977600098e+00
1.141161203384399414e+00,1.215916514396667480e+00,1.141494989395141602e+00,8.294706344604492188e-01,1.049989938735961914e+00,1.033069252967834473e+00,1.346282720565795898e+00,9.151272773742675781e-01,1.253915429115295410e+00,1.565391898155212402e+00,1.329594016075134277e+00,1.255526304244995117e+00,1.067435979843139648e+00,1.712395906448364258e+00,1.307684779167175293e+00
6.433678269386291504e-01,8.720111846923828125e-01,7.733979821205139160e-01,6.313903927803039551e-01,7.243385314941406250e-01,4.758844673633575439e-01,7.135304212570190430e-01,1.146784782409667969e+00,1.065755605697631836e+00,7.695332765579223633e-01,9.547990560531616211e-01,8.998321890830993652e-01,5.820742249488830566e-01,9.422771930694580078e-01,1.180470228195190430e+00
7.590555548667907715e-01,1.482441663742065430e+00,7.351253032684326172e-01,1.377420663833618164e+00,1.073384642601013184e+00,9.894100427627563477e-01,9.831557273864746094e-01,1.037914037704467773e+00,1.153683304786682129e+00,5.521730780601501465e-01,1.016527533531188965e+00,1.188122630119323730e+00,1.131358742713928223e+00,9.588536620140075684e-01,1.233566641807556152e+00
1.651405453681945801e+00,1.535583138465881348e+00,1.034868717193603516e+00,1.425445914268493652e+00,1.141529679298400879e+00,1.022861003875732422e+00,1.860383987426757812e+00,9.671135544776916504e-01,1.412793159484863281e+00,1.741783738136291504e+00,1.243052840232849121e+00,1.308478474617004395e+00,1.511058688163757324e+00,1.363568782806396484e+00,7.613121867179870605e-01
1.329412579536437988e+00,1.536834001541137695e+00,1.027326822280883789e+00,1.229345083236694336e+00,1.275294542312622070e+00,1.096811890602111816e+00,1.256440758705139160e+00,6.917889118194580078e-01,1.192225098609924316e+00,1.872279644012451172e+00,1.459181427955627441e+00,1.315017580986022949e+00,8.607321381568908691e-01,8.961358070373535156e-01,1.582206249237060547e+00
1.291569352149963379e+00,1.081348538398742676e+00,1.185255289077758789e+00,1.196982026100158691e+00,1.533824205398559570e+00,1.633398056030273438e+00,9.830406904220581055e-01,9.013902544975280762e-01,1.375499010086059570e+00,9.798049926757812500e-01,9.889572858810424805e-01,1.197218060493469238e+00,1.270759344100952148e+00,1.214059591293334961e+00,1.352737426757812500e+00
1.196640133857727051e+00,1.135246396064758301e+00,1.407381176948547363e+00,9.343302845954895020e-01,1.206904053688049316e+00,1.014756560325622559e+00,9.569993615150451660e-01,1.172680258750915527e+00,1.649176716804504395e+00,1.264860033988952637e+00,1.637927770614624023e+00,1.546157836914062500e+00,1.252325773239135742e+00,1.013617515563964844e+00,1.245409131050109863e+00
1.048355340957641602e+00,1.280050396919250488e+00,7.223586440086364746e-01,1.377317428588867188e+00,1.689396858215332031e+00,1.397737979888916016e+00,1.240841865539550781e+00,6.604955196380615234e-01,1.461254715919494629e+00,1.185232400894165039e+00,2.229215383529663086e+00,1.339719295501708984e+00,1.483863592147827148e+00,1.206578016281127930e+00,1.710107207298278809e+00
1.357958793640136719e+00,7.718770503997802734e-01,1.157845854759216309e+00,1.225453495979309082e+00,1.085537791252136230e+00,1.019399762153625488e+00,1.409040808677673340e+00,9.190350174903869629e-01,1.096069097518920898e+00,9.783160090446472168e-01,1.401102066040039062e+00,1.341951847076416016e+00,1.386594533920288086e+00,1.262067198753356934e+00,1.191088080406188965e+00
1.489099860191345215e+00,1.390726089477539062e+00,1.124120354652404785e+00,1.243592262268066406e+00,1.466921329498291016e+00,1.133341073989868164e+00,9.530799388885498047e-01,1.349539995193481445e+00,1.319613099098205566e+00,1.359614133834838867e+00,1.103724479675292969e+00,1.228948354721069336e+00,1.097379207611083984e+00,1.332701086997985840e+00,1.208914875984191895e+00
-8.554672002792358398e-01,-6.555608510971069336e-01,-1.305749177932739258e+00,-1.072828531265258789e+00,-9.290713667869567871e-01,-1.172311782836914062e+00,-1.075436711311340332e+00,-8.999792933464050293e-01,-6.928691864013671875e-01,-6.516864299774169922e-01,-1.221194505691528320e+00,-1.112254023551940918e+00,-9.370567798614501953e-01,-8.637501001358032227e-01,-8.696119189262390137e-01
