7.897146344184875488e-01,1.075031876564025879e+00,3.554552793502807617e-01,1.038516759872436523e+00,1.134198307991027832e+00,5.173206329345703125e-01,1.100646615028381348e+00,8.521234393119812012e-01,1.007191300392150879e+00,7.559084892272949219e-01,8.048421740531921387e-01,1.143985509872436523e+00,2.796998322010040283e-01,1.021721005439758301e+00,9.166975021362304688e-01,4.902002215385437012e-01,7.536515593528747559e-01,9.747633337974548340e-01,7.433249950408935547e-01,9.630445241928100586e-01
4.060015678405761719e-01,2.859699130058288574e-01,-7.321961224079132080e-02,6.783834099769592285e-01,3.082599341869354248e-01,-5.720738321542739868e-02,2.523657381534576416e-01,8.749606013298034668e-01,2.614715099334716797e-01,8.519097566604614258e-01,4.381496608257293701e-01,2.286992222070693970e-01,4.438409507274627686e-01,6.195705533027648926e-01,1.055473089218139648e+00,1.695071160793304443e-01,3.293299674987792969e-01,8.149634599685668945e-01,4.525311589241027832e-01,4.915594458580017090e-01
-1.685214519500732422e+00,-9.388453960418701172e-01,-5.947949290275573730e-01,-1.389972686767578125e+00,-8.806111216545104980e-01,-1.098757982254028320e+00,-1.437523603439331055e+00,-1.448076725006103516e+00,-1.089087963104248047e+00,-4.537599086761474609e-01,-9.043899774551391602e-01,-1.162364482879638672e+00,-6.240817904472351074e-01,-1.289686799049377441e+00,-1.382468223571777344e+00,-9.636913537979125977e-01,-1.210679292678833008e+00,-8.122221231460571289e-01,-1.195022702217102051e+00,-1.194409489631652832e+00
5.105304718017578125e-01,1.091024160385131836e+00,-1.117754876613616943e-01,-4.016573727130889893e-01,6.974589824676513672e-01,7.960963249206542969e-01,8.669258356094360352e-01,1.040004491806030273e+00,7.153998017311096191e-01,8.233269453048706055e-01,1.277525663375854492e+00,7.860131859779357910e-01,7.873817086219787598e-01,5.039418339729309082e-01,1.976606696844100952e-01,5.201802253723144531e-01,6.117588877677917480e-01,8.013889193534851074e-01,1.020850539207458496e+00,7.243916988372802734e-01
1.007691740989685059e+00,5.616745948791503906e-01,6.650037765502929688e-01,7.953264117240905762e-01,2.443948090076446533e-01,-8.678092621266841888e-03,3.933855891227722168e-01,7.628768682479858398e-01,9.116574525833129883e-01,1.489719867706298828e+00,2.724098563194274902e-01,3.626681566238403320e-01,6.894667744636535645e-01,1.288673162460327148e+00,4.448448121547698975e-01,1.059266209602355957e+00,-8.762480318546295166e-02,4.000685214996337891e-01,1.445460915565490723e+00,1.090290069580078125e+00
-4.001820683479309082e-01,-1.465512216091156006e-01,-5.843005776405334473e-01,-1.761854290962219238e-01,-6.883494257926940918e-01,-2.528539299964904785e-01,-8.144122362136840820e-01,-1.670329719781875610e-01,-2.061205804347991943e-01,-6.642237305641174316e-01,-3.811121881008148193e-01,-2.415142059326171875e+00,-3.880411982536315918e-01,-4.407711029052734375e-01,4.014236330986022949e-01,-6.342942118644714355e-01,-4.395617246627807617e-01,-1.816489920020103455e-02,-7.442166656255722046e-02,-3.033626973628997803e-01
-1.171922609210014343e-01,-1.534039497375488281e+00,-1.514088809490203857e-01,-4.122145473957061768e-01,-5.460045933723449707e-01,3.040464520454406738e-01,-8.937509655952453613e-01,-2.565839886665344238e-01,-1.045062184333801270e+00,-4.178510904312133789e-01,-7.074902057647705078e-01,-9.648638963699340820e-01,-2.368621379137039185e-01,3.346613645553588867e-01,2.569673657417297363e-01,-8.095729351043701172e-01,-2.668031156063079834e-01,-4.718642830848693848e-01,-5.752052664756774902e-01,-6.153301596641540527e-01
-1.318005472421646118e-01,8.282316923141479492e-01,-3.531031310558319092e-01,-1.161277666687965393e-01,-1.664383262395858765e-01,-8.916954696178436279e-02,-3.246515393257141113e-01,1.222359538078308105e-01,1.464368775486946106e-02,-3.141812048852443695e-03,-7.354909181594848633e-02,3.582148551940917969e-01,-3.690722957253456116e-02,3.248731046915054321e-02,-1.288600116968154907e-01,-1.822140216827392578e-01,-4.889578744769096375e-02,7.721412181854248047e-02,4.120644330978393555e-01,-5.113844275474548340e-01
-2.619107067584991455e-01,-9.500252008438110352e-01,-9.742155075073242188e-01,-1.074337005615234375e+00,-3.484698832035064697e-01,-1.862847685813903809e+00,-1.827369809150695801e+00,-1.221971154212951660e+00,-5.092745423316955566e-01,-3.321056365966796875e-01,-8.542345762252807617e-01,-1.117853522300720215e+00,-1.011808395385742188e+00,-8.134055137634277344e-01,1.121778413653373718e-01,-5.240814089775085449e-01,-2.519577145576477051e-01,-4.053266346454620361e-02,-1.086415529251098633e+00,1.809689030051231384e-02
-2.308245301246643066e-01,-7.032598257064819336e-01,-9.662957489490509033e-02,-3.958185613155364990e-01,-7.941661477088928223e-01,-4.419193565845489502e-01,-1.956067681312561035e-01,-9.463431835174560547e-01,-7.581161260604858398e-01,4.651029407978057861e-01,3.334067529067397118e-03,-7.814502120018005371e-01,-8.286382555961608887e-01,-4.293670952320098877e-01,-2.649417817592620850e-01,-1.065784811973571777e+00,-1.086063861846923828e+00,-2.213243544101715088e-01,3.550101220607757568e-01,-2.205699086189270020e-01
