1.147975325584411621e+00,8.701410293579101562e-01,1.122922539710998535e+00,1.153366327285766602e+00,8.067243099212646484e-01
-1.369974493980407715e+00,-1.057746052742004395e+00,-1.326243877410888672e+00,-9.835135936737060547e-01,-1.035731434822082520e+00
1.163718104362487793e+00,9.163661599159240723e-01,1.393450140953063965e+00,9.318845868110656738e-01,9.059576392173767090e-01
-1.249739289283752441e+00,-7.268167734146118164e-01,-9.001981019973754883e-01,-1.062030315399169922e+00,-1.342199921607971191e+00
8.455359935760498047e-01,4.698613584041595459e-01,1.178690671920776367e+00,8.319855928421020508e-01,1.124474883079528809e+00
-1.366366982460021973e+00,-8.325663805007934570e-01,-7.821821570396423340e-01,-9.127708077430725098e-01,-1.214213132858276367e+00
-8.999875783920288086e-01,-1.043863177299499512e+00,-6.449316740036010742e-01,-6.359443664550781250e-01,-1.277949094772338867e+00
8.956748843193054199e-01,1.049672961235046387e+00,9.384739995002746582e-01,5.848710536956787109e-01,7.024490833282470703e-01
8.278082609176635742e-01,1.383433222770690918e+00,9.382632970809936523e-01,8.000458478927612305e-01,7.676573991775512695e-01
7.703518271446228027e-01,7.691633701324462891e-01,9.404817819595336914e-01,8.572663068771362305e-01,1.137143135070800781e+00
1.144954681396484375e+00,1.093537330627441406e+00,1.257151603698730469e+00,8.608984947204589844e-01,1.336984634399414062e+00
-8.304232358932495117e-01,-1.001472473144531250e+00,-1.083356618881225586e+00,-1.186752080917358398e+00,-9.816864728927612305e-01
9.029390811920166016e-01,8.360938429832458496e-01,1.196482896804809570e+00,8.689969182014465332e-01,1.190765619277954102e+00
-1.029609680175781250e+00,-1.232546925544738770e+00,-1.166312932968139648e+00,-9.267295598983764648e-01,-7.570944428443908691e-01
7.423303127288818359e-01,1.429137825965881348e+00,8.515019416809082031e-01,1.108417749404907227e+00,6.621978282928466797e-01
-9.168437719345092773e-01,-6.808968782424926758e-01,-7.733734250068664551e-01,-1.054048418998718262e+00,-1.267202377319335938e+00
1.176432609558105469e+00,1.298751235008239746e+00,1.010046482086181641e+00,7.913668751716613770e-01,1.475869894027709961e+00
-1.215987324714660645e+00,-9.767808914184570312e-01,-1.020032644271850586e+00,-7.984575033187866211e-01,-1.191265583038330078e+00
1.216752409934997559e+00,1.025665760040283203e+00,1.089483380317687988e+00,9.864968061447143555e-01,1.203419208526611328e+00
-8.251004815101623535e-01,-1.146617293357849121e+00,-1.095996022224426270e+00,-1.188785314559936523e+00,-7.509155869483947754e-01
-9.102895855903625488e-01,-9.679547548294067383e-01,-9.333091974258422852e-01,-1.137668251991271973e+00,-1.398889303207397461e+00
1.853237986564636230e+00,8.091595172882080078e-01,9.410080909729003906e-01,1.062690734863281250e+00,1.018226504325866699e+00
1.156408667564392090e+00,8.148933053016662598e-01,9.081501364707946777e-01,1.242381334304809570e+00,9.850245714187622070e-01
9.526801109313964844e-01,4.898031353950500488e-01,1.052427768707275391e+00,9.331231117248535156e-01,1.009214639663696289e+00
-9.339928030967712402e-01,-9.577212929725646973e-01,-9.658120870590209961e-01,-1.250848174095153809e+00,-9.420717954635620117e-01
