-1.455217599868774414e+00,-9.977565407752990723e-01
-8.119860887527465820e-01,-8.424999117851257324e-01
1.033317327499389648e+00,1.094933032989501953e+00
5.177118778228759766e-01,7.362325191497802734e-01
1.310838460922241211e+00,9.956659078598022461e-01
9.254169464111328125e-01,5.793253779411315918e-01
7.755252122879028320e-01,1.078743338584899902e+00
-8.442220687866210938e-01,-7.748766541481018066e-01
-9.375540614128112793e-01,-6.949676871299743652e-01
8.501927256584167480e-01,7.673519849777221680e-01
1.069054603576660156e+00,9.274151921272277832e-01
-8.056964874267578125e-01,-9.439596533775329590e-01
-1.336751699447631836e+00,-1.122058510780334473e+00
-8.179174065589904785e-01,-6.633771061897277832e-01
9.318609833717346191e-01,9.837605357170104980e-01
8.585169315338134766e-01,9.671522974967956543e-01
6.555148363113403320e-01,8.106591105461120605e-01
1.003608465194702148e+00,1.089181900024414062e+00
-9.304839372634887695e-01,-1.141132235527038574e+00
-1.087410688400268555e+00,-1.790983438491821289e+00
-1.064915299415588379e+00,-8.189365267753601074e-01
-8.355484604835510254e-01,-9.757731556892395020e-01
8.755886554718017578e-01,8.176194429397583008e-01
6.768853068351745605e-01,1.480621218681335449e+00
1.070924878120422363e+00,6.636393070220947266e-01
-9.948554635047912598e-01,-9.912994503974914551e-01
1.505768775939941406e+00,9.518618583679199219e-01
1.144202709197998047e+00,1.070398569107055664e+00
9.077062010765075684e-01,8.568943142890930176e-01
-1.084291577339172363e+00,-8.903211355209350586e-01
7.100882530212402344e-01,1.490502715110778809e+00
1.349949002265930176e+00,1.226189136505126953e+00
1.074698209762573242e+00,1.385463953018188477e+00
-1.185588359832763672e+00,-1.269466042518615723e+00
-7.616001367568969727e-01,-1.265821695327758789e+00
-1.105929493904113770e+00,-1.342872381210327148e+00
-1.124097108840942383e+00,-7.514403462409973145e-01
8.443577885627746582e-01,9.780513048171997070e-01
6.328457593917846680e-01,1.105236649513244629e+00
1.137729644775390625e+00,9.844976663589477539e-01
1.234264373779296875e+00,6.932901740074157715e-01
7.253955602645874023e-01,9.067218303680419922e-01
9.429465532302856445e-01,6.974827647209167480e-01
-7.131072878837585449e-01,-9.778236746788024902e-01
-1.416929602622985840e+00,-8.406404852867126465e-01
-1.587214112281799316e+00,-7.798984646797180176e-01
