1.296227335929870605e+00,7.736087441444396973e-01
-1.079002022743225098e+00,-1.184036612510681152e+00
1.302014470100402832e+00,1.130319118499755859e+00
-7.054877281188964844e-01,-7.890362143516540527e-01
9.976221323013305664e-01,1.003222584724426270e+00
-1.140609025955200195e+00,-8.671594262123107910e-01
9.165871739387512207e-01,8.894248604774475098e-01
-6.283647418022155762e-01,-1.118075966835021973e+00
5.620772242546081543e-01,1.417301654815673828e+00
-7.641338109970092773e-01,-1.257663130760192871e+00
1.206454634666442871e+00,7.050643563270568848e-01
1.131997466087341309e+00,9.383808374404907227e-01
-1.209977984428405762e+00,-9.641396403312683105e-01
-1.196033954620361328e+00,-1.028734922409057617e+00
-1.251194477081298828e+00,-9.757982492446899414e-01
9.001358747482299805e-01,9.718310236930847168e-01
9.390857219696044922e-01,8.887365460395812988e-01
3.134656846523284912e-01,3.441509604454040527e-01
-1.018606305122375488e+00,-7.587029933929443359e-01
-1.066546678543090820e+00,-1.247606873512268066e+00
9.223927855491638184e-01,1.193854928016662598e+00
-9.945058226585388184e-01,-1.096060156822204590e+00
-7.597085833549499512e-01,-1.056223988533020020e+00
6.136322617530822754e-01,1.096160292625427246e+00
9.630970358848571777e-01,1.467548131942749023e+00
-1.348566770553588867e+00,-1.101952075958251953e+00
-8.098120689392089844e-01,-1.094888687133789062e+00
-5.894781947135925293e-01,-8.759999275207519531e-01
-8.629823923110961914e-01,-9.633240699768066406e-01
-8.006459474563598633e-01,-7.581178545951843262e-01
-9.911950230598449707e-01,-8.635331392288208008e-01
1.003429770469665527e+00,1.026259899139404297e+00
1.202432513236999512e+00,1.211968064308166504e+00
-6.714135408401489258e-01,-1.361421942710876465e+00
-1.166505932807922363e+00,-8.867478966712951660e-01
1.165310025215148926e+00,1.010544657707214355e+00
9.964897036552429199e-01,1.059748649597167969e+00
1.249696254730224609e+00,9.972511529922485352e-01
1.147131919860839844e+00,1.320545911788940430e+00
1.219218373298645020e+00,1.063390254974365234e+00
9.122905731201171875e-01,1.024528622627258301e+00
-1.674675583839416504e+00,-9.247881770133972168e-01
5.082381367683410645e-01,9.357393383979797363e-01
1.158433675765991211e+00,1.139320373535156250e+00
7.979625463485717773e-01,9.902058839797973633e-01
-9.353286027908325195e-01,-1.132201075553894043e+00
-9.028058052062988281e-01,-8.772711753845214844e-01
1.324270486831665039e+00,1.389192223548889160e+00
-8.552295565605163574e-01,-1.068124175071716309e+00
-1.111048936843872070e+00,-1.119495034217834473e+00
8.700290322303771973e-01,1.125041723251342773e+00
1.168676972389221191e+00,8.184533715248107910e-01
8.522254228591918945e-01,8.899066448211669922e-01
-1.300230026245117188e+00,-1.463102817535400391e+00
1.289487242698669434e+00,1.440034031867980957e+00
9.651519656181335449e-01,1.045306682586669922e+00
-8.443315029144287109e-01,-9.046998620033264160e-01
1.089871406555175781e+00,9.217784404754638672e-01
-7.254944443702697754e-01,-9.653624296188354492e-01
-1.178056120872497559e+00,-8.776781558990478516e-01
-8.763004541397094727e-01,-9.031476974487304688e-01
-7.811269164085388184e-01,-1.358417272567749023e+00
-1.075104355812072754e+00,-1.123924374580383301e+00
7.625710964202880859e-01,1.117214798927307129e+00
-1.125760316848754883e+00,-8.781185150146484375e-01
9.008029699325561523e-01,1.328225016593933105e+00
1.072782039642333984e+00,9.394088387489318848e-01
-7.600004673004150391e-01,-6.691432595252990723e-01
-8.174837231636047363e-01,-9.472593069076538086e-01
-8.622602820396423340e-01,-9.040493369102478027e-01
7.600436210632324219e-01,8.379180431365966797e-01
8.180228471755981445e-01,9.386493563652038574e-01
1.086455821990966797e+00,9.716466665267944336e-01
