-1.002980113029479980e+00,6.285218000411987305e-01
-6.010833755135536194e-02,1.527054429054260254e+00
5.651024356484413147e-02,2.317550420761108398e+00
-4.483342543244361877e-02,2.038020610809326172e+00
-1.661756485700607300e-01,1.913657784461975098e-01
3.393569290637969971e-01,1.322369217872619629e+00
-1.198382139205932617e+00,1.271085999906063080e-02
6.771905422210693359e-01,1.834807276725769043e+00
-5.725318789482116699e-01,1.143834590911865234e+00
-1.511269509792327881e-01,6.840597987174987793e-01
1.161387443542480469e+00,2.141759872436523438e+00
-1.915417432785034180e+00,6.129750609397888184e-01
7.159339189529418945e-01,1.258128523826599121e+00
-4.028787910938262939e-01,1.298355579376220703e+00
1.133717894554138184e+00,2.049360513687133789e+00
2.691540122032165527e-01,2.722679615020751953e+00
2.876553535461425781e+00,2.660984039306640625e+00
3.667967021465301514e-01,2.228395700454711914e+00
-2.361895442008972168e-01,9.786292910575866699e-02
-1.323280453681945801e+00,1.690877556800842285e+00
1.305130004882812500e+00,2.049341201782226562e+00
-1.697190761566162109e+00,-6.419781446456909180e-01
-2.055650234222412109e+00,-1.315224021673202515e-01
4.064207375049591064e-01,5.912038683891296387e-01
-2.342939376831054688e+00,7.883062958717346191e-01
-8.508411049842834473e-01,4.927179515361785889e-01
-1.174094915390014648e+00,-9.779575467109680176e-01
-1.386236548423767090e-01,1.607208609580993652e+00
-1.955831944942474365e-01,1.409694552421569824e+00
5.026236772537231445e-01,1.927741169929504395e+00
-2.992825806140899658e-01,2.250160932540893555e+00
-9.673547744750976562e-01,7.678351998329162598e-01
1.376714229583740234e+00,2.446187257766723633e+00
2.144760042428970337e-01,6.555710434913635254e-01
1.059329733252525330e-01,2.131041288375854492e+00
2.646436452865600586e+00,2.460579395294189453e+00
-7.777783870697021484e-01,1.371481537818908691e+00
-1.598114728927612305e+00,-9.968852996826171875e-01
-1.601415753364562988e+00,7.789450287818908691e-01
7.131483554840087891e-01,1.490458011627197266e+00
8.403189778327941895e-01,2.424046516418457031e+00
3.383041322231292725e-01,7.032781243324279785e-01
-2.695776754990220070e-03,3.586281836032867432e-01
-3.139030337333679199e-01,9.618274569511413574e-01
2.082234472036361694e-01,7.145788669586181641e-01
6.207979917526245117e-01,1.652605533599853516e+00
-2.428482770919799805e+00,-2.217816591262817383e+00
-1.987452983856201172e+00,2.420243471860885620e-01
1.391044855117797852e+00,2.102654695510864258e+00
-2.023961782455444336e+00,8.331911563873291016e-01
1.540342450141906738e+00,1.722922801971435547e+00
8.289050459861755371e-01,2.005291461944580078e+00
-2.554758548736572266e+00,-1.200915694236755371e+00
8.030682802200317383e-02,7.269403934478759766e-01
-6.397293806076049805e-01,-5.239122509956359863e-01
4.135200083255767822e-01,9.981312751770019531e-01
