-1.177731394767761230e+00,-1.496040463447570801e+00,-1.475918531417846680e+00,-1.031781435012817383e+00,-1.202527165412902832e+00
-1.517378568649291992e+00,-2.132568359375000000e+00,-1.372394561767578125e+00,-1.516903758049011230e+00,-2.425952672958374023e+00
3.940893337130546570e-02,-6.320577859878540039e-01,-5.499315261840820312e-01,6.618050336837768555e-01,-4.264163672924041748e-01
-1.300036907196044922e-01,2.540107667446136475e-01,4.340942576527595520e-02,-3.294050097465515137e-01,7.320202589035034180e-01
-1.203453660011291504e+00,-8.693590760231018066e-01,-8.465437889099121094e-01,-8.256934285163879395e-01,-1.070687651634216309e+00
1.053698658943176270e+00,8.679538369178771973e-01,1.395823001861572266e+00,8.333137631416320801e-01,1.047627449035644531e+00
-6.089734435081481934e-01,-1.065354824066162109e+00,-1.045392513275146484e+00,-1.054007053375244141e+00,-9.747163057327270508e-01
-7.601127028465270996e-01,-1.129089117050170898e+00,-1.165664196014404297e+00,-9.719426035881042480e-01,-9.978334903717041016e-01
-8.377992510795593262e-01,-1.072965383529663086e+00,-8.287245035171508789e-01,-1.210862994194030762e+00,-1.289109945297241211e+00
1.243551611900329590e+00,8.649619817733764648e-01,1.012672662734985352e+00,1.112689971923828125e+00,1.520273804664611816e+00
1.240218639373779297e+00,1.149294257164001465e+00,7.340122461318969727e-01,1.398006558418273926e+00,9.308066368103027344e-01
7.567167878150939941e-01,7.568327784538269043e-01,6.902177929878234863e-01,8.883869051933288574e-01,7.559202313423156738e-01
-8.128132820129394531e-01,-1.112674713134765625e+00,-9.966960549354553223e-01,-9.136158227920532227e-01,-1.167728662490844727e+00
9.322670102119445801e-01,8.012830018997192383e-01,1.006345152854919434e+00,1.333058714866638184e+00,9.377466440200805664e-01
7.321879267692565918e-01,7.042949795722961426e-01,9.730546474456787109e-01,7.812051177024841309e-01,2.378409355878829956e-01
8.741559982299804688e-01,1.589627742767333984e+00,1.348850727081298828e+00,6.278117299079895020e-01,1.287413597106933594e+00
-8.412850499153137207e-01,-1.067491888999938965e+00,-1.135279893875122070e+00,-5.996108055114746094e-01,-5.471639633178710938e-01
1.232356190681457520e+00,7.907407283782958984e-01,7.455270290374755859e-01,9.876704216003417969e-01,1.140153646469116211e+00
8.439761996269226074e-01,8.020219802856445312e-01,9.966579675674438477e-01,6.056771874427795410e-01,8.771630525588989258e-01
-1.187551140785217285e+00,-9.149062633514404297e-01,-9.162437915802001953e-01,-1.010975599288940430e+00,-5.764893293380737305e-01
-2.042070478200912476e-01,-1.020061150193214417e-01,-3.062027096748352051e-01,-4.852259904146194458e-02,5.049943923950195312e-01
-1.312826752662658691e+00,-1.005234479904174805e+00,-2.842474699020385742e+00,-1.722779273986816406e+00,-1.037837982177734375e+00
1.203730106353759766e+00,1.301654815673828125e+00,9.086889028549194336e-01,1.187281012535095215e+00,1.328487634658813477e+00
1.147071003913879395e+00,9.925166964530944824e-01,9.063130617141723633e-01,1.058423280715942383e+00,1.109903693199157715e+00
-1.536019802093505859e+00,-1.154512286186218262e+00,-1.009591698646545410e+00,-9.704990386962890625e-01,-7.081692218780517578e-01
-1.180528402328491211e+00,-1.269970536231994629e+00,-1.026766896247863770e+00,-1.190142631530761719e+00,-9.776197671890258789e-01
-7.657418847084045410e-01,-1.033719182014465332e+00,-9.613806605339050293e-01,-4.859356582164764404e-02,-7.578256130218505859e-01
7.070274353027343750e-01,8.810673952102661133e-01,8.505128026008605957e-01,1.259020209312438965e+00,8.108394145965576172e-01
-5.060188174247741699e-01,-6.467912197113037109e-01,-6.237097382545471191e-01,-8.604975342750549316e-01,-6.620052456855773926e-01
1.214820146560668945e+00,1.312524318695068359e+00,1.201305389404296875e+00,1.199303507804870605e+00,1.397675991058349609e+00
-8.816279768943786621e-01,-9.907666444778442383e-01,-9.360858798027038574e-01,-1.320143461227416992e+00,-9.706487655639648438e-01
