-5.451692342758178711e-01,-7.205249071121215820e-01,-1.007908940315246582e+00,-9.932359457015991211e-01,-1.001732230186462402e+00,-8.958076238632202148e-01,-9.381543397903442383e-01,-9.281784892082214355e-01,-1.136715173721313477e+00,-1.485435009002685547e+00
-1.088645219802856445e+00,-8.986115455627441406e-01,-1.033753871917724609e+00,-7.283956408500671387e-01,-1.211554884910583496e+00,-9.179236888885498047e-01,-1.242397785186767578e+00,-9.644095301628112793e-01,-1.160277962684631348e+00,-1.183212757110595703e+00
1.201180100440979004e+00,1.427132606506347656e+00,1.084475278854370117e+00,8.804895877838134766e-01,1.347766757011413574e+00,7.236640453338623047e-01,9.997723698616027832e-01,1.239060163497924805e+00,7.405566573143005371e-01,9.878675937652587891e-01
-9.733964204788208008e-01,-5.176950693130493164e-01,-1.158353328704833984e+00,-9.969467520713806152e-01,-1.163528800010681152e+00,-7.887251377105712891e-01,-1.229392528533935547e+00,-1.120195031166076660e+00,-7.821418046951293945e-01,-1.216378211975097656e+00
-1.058416247367858887e+00,-6.198754310607910156e-01,-9.903525114059448242e-01,-8.281566500663757324e-01,-1.173265337944030762e+00,-1.079197049140930176e+00,-1.138709425926208496e+00,-1.049032807350158691e+00,-1.155912041664123535e+00,-1.050156354904174805e+00
9.240131378173828125e-01,1.081429004669189453e+00,1.107345342636108398e+00,1.103660702705383301e+00,8.536903858184814453e-01,7.835522294044494629e-01,6.716238856315612793e-01,1.069460034370422363e+00,1.134070038795471191e+00,1.008672475814819336e+00
1.368331432342529297e+00,9.551356434822082520e-01,8.303777575492858887e-01,1.182415127754211426e+00,1.012690663337707520e+00,8.273971080780029297e-01,7.081024050712585449e-01,9.516545534133911133e-01,9.521277546882629395e-01,8.730629086494445801e-01
-1.120647788047790527e+00,-9.891386628150939941e-01,-6.942915320396423340e-01,-8.485429286956787109e-01,-1.034487366676330566e+00,-8.613022565841674805e-01,-1.060820817947387695e+00,-1.229696273803710938e+00,-1.124714374542236328e+00,-1.088870406150817871e+00
1.090288996696472168e+00,1.048911094665527344e+00,9.834831953048706055e-01,6.179908514022827148e-01,1.114251852035522461e+00,1.043902754783630371e+00,8.029238581657409668e-01,1.232007861137390137e+00,1.314195513725280762e+00,9.722034931182861328e-01
1.038642287254333496e+00,1.224548578262329102e+00,1.222670912742614746e+00,9.921199083328247070e-01,1.158423304557800293e+00,1.215015172958374023e+00,8.792594671249389648e-01,8.308867216110229492e-01,8.223360180854797363e-01,1.443393230438232422e+00
1.210375070571899414e+00,9.759705066680908203e-01,8.637013435363769531e-01,1.292979359626770020e+00,1.024167537689208984e+00,8.694562315940856934e-01,1.227050065994262695e+00,6.752777695655822754e-01,1.006618142127990723e+00,1.066993355751037598e+00
1.022369503974914551e+00,1.394340634346008301e+00,9.741713404655456543e-01,7.405729889869689941e-01,9.207557439804077148e-01,6.378093957901000977e-01,8.907741904258728027e-01,1.020292282104492188e+00,9.981733560562133789e-01,8.099049925804138184e-01
1.117178082466125488e+00,1.227639317512512207e+00,8.578433394432067871e-01,1.134254813194274902e+00,1.177941679954528809e+00,6.935624480247497559e-01,6.554498672485351562e-01,6.428657770156860352e-01,8.213082551956176758e-01,1.050425291061401367e+00
9.682196378707885742e-01,7.680481672286987305e-01,1.073904275894165039e+00,1.074386596679687500e+00,1.197476863861083984e+00,7.891248464584350586e-01,9.891580939292907715e-01,1.225049614906311035e+00,8.324775099754333496e-01,8.064624667167663574e-01
-1.099337935447692871e+00,-1.048844456672668457e+00,-1.372101545333862305e+00,-8.133082985877990723e-01,-1.317832469940185547e+00,-9.125070571899414062e-01,-1.044126152992248535e+00,-1.473711133003234863e+00,-5.891610383987426758e-01,-1.008602023124694824e+00
-8.220418691635131836e-01,-1.366070747375488281e+00,-1.109224319458007812e+00,-9.619844555854797363e-01,-7.987201809883117676e-01,-9.861097931861877441e-01,-1.454803228378295898e+00,-1.079504013061523438e+00,-1.200226902961730957e+00,-9.706283211708068848e-01
6.924234628677368164e-01,7.993204593658447266e-01,9.208101034164428711e-01,5.531749129295349121e-01,8.707403540611267090e-01,7.698047757148742676e-01,9.009041786193847656e-01,9.030779004096984863e-01,9.681632518768310547e-01,1.164424896240234375e+00
6.405227184295654297e-01,1.181322336196899414e+00,8.769250512123107910e-01,2.687364816665649414e-01,8.480461835861206055e-01,5.010110735893249512e-01,2.195045351982116699e-01,7.760983705520629883e-01,5.087414383888244629e-01,7.754710316658020020e-01
-1.221951484680175781e+00,-8.443543314933776855e-01,-6.091665625572204590e-01,-9.856563806533813477e-01,-8.964140415191650391e-01,-7.210444808006286621e-01,-1.637745261192321777e+00,-1.396064281463623047e+00,-7.094343304634094238e-01,-1.333335638046264648e+00
-9.778413176536560059e-01,-8.028501868247985840e-01,-1.112842798233032227e+00,-1.094453573226928711e+00,-1.231918215751647949e+00,-1.112515330314636230e+00,-1.021523475646972656e+00,-9.640881419181823730e-01,-8.616998195648193359e-01,-1.160946965217590332e+00
1.080942630767822266e+00,8.478640317916870117e-01,7.445319890975952148e-01,6.613516807556152344e-01,1.000061035156250000e+00,1.247059345245361328e+00,9.546239972114562988e-01,7.112578749656677246e-01,1.019709706306457520e+00,9.608408808708190918e-01
1.066865205764770508e+00,1.143514633178710938e+00,1.343630194664001465e+00,1.157706499099731445e+00,9.541859626770019531e-01,8.457500338554382324e-01,8.208242058753967285e-01,9.448676705360412598e-01,8.306493759155273438e-01,7.666636705398559570e-01
-8.893550634384155273e-01,-9.453479647636413574e-01,-1.176601171493530273e+00,-8.231487274169921875e-01,-1.217617154121398926e+00,-9.676967263221740723e-01,-6.104887723922729492e-01,-1.031947255134582520e+00,-9.467626810073852539e-01,-9.923406839370727539e-01
1.006765127182006836e+00,1.314792871475219727e+00,6.908357739448547363e-01,7.649505138397216797e-01,1.214832663536071777e+00,9.934132099151611328e-01,1.131803631782531738e+00,6.917234063148498535e-01,1.305570721626281738e+00,6.148461699485778809e-01
-1.414932727813720703e+00,-6.040952801704406738e-01,-1.093183398246765137e+00,-9.256349802017211914e-01,-9.367724657058715820e-01,-1.069737911224365234e+00,-1.168689012527465820e+00,-8.413090109825134277e-01,-1.409644722938537598e+00,-1.227967858314514160e+00
1.189208865165710449e+00,4.759236574172973633e-01,4.880500435829162598e-01,1.108340740203857422e+00,1.009010791778564453e+00,1.108974695205688477e+00,8.637925386428833008e-01,1.101680159568786621e+00,6.990921497344970703e-01,1.029325246810913086e+00
-9.432318806648254395e-01,-1.031927227973937988e+00,-1.033794999122619629e+00,-1.133681774139404297e+00,-1.409805059432983398e+00,-1.026242494583129883e+00,-1.456032633781433105e+00,-1.288397073745727539e+00,-8.991420269012451172e-01,-1.293395638465881348e+00
1.269678711891174316e+00,1.023711442947387695e+00,8.972129225730895996e-01,1.007183790206909180e+00,1.015313982963562012e+00,9.471824765205383301e-01,1.030256152153015137e+00,1.039634466171264648e+00,1.498902559280395508e+00,1.186720252037048340e+00
-1.540431022644042969e+00,-6.793146729469299316e-01,-5.872852802276611328e-01,-8.072721362113952637e-01,-4.424419701099395752e-01,-2.259463220834732056e-01,-1.514785766601562500e+00,-1.527065873146057129e+00,-9.465661048889160156e-01,-1.047020792961120605e+00
1.202420830726623535e+00,1.072729587554931641e+00,1.073683977127075195e+00,9.385752677917480469e-01,1.069976210594177246e+00,8.161357641220092773e-01,4.577618837356567383e-01,9.313648343086242676e-01,1.084014654159545898e+00,9.450975060462951660e-01
-1.031409502029418945e+00,-1.064694285392761230e+00,-6.405918002128601074e-01,-6.344717741012573242e-01,-1.217592716217041016e+00,-1.172077894210815430e+00,-1.277901172637939453e+00,-8.627685904502868652e-01,-7.544896602630615234e-01,-9.547114968299865723e-01
-9.035784602165222168e-01,-1.039054155349731445e+00,-7.197825312614440918e-01,-6.439213752746582031e-01,-5.314046144485473633e-01,-1.030680418014526367e+00,-8.459539413452148438e-01,-7.873797416687011719e-01,-1.129552602767944336e+00,-8.825972080230712891e-01
1.661559343338012695e+00,7.415925860404968262e-01,4.862266778945922852e-01,1.275825142860412598e+00,1.436661839485168457e+00,5.477795004844665527e-01,9.205071330070495605e-01,9.014657139778137207e-01,1.387896299362182617e+00,9.717388153076171875e-01
