2.643918097019195557e-01,5.683108568191528320e-01,2.884848117828369141e-01,5.954694747924804688e-01,5.184558033943176270e-01,6.430300474166870117e-01,9.098030328750610352e-01,4.549609124660491943e-01,5.080993771553039551e-01,4.006908833980560303e-01,2.198092937469482422e-01,6.552606821060180664e-01,1.090210676193237305e-01,7.085690498352050781e-01,5.956646800041198730e-01
-1.356869377195835114e-02,-6.604809165000915527e-01,-6.312165856361389160e-01,-9.625720232725143433e-02,-6.228577494621276855e-01,-7.294882535934448242e-01,-4.312632381916046143e-01,-6.102007031440734863e-01,-2.958805263042449951e-01,-4.039247632026672363e-01,-7.361926138401031494e-02,-4.792016744613647461e-01,-1.687663048505783081e-01,-4.793332219123840332e-01,-8.048738837242126465e-01
-5.550380349159240723e-01,-8.740035295486450195e-01,-8.621749281883239746e-01,-1.126467466354370117e+00,-4.136379957199096680e-01,-1.064491510391235352e+00,-5.371561646461486816e-01,-3.694073855876922607e-01,-7.662156820297241211e-01,-5.228875279426574707e-01,-5.222074389457702637e-01,-4.981311559677124023e-01,-4.293998479843139648e-01,-7.514210939407348633e-01,-5.006967186927795410e-01
1.189070381224155426e-02,-1.737042218446731567e-01,2.378746271133422852e-01,-5.265822410583496094e-01,-2.375728636980056763e-01,2.943701669573783875e-02,-2.623982727527618408e-01,3.324403241276741028e-02,-1.763893961906433105e-01,-4.093242883682250977e-01,7.275857776403427124e-02,-5.200332403182983398e-01,-2.774146795272827148e-01,-1.719892770051956177e-01,-1.591256409883499146e-01
8.112760186195373535e-01,7.764022350311279297e-01,8.783075809478759766e-01,5.305556058883666992e-01,6.497852206230163574e-01,1.035825967788696289e+00,7.084036469459533691e-01,5.401408672332763672e-01,8.150596022605895996e-01,8.987255096435546875e-01,6.497542262077331543e-01,1.183529376983642578e+00,9.742510318756103516e-01,8.733398914337158203e-01,7.061036825180053711e-01
-6.643520593643188477e-01,-2.505577504634857178e-01,-4.621535241603851318e-01,-4.635841250419616699e-01,3.358580470085144043e-01,-3.856928646564483643e-01,-1.837193816900253296e-01,-3.946468234062194824e-01,-5.421686172485351562e-01,-3.976717293262481689e-01,-2.017710208892822266e-01,-1.998125910758972168e-01,-1.621926873922348022e-01,-4.559499025344848633e-01,7.148291915655136108e-02
-7.808007597923278809e-01,-6.432459950447082520e-01,-8.416734933853149414e-01,-3.742188215255737305e-01,-5.422308444976806641e-01,-6.183042526245117188e-01,-7.066986560821533203e-01,-6.727426648139953613e-01,-2.350976020097732544e-01,-4.087168872356414795e-01,-6.358281970024108887e-01,-4.422632753849029541e-01,-4.955406188964843750e-01,-1.643448323011398315e-01,-3.373393118381500244e-01
-4.297140836715698242e-01,-4.512868523597717285e-01,-2.812258303165435791e-01,-3.559916913509368896e-01,-3.077420890331268311e-01,-3.713814914226531982e-02,-1.637770533561706543e-01,-4.554967880249023438e-01,-2.265965640544891357e-01,1.517232228070497513e-02,-5.361697077751159668e-01,-1.374513655900955200e-01,-4.589114189147949219e-01,-3.091760277748107910e-01,2.134161768481135368e-03
1.225480884313583374e-01,1.079675257205963135e-01,3.278413712978363037e-01,4.057537019252777100e-01,2.640823125839233398e-01,8.140084743499755859e-01,3.433992266654968262e-01,-2.072968147695064545e-02,7.650343328714370728e-02,3.929879367351531982e-01,6.353190541267395020e-01,3.501223921775817871e-01,2.927156388759613037e-01,7.648862600326538086e-01,4.938688278198242188e-01
-3.370417356491088867e-01,-4.753671288490295410e-01,-7.650995254516601562e-01,-8.394026756286621094e-01,-1.052908658981323242e+00,-8.738886117935180664e-01,-6.613271832466125488e-01,-4.406823813915252686e-01,-6.020825505256652832e-01,-5.807566046714782715e-01,-6.026753187179565430e-01,-2.872996330261230469e-01,-7.945729494094848633e-01,-4.525946378707885742e-01,-7.128076553344726562e-01
