-4.618417620658874512e-01,-1.186365962028503418e+00,-1.972382217645645142e-01,-6.836484670639038086e-01,-8.006680011749267578e-01,-6.740303635597229004e-01,-4.151909351348876953e-01,-4.794974923133850098e-01,-4.728474318981170654e-01,-4.940827190876007080e-01
1.211777701973915100e-01,-4.387851357460021973e-01,4.763350188732147217e-01,-1.338927298784255981e-01,-2.507542073726654053e-01,4.332705587148666382e-02,-1.674870699644088745e-01,1.127433851361274719e-01,2.528815865516662598e-01,-6.916626542806625366e-02
2.580139935016632080e-01,-2.174707502126693726e-02,5.699295997619628906e-01,1.827596276998519897e-01,-6.715502589941024780e-02,1.365710981190204620e-02,1.050905287265777588e-01,-4.673935100436210632e-02,3.952766060829162598e-01,3.275421261787414551e-01
-2.223221510648727417e-01,-5.159029960632324219e-01,3.639841675758361816e-01,-4.936171472072601318e-01,-1.961087137460708618e-01,-3.038521707057952881e-01,1.905669644474983215e-02,-6.300229579210281372e-02,-3.584662079811096191e-01,-2.265870571136474609e-01
1.092826053500175476e-01,3.813107609748840332e-01,7.618606686592102051e-01,1.543940305709838867e-01,4.229751825332641602e-01,2.858502566814422607e-01,3.473297059535980225e-01,1.879009418189525604e-03,5.594719052314758301e-01,5.852101445198059082e-01
1.920396685600280762e-01,-7.301130145788192749e-02,5.049808621406555176e-01,-1.380226761102676392e-01,1.414193212985992432e-01,-4.008801281452178955e-02,-2.474835216999053955e-01,-6.793870776891708374e-02,9.933994710445404053e-02,3.668416440486907959e-01
-1.075921952724456787e-01,-1.320102959871292114e-01,4.805813729763031006e-01,1.598255634307861328e-01,-1.054692789912223816e-01,-4.419115185737609863e-02,-1.819996833801269531e-01,-1.848726533353328705e-04,-3.162038028240203857e-01,-1.301714926958084106e-01
3.577684164047241211e-01,3.213750422000885010e-01,9.320280551910400391e-01,7.735545039176940918e-01,5.105376839637756348e-01,1.568234264850616455e-01,3.341361582279205322e-01,5.370566248893737793e-01,4.960414469242095947e-01,5.685150027275085449e-01
-3.535227179527282715e-01,-4.895013272762298584e-01,-1.514952629804611206e-01,-2.392160892486572266e-01,-4.002805352210998535e-01,-5.175889730453491211e-01,-5.429964065551757812e-01,-4.876808226108551025e-01,-4.297336935997009277e-01,-2.211628407239913940e-01
4.423091560602188110e-02,-1.462199836969375610e-01,4.788624048233032227e-01,-8.402846753597259521e-03,-9.459412842988967896e-02,-2.502442598342895508e-01,5.444546416401863098e-02,-5.308812484145164490e-02,1.484964787960052490e-01,2.821170985698699951e-01
4.702189564704895020e-01,3.104325830936431885e-01,9.763749837875366211e-01,6.224311590194702148e-01,8.067862987518310547e-01,5.823992490768432617e-01,3.525602221488952637e-01,2.694137990474700928e-01,7.926954627037048340e-01,5.275807976722717285e-01
-3.928335607051849365e-01,-5.600776076316833496e-01,2.736482024192810059e-01,-3.933005928993225098e-01,-5.799219012260437012e-01,-2.908753156661987305e-01,-4.328423440456390381e-01,-3.995894491672515869e-01,-3.103105127811431885e-01,-3.170833885669708252e-01
