-1.113541960716247559e+00,-8.102070093154907227e-01
-4.559753835201263428e-01,-1.209264874458312988e+00
-9.352757334709167480e-01,-1.125296115875244141e+00
-7.941781282424926758e-01,-1.349076867103576660e+00
-6.708872914314270020e-01,-1.259540438652038574e+00
-1.600868105888366699e+00,-1.741190314292907715e+00
-1.412813901901245117e+00,-8.700501918792724609e-01
-1.759121656417846680e+00,-1.289199590682983398e+00
-7.360785007476806641e-01,-1.092907905578613281e+00
-1.329055070877075195e+00,-1.003469467163085938e+00
-6.547846794128417969e-01,-6.195076704025268555e-01
-1.365989089012145996e+00,-9.153079390525817871e-01
-1.777849555015563965e+00,-1.677306532859802246e+00
-1.423773407936096191e+00,-1.108336567878723145e+00
-1.287755370140075684e+00,-1.181178450584411621e+00
-1.193935871124267578e+00,-1.063789725303649902e+00
-1.035894989967346191e+00,-8.935548067092895508e-01
-1.238689497113227844e-01,-1.649299979209899902e+00
-1.197901129722595215e+00,-1.305202364921569824e+00
-7.723993659019470215e-01,-9.146954417228698730e-01
-9.243255257606506348e-01,-1.299312353134155273e+00
-1.422040581703186035e+00,-1.054674983024597168e+00
-1.265718102455139160e+00,-5.509174242615699768e-02
-1.018985271453857422e+00,-1.557858943939208984e+00
-8.019198775291442871e-01,-1.599915266036987305e+00
-5.534445047378540039e-01,-9.430723786354064941e-01
-1.637409925460815430e+00,-1.632051467895507812e+00
-8.196143507957458496e-01,-4.803308248519897461e-01
-1.131902813911437988e+00,-8.968034386634826660e-01
-1.381372332572937012e+00,-1.358479142189025879e+00
-8.213151097297668457e-01,-1.191846489906311035e+00
-1.345720291137695312e+00,-1.178128838539123535e+00
-1.272971510887145996e+00,-1.108147025108337402e+00
-7.221605777740478516e-01,-1.077695012092590332e+00
-2.052878856658935547e+00,-1.059861421585083008e+00
-1.974962353706359863e+00,-1.259911656379699707e+00
-1.159068346023559570e+00,-1.245358824729919434e+00
-4.011605083942413330e-01,-9.831517934799194336e-01
-8.069399595260620117e-01,-4.826828464865684509e-02
-1.256041288375854492e+00,-1.090682387351989746e+00
-3.294338881969451904e-01,-1.198738813400268555e+00
-9.310834407806396484e-01,-1.110260367393493652e+00
-1.657105207443237305e+00,-1.569454908370971680e+00
-1.348084568977355957e+00,-8.596243858337402344e-01
-1.240980267524719238e+00,-1.554475665092468262e+00
-9.943760037422180176e-01,-1.260060906410217285e+00
-1.000683546066284180e+00,-1.367371439933776855e+00
-1.477768421173095703e+00,-2.472525537014007568e-01
-1.230253100395202637e+00,-1.254582166671752930e+00
-1.264890789985656738e+00,-1.091775655746459961e+00
-1.115920543670654297e+00,-5.353029370307922363e-01
-1.600165963172912598e+00,-8.600968718528747559e-01
-1.209212541580200195e+00,-7.755868434906005859e-01
-9.819437861442565918e-01,-8.861415982246398926e-01
-9.189906716346740723e-01,-1.152900934219360352e+00
-1.600956320762634277e+00,-1.071563839912414551e+00
-7.283188104629516602e-01,-2.190674304962158203e+00
-1.146173596382141113e+00,-8.881267905235290527e-01
-9.408652782440185547e-01,-1.263424158096313477e+00
-1.069615006446838379e+00,-1.221779704093933105e+00
-8.099218606948852539e-01,-1.676722645759582520e+00
-6.616764068603515625e-01,-1.103843450546264648e+00
-1.316176533699035645e+00,-1.538452506065368652e+00
-1.217761158943176270e+00,-1.277093172073364258e+00
-1.266938209533691406e+00,-1.871344566345214844e+00
-1.280737638473510742e+00,-1.023545384407043457e+00
