-1.297852039337158203e+00,-2.521443128585815430e+00,-1.245246767997741699e+00,-8.797090053558349609e-01,-5.964181423187255859e-01
-6.621572375297546387e-01,-1.798521757125854492e+00,-9.296154379844665527e-01,-1.546591877937316895e+00,-7.132303118705749512e-01
-1.042789340019226074e+00,-1.392497777938842773e+00,-6.919683814048767090e-01,-1.190321803092956543e+00,5.614555999636650085e-02
-1.704992294311523438e+00,-1.250232696533203125e+00,-6.122512221336364746e-01,-6.699564456939697266e-01,-1.583013176918029785e+00
-1.686673164367675781e+00,-7.381394505500793457e-01,-1.159922719001770020e+00,-1.985853075981140137e+00,-1.793348550796508789e+00
-3.358216583728790283e-01,-4.074872732162475586e-01,-7.769910693168640137e-01,-8.638082742691040039e-01,-1.322445392608642578e+00
-2.083883762359619141e+00,-1.161400556564331055e+00,-1.212469816207885742e+00,-1.669373512268066406e+00,-7.155615091323852539e-01
-4.957208931446075439e-01,-1.110109329223632812e+00,-1.203102231025695801e+00,-7.022801041603088379e-01,-1.879279017448425293e+00
-1.325594067573547363e+00,-1.512648940086364746e+00,-5.968828797340393066e-01,-1.074952960014343262e+00,-2.415540695190429688e+00
-1.136897325515747070e+00,-8.759150505065917969e-01,-3.521060645580291748e-01,-1.466571211814880371e+00,-8.775483369827270508e-01
-6.805614829063415527e-01,-1.220775723457336426e+00,-1.154729962348937988e+00,2.618195414543151855e-01,-6.250333189964294434e-01
-1.146746635437011719e+00,-1.162114143371582031e+00,-7.273434996604919434e-01,-1.194278955459594727e+00,-1.350145936012268066e+00
-7.844142913818359375e-01,-1.134030103683471680e+00,-4.564466476440429688e-01,-2.135014533996582031e+00,-1.333343505859375000e+00
-1.114055991172790527e+00,-2.217555344104766846e-01,-1.123092889785766602e+00,-1.393173575401306152e+00,-1.766058087348937988e+00
-2.334661006927490234e+00,-1.382779955863952637e+00,-5.555168986320495605e-01,-9.508774280548095703e-01,-1.820485115051269531e+00
-1.278016567230224609e+00,-1.234110236167907715e+00,-8.518328070640563965e-01,-9.755843877792358398e-01,-6.506238579750061035e-01
-1.775730371475219727e+00,-1.373789429664611816e+00,-1.116597175598144531e+00,-2.721221446990966797e+00,-1.902333736419677734e+00
-1.289423346519470215e+00,-1.181166529655456543e+00,-1.591435968875885010e-01,-9.068276286125183105e-01,-5.490679144859313965e-01
-1.268239617347717285e+00,-1.138779401779174805e+00,-5.949204564094543457e-01,-1.610844492912292480e+00,-1.334876060485839844e+00
-1.075757145881652832e+00,-1.697486281394958496e+00,-1.851837784051895142e-01,3.169312179088592529e-01,-8.324502110481262207e-01
-1.599881052970886230e+00,-1.038471102714538574e+00,-1.487041473388671875e+00,-4.966113567352294922e-01,-2.583895206451416016e+00
-2.841059446334838867e+00,-1.612495660781860352e+00,-5.875946283340454102e-01,-6.465061306953430176e-01,-2.727176904678344727e+00
-1.856823921203613281e+00,-1.002938866615295410e+00,-1.233709335327148438e+00,-1.449608564376831055e+00,-2.464919090270996094e+00
-4.552303850650787354e-01,-1.422419309616088867e+00,-1.090679168701171875e+00,-8.067567348480224609e-01,-1.087801337242126465e+00
-8.486744165420532227e-01,-1.720707774162292480e+00,-1.427677154541015625e+00,-1.314455032348632812e+00,-1.656720161437988281e+00
-1.747338175773620605e+00,-1.554934829473495483e-01,-1.243812322616577148e+00,-1.110904812812805176e+00,-9.731562808156013489e-03
-1.681399941444396973e+00,-1.525291681289672852e+00,-1.720686078071594238e+00,-1.302985668182373047e+00,-8.111302554607391357e-02
-1.083531975746154785e+00,-7.324920892715454102e-01,-1.646373510360717773e+00,-1.648591041564941406e+00,1.349493741989135742e+00
-9.776340723037719727e-01,-1.698947191238403320e+00,-1.067574977874755859e+00,-2.232664823532104492e+00,-1.651339411735534668e+00
-1.586055159568786621e+00,-5.103368163108825684e-01,-1.078418970108032227e+00,-1.139842629432678223e+00,-1.996363162994384766e+00
-1.062113881111145020e+00,-9.637333750724792480e-01,-1.228301644325256348e+00,-9.712124466896057129e-01,-8.754553198814392090e-01
-1.016327142715454102e+00,-1.308430790901184082e+00,-1.157418727874755859e+00,-1.108659863471984863e+00,-1.376236200332641602e+00
1.032273054122924805e+00,-1.140856981277465820e+00,-7.980908155441284180e-01,-1.761435389518737793e+00,-1.252831459045410156e+00
-2.329380273818969727e+00,-7.745201587677001953e-01,-1.183840632438659668e+00,-1.187240481376647949e+00,-1.431246280670166016e+00
-1.239979505538940430e+00,1.619143635034561157e-01,-5.278031229972839355e-01,-1.513365626335144043e+00,-7.212277054786682129e-01
-1.392637252807617188e+00,-7.383282184600830078e-01,-8.761219680309295654e-02,-1.285578608512878418e+00,-1.727918505668640137e+00
-1.687754869461059570e+00,-2.242283582687377930e+00,-1.817588090896606445e+00,-1.613394379615783691e+00,-9.284630417823791504e-01
-5.187430381774902344e-01,-9.979941248893737793e-01,-1.601319551467895508e+00,8.604279160499572754e-02,-3.218526840209960938e-01
-1.351550102233886719e+00,-5.617737174034118652e-01,-1.740915060043334961e+00,-1.544978141784667969e+00,-1.549964308738708496e+00
-1.344459891319274902e+00,-2.742767810821533203e+00,-1.191063880920410156e+00,-1.270632863044738770e+00,-1.041063308715820312e+00
-4.153729975223541260e-01,-9.608693718910217285e-01,-1.331704735755920410e+00,-1.083488583564758301e+00,-1.503695964813232422e+00
-1.319546818733215332e+00,-1.453053593635559082e+00,-9.035339355468750000e-01,-1.679966330528259277e+00,-1.323202490806579590e+00
-1.322970032691955566e+00,-1.085851907730102539e+00,1.433438956737518311e-01,-1.405654191970825195e+00,-1.057844400405883789e+00
-5.363126993179321289e-01,-9.167895317077636719e-01,-9.744999408721923828e-01,-1.968695402145385742e+00,-1.000079154968261719e+00
-1.974717855453491211e+00,-5.581678152084350586e-01,-1.352415442466735840e+00,-1.374002218246459961e+00,-1.413859128952026367e+00
-1.231411814689636230e+00,-9.120661616325378418e-01,-1.294688344001770020e+00,-1.047765731811523438e+00,-1.750321030616760254e+00
-1.230475425720214844e+00,-9.433813095092773438e-01,-1.220564723014831543e+00,-9.597799777984619141e-01,-1.195764422416687012e+00
-1.062448024749755859e+00,-9.462035894393920898e-01,-5.983947515487670898e-01,-2.991614043712615967e-01,-8.316545486450195312e-01
-1.216118931770324707e+00,-2.731795072555541992e+00,-1.173323988914489746e+00,-9.847634434700012207e-01,-1.231138706207275391e+00
-8.329185843467712402e-01,-1.042582154273986816e+00,-1.642401695251464844e+00,-1.666298031806945801e+00,-9.141410589218139648e-01
-1.814930677413940430e+00,-1.438622951507568359e+00,-1.143867969512939453e+00,-1.379365563392639160e+00,-1.624907493591308594e+00
-1.702826023101806641e+00,-9.874799847602844238e-01,-1.684628129005432129e+00,-4.761201739311218262e-01,-1.153625726699829102e+00
-1.031569004058837891e+00,-1.167318582534790039e+00,-1.043388366699218750e+00,-1.608833074569702148e+00,-1.049127817153930664e+00
-1.162899971008300781e+00,-1.538335800170898438e+00,-1.701057314872741699e+00,-1.053695559501647949e+00,1.292756646871566772e-01
-2.186527967453002930e+00,-1.579307913780212402e+00,-1.271698951721191406e+00,-9.546796679496765137e-01,-1.218838810920715332e+00
-1.024514079093933105e+00,-1.549800932407379150e-01,-8.840010762214660645e-01,-1.125842809677124023e+00,-1.128060460090637207e+00
-1.846820592880249023e+00,-1.666616082191467285e+00,-1.705410718917846680e+00,-4.919986426830291748e-01,-2.704063355922698975e-01
-1.289766073226928711e+00,-1.734356403350830078e+00,-1.128786325454711914e+00,-1.610988974571228027e+00,-1.295066833496093750e+00
-2.281923770904541016e+00,-1.053636670112609863e+00,-5.349321365356445312e-01,-1.310052633285522461e+00,-1.264261245727539062e+00
-1.681923270225524902e+00,-1.246505737304687500e+00,-1.687993407249450684e-01,-1.737467885017395020e+00,-9.711505174636840820e-01
-9.214299321174621582e-01,-7.347438335418701172e-01,-1.308356642723083496e+00,-1.844672203063964844e+00,-1.508352458477020264e-01
-1.913561344146728516e+00,-1.705482125282287598e+00,-8.864705562591552734e-01,-1.535315752029418945e+00,-1.417566776275634766e+00
