-1.056509494781494141e+00,-1.087906837463378906e+00
-8.997389078140258789e-01,-8.511540889739990234e-01
1.375305891036987305e+00,8.567090630531311035e-01
7.974660396575927734e-01,1.167322754859924316e+00
-1.048733711242675781e+00,-1.035413622856140137e+00
8.036455512046813965e-01,1.223401188850402832e+00
-9.137771725654602051e-01,-8.642628192901611328e-01
-9.831807613372802734e-01,-6.019975543022155762e-01
1.404864907264709473e+00,1.366245746612548828e+00
-1.069895625114440918e+00,-1.220640182495117188e+00
-7.848001718521118164e-01,-1.166253209114074707e+00
-9.984518885612487793e-01,-1.002719879150390625e+00
1.488265752792358398e+00,1.192996144294738770e+00
1.038790225982666016e+00,1.121700644493103027e+00
8.814070224761962891e-01,1.120551466941833496e+00
1.268455862998962402e+00,7.260850667953491211e-01
-1.293720364570617676e+00,-1.635375142097473145e+00
-1.016934633255004883e+00,-8.738823533058166504e-01
-9.285724759101867676e-01,-9.955593347549438477e-01
1.341768860816955566e+00,5.685459375381469727e-01
-8.366023898124694824e-01,-1.310089230537414551e+00
9.225929975509643555e-01,6.324160099029541016e-01
-1.161643505096435547e+00,-5.982476472854614258e-01
-9.626893997192382812e-01,-1.286985278129577637e+00
1.033640503883361816e+00,1.213810801506042480e+00
9.218131899833679199e-01,1.093113899230957031e+00
-9.372882246971130371e-01,-1.295744061470031738e+00
-1.262850642204284668e+00,-1.249787688255310059e+00
-4.412380754947662354e-01,-6.592354774475097656e-01
-1.067307472229003906e+00,-7.711197137832641602e-01
1.050820589065551758e+00,1.051915645599365234e+00
8.631765842437744141e-01,8.330771327018737793e-01
-1.071573019027709961e+00,-9.433974623680114746e-01
-9.498698711395263672e-01,-8.665374517440795898e-01
-1.114843726158142090e+00,-1.243016123771667480e+00
1.474145650863647461e+00,1.190883517265319824e+00
1.055066466331481934e+00,8.310377597808837891e-01
1.488961815834045410e+00,1.046633124351501465e+00
1.182914853096008301e+00,1.464824080467224121e+00
1.050178766250610352e+00,1.035597562789916992e+00
-6.877000927925109863e-01,-1.001085996627807617e+00
1.474649071693420410e+00,1.093585968017578125e+00
1.160883307456970215e+00,9.842871427536010742e-01
-8.932521343231201172e-01,-1.052145957946777344e+00
1.273965120315551758e+00,1.213155508041381836e+00
1.270362973213195801e+00,9.910424947738647461e-01
1.304720640182495117e+00,9.189044237136840820e-01
-1.018191576004028320e+00,-1.202241659164428711e+00
1.161682248115539551e+00,1.209981918334960938e+00
-9.798889160156250000e-01,-1.036429882049560547e+00
1.429943323135375977e+00,1.497273921966552734e+00
-9.038963913917541504e-01,-7.916338443756103516e-01
8.999117612838745117e-01,8.388170599937438965e-01
9.301598668098449707e-01,1.210269808769226074e+00
-9.131634235382080078e-01,-1.064128637313842773e+00
9.670996069908142090e-01,1.167462587356567383e+00
1.039469599723815918e+00,1.251869201660156250e+00
1.205273985862731934e+00,1.184718489646911621e+00
-9.784902334213256836e-01,-9.923286437988281250e-01
-8.616979122161865234e-01,-1.364163994789123535e+00
1.186829686164855957e+00,1.009162187576293945e+00
-7.935054898262023926e-01,-1.179628729820251465e+00
-5.614158511161804199e-01,-6.928338408470153809e-01
1.031312823295593262e+00,8.963685035705566406e-01
-1.063921451568603516e+00,-9.413450360298156738e-01
1.152013301849365234e+00,8.807423114776611328e-01
-8.061372041702270508e-01,-1.064748764038085938e+00
-8.544009327888488770e-01,-1.087958455085754395e+00
-9.063141942024230957e-01,-1.309098958969116211e+00
-7.961113452911376953e-01,-9.241643548011779785e-01
-8.955883383750915527e-01,-1.025847077369689941e+00
5.330647826194763184e-01,8.470088839530944824e-01
-1.076495170593261719e+00,-5.473652482032775879e-01
-1.000803828239440918e+00,-8.191632032394409180e-01
-8.734539747238159180e-01,-8.825172185897827148e-01
5.715783834457397461e-01,7.594079971313476562e-01
1.417158365249633789e+00,8.300548195838928223e-01
1.221176147460937500e+00,9.968886375427246094e-01
-1.061479926109313965e+00,-6.785947084426879883e-01
7.352023720741271973e-01,1.203526020050048828e+00
1.324227333068847656e+00,1.236466050148010254e+00
6.899128556251525879e-01,1.213857412338256836e+00
-7.657305002212524414e-01,-1.259408116340637207e+00
1.044162750244140625e+00,1.239917397499084473e+00
-7.604876756668090820e-01,-1.291561365127563477e+00
-1.100287318229675293e+00,-8.371365666389465332e-01
-1.200609445571899414e+00,-1.483119010925292969e+00
1.154088020324707031e+00,1.357769012451171875e+00
7.449058294296264648e-01,5.331006646156311035e-01
