-9.006571693977534210e-01,-1.027652860234236964e+00
-8.704622923798615020e-01,-6.953940287183948410e-01
-1.046830674944667194e+00,-1.046827391389836048e+00
-6.841574368985217092e-01,-8.465130541694182442e-01
-1.093894877186990522e+00,-8.914879912828070907e-01
-1.092683538562492451e+00,-1.093145950714051295e+00
-9.516075456867931770e-01,-1.382656048931559578e+00
-1.344983566502606642e+00,-1.112457505848194472e+00
-1.202566224066884848e+00,-9.371505334809452359e-01
-1.181604815104242201e+00,-1.282460740267058252e+00
-7.068702462156891686e-01,-1.045155260097307082e+00
-9.864943590624152270e-01,-1.284949637242691400e+00
-1.108876544905036621e+00,-9.778154820580268192e-01
-1.230198715484460692e+00,-9.248603963308655862e-01
-1.120127737983761085e+00,-1.058338749958655400e+00
-1.120341322445879362e+00,-6.295443630982124894e-01
-1.002699444947586782e+00,-1.211542185791180115e+00
-8.354910175793621718e-01,-1.244168729994204359e+00
-9.582272809990488582e-01,-1.391934024775955070e+00
-1.265637209779686190e+00,-9.606277528261752963e-01
-8.523066840009179135e-01,-9.657263437620059454e-01
-1.023129656477648197e+00,-1.060220739117857747e+00
-1.295704398073485475e+00,-1.143968841678941750e+00
-1.092127754191957401e+00,-7.885755547562168788e-01
-9.312763420863077179e-01,-1.352608031072546790e+00
-9.351832061210409996e-01,-1.077016456083263352e+00
-1.135384400061191679e+00,-8.776647422318264447e-01
-7.938000955008097659e-01,-8.137439761767603086e-01
-1.167843504644527686e+00,-1.061842475170242883e+00
-9.337473137192872086e-01,-8.048909745755281619e-01
-1.095834847569058024e+00,-1.037131795332763451e+00
-1.221266994801205596e+00,-1.239241324816134249e+00
-8.374948355211604412e-01,-7.287519942858353694e-01
-1.014402024316066742e+00,-7.992934204215951244e-01
-9.276727949904731707e-01,-1.129023950921024921e+00
-9.277208788983172250e-01,-6.923926867068062041e-01
-1.007165207821990371e+00,-6.870712688371987120e-01
-1.523949020817948918e+00,-8.356194991249552562e-01
-9.825905863523657358e-01,-1.059801470093173492e+00
-9.816478446928995627e-01,-1.397513782920178471e+00
-1.043934377567502292e+00,-9.285774856976507508e-01
-7.044211910516967601e-01,-1.103654043654729522e+00
-1.161698720578637545e+00,-1.100351408716907287e+00
-8.169195764595851283e-01,-9.342497780680630859e-01
-1.105952040753407806e+00,-8.973465133773287361e-01
-9.805844901303919503e-01,-8.062710018934221567e-01
-1.140410618775470564e+00,-1.065532429319553609e+00
-1.078421630626431593e+00,-1.292702989626423715e+00
-9.407759445870848003e-01,-9.477889455640221561e-01
-9.989773086715078021e-01,-1.046917426675029406e+00
-1.283074148410082937e+00,-1.084129064553071897e+00
-1.068542903305353953e+00,-1.160455453844323692e+00
-1.032257142333201871e+00,-9.191898286370923099e-01
-6.227628197578939373e-01,-9.650844374336322584e-01
-9.484899218554471156e-01,-1.014889183153233398e+00
-1.383754243059808431e+00,-1.005302775089843337e+00
-9.879539580117947528e-01,-5.073515775029426855e-01
-1.038472192956224394e+00,-9.396905315332775288e-01
-1.006942353941048696e+00,-1.233735607523906541e+00
-7.714354370969959129e-01,-8.496133934626451945e-01
-8.417936105913905731e-01,-1.181877490958947785e+00
-7.194411378127800738e-01,-1.280370212558456178e+00
-8.826285812399459196e-01,-5.619088748380043352e-01
-1.198107265026137735e+00,-1.113259545920554316e+00
-9.800697269824717450e-01,-1.100695130823239776e+00
-1.310132686213226538e+00,-9.862874050387945291e-01
-1.212460742745220976e+00,-9.052815138729637390e-01
-1.183884846846760652e+00,-6.900131189964920919e-01
-1.156650658467247350e+00,-1.064412303241135227e+00
-8.372965565260660492e-01,-1.246172863286790999e+00
-9.545080130791741002e-01,-7.385714491435143580e-01
-1.321496646912245554e+00,-9.630732282935391408e-01
-9.480234411503153380e-01,-8.436354256445379729e-01
-1.247390142175616390e+00,-1.264091322616855306e+00
-8.956116868766204053e-01,-9.406030653533627994e-01
-9.499014299308247145e-01,-9.307103581006048731e-01
-1.136004944315698095e+00,-9.535492605677993172e-01
-9.413855053402637729e-01,-1.142870283605273540e+00
-6.268450977710486871e-01,-9.052334158176424950e-01
-1.238260699440529855e+00,-8.686892782732340557e-01
-1.194936334045464399e+00,-8.425830792515095480e-01
-7.682808841985191428e-01,-1.164136463670342181e+00
-8.073247741511355713e-01,-9.174438146127003035e-01
-8.355879680011020216e-01,-6.206414034692104842e-01
-1.049077623200574072e+00,-1.150747232871498049e+00
-1.177902885925104615e+00,-1.163162056993087612e+00
-1.015420341882820932e+00,-9.317696050366712779e-01
-9.446618401339962334e-01,-8.345633501927952613e-01
-9.973996216244186419e-01,-7.092931845685366277e-01
-1.052931366647591238e+00,-4.559661666820762349e-01
-8.748665304469986914e-01,-1.171431511283256510e+00
-1.214178499612222462e+00,-9.035055169513629414e-01
-1.044692557065170169e+00,-8.571999011815816250e-01
-9.053524750852910419e-01,-1.014565782531374527e+00
-1.169358743613680973e+00,-1.302969444937172927e+00
-1.089302990413404171e+00,-8.287202411353055131e-01
-9.571812511739592466e-01,-1.249147755742397559e+00
-9.653638148297636334e-01,-9.229365240542326543e-01
-1.176771487240226621e+00,-9.692549788108943964e-01
-9.883582563107999874e-01,-1.228594059566124663e+00
-9.284425279303433198e-01,-8.878430947263531436e-01
-7.833897513649445976e-01,-7.892395895930194305e-01
-1.275533873591418121e+00,-1.187565007983024667e+00
-8.969929465582680006e-01,-8.972428098175582178e-01
-8.969904627387903506e-01,-2.294537018690556707e-01
-8.858218978613665584e-01,-7.728868719638801732e-01
-8.091996473013595148e-01,-8.697217497388404217e-01
-1.063053848928069200e+00,-8.482061559013465146e-01
-1.154565042907514272e+00,-1.047363721348001819e+00
-1.097072709565820592e+00,-9.836251721227354805e-01
-5.370682866652982668e-01,-1.373453038518349656e+00
-8.627479619250972842e-01,-1.322543174237930330e+00
