-1.034039497375488281e+00,-1.275480985641479492e+00,-1.442068099975585938e+00,-7.920299768447875977e-01,-8.997064828872680664e-01
-1.045667409896850586e+00,-7.853270769119262695e-01,-9.910641312599182129e-01,-1.259462356567382812e+00,-8.894271850585937500e-01
-1.273648142814636230e+00,-8.841930627822875977e-01,-1.238674402236938477e+00,-4.384153783321380615e-01,-7.802029252052307129e-01
-1.135930061340332031e+00,-1.006727218627929688e+00,-8.796083331108093262e-01,-8.293129205703735352e-01,-1.045616865158081055e+00
-9.615854620933532715e-01,-8.727161884307861328e-01,-1.139840841293334961e+00,-9.515135288238525391e-01,-7.587836384773254395e-01
-1.088422417640686035e+00,-1.135526657104492188e+00,-1.160611748695373535e+00,-1.371845006942749023e+00,-1.100086688995361328e+00
-7.045690417289733887e-01,-1.171469926834106445e+00,-1.132587194442749023e+00,-1.166982531547546387e+00,-8.080582022666931152e-01
-9.226930737495422363e-01,-8.981261253356933594e-01,-9.060257077217102051e-01,-1.012946605682373047e+00,-1.374050378799438477e+00
-7.813248634338378906e-01,-9.340075850486755371e-01,-1.124700784683227539e+00,-1.160904288291931152e+00,-1.037718772888183594e+00
-1.040869712829589844e+00,-1.260049581527709961e+00,-8.056936860084533691e-01,-8.065941929817199707e-01,-1.372373580932617188e+00
-1.058603644371032715e+00,-1.094451308250427246e+00,-1.057147145271301270e+00,-6.382114291191101074e-01,-8.821036219596862793e-01
-9.721055626869201660e-01,-9.680601358413696289e-01,-1.060018420219421387e+00,-1.200048685073852539e+00,-1.107708692550659180e+00
-1.110444903373718262e+00,-1.124544262886047363e+00,-8.339594602584838867e-01,-7.126525044441223145e-01,-8.191099762916564941e-01
-7.454168200492858887e-01,-1.357535243034362793e+00,-9.325737357139587402e-01,-1.120616912841796875e+00,-1.212360620498657227e+00
-6.105390191078186035e-01,-1.064110755920410156e+00,-1.179045081138610840e+00,-7.522817254066467285e-01,-1.181045174598693848e+00
-7.130830883979797363e-01,-1.104749798774719238e+00,-1.425015687942504883e+00,-5.880808830261230469e-01,-7.048336863517761230e-01
-9.879932999610900879e-01,-1.035924792289733887e+00,-1.173641085624694824e+00,-6.129660606384277344e-01,-7.965945601463317871e-01
-7.509070634841918945e-01,-8.601129055023193359e-01,-7.129778861999511719e-01,-9.620829224586486816e-01,-1.071929693222045898e+00
-1.118472099304199219e+00,-1.050638198852539062e+00,-9.047278761863708496e-01,-9.455523490905761719e-01,-9.241683483123779297e-01
-8.000915646553039551e-01,-7.368708252906799316e-01,-7.302143573760986328e-01,-8.723945021629333496e-01,-8.220555186271667480e-01
-9.696158766746520996e-01,-1.119363784790039062e+00,-8.767736554145812988e-01,-1.101575136184692383e+00,-8.288400173187255859e-01
