x_1,x_2,x_3,x_4,x_5
0.308936,0.12012584,0.17738193,-0.061396994,-0.12304606
0.7326301,0.1719104,0.15067378,0.49112657,-0.50665045
0.14746061,0.22166567,0.015530193,-0.27355978,-0.46142742
-0.04427588,-0.11289517,0.21317735,-0.7804751,0.08518717
0.09621845,-0.085071474,-0.9245752,-0.02773049,0.7722033
-0.2165698,-0.30417824,0.36513147,-0.13555923,-1.2281097
-0.3537383,-0.04846394,0.23537801,5.2173505,0.08354945
-0.09637683,-0.20577715,0.82344335,-0.29307097,3.7682433
0.76040876,3.844835,0.42498225,-0.00790695,-0.005480662
-0.8026072,-0.18807788,0.27032796,-0.16306973,-0.32398322
0.17111805,-0.1773621,-0.7236258,-0.06040821,-1.3818251
0.16607504,0.25455236,-3.2417996,-0.13586718,-0.20243387
0.13424616,-0.10799974,2.5943964,-0.30151352,0.17636113
-0.33154866,-1.1143966,0.11786685,2.3115146,0.1255875
0.15624747,-0.19193144,-0.49045607,-0.20919979,-0.17979182
-0.25505993,-2.9539165,-0.26991048,-0.4239227,0.3833818
-0.24837902,0.009935264,0.13374761,0.42183182,-0.13049817
0.0033089789,-0.49537095,6.796314,-0.378509,0.14217785
-0.17696874,0.2017077,0.20838901,-0.28169316,-0.1227821
0.10001574,0.03256081,-0.37302738,-0.26315486,-0.10944264
2.0470972,-0.22740744,0.7432345,-5.507089,-0.36248082
-3.6784372,0.11450856,0.07669989,-0.52687365,-0.06447924
4.9258947,-0.1472388,0.94102365,0.5618193,-0.08111525
-1.7346238,-0.18383536,0.08375539,-0.23210786,0.042497344
0.1839277,-0.10580736,0.58389974,-0.016937673,-0.07838987
0.32168075,0.06304372,-1.1913477,0.04592321,0.04569738
0.4708725,-0.27529427,0.07854571,-0.037354905,-0.10302009
0.115550935,-0.12779278,-0.18048176,-0.13001984,-3.6763165
0.3541963,0.41103923,0.33943403,0.0900127,-0.100976564
0.7930112,0.04460524,-4.5645947,-0.16561374,-0.48883855
0.24373457,-0.12350452,-0.18259086,-0.3114705,2.944335
0.17219412,-0.3422544,-0.13824289,0.25337127,0.09986165
-0.43171483,-0.08185135,0.20913231,-0.52065986,-0.44773644
0.5059452,-0.27448267,0.88991195,-0.013053169,-1.3454827
-0.28953573,-0.09347738,-0.14718926,-0.04577136,-0.34456757
-0.03355299,-0.049712796,0.62616354,-0.075682454,-0.19202702
