8.966585993766784668e-01,1.097895503044128418e+00,1.577626585960388184e+00,1.181612491607666016e+00,7.439596056938171387e-01
9.668653011322021484e-01,1.167789816856384277e+00,1.877774000167846680e+00,1.506586194038391113e+00,6.793859004974365234e-01
1.257418870925903320e+00,1.264618158340454102e+00,1.325299620628356934e+00,1.364973306655883789e+00,1.126030921936035156e+00
9.735884666442871094e-01,1.015249609947204590e+00,1.211207628250122070e+00,9.561682343482971191e-01,9.106570482254028320e-01
-1.070635676383972168e+00,-1.123216629028320312e+00,-1.317067861557006836e+00,-1.202097296714782715e+00,-1.620766520500183105e+00
7.982099801301956177e-02,-1.987557485699653625e-02,-8.363050222396850586e-02,-2.865018248558044434e-01,-2.868832945823669434e-01
8.655706644058227539e-01,1.293031692504882812e+00,1.235350966453552246e+00,1.564959287643432617e+00,9.683113694190979004e-01
1.510590195655822754e+00,1.406460165977478027e+00,1.517883658409118652e+00,1.225134611129760742e+00,1.310796618461608887e+00
1.260472774505615234e+00,1.290182709693908691e+00,1.316111564636230469e+00,1.155264019966125488e+00,1.199750542640686035e+00
-1.134117484092712402e+00,-6.019076108932495117e-01,-9.895001649856567383e-01,-1.035760164260864258e+00,-1.244783043861389160e+00
9.759700894355773926e-01,1.450302481651306152e+00,1.470478296279907227e+00,1.397290945053100586e+00,1.282037615776062012e+00
-7.425121665000915527e-01,-9.333683252334594727e-01,-8.453099131584167480e-01,-1.038317561149597168e+00,-1.278796672821044922e+00
1.173982024192810059e+00,1.205768823623657227e+00,1.462675213813781738e+00,1.042743563652038574e+00,8.650465011596679688e-01
1.318574786186218262e+00,1.334491133689880371e+00,1.532664179801940918e+00,9.643501639366149902e-01,9.846629500389099121e-01
7.404138445854187012e-01,1.032405495643615723e+00,9.017952680587768555e-01,3.183658719062805176e-01,7.415170669555664062e-01
-1.172836542129516602e+00,-1.196036934852600098e+00,-1.183266639709472656e+00,-1.215582370758056641e+00,-1.575427174568176270e+00
-1.327924251556396484e+00,-1.205798029899597168e+00,-1.128809452056884766e+00,-1.145736455917358398e+00,-1.222151637077331543e+00
-1.123494386672973633e+00,-1.115584969520568848e+00,-8.677331805229187012e-01,-1.209333658218383789e+00,-1.318760156631469727e+00
1.097487807273864746e+00,1.381253838539123535e+00,1.435864329338073730e+00,1.146094202995300293e+00,8.881648182868957520e-01
-7.680460214614868164e-01,-9.719076156616210938e-01,-8.641491532325744629e-01,-1.151469469070434570e+00,-1.323953628540039062e+00
-1.082111001014709473e+00,-1.375165939331054688e+00,-1.083391666412353516e+00,-1.061575293540954590e+00,-1.016485810279846191e+00
1.194961190223693848e+00,7.413524985313415527e-01,1.508518815040588379e+00,1.121917963027954102e+00,5.642952919006347656e-01
1.421505331993103027e+00,1.221765279769897461e+00,1.044890165328979492e+00,1.030190944671630859e+00,7.576977610588073730e-01
1.115228533744812012e+00,8.883138298988342285e-01,1.243893504142761230e+00,7.152149677276611328e-01,8.913345932960510254e-01
-8.165391683578491211e-01,-8.998626470565795898e-01,-1.031168580055236816e+00,-9.978013038635253906e-01,-1.350017666816711426e+00
1.302596688270568848e+00,1.448192477226257324e+00,8.484648466110229492e-01,1.258501887321472168e+00,1.231863737106323242e+00
-1.351229071617126465e+00,-1.034241676330566406e+00,-1.112027525901794434e+00,-1.014169692993164062e+00,-1.364392280578613281e+00
-6.573664546012878418e-01,-8.261978626251220703e-01,-8.035824894905090332e-01,-6.395834088325500488e-01,-1.080408334732055664e+00
1.243788361549377441e+00,1.169137477874755859e+00,1.235057950019836426e+00,1.003481984138488770e+00,1.082162976264953613e+00
-1.338895320892333984e+00,-1.070800065994262695e+00,-1.178466677665710449e+00,-1.190137982368469238e+00,-1.248182296752929688e+00
-1.169356226921081543e+00,-9.536945819854736328e-01,-1.116103529930114746e+00,-8.967798948287963867e-01,-1.568904638290405273e+00
