-9.006543159484863281e-01,-9.984911680221557617e-01,-1.055919408798217773e+00,-1.227108240127563477e+00,-9.712961316108703613e-01,-9.073979258537292480e-01,-1.139618158340454102e+00,-1.309972286224365234e+00,-9.346786141395568848e-01,-7.304020524024963379e-01,-9.492603540420532227e-01,-1.116590738296508789e+00,-1.252920508384704590e+00,-8.182265758514404297e-01,-8.599286079406738281e-01,-6.748855710029602051e-01,-5.357843041419982910e-01,-6.565477848052978516e-01,-7.802415490150451660e-01,-1.488156795501708984e+00
-1.407034158706665039e+00,-8.324524164199829102e-01,-1.229293346405029297e+00,-6.571309566497802734e-01,-1.149110317230224609e+00,-1.246267318725585938e+00,-1.040206909179687500e+00,-1.050135374069213867e+00,-8.662309050559997559e-01,-1.031262755393981934e+00,-9.352803826332092285e-01,-9.104638695716857910e-01,-9.089351296424865723e-01,-9.290761947631835938e-01,-7.647242546081542969e-01,-1.010352373123168945e+00,-8.614021539688110352e-01,-8.996310234069824219e-01,-7.430146932601928711e-01,-7.015003561973571777e-01
-1.007468223571777344e+00,-1.066846370697021484e+00,-1.485984802246093750e+00,-9.469652771949768066e-01,-1.159476637840270996e+00,-1.025128602981567383e+00,-1.384749412536621094e+00,-1.103902101516723633e+00,-1.235459566116333008e+00,-7.673465609550476074e-01,-6.763395667076110840e-01,-1.056082248687744141e+00,-9.186602830886840820e-01,-1.160096168518066406e+00,-8.700711131095886230e-01,-1.202093482017517090e+00,-8.698604106903076172e-01,-7.725924253463745117e-01,-9.360488653182983398e-01,-7.690294384956359863e-01
-9.070650935173034668e-01,-1.251130819320678711e+00,-9.678871631622314453e-01,-8.737718462944030762e-01,-7.516714930534362793e-01,-1.075813293457031250e+00,-8.249329924583435059e-01,-1.020354270935058594e+00,-6.776593923568725586e-01,-1.141769886016845703e+00,-9.072511792182922363e-01,-7.622104883193969727e-01,-1.052186489105224609e+00,-7.795528769493103027e-01,-1.016263127326965332e+00,-9.852836728096008301e-01,-1.216405987739562988e+00,-1.086100339889526367e+00,-9.570408463478088379e-01,-9.700320959091186523e-01
-1.061751008033752441e+00,-1.113405108451843262e+00,-9.166355133056640625e-01,-1.182384490966796875e+00,-1.015732645988464355e+00,-1.060793638229370117e+00,-9.904790520668029785e-01,-8.693738579750061035e-01,-1.202719330787658691e+00,-1.137499213218688965e+00,-7.814400792121887207e-01,-8.305222392082214355e-01,-1.190266013145446777e+00,-7.924138307571411133e-01,-7.329897284507751465e-01,-1.406221747398376465e+00,-1.052201032638549805e+00,-1.207733392715454102e+00,-7.577725052833557129e-01,-1.049207806587219238e+00
-6.405802965164184570e-01,-1.288177490234375000e+00,-1.012723445892333984e+00,-6.381236314773559570e-01,-8.216784000396728516e-01,-1.573966622352600098e+00,-8.932762145996093750e-01,-1.281071901321411133e+00,-1.004354953765869141e+00,-9.789962768554687500e-01,-1.156078934669494629e+00,-8.278256654739379883e-01,-8.826655149459838867e-01,-1.233338117599487305e+00,-1.098037958145141602e+00,-1.204617142677307129e+00,-8.155725598335266113e-01,-6.576948165893554688e-01,-7.448810338973999023e-01,-1.431965351104736328e+00
-1.239768862724304199e+00,-9.542770981788635254e-01,-1.013087153434753418e+00,-1.100996136665344238e+00,-9.802212119102478027e-01,-1.086273431777954102e+00,-1.135563373565673828e+00,-1.368774890899658203e+00,-9.216101169586181641e-01,-1.164206385612487793e+00,-6.387612223625183105e-01,-1.043263673782348633e+00,-7.764160633087158203e-01,-7.453534007072448730e-01,-9.365299940109252930e-01,-8.690294623374938965e-01,-9.029304385185241699e-01,-1.278147459030151367e+00,-1.206053495407104492e+00,-8.677920103073120117e-01
-1.243034005165100098e+00,-8.866159319877624512e-01,-9.241943359375000000e-01,-6.453947424888610840e-01,-1.011815786361694336e+00,-8.845595717430114746e-01,-8.106972575187683105e-01,-9.920980334281921387e-01,-9.543886780738830566e-01,-9.065329432487487793e-01,-9.310986399650573730e-01,-8.363749384880065918e-01,-8.319667577743530273e-01,-1.068436026573181152e+00,-1.438215613365173340e+00,-1.218609809875488281e+00,-9.184861779212951660e-01,-1.104160070419311523e+00,-9.598139524459838867e-01,-9.604362845420837402e-01
-1.260337591171264648e+00,-1.004491686820983887e+00,-1.023814797401428223e+00,-9.733142852783203125e-01,-8.744448423385620117e-01,-8.045602440834045410e-01,-1.057503819465637207e+00,-1.298169493675231934e+00,-1.043449878692626953e+00,-9.250116348266601562e-01,-1.069551467895507812e+00,-1.079677939414978027e+00,-8.093239665031433105e-01,-8.671632409095764160e-01,-9.492957592010498047e-01,-8.358623981475830078e-01,-1.402532815933227539e+00,-1.019023776054382324e+00,-1.140221238136291504e+00,-7.811316847801208496e-01
-1.035091280937194824e+00,-9.640246629714965820e-01,-1.021220803260803223e+00,-8.268453478813171387e-01,-1.335534095764160156e+00,-9.515846371650695801e-01,-8.497003316879272461e-01,-1.349162459373474121e+00,-8.427743911743164062e-01,-8.530641198158264160e-01,-1.054341077804565430e+00,-1.161581397056579590e+00,-8.795579075813293457e-01,-1.003391623497009277e+00,-1.159668445587158203e+00,-9.542936086654663086e-01,-1.123168468475341797e+00,-6.123802065849304199e-01,-1.037771821022033691e+00,-8.808017969131469727e-01
