-9.094973206520080566e-01,-9.381272792816162109e-01,-6.199364662170410156e-01,-1.372151851654052734e+00,-4.799779057502746582e-01,-1.173270106315612793e+00,-9.303749203681945801e-01,-1.522817373275756836e+00,-1.128074765205383301e+00,-1.202094793319702148e+00,-1.307244896888732910e+00,-8.920949697494506836e-01,-8.594458699226379395e-01,-1.046251773834228516e+00,-1.172745227813720703e+00,-8.681256175041198730e-01,-8.776460289955139160e-01,-1.427220821380615234e+00,-1.159740328788757324e+00,-8.563174605369567871e-01
-1.024023771286010742e+00,-1.295878648757934570e+00,-1.127035617828369141e+00,-1.029597759246826172e+00,-1.173786997795104980e+00,-9.997665882110595703e-01,-1.106765151023864746e+00,-1.210258245468139648e+00,-1.023316502571105957e+00,-1.167965412139892578e+00,-1.361402750015258789e+00,-1.103376626968383789e+00,-1.018705487251281738e+00,-9.733775854110717773e-01,-1.154161930084228516e+00,-1.186467051506042480e+00,-9.005770683288574219e-01,-1.050074934959411621e+00,-9.685374498367309570e-01,-1.385237574577331543e+00
-1.141476035118103027e+00,-9.038875102996826172e-01,-1.181416749954223633e+00,-6.614397168159484863e-01,-5.067104101181030273e-01,-6.164208054542541504e-01,-8.899381756782531738e-01,-1.120782494544982910e+00,-1.282854080200195312e+00,-1.055669546127319336e+00,-5.861824750900268555e-01,-1.177287220954895020e+00,-8.062729239463806152e-01,-4.250831604003906250e-01,-1.092550516128540039e+00,-1.336836457252502441e+00,-1.298335790634155273e+00,-7.293241024017333984e-01,-1.067919373512268066e+00,-7.480107545852661133e-01
-1.232650876045227051e+00,-9.476369023323059082e-01,-9.052413702011108398e-01,-9.992484450340270996e-01,-7.046594619750976562e-01,-1.239967823028564453e+00,-1.228942036628723145e+00,-8.373386263847351074e-01,-6.122596263885498047e-01,-5.629796981811523438e-01,-1.066477894783020020e+00,-1.053899526596069336e+00,-5.329539179801940918e-01,-1.074613928794860840e+00,-9.920757412910461426e-01,-1.066613078117370605e+00,-1.240717291831970215e+00,-7.437944412231445312e-01,-7.407321929931640625e-01,-7.971367835998535156e-01
-8.331754803657531738e-01,-1.006823182106018066e+00,-8.525499701499938965e-01,-7.259445190429687500e-01,-7.840427160263061523e-01,-1.281935572624206543e+00,-9.547553062438964844e-01,-1.370481729507446289e+00,-1.049251437187194824e+00,-1.037719011306762695e+00,-8.901889324188232422e-01,-6.343380212783813477e-01,-9.243574142456054688e-01,-9.511013031005859375e-01,-9.102780818939208984e-01,-9.585571885108947754e-01,-9.666420221328735352e-01,-1.290170550346374512e+00,-9.570318460464477539e-01,-7.610368728637695312e-01
-9.206126332283020020e-01,-1.080185770988464355e+00,-1.284399390220642090e+00,-8.114466667175292969e-01,-9.684711694717407227e-01,-9.517054557800292969e-01,-6.500536203384399414e-01,-1.484271645545959473e+00,-1.273003935813903809e+00,-8.832252621650695801e-01,-1.235231637954711914e+00,-1.082616090774536133e+00,-1.171729564666748047e+00,-1.295398473739624023e+00,-1.081894278526306152e+00,-9.276870489120483398e-01,-8.029491901397705078e-01,-8.037298321723937988e-01,-1.067152261734008789e+00,-1.590686440467834473e+00
-1.037534952163696289e+00,-9.973071217536926270e-01,-9.691293835639953613e-01,-1.194168925285339355e+00,-9.486801028251647949e-01,-1.045138835906982422e+00,-8.842297196388244629e-01,-1.058260560035705566e+00,-8.981915712356567383e-01,-9.065876603126525879e-01,-6.648365259170532227e-01,-1.015968918800354004e+00,-7.365283370018005371e-01,-1.047345399856567383e+00,-9.332358837127685547e-01,-1.089372992515563965e+00,-1.023076295852661133e+00,-6.669059395790100098e-01,-7.069393992424011230e-01,-8.235545754432678223e-01
-8.144954442977905273e-01,-9.493808150291442871e-01,-1.291404128074645996e+00,-4.957566857337951660e-01,-9.862847924232482910e-01,-9.110596179962158203e-01,-7.665489315986633301e-01,-1.063867211341857910e+00,-1.468908309936523438e+00,-7.077491283416748047e-01,-1.398627758026123047e+00,-1.096865534782409668e+00,-1.428019762039184570e+00,-1.253500580787658691e+00,-7.301486730575561523e-01,-9.955897331237792969e-01,-1.451574802398681641e+00,-7.517910003662109375e-01,-8.152248263359069824e-01,-9.459997415542602539e-01
-1.161200165748596191e+00,-1.173166632652282715e+00,-9.198712110519409180e-01,-8.622811436653137207e-01,-7.797248959541320801e-01,-1.323738336563110352e+00,-1.247023463249206543e+00,-1.340276956558227539e+00,-1.603552103042602539e+00,-9.637942314147949219e-01,-8.670201301574707031e-01,-1.299415826797485352e+00,-7.257508039474487305e-01,-8.077643513679504395e-01,-1.307720661163330078e+00,-9.102270007133483887e-01,-1.230946540832519531e+00,-8.196009397506713867e-01,-1.052026510238647461e+00,-5.773088335990905762e-01
-1.165568351745605469e+00,-1.390009164810180664e+00,-9.790388345718383789e-01,-1.256895661354064941e+00,-1.005396246910095215e+00,-7.938109040260314941e-01,-7.069317102432250977e-01,-8.987597227096557617e-01,-1.136005759239196777e+00,-9.949076771736145020e-01,-8.618656992912292480e-01,-7.269488573074340820e-01,-1.089414596557617188e+00,-9.445458650588989258e-01,-8.404034972190856934e-01,-1.190621137619018555e+00,-7.054464817047119141e-01,-1.127517342567443848e+00,-8.217202425003051758e-01,-1.081783533096313477e+00
-9.642355442047119141e-01,-1.282170176506042480e+00,-1.117744088172912598e+00,-1.041356563568115234e+00,-6.951243281364440918e-01,-7.296139001846313477e-01,-1.238755226135253906e+00,-1.017107486724853516e+00,-9.193993806838989258e-01,-6.483372449874877930e-01,-1.128422975540161133e+00,-9.630833864212036133e-01,-7.494602203369140625e-01,-1.452001214027404785e+00,-1.286499381065368652e+00,-1.232523798942565918e+00,-1.119849920272827148e+00,-7.092295289039611816e-01,-7.140265107154846191e-01,-9.936788082122802734e-01
-1.102032423019409180e+00,-9.117233753204345703e-01,-1.103675723075866699e+00,-1.100029587745666504e+00,-1.225619792938232422e+00,-1.190400719642639160e+00,-5.947463512420654297e-01,-7.269546389579772949e-01,-9.342798590660095215e-01,-1.236474156379699707e+00,-6.789207458496093750e-01,-9.296780228614807129e-01,-8.741792440414428711e-01,-1.337647914886474609e+00,-7.832080125808715820e-01,-9.849838018417358398e-01,-1.314161300659179688e+00,-1.002681732177734375e+00,-7.599636316299438477e-01,-6.544815301895141602e-01
-1.010394215583801270e+00,-8.887942433357238770e-01,-9.497452378273010254e-01,-1.167973518371582031e+00,-1.332607030868530273e+00,-1.153377652168273926e+00,-1.389002442359924316e+00,-1.106197714805603027e+00,-9.819329977035522461e-01,-7.797661423683166504e-01,-1.400978207588195801e+00,-9.786276221275329590e-01,-1.056495904922485352e+00,-1.177440285682678223e+00,-1.188392400741577148e+00,-8.291317820549011230e-01,-7.441347241401672363e-01,-7.732040882110595703e-01,-8.327303528785705566e-01,-1.685142993927001953e+00
-8.276135921478271484e-01,-7.784661054611206055e-01,-1.078141808509826660e+00,-8.796504139900207520e-01,-9.374586939811706543e-01,-1.048782825469970703e+00,-1.265499711036682129e+00,-1.039032220840454102e+00,-6.379922628402709961e-01,-9.519023895263671875e-01,-1.033938288688659668e+00,-8.651435971260070801e-01,-9.935023784637451172e-01,-1.182361960411071777e+00,-9.248745441436767578e-01,-1.222892642021179199e+00,-6.852761507034301758e-01,-9.548491239547729492e-01,-9.384399652481079102e-01,-7.460280656814575195e-01
-9.309983253479003906e-01,-1.068687081336975098e+00,-1.298933148384094238e+00,-1.062735080718994141e+00,-1.015728116035461426e+00,-1.407191276550292969e+00,-8.506801128387451172e-01,-1.247172713279724121e+00,-1.023875355720520020e+00,-9.021045565605163574e-01,-9.324916005134582520e-01,-1.269640803337097168e+00,-1.031813383102416992e+00,-9.083295464515686035e-01,-6.640968322753906250e-01,-1.166071176528930664e+00,-9.202138185501098633e-01,-1.149531126022338867e+00,-9.168522357940673828e-01,-9.358308911323547363e-01
-8.558105826377868652e-01,-1.417913913726806641e+00,-1.085021972656250000e+00,-1.248503327369689941e+00,-9.766781330108642578e-01,-1.033322215080261230e+00,-1.242635488510131836e+00,-7.998104095458984375e-01,-9.700428247451782227e-01,-1.237523317337036133e+00,-1.239137530326843262e+00,-9.058490991592407227e-01,-8.612558245658874512e-01,-1.188989400863647461e+00,-6.806246042251586914e-01,-1.095638275146484375e+00,-8.674903512001037598e-01,-1.013744711875915527e+00,-8.604174852371215820e-01,-1.296128869056701660e+00
-1.231781363487243652e+00,-1.338477492332458496e+00,-1.165467739105224609e+00,-1.553675532341003418e+00,-8.298053145408630371e-01,-1.134180307388305664e+00,-5.806626081466674805e-01,-1.207149505615234375e+00,-8.150495290756225586e-01,-9.054317474365234375e-01,-1.325598955154418945e+00,-1.230281472206115723e+00,-1.289150714874267578e+00,-1.075982213020324707e+00,-9.495137929916381836e-01,-1.393515586853027344e+00,-1.082336306571960449e+00,-1.094897508621215820e+00,-7.486255168914794922e-01,-1.330971121788024902e+00
-6.914917230606079102e-01,-1.255082964897155762e+00,-7.622355222702026367e-01,-9.968481063842773438e-01,-1.067062854766845703e+00,-1.115228414535522461e+00,-1.160835027694702148e+00,-8.568340539932250977e-01,-8.119565248489379883e-01,-1.042444109916687012e+00,-6.683487892150878906e-01,-9.615873098373413086e-01,-1.161285758018493652e+00,-9.716519713401794434e-01,-8.040693998336791992e-01,-9.624900221824645996e-01,-1.061847209930419922e+00,-9.333777427673339844e-01,-1.093856811523437500e+00,-1.054269909858703613e+00
-1.257816791534423828e+00,-1.104463458061218262e+00,-1.021317839622497559e+00,-9.222037792205810547e-01,-8.250941634178161621e-01,-1.200443029403686523e+00,-5.035985112190246582e-01,-7.565855979919433594e-01,-9.090861678123474121e-01,-1.207640051841735840e+00,-4.674792587757110596e-01,-1.339464187622070312e+00,-1.273426651954650879e+00,-8.618787527084350586e-01,-1.009245276451110840e+00,-1.029211282730102539e+00,-1.328685641288757324e+00,-1.449296832084655762e+00,-9.197559952735900879e-01,-9.912762045860290527e-01
-8.063554167747497559e-01,-1.129735708236694336e+00,-7.854765057563781738e-01,-7.714028358459472656e-01,-9.408452510833740234e-01,-8.279269337654113770e-01,-1.501155018806457520e+00,-1.815390467643737793e+00,-1.196723818778991699e+00,-9.168578982353210449e-01,-8.243054151535034180e-01,-1.146726846694946289e+00,-1.293909311294555664e+00,-6.868306398391723633e-01,-1.154963254928588867e+00,-1.217719197273254395e+00,-1.004036664962768555e+00,-1.030633926391601562e+00,-1.077739119529724121e+00,-1.526301145553588867e+00
-1.022573351860046387e+00,-1.342070698738098145e+00,-1.127075195312500000e+00,-7.269182801246643066e-01,-6.864491105079650879e-01,-1.130989193916320801e+00,-1.209178566932678223e+00,-1.104222416877746582e+00,-1.061044692993164062e+00,-1.064537048339843750e+00,-1.097810745239257812e+00,-1.146488666534423828e+00,-1.168033480644226074e+00,-1.050557851791381836e+00,-9.596672058105468750e-01,-1.288794159889221191e+00,-1.161527991294860840e+00,-8.702020049095153809e-01,-9.827080368995666504e-01,-9.210353493690490723e-01
-8.697839975357055664e-01,-6.752843856811523438e-01,-9.370567798614501953e-01,-8.512680530548095703e-01,-7.002025246620178223e-01,-1.042648911476135254e+00,-9.308540821075439453e-01,-1.000813841819763184e+00,-1.449809312820434570e+00,-9.258598685264587402e-01,-9.568477869033813477e-01,-9.519860744476318359e-01,-9.533428549766540527e-01,-1.210281848907470703e+00,-8.437803387641906738e-01,-9.164494276046752930e-01,-1.177999854087829590e+00,-1.038660764694213867e+00,-1.212591886520385742e+00,-9.876293540000915527e-01
-1.117486119270324707e+00,-1.243612408638000488e+00,-4.655604958534240723e-01,-9.104019999504089355e-01,-9.988705515861511230e-01,-4.997284412384033203e-01,-1.099918842315673828e+00,-9.411413669586181641e-01,-9.824439883232116699e-01,-1.607488393783569336e+00,-4.825395047664642334e-01,-1.184724092483520508e+00,-1.032894849777221680e+00,-1.167783021926879883e+00,-1.251433372497558594e+00,-8.661143779754638672e-01,-9.214690923690795898e-01,-1.017946124076843262e+00,-1.091859698295593262e+00,-5.497789978981018066e-01
-9.326636195182800293e-01,-1.155988812446594238e+00,-7.187578678131103516e-01,-1.006956934928894043e+00,-1.105113387107849121e+00,-1.083604931831359863e+00,-9.995984435081481934e-01,-1.146455645561218262e+00,-9.582252502441406250e-01,-9.220777153968811035e-01,-9.024743437767028809e-01,-1.197072148323059082e+00,-1.178882360458374023e+00,-1.333031892776489258e+00,-8.546087741851806641e-01,-6.039096117019653320e-01,-1.193182706832885742e+00,-8.835382461547851562e-01,-1.335577845573425293e+00,-7.499738931655883789e-01
-1.119660496711730957e+00,-1.108663439750671387e+00,-1.216873168945312500e+00,-7.452377080917358398e-01,-8.564774394035339355e-01,-1.016877412796020508e+00,-1.043480634689331055e+00,-8.769099116325378418e-01,-1.011131525039672852e+00,-1.102910161018371582e+00,-1.131242394447326660e+00,-6.752781271934509277e-01,-9.083365201950073242e-01,-1.230559825897216797e+00,-1.205146908760070801e+00,-1.232917785644531250e+00,-1.064853072166442871e+00,-1.464201211929321289e+00,-9.745767116546630859e-01,-1.023761868476867676e+00
-7.129866480827331543e-01,-5.917955636978149414e-01,-1.138875842094421387e+00,-1.215594887733459473e+00,-8.356649279594421387e-01,-1.006871223449707031e+00,-1.210249304771423340e+00,-7.677330374717712402e-01,-1.312654256820678711e+00,-1.015855669975280762e+00,-7.738748788833618164e-01,-9.544673562049865723e-01,-8.951621055603027344e-01,-1.232033729553222656e+00,-1.214386582374572754e+00,-1.223824620246887207e+00,-1.107001662254333496e+00,-1.259748578071594238e+00,-5.176656246185302734e-01,-1.145368099212646484e+00
-1.186511754989624023e+00,-5.918732285499572754e-01,-8.528231382369995117e-01,-1.111871480941772461e+00,-1.220929145812988281e+00,-9.407070875167846680e-01,-1.253099679946899414e+00,-1.011397719383239746e+00,-8.896756172180175781e-01,-5.613512396812438965e-01,-9.920033812522888184e-01,-1.366564273834228516e+00,-1.103694438934326172e+00,-1.161817789077758789e+00,-8.421369791030883789e-01,-1.244469761848449707e+00,-1.231825709342956543e+00,-1.514362335205078125e+00,-1.074989676475524902e+00,-9.192610383033752441e-01
-1.064299702644348145e+00,-7.666100859642028809e-01,-1.048709630966186523e+00,-1.172979593276977539e+00,-9.035903811454772949e-01,-8.913286924362182617e-01,-8.157618641853332520e-01,-1.284754872322082520e+00,-1.272974252700805664e+00,-1.086253762245178223e+00,-1.108905196189880371e+00,-1.136526107788085938e+00,-8.938742876052856445e-01,-7.823660373687744141e-01,-7.776201367378234863e-01,-9.254220724105834961e-01,-9.832149147987365723e-01,-1.012256860733032227e+00,-9.432708024978637695e-01,-9.381265044212341309e-01
-9.980138540267944336e-01,-1.398054718971252441e+00,-1.022177577018737793e+00,-1.101675748825073242e+00,-1.122970700263977051e+00,-1.160182833671569824e+00,-7.800856232643127441e-01,-1.058012723922729492e+00,-1.132407069206237793e+00,-1.096548199653625488e+00,-1.051659941673278809e+00,-1.266772627830505371e+00,-7.824592590332031250e-01,-7.730399370193481445e-01,-1.172465324401855469e+00,-8.622337579727172852e-01,-1.422270894050598145e+00,-7.816350460052490234e-01,-1.021421909332275391e+00,-8.725374341011047363e-01
-1.050609111785888672e+00,-1.134480476379394531e+00,-1.016671657562255859e+00,-7.830318212509155273e-01,-5.402289628982543945e-01,-1.135630726814270020e+00,-8.857273459434509277e-01,-7.834882736206054688e-01,-9.985977411270141602e-01,-1.315974354743957520e+00,-1.488907098770141602e+00,-1.147923231124877930e+00,-1.125779628753662109e+00,-1.075439453125000000e+00,-8.885719776153564453e-01,-1.494777441024780273e+00,-8.346428871154785156e-01,-9.544119834899902344e-01,-1.194016695022583008e+00,-6.379463076591491699e-01
