-5.226216912269592285e-01,-1.043170332908630371e+00
-1.324518442153930664e+00,-9.144838452339172363e-01
-1.001645088195800781e+00,-1.163195371627807617e+00
-5.513827800750732422e-01,-1.138045549392700195e+00
-1.238303065299987793e+00,-7.903517484664916992e-01
-9.728193879127502441e-01,-1.132859706878662109e+00
-9.425734877586364746e-01,-1.444247841835021973e+00
-1.367239594459533691e+00,-5.952621698379516602e-01
-1.086420893669128418e+00,-1.435330986976623535e+00
-4.510876536369323730e-01,-5.570006966590881348e-01
-5.602742433547973633e-01,-9.960218071937561035e-01
-1.480932354927062988e+00,-1.917894124984741211e+00
-9.451748132705688477e-01,-1.131103038787841797e+00
-1.352275967597961426e+00,-9.096959233283996582e-01
-1.324972987174987793e+00,-1.014931797981262207e+00
-7.470604777336120605e-01,-1.054468035697937012e+00
-8.611392378807067871e-01,-1.153262853622436523e+00
-1.271308660507202148e+00,-3.254481554031372070e-01
-9.346803426742553711e-01,-1.109887003898620605e+00
-1.043540716171264648e+00,-1.165930032730102539e+00
-1.184841394424438477e+00,-1.221658945083618164e+00
-5.334045290946960449e-01,-1.118236184120178223e+00
-9.763600230216979980e-01,-1.160733103752136230e+00
-2.791445970535278320e+00,-8.863242864608764648e-01
-9.627271294593811035e-01,-6.235381960868835449e-01
-1.239618897438049316e+00,-9.937578439712524414e-01
-1.224956154823303223e+00,-1.184938192367553711e+00
-1.247044682502746582e+00,-1.302182078361511230e+00
-2.295123577117919922e+00,-8.565040230751037598e-01
-9.293978214263916016e-01,-1.040785551071166992e+00
-8.573973178863525391e-01,-2.306814491748809814e-01
-3.462796509265899658e-01,-9.719423055648803711e-01
-1.010727167129516602e+00,-7.157508730888366699e-01
-1.101435065269470215e+00,-1.915465831756591797e+00
-9.678972959518432617e-01,-1.175393700599670410e+00
-1.192546725273132324e+00,-1.183256983757019043e+00
-1.115901470184326172e+00,-6.985058784484863281e-01
-1.208755970001220703e+00,-7.736455798149108887e-01
-9.993692636489868164e-01,-9.551920294761657715e-01
-9.284467101097106934e-01,-1.049862027168273926e+00
-1.152237534523010254e+00,-1.391077160835266113e+00
-1.111175775527954102e+00,-9.484820365905761719e-01
-1.024336099624633789e+00,-8.875555396080017090e-01
-9.708510041236877441e-01,-7.464535236358642578e-01
-9.888643026351928711e-01,-9.724559783935546875e-01
-7.620134949684143066e-01,-1.016395449638366699e+00
-8.365703225135803223e-01,-7.866425514221191406e-01
-6.861724853515625000e-01,-9.217380285263061523e-01
-9.023457169532775879e-01,-9.098035097122192383e-01
-1.084855079650878906e+00,-1.085267424583435059e+00
-1.231945395469665527e+00,-8.711003661155700684e-01
-1.222736239433288574e+00,-1.182977199554443359e+00
-7.573824524879455566e-01,-1.024655103683471680e+00
-1.060404658317565918e+00,-9.136338829994201660e-01
-9.919072389602661133e-01,-8.742662072181701660e-01
-1.208598375320434570e+00,-1.464545369148254395e+00
-9.312552809715270996e-01,-1.298939228057861328e+00
-1.823619246482849121e+00,-2.572972059249877930e+00
-9.768612980842590332e-01,-1.023827672004699707e+00
-1.143788933753967285e+00,-1.101312279701232910e+00
-1.225714445114135742e+00,-1.997931301593780518e-01
-7.649651765823364258e-01,-1.133747458457946777e+00
-1.036827921867370605e+00,-7.320462465286254883e-01
-1.195535302162170410e+00,-1.579715251922607422e+00
-1.053723931312561035e+00,-1.012439608573913574e+00
-9.449882507324218750e-01,-6.421537995338439941e-01
-9.962298274040222168e-01,-9.849269986152648926e-01
-9.422633051872253418e-01,-8.573879599571228027e-01
-7.757318615913391113e-01,-1.262072086334228516e+00
-1.429296493530273438e+00,-1.074180841445922852e+00
-9.133982658386230469e-01,-1.518979817628860474e-01
-2.235393762588500977e+00,-9.332098364830017090e-01
-1.153142333030700684e+00,-1.193039059638977051e+00
-1.185144066810607910e+00,-1.147654771804809570e+00
-1.233065605163574219e+00,-9.944094419479370117e-01
-9.868712425231933594e-01,-1.594671368598937988e+00
-1.118643641471862793e+00,-1.140244483947753906e+00
-1.194204092025756836e+00,-1.251615166664123535e+00
-1.459334343671798706e-01,-1.191987037658691406e+00
-1.149141073226928711e+00,-1.264744758605957031e+00
-1.174268841743469238e+00,-8.925625681877136230e-01
-1.786626935005187988e+00,-2.723412990570068359e+00
-8.649341464042663574e-01,-1.086384296417236328e+00
-8.379523754119873047e-01,3.080622106790542603e-02
-1.299078345298767090e+00,-8.360047340393066406e-01
-1.627562999725341797e+00,-1.113395214080810547e+00
-7.723616957664489746e-01,-9.511966705322265625e-01
-9.406568408012390137e-01,-1.031390428543090820e+00
-1.082417964935302734e+00,-1.553709149360656738e+00
-9.481503367424011230e-01,-9.995629191398620605e-01
-8.913360238075256348e-01,-1.374231815338134766e+00
-1.371894598007202148e+00,-1.253978729248046875e+00
-1.081069707870483398e+00,-1.091930985450744629e+00
-1.300959467887878418e+00,-1.028319001197814941e+00
-5.956680178642272949e-01,-1.192128777503967285e+00
-1.138832807540893555e+00,-9.066373705863952637e-01
-1.194177746772766113e+00,-9.265602827072143555e-01
-5.792926549911499023e-01,-1.006270527839660645e+00
-7.901222705841064453e-01,-2.497786879539489746e-01
-1.061333894729614258e+00,-8.160284757614135742e-01
-6.929912567138671875e-01,-3.052774369716644287e-01
-1.395655632019042969e+00,-1.868787288665771484e+00
-1.302062034606933594e+00,-9.022425413131713867e-01
-7.041244506835937500e-01,-9.073190689086914062e-01
-8.322244882583618164e-01,-8.889597058296203613e-01
-8.707332611083984375e-01,-6.832420229911804199e-01
-1.222265005111694336e+00,-1.330491900444030762e+00
-7.301428914070129395e-01,-1.026070237159729004e+00
-1.007734537124633789e+00,-9.771655201911926270e-01
-1.110625028610229492e+00,-7.494483590126037598e-01
-1.264732480049133301e+00,-3.691388964653015137e-01
-1.132544040679931641e+00,-1.027984380722045898e+00
-1.183150172233581543e+00,-1.801447987556457520e+00
-1.169349551200866699e+00,-8.509044647216796875e-01
-1.108394145965576172e+00,-1.062815546989440918e+00
-1.328798294067382812e+00,-1.014463782310485840e+00
-1.125470280647277832e+00,-1.292983055114746094e+00
-1.196590185165405273e+00,-7.551421523094177246e-01
-1.576582312583923340e+00,-1.224138736724853516e+00
-1.044599056243896484e+00,2.293655462563037872e-02
-1.125614047050476074e+00,-9.882629513740539551e-01
-9.433062672615051270e-01,-1.296281933784484863e+00
-1.245012760162353516e+00,-1.201096415519714355e+00
-1.169966459274291992e+00,-1.061401844024658203e+00
-1.146289587020874023e+00,-6.996783614158630371e-01
-8.819549083709716797e-01,-1.028517723083496094e+00
-8.830530047416687012e-01,-1.156372904777526855e+00
-1.122392892837524414e+00,-1.045194149017333984e+00
-9.699463844299316406e-01,-7.236913442611694336e-01
-9.351472854614257812e-01,-8.466767072677612305e-01
-3.586062788963317871e-01,-5.759929418563842773e-01
-1.057820081710815430e+00,-9.970200657844543457e-01
-7.836993932723999023e-01,-1.108376741409301758e+00
-1.805235743522644043e+00,-2.737044095993041992e+00
-1.232008218765258789e+00,-9.826142787933349609e-01
-1.186427593231201172e+00,-1.591807126998901367e+00
-1.452984333038330078e+00,-8.810406923294067383e-01
-8.993625044822692871e-01,-1.081924080848693848e+00
-1.063348889350891113e+00,-1.205481171607971191e+00
-6.660171747207641602e-01,-1.127137422561645508e+00
-1.002207994461059570e+00,-1.290304064750671387e+00
-9.498725533485412598e-01,-7.766935229301452637e-01
-9.206060767173767090e-01,-5.978346467018127441e-01
-7.771633267402648926e-01,-1.054895520210266113e+00
-8.638235926628112793e-01,-8.351227045059204102e-01
7.399062514305114746e-01,-6.209442019462585449e-01
-1.318139195442199707e+00,-9.089638590812683105e-01
-1.059931635856628418e+00,-1.167030572891235352e+00
-1.153860211372375488e+00,-8.313445448875427246e-01
-1.558890581130981445e+00,-1.056338071823120117e+00
-8.780565261840820312e-01,-9.183883666992187500e-01
-1.210503220558166504e+00,-5.923733711242675781e-01
-7.557405233383178711e-01,-1.151848435401916504e+00
-9.817521572113037109e-01,-1.107169985771179199e+00
-9.894013404846191406e-01,-6.189440488815307617e-01
-1.044309616088867188e+00,-9.500584006309509277e-01
-1.132394433021545410e+00,-1.127730250358581543e+00
-9.991446137428283691e-01,-1.109594225883483887e+00
-1.270533919334411621e+00,-7.152016758918762207e-01
-8.061636686325073242e-01,-1.219720363616943359e+00
-7.586673498153686523e-01,-9.268538355827331543e-01
-1.111637830734252930e+00,-9.695052504539489746e-01
-1.037817239761352539e+00,-1.145788311958312988e+00
-3.915856480598449707e-01,-8.112037181854248047e-01
-1.416414618492126465e+00,-1.066518187522888184e+00
-5.788916349411010742e-01,-1.015833497047424316e+00
-8.799097537994384766e-01,-9.567272663116455078e-01
-8.611915707588195801e-01,-1.206913471221923828e+00
-9.374461770057678223e-01,-1.146272897720336914e+00
-1.149803519248962402e+00,-1.441878676414489746e+00
-8.353448510169982910e-01,-7.247963547706604004e-01
-8.033571243286132812e-01,-1.099962949752807617e+00
-4.867255091667175293e-01,-1.059209346771240234e+00
-1.141598343849182129e+00,-1.057920813560485840e+00
-1.079693675041198730e+00,-6.009203791618347168e-01
-1.287854313850402832e+00,-9.235691428184509277e-01
1.127747058868408203e+00,-7.768270373344421387e-01
-1.078011989593505859e+00,-9.648508429527282715e-01
-9.912375211715698242e-01,-1.066914916038513184e+00
-1.351771950721740723e+00,-6.580688357353210449e-01
-1.038789391517639160e+00,-1.081232190132141113e+00
-1.111190319061279297e+00,-9.451332092285156250e-01
-2.067127466201782227e+00,-1.130808115005493164e+00
-8.501089215278625488e-01,-9.543222188949584961e-01
-1.252769231796264648e+00,-1.479174017906188965e+00
-1.293629646301269531e+00,-1.428989768028259277e+00
-6.049798727035522461e-01,-1.302613258361816406e+00
-9.497267603874206543e-01,-1.128254413604736328e+00
-7.155903577804565430e-01,-1.089147329330444336e+00
-1.022282958030700684e+00,-1.046167850494384766e+00
-1.185489416122436523e+00,-8.009905815124511719e-01
-5.878774523735046387e-01,-9.068376421928405762e-01
-1.098524093627929688e+00,-1.008397698402404785e+00
-1.106407761573791504e+00,-9.093580842018127441e-01
-1.130252718925476074e+00,-9.466918110847473145e-01
-1.317341685295104980e+00,-1.149937272071838379e+00
-1.158278465270996094e+00,-8.484658598899841309e-01
-1.428696036338806152e+00,-1.175996661186218262e+00
-1.120208144187927246e+00,-1.077201962471008301e+00
-1.328837990760803223e+00,-1.292834520339965820e+00
-1.785890161991119385e-01,-1.105410099029541016e+00
-8.857300877571105957e-01,-7.931343913078308105e-01
-9.946861267089843750e-01,-9.051941633224487305e-01
-9.933844804763793945e-01,-1.510600924491882324e+00
-1.106454968452453613e+00,-1.313108921051025391e+00
-2.055655717849731445e+00,-7.528821825981140137e-01
-1.073948621749877930e+00,-1.142463803291320801e+00
-9.215714335441589355e-01,-6.644781231880187988e-01
-1.029925465583801270e+00,-7.875404953956604004e-01
-1.027712941169738770e+00,-9.053195118904113770e-01
-1.001619696617126465e+00,-8.400477766990661621e-01
-1.233313918113708496e+00,-1.103140354156494141e+00
-1.096741795539855957e+00,-1.153028607368469238e+00
-2.555764436721801758e+00,-8.524143099784851074e-01
-6.115216612815856934e-01,-1.081279993057250977e+00
-7.666223645210266113e-01,-8.514945507049560547e-01
-1.036869049072265625e+00,-9.688386321067810059e-01
-1.181795477867126465e+00,-1.147823572158813477e+00
-9.170589447021484375e-01,-1.233233332633972168e+00
-9.882302880287170410e-01,-7.077345848083496094e-01
-1.317525863647460938e+00,-1.207487106323242188e+00
-9.934105873107910156e-01,-9.780433177947998047e-01
-1.026112556457519531e+00,-1.028208613395690918e+00
-1.183418035507202148e+00,-9.671956896781921387e-01
-1.237013459205627441e+00,-1.316820383071899414e+00
-1.391740202903747559e+00,-1.924510002136230469e+00
-8.516020774841308594e-01,-5.723422765731811523e-01
-7.492858767509460449e-01,-8.011913299560546875e-01
-1.439834833145141602e+00,-1.055430531501770020e+00
-7.581946253776550293e-01,-8.156853318214416504e-01
-7.923695445060729980e-01,-1.250613093376159668e+00
-8.823890686035156250e-01,-1.128826856613159180e+00
-9.183263778686523438e-01,-1.224615693092346191e+00
-8.038864731788635254e-01,-1.174941658973693848e+00
-9.612048268318176270e-01,-5.252013802528381348e-01
-1.169577121734619141e+00,-9.111475944519042969e-01
-1.667086362838745117e+00,-1.099950432777404785e+00
-1.097990870475769043e+00,-9.176998138427734375e-01
-7.839691638946533203e-01,-2.561306655406951904e-01
-1.094388484954833984e+00,-1.820852160453796387e+00
-1.126282691955566406e+00,-1.545148372650146484e+00
-1.388033747673034668e+00,-1.048303842544555664e+00
-9.984353184700012207e-01,-1.027731060981750488e+00
-1.069020509719848633e+00,-1.285907864570617676e+00
-1.307630777359008789e+00,-8.686066865921020508e-01
-2.576754331588745117e+00,-9.040619134902954102e-01
-7.235403060913085938e-01,-9.899553656578063965e-01
-1.280017256736755371e+00,-1.184317708015441895e+00
-7.553413510322570801e-01,-2.983378618955612183e-02
-1.202470660209655762e+00,-9.663566946983337402e-01
-9.874520301818847656e-01,-8.985311985015869141e-01
-9.778115749359130859e-01,-5.840559601783752441e-01
-1.508928656578063965e+00,-2.101361036300659180e+00
-8.525025248527526855e-01,-1.055143594741821289e+00
-8.062305450439453125e-01,-1.065229654312133789e+00
-1.590790390968322754e+00,-9.660461544990539551e-01
-1.068583488464355469e+00,-1.030487298965454102e+00
-1.224572658538818359e+00,-1.060310840606689453e+00
-9.338943362236022949e-01,-9.360124468803405762e-01
-1.327967524528503418e+00,-9.653910994529724121e-01
-1.006689310073852539e+00,-2.447253912687301636e-01
-8.894731998443603516e-01,-1.250481605529785156e+00
-1.039288640022277832e+00,-4.458657503128051758e-01
-1.051776528358459473e+00,-9.131744503974914551e-01
-9.592959880828857422e-01,-2.275332808494567871e-01
-3.388262987136840820e-01,-9.941883087158203125e-01
-1.206639289855957031e+00,-1.025944352149963379e+00
-1.286879032850265503e-01,-9.212146401405334473e-01
-9.122136235237121582e-01,-1.091133117675781250e+00
-1.156809091567993164e+00,-1.306835055351257324e+00
-1.041801452636718750e+00,-1.000447630882263184e+00
-1.057764530181884766e+00,-1.038175582885742188e+00
-9.214964509010314941e-01,-9.594612121582031250e-01
-9.784117341041564941e-01,-1.135674834251403809e+00
-9.740556478500366211e-01,-9.610515236854553223e-01
-8.508430123329162598e-01,-9.592781066894531250e-01
-5.883958935737609863e-01,-1.049542665481567383e+00
-6.865670084953308105e-01,-1.106424927711486816e+00
-8.804273009300231934e-01,-4.661301970481872559e-01
-1.322479963302612305e+00,-1.173947811126708984e+00
-1.271753907203674316e+00,-1.354424953460693359e+00
-1.033373355865478516e+00,-1.714492440223693848e-01
-1.070297002792358398e+00,-1.063737750053405762e+00
-1.333495378494262695e+00,-7.965968847274780273e-01
-9.586756229400634766e-01,-1.330111265182495117e+00
-7.745782136917114258e-01,-1.530238151550292969e+00
-1.009168982505798340e+00,-1.195582032203674316e+00
-1.638357281684875488e+00,-2.758441686630249023e+00
-1.163783907890319824e+00,-9.762440919876098633e-01
-1.041853666305541992e+00,-1.405335903167724609e+00
-9.398404359817504883e-01,-1.506196141242980957e+00
-1.339478611946105957e+00,-2.361094713211059570e+00
-1.026849508285522461e+00,-7.695603966712951660e-01
-1.080867052078247070e+00,-1.129212856292724609e+00
-9.843919277191162109e-01,-1.345864295959472656e+00
-9.558104872703552246e-01,-9.463993906974792480e-01
-9.563552737236022949e-01,-8.224055767059326172e-01
-9.469118118286132812e-01,-7.659913301467895508e-01
-1.103845357894897461e+00,-3.306262791156768799e-01
-1.106521487236022949e+00,-1.474635004997253418e+00
-8.842672109603881836e-01,-1.052741289138793945e+00
-1.183720946311950684e+00,-1.087929248809814453e+00
-1.036628484725952148e+00,-9.339212179183959961e-01
-9.973338246345520020e-01,-1.059854269027709961e+00
-7.266294360160827637e-01,-9.465034604072570801e-01
-8.930563926696777344e-01,-1.175616860389709473e+00
-1.427351593971252441e+00,-1.037803053855895996e+00
-1.237404942512512207e+00,-1.791771888732910156e+00
-1.098660945892333984e+00,-8.191848397254943848e-01
-9.796525239944458008e-01,-9.721286296844482422e-01
-6.625778675079345703e-01,-1.353780269622802734e+00
-1.011793732643127441e+00,-7.421624064445495605e-01
-1.322530627250671387e+00,-1.139959931373596191e+00
-2.139090776443481445e+00,-1.039690732955932617e+00
-8.205068111419677734e-01,-1.199266791343688965e+00
-7.124950885772705078e-01,-1.159160614013671875e+00
-1.050251483917236328e+00,-8.267390131950378418e-01
-1.040663003921508789e+00,-1.264713883399963379e+00
-1.381795644760131836e+00,-1.191479682922363281e+00
-1.169317603111267090e+00,-9.584993720054626465e-01
-1.251292586326599121e+00,-7.699120640754699707e-01
-1.041368007659912109e+00,-1.363038539886474609e+00
-1.010648727416992188e+00,-9.671729803085327148e-01
-8.270035982131958008e-01,-1.123575568199157715e+00
-1.115490555763244629e+00,-9.300226569175720215e-01
-9.667146801948547363e-01,-9.305177330970764160e-01
-1.008610486984252930e+00,-1.410002470016479492e+00
-1.168874025344848633e+00,-8.686370849609375000e-01
-1.101072311401367188e+00,2.891993224620819092e-01
-8.095693588256835938e-01,-1.436914682388305664e+00
-1.238025784492492676e+00,-1.340864539146423340e+00
-1.299099683761596680e+00,-1.371494650840759277e+00
-1.326661109924316406e+00,-1.829247474670410156e+00
-1.095220208168029785e+00,-1.353329896926879883e+00
-1.055178999900817871e+00,-1.268017530441284180e+00
-1.167736768722534180e+00,-1.863268017768859863e+00
-8.834417462348937988e-01,-1.184828519821166992e+00
-1.167868375778198242e+00,-8.829997777938842773e-01
-1.290024757385253906e+00,-1.681758165359497070e+00
-1.181708931922912598e+00,-1.438356280326843262e+00
-1.180392503738403320e+00,-1.474563598632812500e+00
-9.266178607940673828e-01,-1.010289549827575684e+00
-1.137889385223388672e+00,-9.559810757637023926e-01
-1.427404403686523438e+00,-7.669792771339416504e-01
-1.038908481597900391e+00,-9.124704599380493164e-01
-9.624376893043518066e-01,-1.088688015937805176e+00
-8.252476453781127930e-01,-8.745305538177490234e-01
-1.312778592109680176e+00,-1.000593543052673340e+00
-1.004149079322814941e+00,-1.260547041893005371e+00
-1.304741144180297852e+00,-1.061984300613403320e+00
-7.239213585853576660e-01,-1.170380115509033203e+00
-1.003382325172424316e+00,-1.178893685340881348e+00
-6.244081258773803711e-01,-8.158946037292480469e-01
-1.375823974609375000e+00,-1.847885608673095703e+00
-1.228367447853088379e+00,-1.088463187217712402e+00
-9.173939824104309082e-01,-9.089796543121337891e-01
-9.979664087295532227e-01,-1.131306052207946777e+00
-8.753529787063598633e-01,-1.008841753005981445e+00
-1.138375520706176758e+00,-8.741130232810974121e-01
-8.138508796691894531e-01,-1.163808822631835938e+00
-8.047445416450500488e-01,-9.453153014183044434e-01
-7.463223338127136230e-01,-1.203671693801879883e+00
-1.223501324653625488e+00,-1.355940103530883789e+00
-1.008422493934631348e+00,-1.101146936416625977e+00
-9.949098825454711914e-01,-7.609671354293823242e-01
-1.101935267448425293e+00,-1.058567523956298828e+00
-7.942855954170227051e-01,-1.060450792312622070e+00
-1.424826622009277344e+00,-1.104067206382751465e+00
-1.239590525627136230e+00,-1.172605991363525391e+00
-9.796993136405944824e-01,-8.533660173416137695e-01
-9.275959134101867676e-01,-1.079591989517211914e+00
-9.531431794166564941e-01,-1.067029356956481934e+00
-1.009637713432312012e+00,-1.001101493835449219e+00
-1.042552471160888672e+00,-1.150976777076721191e+00
-1.580664515495300293e+00,-4.814433753490447998e-01
-8.171306252479553223e-01,-1.309163093566894531e+00
-1.079437613487243652e+00,-1.451146125793457031e+00
-1.063299536705017090e+00,-9.767899513244628906e-01
-1.181456923484802246e+00,-1.141714096069335938e+00
-7.644653320312500000e-01,-9.077632427215576172e-01
-1.179482936859130859e+00,-9.395748376846313477e-01
-6.765003800392150879e-01,-1.017573833465576172e+00
-9.120257496833801270e-01,-1.040259599685668945e+00
-1.132070899009704590e+00,-9.338257908821105957e-01
-1.168450236320495605e+00,-1.106743812561035156e+00
-8.134779334068298340e-01,-1.024677991867065430e+00
-8.947553038597106934e-01,-1.159459352493286133e+00
-1.302659749984741211e+00,-1.114013791084289551e+00
-5.622127652168273926e-01,-1.263116359710693359e+00
-1.072232842445373535e+00,-1.181107878684997559e+00
-9.863620400428771973e-01,-1.221883058547973633e+00
-6.020023226737976074e-01,-1.045246124267578125e+00
-8.309050798416137695e-01,-1.006092548370361328e+00
-1.177693486213684082e+00,-1.233546733856201172e+00
-1.034429311752319336e+00,-1.097731351852416992e+00
-1.325606465339660645e+00,-1.055366396903991699e+00
-8.502786159515380859e-01,-1.064156174659729004e+00
-1.348578572273254395e+00,-1.467492461204528809e+00
-1.118415832519531250e+00,-8.846218585968017578e-01
-1.023511290550231934e+00,-1.043417572975158691e+00
-1.081897854804992676e+00,-9.323244690895080566e-01
-8.076131939888000488e-01,-1.089147925376892090e+00
-1.275351166725158691e+00,-1.051960229873657227e+00
-1.095853686332702637e+00,-1.292185306549072266e+00
-1.107267260551452637e+00,-1.300803303718566895e+00
-1.120592236518859863e+00,-8.281251192092895508e-01
-1.224364638328552246e+00,-1.064357042312622070e+00
-6.005079150199890137e-01,-9.878678321838378906e-01
-1.258962988853454590e+00,-1.158270716667175293e+00
-9.280278682708740234e-01,-6.422477364540100098e-01
-1.433013796806335449e+00,-1.490619182586669922e+00
-1.006631255149841309e+00,-1.179933071136474609e+00
-1.012937068939208984e+00,-1.634284019470214844e+00
-9.434604644775390625e-01,-1.269354701042175293e+00
-3.032689988613128662e-01,-1.178807497024536133e+00
-1.156988859176635742e+00,-1.044548034667968750e+00
-1.122014284133911133e+00,-9.999077320098876953e-01
-7.862507700920104980e-01,-9.050144553184509277e-01
-3.741257488727569580e-01,-9.970664381980895996e-01
