8.404567837715148926e-01,8.403794169425964355e-01,4.622517526149749756e-01,1.693092346191406250e+00,1.108997941017150879e+00,1.080312609672546387e+00,6.387888789176940918e-01,8.106056451797485352e-01,8.023583889007568359e-01,8.862439990043640137e-01,7.525388002395629883e-01,9.039477705955505371e-01,9.301548600196838379e-01,1.147638082504272461e+00,9.522583484649658203e-01,5.137215852737426758e-01,1.406655192375183105e+00,8.803316354751586914e-01,6.822332143783569336e-01,9.797783493995666504e-01
-2.061645686626434326e-01,5.490875840187072754e-01,-1.378533691167831421e-01,1.361113786697387695e+00,5.747260451316833496e-01,5.204723477363586426e-01,2.637014985084533691e-01,2.113112807273864746e-01,4.219608008861541748e-01,-3.410379961133003235e-02,2.782332897186279297e-01,5.154730677604675293e-01,6.768137812614440918e-01,3.800241351127624512e-01,-6.548666954040527344e-02,-1.830504238605499268e-01,8.966432213783264160e-01,8.464804887771606445e-01,5.264388322830200195e-01,9.419093132019042969e-01
8.254306912422180176e-01,8.141712546348571777e-01,5.291947722434997559e-01,1.860981583595275879e+00,1.303365349769592285e+00,1.347929954528808594e+00,7.838162183761596680e-01,9.714051485061645508e-01,7.425428032875061035e-01,5.825099945068359375e-01,1.151638865470886230e+00,9.761254787445068359e-01,1.063897371292114258e+00,9.374039769172668457e-01,7.097212076187133789e-01,6.668152809143066406e-01,1.273507952690124512e+00,9.898045063018798828e-01,4.559155106544494629e-01,1.004230022430419922e+00
4.543032348155975342e-01,9.874612689018249512e-01,2.534647881984710693e-01,1.510219097137451172e+00,1.068950653076171875e+00,1.080803155899047852e+00,8.750661611557006836e-01,5.133447051048278809e-01,9.266590476036071777e-01,7.296523451805114746e-01,8.175318837165832520e-01,1.047315120697021484e+00,7.840548157691955566e-01,8.846369385719299316e-01,6.339050531387329102e-01,4.327260255813598633e-01,1.333943128585815430e+00,1.254463553428649902e+00,8.591572642326354980e-01,1.289889693260192871e+00
4.009878635406494141e-01,8.201690316200256348e-01,6.204010248184204102e-01,1.443032264709472656e+00,1.359892845153808594e+00,9.704013466835021973e-01,5.700483322143554688e-01,3.312450349330902100e-01,9.354985952377319336e-01,8.926434516906738281e-01,6.521617174148559570e-01,1.195720314979553223e+00,7.806232571601867676e-01,1.008428215980529785e+00,3.928398787975311279e-01,3.075650334358215332e-01,1.239254236221313477e+00,1.121879935264587402e+00,6.463515162467956543e-01,1.121404647827148438e+00
2.323583215475082397e-01,6.582872867584228516e-01,4.938637614250183105e-01,1.570381045341491699e+00,9.253018498420715332e-01,8.834360241889953613e-01,5.896651744842529297e-01,6.228169798851013184e-01,1.035366415977478027e+00,5.187643170356750488e-01,6.227408647537231445e-01,9.302136301994323730e-01,7.002571225166320801e-01,7.054390907287597656e-01,3.869095146656036377e-01,1.926571130752563477e-01,1.127288341522216797e+00,1.119898319244384766e+00,6.985051631927490234e-01,1.255053043365478516e+00
5.737481713294982910e-01,7.570803761482238770e-01,4.603480696678161621e-01,1.651186704635620117e+00,1.442628264427185059e+00,9.412802457809448242e-01,6.284899115562438965e-01,4.914335012435913086e-01,1.178674817085266113e+00,7.914001345634460449e-01,8.523616790771484375e-01,1.189910769462585449e+00,8.873181939125061035e-01,1.023136138916015625e+00,7.492436766624450684e-01,7.289666533470153809e-01,1.365743041038513184e+00,1.184632658958435059e+00,8.554730415344238281e-01,1.432741045951843262e+00
5.224108695983886719e-01,9.454851150512695312e-01,2.616192996501922607e-01,1.601989150047302246e+00,1.373355746269226074e+00,1.096606135368347168e+00,8.115913867950439453e-01,7.151743769645690918e-01,9.908902049064636230e-01,8.272526860237121582e-01,8.341531753540039062e-01,1.122964620590209961e+00,6.943852901458740234e-01,8.179401755332946777e-01,6.356663107872009277e-01,5.856267809867858887e-01,1.474341511726379395e+00,1.259039402008056641e+00,8.375482559204101562e-01,1.395796418190002441e+00
-1.250473737716674805e+00,-1.233194947242736816e+00,-1.405038595199584961e+00,-6.925672888755798340e-01,-1.159910082817077637e+00,-8.290428519248962402e-01,-9.625231027603149414e-01,-1.176550149917602539e+00,-8.409425616264343262e-01,-8.053442239761352539e-01,-1.132376670837402344e+00,-7.754897475242614746e-01,-1.089210152626037598e+00,-9.669470787048339844e-01,-1.221177339553833008e+00,-1.433717608451843262e+00,-1.147258520126342773e+00,-8.011724948883056641e-01,-1.179410219192504883e+00,-8.196755647659301758e-01
-1.614874720573425293e+00,-1.289304137229919434e+00,-1.414731025695800781e+00,-2.936219573020935059e-01,-8.927731513977050781e-01,-8.973871469497680664e-01,-1.078596949577331543e+00,-1.122949957847595215e+00,-6.103746294975280762e-01,-8.928388357162475586e-01,-6.984409093856811523e-01,-8.077515959739685059e-01,-9.955455064773559570e-01,-1.120249748229980469e+00,-1.210743784904479980e+00,-1.345906615257263184e+00,-6.051739454269409180e-01,-5.972673892974853516e-01,-1.004510283470153809e+00,-5.665529370307922363e-01
