4.666810035705566406e-01,3.170427978038787842e-01,4.208951890468597412e-01,3.224207162857055664e-01,4.407424330711364746e-01
-9.651232957839965820e-01,-1.269282460212707520e+00,-9.945588707923889160e-01,-9.374769926071166992e-01,-8.250941038131713867e-01
-1.453264594078063965e+00,-1.770690798759460449e+00,-1.436704516410827637e+00,-8.115046620368957520e-01,-1.137373685836791992e+00
1.402443289756774902e+00,1.905968904495239258e+00,1.364969611167907715e+00,1.557308316230773926e+00,1.469425916671752930e+00
-1.153723597526550293e+00,-9.150015711784362793e-01,-1.095768570899963379e+00,-1.335030317306518555e+00,-1.093689203262329102e+00
-1.196564316749572754e+00,-1.615943670272827148e+00,-1.181827068328857422e+00,-1.592108964920043945e+00,-1.086326599121093750e+00
-9.575718045234680176e-01,-1.260538816452026367e+00,-1.265478372573852539e+00,-1.269685387611389160e+00,-1.121587634086608887e+00
7.023358345031738281e-01,8.915936946868896484e-01,6.702031493186950684e-01,6.244865059852600098e-01,4.319429099559783936e-01
-8.479440212249755859e-01,-1.187544584274291992e+00,-1.501799464225769043e+00,-1.439380049705505371e+00,-1.440902709960937500e+00
2.078399658203125000e-01,1.308455318212509155e-01,3.060375340282917023e-02,1.852952539920806885e-01,2.248730659484863281e-01
1.715100854635238647e-01,8.853605389595031738e-01,3.417557775974273682e-01,4.605956375598907471e-02,6.817049384117126465e-01
-8.014166355133056641e-01,-9.327520728111267090e-01,-7.983770370483398438e-01,-1.208092093467712402e+00,-7.388030886650085449e-01
-1.587036490440368652e+00,-1.599303483963012695e+00,-1.697414636611938477e+00,-1.497256159782409668e+00,-1.687322854995727539e+00
5.049855113029479980e-01,8.438706398010253906e-01,1.115798592567443848e+00,7.928529381752014160e-01,1.151419520378112793e+00
1.593771815299987793e+00,1.407192945480346680e+00,1.327381849288940430e+00,1.577475905418395996e+00,1.592098236083984375e+00
8.981646299362182617e-01,7.486322522163391113e-01,7.011655569076538086e-01,7.331846952438354492e-01,6.560122966766357422e-01
-1.220286339521408081e-01,-1.383509188890457153e-01,3.482037782669067383e-01,1.219165250658988953e-01,-2.479083836078643799e-01
-4.452769756317138672e-01,-2.679732739925384521e-01,-1.994280666112899780e-01,-2.354091554880142212e-01,-2.048209458589553833e-01
1.236414723098278046e-02,-1.181088835000991821e-01,-3.224356770515441895e-01,-6.388765573501586914e-02,-1.095184013247489929e-01
7.269331216812133789e-01,9.722945690155029297e-01,9.347947239875793457e-01,5.475164055824279785e-01,6.083607077598571777e-01
1.817792534828186035e+00,1.714993715286254883e+00,1.686013698577880859e+00,1.253602147102355957e+00,1.393148660659790039e+00
8.920105695724487305e-01,6.348554491996765137e-01,3.220246732234954834e-01,5.150770768523216248e-02,4.718100428581237793e-01
9.644703269004821777e-01,1.265633702278137207e+00,1.445520997047424316e+00,1.166358947753906250e+00,1.324141621589660645e+00
-1.236038282513618469e-01,-1.755887269973754883e-01,-4.956766590476036072e-02,2.274665832519531250e-01,-3.259897530078887939e-01
1.507533311843872070e+00,1.499612569808959961e+00,1.295154333114624023e+00,1.747682094573974609e+00,1.388803720474243164e+00
-6.599403619766235352e-01,-6.680462956428527832e-01,-3.854725658893585205e-01,-8.490380644798278809e-01,-3.743900060653686523e-01
