-1.421163916587829590e+00,-1.447055578231811523e+00,-1.031136512756347656e+00,-1.223731160163879395e+00,-8.702008724212646484e-01
-1.214498519897460938e+00,-7.785322070121765137e-01,-8.573274016380310059e-01,-1.013470053672790527e+00,-1.262411952018737793e+00
7.023887038230895996e-01,1.296494483947753906e+00,8.309832215309143066e-01,1.285969972610473633e+00,1.047074198722839355e+00
1.016095995903015137e+00,1.533332705497741699e+00,7.172930240631103516e-01,1.260480523109436035e+00,1.069119811058044434e+00
9.440177083015441895e-01,1.211733579635620117e+00,1.263756752014160156e+00,1.303096652030944824e+00,1.129390478134155273e+00
9.538413286209106445e-01,9.479597806930541992e-01,1.056831121444702148e+00,1.240454673767089844e+00,1.130127787590026855e+00
-1.358573675155639648e+00,-9.998517632484436035e-01,-1.087747097015380859e+00,-1.602431654930114746e+00,-9.943038821220397949e-01
-1.082625985145568848e+00,-1.227735042572021484e+00,-7.444589734077453613e-01,-3.314179480075836182e-01,-1.330186843872070312e+00
-1.232040405273437500e+00,-7.526580691337585449e-01,-9.276974201202392578e-01,-8.723781108856201172e-01,-1.245161533355712891e+00
9.262147545814514160e-01,1.259599685668945312e+00,9.299659132957458496e-01,1.004087805747985840e+00,1.004539608955383301e+00
-8.558338880538940430e-01,-1.033749818801879883e+00,-8.755586743354797363e-01,-8.275305032730102539e-01,-1.115781664848327637e+00
9.852387905120849609e-01,1.125784873962402344e+00,8.317734599113464355e-01,1.389690756797790527e+00,1.211465835571289062e+00
-1.189519405364990234e+00,-1.042347192764282227e+00,-1.284038901329040527e+00,-1.058375835418701172e+00,-1.388428449630737305e+00
-1.457975745201110840e+00,-9.532836079597473145e-01,-7.556735277175903320e-01,-9.585866928100585938e-01,-1.094366550445556641e+00
8.696583509445190430e-01,9.852396845817565918e-01,1.085431694984436035e+00,1.424286603927612305e+00,1.339149117469787598e+00
-1.200766921043395996e+00,-1.079112887382507324e+00,-8.998602032661437988e-01,-1.070281028747558594e+00,-1.118473768234252930e+00
1.156756639480590820e+00,1.219743728637695312e+00,1.130864262580871582e+00,1.411195874214172363e+00,1.289157867431640625e+00
-7.081646323204040527e-01,-1.419695973396301270e+00,-1.407375574111938477e+00,-1.058538436889648438e+00,-9.565419554710388184e-01
-1.368130683898925781e+00,-1.322575807571411133e+00,-9.560180306434631348e-01,-4.834800064563751221e-01,-9.219010472297668457e-01
1.041525721549987793e+00,1.125626087188720703e+00,1.011306166648864746e+00,1.145363092422485352e+00,1.271568179130554199e+00
-1.081850528717041016e+00,-1.079148173332214355e+00,-7.130597233772277832e-01,-6.753838062286376953e-01,-1.366949319839477539e+00
-1.100048780441284180e+00,-9.680491089820861816e-01,-9.010006189346313477e-01,-8.485679626464843750e-01,-1.176199197769165039e+00
8.534550070762634277e-01,9.741848707199096680e-01,1.300303339958190918e+00,1.316136956214904785e+00,1.006404042243957520e+00
9.609947204589843750e-01,7.637352943420410156e-01,1.203155636787414551e+00,1.094419598579406738e+00,1.137056231498718262e+00
1.192388296127319336e+00,1.050914645195007324e+00,1.069738268852233887e+00,1.188745617866516113e+00,9.329888820648193359e-01
-1.186351537704467773e+00,-9.863014221191406250e-01,-1.105824470520019531e+00,-1.130450844764709473e+00,-1.511266469955444336e+00
1.297665953636169434e+00,1.205259323120117188e+00,1.077548980712890625e+00,1.110081791877746582e+00,1.089317202568054199e+00
8.741754293441772461e-01,1.374248147010803223e+00,1.313055992126464844e+00,1.214381575584411621e+00,1.243975877761840820e+00
9.784078598022460938e-01,1.130495071411132812e+00,1.260769486427307129e+00,1.195658326148986816e+00,1.299503087997436523e+00
1.301095962524414062e+00,6.643925905227661133e-01,1.043815732002258301e+00,1.521710872650146484e+00,1.037866473197937012e+00
