-9.977962970733642578e-01,-9.033178091049194336e-01,-7.764311432838439941e-01,-1.477410554885864258e+00,-9.962611794471740723e-01,-1.324476838111877441e+00,-8.071235418319702148e-01,-1.272294044494628906e+00,-1.156568765640258789e+00,-9.120817780494689941e-01,-1.046486020088195801e+00,-6.852915883064270020e-01,-1.168287873268127441e+00,-1.175452351570129395e+00,-6.171830296516418457e-01,-5.301058888435363770e-01,-1.295628309249877930e+00,-1.146642446517944336e+00,-7.861937284469604492e-01,-1.164051771163940430e+00
-9.516673684120178223e-01,-9.819982647895812988e-01,-7.899180650711059570e-01,-1.249564886093139648e+00,-6.752952933311462402e-01,-8.024232983589172363e-01,-8.457819819450378418e-01,-1.017776846885681152e+00,-8.913052678108215332e-01,-8.648632168769836426e-01,-9.462359547615051270e-01,-1.190831899642944336e+00,-1.051879882812500000e+00,-7.745495438575744629e-01,-1.190084576606750488e+00,-1.170404314994812012e+00,-5.668237209320068359e-01,-1.172538042068481445e+00,-9.603192210197448730e-01,-1.419639110565185547e+00
-4.109782278537750244e-01,-1.430845499038696289e+00,-1.136396288871765137e+00,-1.066370248794555664e+00,-9.016526937484741211e-01,-9.216509461402893066e-01,-1.747629284858703613e+00,-1.239409565925598145e+00,-1.078493237495422363e+00,-1.041488647460937500e+00,-1.244341373443603516e+00,-1.485271930694580078e+00,-1.335415601730346680e+00,-1.658292531967163086e+00,-1.619794964790344238e+00,-6.895005106925964355e-01,3.289973139762878418e-01,-8.436322212219238281e-01,-5.018650293350219727e-01,-1.237850427627563477e+00
-1.084453821182250977e+00,-8.848874568939208984e-01,-4.995629787445068359e-01,-1.074905991554260254e+00,-1.076326966285705566e+00,-7.758706212043762207e-01,-9.111537337303161621e-01,-4.560691714286804199e-01,-7.284544110298156738e-01,-9.891355037689208984e-01,-9.239227771759033203e-01,-1.392508387565612793e+00,-7.582684159278869629e-01,-9.351944327354431152e-01,-7.686388492584228516e-01,-4.840054512023925781e-01,-6.396024823188781738e-01,-1.001677274703979492e+00,-8.597560524940490723e-01,-9.974885582923889160e-01
-1.131654500961303711e+00,-7.868896126747131348e-01,-1.138241171836853027e+00,-7.290710806846618652e-01,-9.859986901283264160e-01,-1.028292894363403320e+00,-9.290465712547302246e-01,-7.885267734527587891e-01,-1.260590195655822754e+00,-1.347257971763610840e+00,-1.046168923377990723e+00,-1.088300347328186035e+00,-8.427243828773498535e-01,-6.285945773124694824e-01,-2.982584834098815918e-01,-1.271388053894042969e+00,-1.704504966735839844e+00,-7.740092873573303223e-01,-1.225328922271728516e+00,-6.234860420227050781e-01
-8.401314020156860352e-01,-1.027509570121765137e+00,-9.907438755035400391e-01,-9.585689306259155273e-01,-1.149717569351196289e+00,-1.237970948219299316e+00,-1.055601596832275391e+00,-9.126635789871215820e-01,-1.173981428146362305e+00,-1.330766797065734863e+00,-1.273965597152709961e+00,-9.122233390808105469e-01,-1.073097586631774902e+00,-1.115424752235412598e+00,-1.163029432296752930e+00,-9.172256588935852051e-01,-1.232263565063476562e+00,-1.066666364669799805e+00,-1.094501137733459473e+00,-1.089393138885498047e+00
-1.104407548904418945e+00,-7.345261573791503906e-01,-1.327493071556091309e+00,-1.819304078817367554e-01,-8.273190855979919434e-01,-9.264583587646484375e-01,-7.109407782554626465e-01,-7.202652096748352051e-01,-1.409974336624145508e+00,-1.301157951354980469e+00,-1.280471920967102051e+00,-7.067587375640869141e-01,-9.514936208724975586e-01,-1.059102535247802734e+00,-3.240332901477813721e-01,-1.369388818740844727e+00,-2.340404748916625977e+00,-7.593335509300231934e-01,-9.184350967407226562e-01,-1.001278162002563477e+00
-1.051692605018615723e+00,-5.259310007095336914e-01,-9.272939562797546387e-01,-9.212020039558410645e-01,-1.187591552734375000e+00,-8.179574608802795410e-01,-8.278436064720153809e-01,-8.184500932693481445e-01,-1.179756045341491699e+00,-1.222158193588256836e+00,-1.202855825424194336e+00,-9.874356389045715332e-01,-1.199382662773132324e+00,-8.075046539306640625e-01,-4.925706386566162109e-01,-9.328819513320922852e-01,-2.124217271804809570e+00,-8.281834125518798828e-01,-8.479491472244262695e-01,-7.783046960830688477e-01
-7.994603514671325684e-01,-1.021308302879333496e+00,-1.061819434165954590e+00,-1.076747298240661621e+00,-6.180685758590698242e-01,-8.860999345779418945e-01,-7.985158562660217285e-01,-8.197590112686157227e-01,-7.718402147293090820e-01,-9.193826913833618164e-01,-7.278225421905517578e-01,-1.081390261650085449e+00,-7.624431252479553223e-01,-1.080711126327514648e+00,-1.617618322372436523e+00,-8.846989274024963379e-01,-1.222660392522811890e-02,-1.451644182205200195e+00,-1.053653597831726074e+00,-1.168121337890625000e+00
-8.703176379203796387e-01,-8.994197845458984375e-01,-9.620695710182189941e-01,-7.232828140258789062e-01,-1.163033723831176758e+00,-1.105150103569030762e+00,-8.158658742904663086e-01,-7.778713107109069824e-01,-1.085467338562011719e+00,-1.063928484916687012e+00,-1.287090063095092773e+00,-8.806702494621276855e-01,-1.304030895233154297e+00,-6.682473421096801758e-01,-9.828065633773803711e-01,-1.149907827377319336e+00,-1.759014368057250977e+00,-9.849485158920288086e-01,-1.066298723220825195e+00,-1.028211832046508789e+00
