-1.065114378929138184e+00,-2.154479920864105225e-01,-5.082653760910034180e-01,-1.097950220108032227e+00,-4.511412680149078369e-01
1.063630461692810059e+00,7.846500873565673828e-01,6.279171705245971680e-01,2.864332199096679688e-01,1.392579674720764160e+00
-4.173109233379364014e-01,-7.682675719261169434e-01,-3.696212172508239746e-01,-6.654633283615112305e-01,-5.408253073692321777e-01
4.535187482833862305e-01,1.340564131736755371e+00,1.471543431282043457e+00,6.733466386795043945e-01,9.949675798416137695e-01
-2.382387638092041016e+00,-2.226412445306777954e-01,-2.185117721557617188e+00,-1.673114180564880371e+00,-1.293805003166198730e+00
-1.441935658454895020e+00,-7.384933233261108398e-01,-1.459472537040710449e+00,-9.674081802368164062e-01,-1.248305559158325195e+00
-1.827554702758789062e+00,-1.601278066635131836e+00,-1.234164237976074219e+00,-1.875520348548889160e+00,-2.649661779403686523e+00
1.963431596755981445e+00,2.838558197021484375e+00,1.563450217247009277e+00,1.697630882263183594e+00,1.721746206283569336e+00
-2.904656231403350830e-01,-7.190052866935729980e-01,2.800599858164787292e-02,9.566438198089599609e-01,9.937350153923034668e-01
-3.056161403656005859e-01,-3.486863076686859131e-01,-2.142069339752197266e-01,5.904610157012939453e-01,1.847805231809616089e-01
-9.863126277923583984e-01,-3.851997554302215576e-01,-2.231461703777313232e-01,-1.024567723274230957e+00,-1.619777798652648926e+00
3.773817121982574463e-01,3.071334958076477051e-01,-3.522084653377532959e-01,2.938730716705322266e-01,4.552403688430786133e-01
-1.418818116188049316e+00,-4.786494374275207520e-02,-2.872950434684753418e-01,-1.122750282287597656e+00,-1.623974680900573730e+00
-7.933036684989929199e-01,-2.375596016645431519e-01,-2.412108182907104492e-01,2.289996147155761719e-01,9.009052067995071411e-03
7.630724310874938965e-01,9.600750803947448730e-01,8.001465797424316406e-01,8.802148699760437012e-01,8.059734702110290527e-01
-4.861323237419128418e-01,-7.504215836524963379e-01,-9.031042456626892090e-01,-8.874237537384033203e-01,-3.993362784385681152e-01
-1.140108108520507812e+00,-1.611362814903259277e+00,-1.768078804016113281e+00,-9.219382405281066895e-01,-1.335364580154418945e+00
-1.910845756530761719e+00,-1.378363132476806641e+00,-1.780868649482727051e+00,-1.132470369338989258e+00,-2.632873535156250000e+00
