x_1,x_2
-0.0954646,-0.011333917
0.1236169,-0.047459763
0.0043800096,-0.015627872
-0.12870629,0.07170115
-0.10513146,-0.0441166
0.019331727,-0.14571652
-0.021428023,-0.079166695
-0.042811338,-0.004072701
0.36017606,-0.02371823
0.06033674,-0.109011725
0.12946153,0.020300183
0.1639843,-0.0057482286
-0.045794103,-0.18719184
0.44029403,0.00071715616
0.021447117,0.03834199
0.100140244,-0.11520417
-0.042491667,0.092317425
-0.030803459,0.16423066
0.15707698,-0.017471611
0.08670626,0.021062044
0.101644196,0.04916487
-0.24524789,-0.1454232
0.009793354,-0.047618896
0.27217162,-0.03645209
-0.16739371,0.059603594
-0.19476117,-0.13467628
-0.23233457,-0.09186011
-0.10135607,-0.08924923
-0.068607315,0.11712185
-0.09048632,0.03559623
-0.106030524,-0.048495255
-0.017545847,0.017797079
-0.009687798,-0.028324107
-0.052177474,-0.01508503
0.43474436,-0.0062598484
0.081494085,0.059304167
0.19869067,0.053017024
-0.11907663,-0.1880415
0.015895983,0.034784466
0.012777497,-0.0785678
-0.034000486,0.08483014
0.036598973,0.073179066
0.07225471,0.025395982
0.12693794,-0.06262818
-0.1806472,0.0955775
0.10900448,0.09627228
-0.02724784,0.018108062
0.02452289,-0.06493155
0.040840432,0.03208874
-0.052044854,0.064391814
-0.03983718,0.16330694
-0.23118421,0.16579121
-0.14667143,0.045975126
0.03350081,-0.13629605
-0.14536451,-0.013638445
0.06903185,0.07266033
0.050196234,-0.055271853
0.030083323,-0.062440068
0.12917216,-0.058727838
-0.072867714,0.08923538
0.014792302,0.12362539
-0.061564967,-0.060919438
-0.0573614,0.10469851
-0.08764548,-0.05602533
-0.016366381,-0.15919039
-0.01819345,-0.07700067
0.16377762,0.18543936
0.047288906,-0.028214086
0.01968102,0.38061705
-0.008313363,-0.09122693
-0.08474814,-0.10756493
0.31173635,-0.0805169
0.05500607,0.12444425
0.1581445,0.023417197
0.09109343,-0.008993608
0.07503906,0.024458157
0.057405643,0.027361725
-0.117242336,0.16421178
0.14251211,-0.05223241
0.09385642,0.29116043
-0.020236157,0.041960273
0.31724977,0.009158916
-0.012817997,0.059262823
0.06138806,0.07013042
0.09488983,-0.10934699
0.060160715,-0.11123581
-0.06477681,-0.07486176
0.05678112,-0.0929546
0.08164978,0.009463173
-0.030293988,0.0064720605
0.19875714,0.12968734
0.06872182,0.0842295
0.14897333,-0.01075555
-0.06221636,0.044206757
0.076661855,-0.050533004
0.042520754,0.1691472
0.09615472,-0.08288611
-0.09270161,0.053363055
0.0919484,0.09185307
-0.04009967,0.18660575
