-7.451614141464233398e-01,-1.218410253524780273e+00,-1.406035661697387695e+00,-1.213500738143920898e+00,-1.228847622871398926e+00,-1.050317764282226562e+00,-9.132764339447021484e-01,-9.713428020477294922e-01,-9.189137816429138184e-01,-6.797964572906494141e-01,-9.282664060592651367e-01,-1.195403099060058594e+00,-1.207031130790710449e+00,-1.083114027976989746e+00,-1.050302743911743164e+00
-9.750329256057739258e-01,-1.053059101104736328e+00,-8.555078506469726562e-01,-1.021533131599426270e+00,-1.085686564445495605e+00,-5.532051920890808105e-01,-6.551784873008728027e-01,-9.316672086715698242e-01,-1.261943101882934570e+00,-1.019740581512451172e+00,-8.942734599113464355e-01,-1.050618052482604980e+00,-1.262433290481567383e+00,-1.281746387481689453e+00,-9.926169514656066895e-01
-8.411336541175842285e-01,-8.628674149513244629e-01,-1.113608121871948242e+00,-1.282632112503051758e+00,-1.014742732048034668e+00,-1.000363588333129883e+00,-7.141812443733215332e-01,-1.000402092933654785e+00,-1.250627636909484863e+00,-1.312448978424072266e+00,-8.287310004234313965e-01,-7.421743869781494141e-01,-9.034470319747924805e-01,-9.290459752082824707e-01,-1.168500542640686035e+00
-7.562479972839355469e-01,-8.620902299880981445e-01,-8.914936184883117676e-01,-1.112643122673034668e+00,-1.055935025215148926e+00,-1.244437932968139648e+00,-1.067163109779357910e+00,-9.804802536964416504e-01,-8.894685506820678711e-01,-1.017139315605163574e+00,-8.385552167892456055e-01,-1.154294133186340332e+00,-1.141212940216064453e+00,-9.946904182434082031e-01,-8.922309279441833496e-01
-1.347073197364807129e+00,-1.118104577064514160e+00,-8.795487880706787109e-01,-9.964772462844848633e-01,-9.535159468650817871e-01,-8.710917830467224121e-01,-1.365967392921447754e+00,-8.493497371673583984e-01,-1.120124578475952148e+00,-1.068393349647521973e+00,-9.562152624130249023e-01,-1.171986937522888184e+00,-9.415047168731689453e-01,-5.827890038490295410e-01,-7.478873729705810547e-01
-1.047348618507385254e+00,-7.650966048240661621e-01,-5.259012579917907715e-01,-5.368410348892211914e-01,-7.011978030204772949e-01,-9.910447001457214355e-01,-1.502397537231445312e+00,-1.004066467285156250e+00,-1.597825169563293457e+00,-1.201327562332153320e+00,-8.972579240798950195e-01,-1.344082951545715332e+00,-7.635267376899719238e-01,-1.178938508033752441e+00,-1.034217119216918945e+00
-1.118821501731872559e+00,-8.535421490669250488e-01,-1.273524880409240723e+00,-6.503228545188903809e-01,-1.227080821990966797e+00,-9.339358806610107422e-01,-9.020169973373413086e-01,-9.497355818748474121e-01,-9.040023684501647949e-01,-1.189887881278991699e+00,-1.043143272399902344e+00,-1.409164905548095703e+00,-1.156802058219909668e+00,-1.261317372322082520e+00,-1.026954650878906250e+00
-1.012231349945068359e+00,-7.158243060111999512e-01,-1.239796400070190430e+00,-9.708900451660156250e-01,-9.828707575798034668e-01,-1.099045157432556152e+00,-1.018668055534362793e+00,-1.200335741043090820e+00,-1.015090346336364746e+00,-1.439093947410583496e+00,-8.564630746841430664e-01,-1.040483713150024414e+00,-1.124633431434631348e+00,-1.061103463172912598e+00,-1.029069066047668457e+00
-1.125430107116699219e+00,-1.179459571838378906e+00,-8.966515660285949707e-01,-9.853526949882507324e-01,-7.552599310874938965e-01,-9.070132970809936523e-01,-9.520804882049560547e-01,-1.186020612716674805e+00,-1.014487862586975098e+00,-1.015721678733825684e+00,-1.049097657203674316e+00,-1.064209342002868652e+00,-8.881332874298095703e-01,-9.149146080017089844e-01,-7.585062980651855469e-01
-9.786303639411926270e-01,-1.154549241065979004e+00,-9.734916687011718750e-01,-1.013938307762145996e+00,-8.128694295883178711e-01,-9.837701916694641113e-01,-8.757549524307250977e-01,-1.442027568817138672e+00,-1.426818370819091797e+00,-7.164093852043151855e-01,-1.033749222755432129e+00,-1.291959285736083984e+00,-8.718400001525878906e-01,-1.342031359672546387e+00,-1.080654144287109375e+00
