7.846215367317199707e-01,8.703649640083312988e-01
-9.792805314064025879e-01,-8.778285384178161621e-01
1.204426169395446777e+00,1.076696276664733887e+00
9.796228408813476562e-01,1.173165798187255859e+00
9.693554639816284180e-01,8.285261392593383789e-01
1.153681039810180664e+00,1.092961549758911133e+00
8.105409145355224609e-01,9.834708571434020996e-01
-7.634169459342956543e-01,-6.878412365913391113e-01
1.018856167793273926e+00,8.668960928916931152e-01
8.815783262252807617e-01,5.327980518341064453e-01
9.019892215728759766e-01,9.728773236274719238e-01
1.151054501533508301e+00,8.229898810386657715e-01
7.106819748878479004e-01,9.093652367591857910e-01
7.710955142974853516e-01,1.324422955513000488e+00
-7.864100933074951172e-01,-7.684035301208496094e-01
-7.912613153457641602e-01,-1.517590165138244629e+00
-1.160716295242309570e+00,-1.140404224395751953e+00
1.107008695602416992e+00,7.671456933021545410e-01
-8.367858529090881348e-01,-9.926296472549438477e-01
9.189295768737792969e-01,5.948444604873657227e-01
-8.011471629142761230e-01,-6.582077741622924805e-01
1.018784999847412109e+00,6.425563693046569824e-01
-7.457261085510253906e-01,-1.083152532577514648e+00
8.959452509880065918e-01,6.381548643112182617e-01
1.068018674850463867e+00,7.493045926094055176e-01
8.827151060104370117e-01,9.489780664443969727e-01
-8.861899375915527344e-01,-6.851133704185485840e-01
8.096049427986145020e-01,1.321591138839721680e+00
8.279853463172912598e-01,1.354044318199157715e+00
8.781032562255859375e-01,1.219287872314453125e+00
9.622429609298706055e-01,4.879844188690185547e-01
-8.753740191459655762e-01,-3.461913764476776123e-01
-1.031331419944763184e+00,-9.183064103126525879e-01
-1.071228742599487305e+00,-9.546500444412231445e-01
-7.761272788047790527e-01,-1.074323296546936035e+00
8.407274484634399414e-01,6.538377404212951660e-01
-6.580739021301269531e-01,-1.047402977943420410e+00
9.682277441024780273e-01,1.051320791244506836e+00
1.001429677009582520e+00,9.050780534744262695e-01
-6.423426270484924316e-01,-8.402929306030273438e-01
-6.923977732658386230e-01,-8.321209549903869629e-01
-1.044497251510620117e+00,-8.150005340576171875e-01
-8.984841108322143555e-01,-8.442499637603759766e-01
1.048541188240051270e+00,9.676523804664611816e-01
1.124643206596374512e+00,1.005047917366027832e+00
-9.113957881927490234e-01,-1.048731923103332520e+00
-7.993417978286743164e-01,-6.675195097923278809e-01
7.639528512954711914e-01,1.025360941886901855e+00
9.055135846138000488e-01,1.549352049827575684e+00
7.416394352912902832e-01,7.821044325828552246e-01
-1.009282827377319336e+00,-1.018580198287963867e+00
7.613214850425720215e-01,8.492076992988586426e-01
9.008054137229919434e-01,9.346413016319274902e-01
-1.190262436866760254e+00,-6.240721344947814941e-01
6.432510018348693848e-01,1.008296608924865723e+00
8.679358363151550293e-01,9.130184054374694824e-01
7.297506332397460938e-01,8.170719742774963379e-01
-9.681890606880187988e-01,-9.967983961105346680e-01
1.374948978424072266e+00,1.156763792037963867e+00
-1.136492133140563965e+00,-1.079431176185607910e+00
-1.022590041160583496e+00,-6.436505913734436035e-01
-1.023772597312927246e+00,-9.595299363136291504e-01
1.067281484603881836e+00,1.573968291282653809e+00
8.419386744499206543e-01,9.780324697494506836e-01
-9.473170042037963867e-01,-9.821568131446838379e-01
