-1.901074171066284180e+00,-5.199793577194213867e-01,-2.068543434143066406e+00,-1.383666038513183594e+00,-1.667344212532043457e+00
-8.746623247861862183e-02,5.360043644905090332e-01,4.258112311363220215e-01,7.360423207283020020e-01,1.072556018829345703e+00
-8.928726911544799805e-01,-6.564477682113647461e-01,-6.491324901580810547e-01,-1.304298281669616699e+00,-1.442408919334411621e+00
-3.104291260242462158e-01,-1.154867410659790039e+00,-1.195052862167358398e+00,-1.560141682624816895e+00,-4.296512007713317871e-01
1.181864738464355469e+00,2.434252500534057617e+00,8.966457247734069824e-01,1.340596079826354980e+00,1.214777112007141113e+00
1.033279657363891602e+00,1.562124013900756836e+00,4.795710146427154541e-01,1.891801238059997559e+00,7.687391042709350586e-01
2.564195871353149414e+00,2.569864988327026367e+00,2.461338996887207031e+00,1.770081877708435059e+00,2.129331588745117188e+00
2.369674921035766602e+00,6.561229228973388672e-01,1.773032784461975098e+00,1.443413376808166504e+00,2.177110910415649414e+00
2.816222608089447021e-01,1.455878138542175293e+00,4.005287960171699524e-02,6.106000542640686035e-01,9.906501770019531250e-01
1.755866646766662598e+00,2.199171781539916992e+00,8.532871603965759277e-01,1.178517103195190430e+00,5.538825988769531250e-01
8.728438019752502441e-01,8.544460684061050415e-02,1.449035257101058960e-01,-4.148837029933929443e-01,-8.960204720497131348e-01
1.904488682746887207e+00,1.207588195800781250e+00,7.073229551315307617e-01,1.597598910331726074e+00,9.104024171829223633e-01
-3.619712889194488525e-01,-1.127789378166198730e+00,-2.483718991279602051e-01,2.171184718608856201e-01,-1.504164218902587891e+00
1.497388720512390137e+00,2.409142494201660156e+00,9.311357736587524414e-01,2.547327756881713867e+00,1.615637779235839844e+00
-1.809174895286560059e+00,-1.664022207260131836e+00,-9.311150312423706055e-01,-1.127637505531311035e+00,-1.547243595123291016e+00
-9.266492724418640137e-01,-1.536221385002136230e+00,-1.107113286852836609e-01,-1.152745008468627930e+00,-1.122351288795471191e+00
1.853272438049316406e+00,1.889126539230346680e+00,2.339844465255737305e+00,1.461657047271728516e+00,9.034913182258605957e-01
1.076012253761291504e+00,5.561057925224304199e-01,5.632762908935546875e-01,7.849693894386291504e-01,2.604861974716186523e+00
1.003636717796325684e+00,-4.823528230190277100e-01,-2.660603225231170654e-01,1.141576290130615234e+00,5.506132841110229492e-01
